station_code,country,land,lat,lon,fold,pollutant,true,pred
BETN016,BE,,51.23365,5.16398,fold2_france,pm25,8.976011352308564,11.45896398876537
BETN029,BE,,51.01628,2.58232,fold2_france,pm25,8.190187725463513,10.00726156543645
BETN035,BE,,50.97758,4.83762,fold2_france,pm25,8.429980598041734,10.55433043473934
BETN043,BE,,50.88369,4.38298,fold2_france,pm25,6.942298028304009,11.14182072341841
BETN047,BE,,50.93554,5.35321,fold2_france,pm25,8.69070657677711,10.996465731097922
BETN052,BE,,50.81487,3.32249,fold2_france,pm25,9.092285146200814,10.920841587967956
BETN054,BE,,50.71171,5.10316,fold2_france,pm25,7.32777553473501,11.556653863621966
BETN060,BE,,50.61671,3.45763,fold2_france,pm25,7.933713322258786,10.547134203117695
BETN064,BE,,50.72089,4.49436,fold2_france,pm25,7.838307957021058,10.338724620065626
BETN067,BE,,50.61284,5.99144,fold2_france,pm25,4.923455404025723,9.926362095498279
BETN070,BE,,50.46519,3.93971,fold2_france,pm25,8.123414999557383,10.581827225345513
BETN073,BE,,50.50272,4.98842,fold2_france,pm25,6.6319731515992695,9.942711368524026
BETN085,BE,,50.30321,6.00174,fold2_france,pm25,3.3652249992500174,9.85240997306172
BETN093,BE,,50.27448,5.23517,fold2_france,pm25,4.924294606574222,9.78745283190069
BETN100,BE,,50.09568,4.59476,fold2_france,pm25,4.14397082664881,9.965080387905637
BETN113,BE,,50.02703,5.59302,fold2_france,pm25,2.6093013952083406,10.230628196332143
BETN121,BE,,49.87713,5.20239,fold2_france,pm25,3.654865557048689,9.771642783682726
BETN132,BE,,49.71928,5.6304,fold2_france,pm25,4.01644654278457,9.950385403248093
BETR001,BE,,50.84971,4.3341,fold2_france,pm25,8.451866208352007,11.697626618706831
BETR012,BE,,50.79665,4.35862,fold2_france,pm25,6.980590901642767,10.74469598400324
BETR020,BE,,50.94139,4.43672,fold2_france,pm25,9.42640152127856,10.772079039563167
BETR215,BE,,50.72797,5.69015,fold2_france,pm25,6.957012853879657,10.84211644458087
BETR221,BE,,50.65844,5.62784,fold2_france,pm25,6.58525504851253,10.567716537914816
BETR222,BE,,50.61341,5.57022,fold2_france,pm25,6.280439467919644,10.869235598727391
BETR223,BE,,50.62067,5.5164,fold2_france,pm25,6.704482965817366,11.019908982920148
BETR237,BE,,50.65381,5.47038,fold2_france,pm25,6.344923607322573,10.948638760758543
BETR240,BE,,50.58361,5.39745,fold2_france,pm25,6.461000426429848,10.565089564949806
BETR401,BE,,50.46243,4.86526,fold2_france,pm25,5.629607716175194,10.693367089256276
BETR501,BE,,50.40931,4.45217,fold2_france,pm25,6.327620609233408,11.147150446808265
BETR502,BE,,50.429,4.45868,fold2_france,pm25,6.55109264724124,10.857870470247303
BETR503,BE,,50.40919,4.44849,fold2_france,pm25,7.373234882518712,11.094649571488933
BETR510,BE,,50.41643,4.52113,fold2_france,pm25,6.426505030110965,10.730109261390814
BETR511,BE,,50.37759,4.4247,fold2_france,pm25,6.18020589474729,10.458964473431076
BETR512,BE,,50.40781,4.3959,fold2_france,pm25,7.087843556060121,10.985395611271677
BETR515,BE,,50.4516,4.42546,fold2_france,pm25,6.989306988270751,10.046278304700744
BETR516,BE,,50.46913,4.48496,fold2_france,pm25,6.067437239139279,9.918457657506735
BETR701,BE,,51.05845,3.72925,fold2_france,pm25,8.944574177860591,11.522647801495484
BETR702,BE,,51.0408,3.7348,fold2_france,pm25,8.75888337394515,11.639897727712263
BETR710,BE,,51.06128,3.77526,fold2_france,pm25,8.980095182554503,10.776300282419387
BETR740,BE,,51.15014,3.80874,fold2_france,pm25,10.761876110537086,11.074128996756563
BETR750,BE,,51.19606,3.82292,fold2_france,pm25,9.29615092221616,11.290154201820101
BETR801,BE,,51.20966,4.43182,fold2_france,pm25,9.290511514561928,11.969940792088256
BETR802,BE,,51.20944,4.43166,fold2_france,pm25,9.687418983940455,11.87110419046966
BETR803,BE,,51.22864,4.42848,fold2_france,pm25,9.696551290585282,11.829236873893649
BETR804,BE,,51.2062,4.442,fold2_france,pm25,9.166773437858131,11.253407888105377
BETR805,BE,,51.20825,4.42154,fold2_france,pm25,10.321517769834202,11.76050498348783
BETR817,BE,,51.17719,4.41796,fold2_france,pm25,9.054353201780813,10.941870649164022
BETR818,BE,,51.21223,4.35048,fold2_france,pm25,8.686574576862276,11.50560211915856
BETR823,BE,,51.21324,4.24049,fold2_france,pm25,8.699221532576091,11.35214818062604
BETR834,BE,,51.09282,4.38137,fold2_france,pm25,8.134662198917523,11.180648292844166
BETR842,BE,,51.02037,4.48326,fold2_france,pm25,8.775122682216034,11.362530005343986
BETREG1,BE,,50.84357,4.36701,fold2_france,pm25,7.967311258965174,11.049739842871766
BETZD01,BE,,51.2155,4.32592,fold2_france,pm25,9.29427035343347,11.686123465847617
BETZD08,BE,,51.22731,4.33152,fold2_france,pm25,8.814964711204134,11.54891106998577
FR01011,FR,,49.11944,6.18083,fold2_france,pm25,8.01300085439805,11.100934032193276
FR01020,FR,,49.35834,6.15694,fold2_france,pm25,7.005431870135075,10.689873583613405
FR01065,FR,,49.16778,5.38746,fold2_france,pm25,7.564222517536834,11.385530840147077
FR02008,FR,,43.40195,4.98192,fold2_france,pm25,8.056584831277766,9.108789400208702
FR02009,FR,,43.39378,4.80102,fold2_france,pm25,7.424364464902212,9.355008942525457
FR02013,FR,,43.45893,4.93457,fold2_france,pm25,9.086471926722893,9.999033586738436
FR02020,FR,,43.5108,5.22005,fold2_france,pm25,9.129427225207698,9.628914593766032
FR02022,FR,,43.67511,4.62921,fold2_france,pm25,10.323604366012225,10.324667099228732
FR02041,FR,,43.639,5.1011,fold2_france,pm25,7.959308542298164,10.406316652208243
FR02043,FR,,43.41653,5.22228,fold2_france,pm25,9.832107384888687,10.248796257316073
FR03006,FR,,43.27645,5.39736,fold2_france,pm25,10.527139494407669,9.803190004923609
FR03014,FR,,43.34805,5.36012,fold2_france,pm25,8.975504529669681,9.827595616488322
FR03021,FR,,43.52407,5.44816,fold2_france,pm25,17.136111224088545,10.451242243239362
FR03027,FR,,43.3352,5.72737,fold2_france,pm25,7.1380204802659515,9.06684715070295
FR03029,FR,,43.53029,5.44091,fold2_france,pm25,7.574232249193191,10.284578897905524
FR03030,FR,,43.45358,5.46667,fold2_france,pm25,10.736700382385978,9.866606028836188
FR03043,FR,,43.30529,5.39472,fold2_france,pm25,8.58551840497331,10.529755664683924
FR03064,FR,,43.1359,6.01151,fold2_france,pm25,8.270200486608491,10.075503236419937
FR03070,FR,,43.43787,6.76839,fold2_france,pm25,7.821898877420777,10.941481599395045
FR03071,FR,,43.13111,5.92418,fold2_france,pm25,7.588164557209773,11.143434578872457
FR03080,FR,,43.94967,4.80434,fold2_france,pm25,9.3307637723155,9.7075558383243
FR03091,FR,,43.9314,4.82688,fold2_france,pm25,12.858914509057657,10.139933137536204
FR04002,FR,,48.93032,2.29435,fold2_france,pm25,9.257534685835932,11.861990301905355
FR04004,FR,,48.89167,2.34667,fold2_france,pm25,7.560457810333723,10.638628130686357
FR04024,FR,,48.99083,2.44472,fold2_france,pm25,7.761727756688026,11.235817549367475
FR04031,FR,,48.86883,2.311585,fold2_france,pm25,9.161509149939102,10.943753538027536
FR04034,FR,,48.7759,2.37579,fold2_france,pm25,8.524690195948313,10.805659258216464
FR04048,FR,,49.10028,2.34389,fold2_france,pm25,6.430593970307336,10.083092025662777
FR04055,FR,,48.86212,2.34462,fold2_france,pm25,9.695216938308624,10.703734400718087
FR04058,FR,,48.92528,2.35667,fold2_france,pm25,13.713617709513148,11.274827608364218
FR04066,FR,,48.36417,2.23694,fold2_france,pm25,6.843961610138665,10.019976167900216
FR04122,FR,,48.52806,2.65361,fold2_france,pm25,9.579883132233283,10.85790341545631
FR04131,FR,,48.87333,2.33028,fold2_france,pm25,7.9639500556243545,10.100695919838538
FR04150,FR,,48.89139,2.24056,fold2_france,pm25,8.234287694663221,11.199783345502132
FR04156,FR,,48.9025,2.4525,fold2_france,pm25,7.812827996994293,11.170483448479784
FR04173,FR,,48.8059,3.08416,fold2_france,pm25,8.899413535104918,10.77035036459472
FR04180,FR,,48.64093,2.26872,fold2_france,pm25,11.759762308655807,11.17824792760163
FR04181,FR,,48.63373,1.83053,fold2_france,pm25,7.392428379169374,10.218076394577613
FR04328,FR,,48.3547,2.6453,fold2_france,pm25,5.67653013313427,10.062303142889123
FR04329,FR,,48.83862,2.41278,fold2_france,pm25,10.549255384326122,11.862271589931469
FR05087,FR,,49.49842,0.7587,fold2_france,pm25,9.133704005237943,9.852788864015016
FR05089,FR,,49.50019,0.1109,fold2_france,pm25,8.456207768274991,10.800903743359811
FR05090,FR,,49.51469,0.10065,fold2_france,pm25,8.833063588303306,10.427908947281287
FR06003,FR,,50.37822,3.06586,fold2_france,pm25,9.616519498500187,10.8400794949709
FR06006,FR,,50.36425,3.52273,fold2_france,pm25,9.485899192767686,11.559057399698535
FR06011,FR,,50.32276,3.39593,fold2_france,pm25,9.34472594934886,10.93840145962211
FR06133,FR,,50.09225,3.85003,fold2_france,pm25,8.230834369961414,9.61624979757511
FR07004,FR,,45.79728,3.11383,fold2_france,pm25,6.535996901079509,11.560471675639132
FR07022,FR,,46.65267,3.60067,fold2_france,pm25,5.8156876518997445,9.932442879425706
FR07031,FR,,45.10472,3.27736,fold2_france,pm25,3.647047581751587,8.904795080722954
FR07051,FR,,45.769,3.155,fold2_france,pm25,6.326298436762995,10.695676714397177
FR07052,FR,,44.92008,2.44108,fold2_france,pm25,5.198422911153065,10.046966729413706
FR07057,FR,,46.56197,3.34064,fold2_france,pm25,7.757608302584216,10.517089169641755
FR07058,FR,,46.34072,2.59395,fold2_france,pm25,7.281395878235618,11.217224917168172
FR07059,FR,,46.13043,3.42569,fold2_france,pm25,7.106229806269341,12.14338758724963
FR08016,FR,,43.5915,3.88681,fold2_france,pm25,9.295299311330966,10.89047224400635
FR08020,FR,,43.6758,4.08838,fold2_france,pm25,7.427470585085412,10.46365047202816
FR08030,FR,,43.6096,3.89878,fold2_france,pm25,8.666281009438414,10.57198377804855
FR08614,FR,,43.8344,4.3744,fold2_france,pm25,8.113508116799766,11.10067383255714
FR08714,FR,,42.6955,2.90053,fold2_france,pm25,7.631736512199625,10.343707229917543
FR09003,FR,,46.16265,-1.15368,fold2_france,pm25,6.069542436708889,11.557741452779837
FR09103,FR,,45.64743,0.16716,fold2_france,pm25,7.080836741642803,10.971332677101838
FR09203,FR,,46.16163,-1.21123,fold2_france,pm25,7.448560413216203,10.634380831382112
FR09302,FR,,46.14323,-0.39591,fold2_france,pm25,6.346574730615238,9.351832935259313
FR09303,FR,,46.32003,-0.48286,fold2_france,pm25,7.126232289580248,10.552001758730693
FR09404,FR,,46.584,0.34558,fold2_france,pm25,7.609639033754168,10.782081036045364
FR10004,FR,,51.04858,2.42004,fold2_france,pm25,10.145759356034691,11.129482080499367
FR10016,FR,,50.94729,1.84308,fold2_france,pm25,9.359292543236135,11.037297973488096
FR10017,FR,,51.03276,2.33236,fold2_france,pm25,9.946705027121775,11.043337738683991
FR10030,FR,,50.71703,1.60591,fold2_france,pm25,9.799518153025785,10.618558696279417
FR10132,FR,,50.61048,1.99145,fold2_france,pm25,8.011840892940354,10.271716083420879
FR11038,FR,,50.73333,3.17361,fold2_france,pm25,9.970275097688466,11.087274042221795
FR12004,FR,,43.57569,1.41806,fold2_france,pm25,8.204649699206714,11.75602172816861
FR12020,FR,,43.6287,0.17907,fold2_france,pm25,5.165671866448792,9.145544513220853
FR12021,FR,,43.62361,1.43853,fold2_france,pm25,7.623981152838429,11.585187389137646
FR12030,FR,,43.58735,1.444,fold2_france,pm25,7.650222891470959,11.629360152603274
FR12042,FR,,43.09625,-0.0405,fold2_france,pm25,7.267641282115636,10.343670681180713
FR12052,FR,,43.2303,0.06234,fold2_france,pm25,8.95667511360863,11.117574280688894
FR12053,FR,,43.6105,2.23015,fold2_france,pm25,8.541423546413323,10.574567854598516
FR12054,FR,,43.64394,1.46824,fold2_france,pm25,8.525019443355392,10.961846151807826
FR12085,FR,,43.61039,1.4152,fold2_france,pm25,10.26355453930975,11.755137437894506
FR12095,FR,,44.35699,2.5707,fold2_france,pm25,6.237625726283683,10.640783436983435
FR14008,FR,,49.90778,4.63,fold2_france,pm25,6.253947751876747,10.19894338929516
FR14011,FR,,49.25073,4.02306,fold2_france,pm25,7.615330810445612,10.743913704968877
FR14012,FR,,49.22417,4.02056,fold2_france,pm25,9.13941523078086,10.190677436179717
FR14028,FR,,49.0461,3.95591,fold2_france,pm25,6.559738639743795,10.700592223971734
FR14033,FR,,48.295,4.05028,fold2_france,pm25,5.932301265529772,11.025347034765868
FR14042,FR,,48.64584,4.96611,fold2_france,pm25,6.94566223643826,10.327335025813655
FR15038,FR,,45.1828,5.7531,fold2_france,pm25,9.964060253756157,11.068640146558913
FR15043,FR,,45.1619,5.7356,fold2_france,pm25,9.050380554837243,10.672623826493407
FR15048,FR,,45.2797,5.8822,fold2_france,pm25,9.475824783815328,10.434030986395243
FR15053,FR,,45.15467,5.74523,fold2_france,pm25,9.608914065874083,10.849856351187396
FR16066,FR,,47.73742,7.30908,fold2_france,pm25,8.62674974945421,10.759196550882407
FR16302,FR,,48.49299,7.1298,fold2_france,pm25,4.233480889415643,9.122317514834254
FR18039,FR,,50.12945,1.61083,fold2_france,pm25,8.793301284532749,9.811162367731326
FR18042,FR,,49.85133,3.284,fold2_france,pm25,9.086063262702956,10.540706060499224
FR18043,FR,,49.25955,2.4744,fold2_france,pm25,8.854467545417839,10.762857422392957
FR18053,FR,,49.90167,2.3046,fold2_france,pm25,8.147181938184302,10.457157872914289
FR18057,FR,,49.17493,3.26082,fold2_france,pm25,8.020096932485252,9.859016328417407
FR18058,FR,,49.61563,1.96326,fold2_france,pm25,8.300293583323727,9.953596997579064
FR18080,FR,,49.84282,3.28144,fold2_france,pm25,10.100717173145284,10.366853624512997
FR18089,FR,,49.43593,2.08429,fold2_france,pm25,10.072995779059301,10.500897477394439
FR19002,FR,,48.10861,-1.66586,fold2_france,pm25,7.684085734371788,10.756636509084686
FR19012,FR,,48.38618,-4.4866,fold2_france,pm25,7.962562630383559,10.004101760691421
FR19014,FR,,48.39746,-4.48871,fold2_france,pm25,7.838276924385268,10.766967204731886
FR19020,FR,,48.26196,-2.94363,fold2_france,pm25,5.374295603314769,10.295809775967815
FR19032,FR,,47.7425,-3.39501,fold2_france,pm25,7.685837864990261,9.822034771445642
FR19033,FR,,47.64892,-2.76399,fold2_france,pm25,7.826339567591024,10.496300213307334
FR19037,FR,,47.75895,-3.36938,fold2_france,pm25,8.138652216219718,10.060831274233308
FR19039,FR,,48.11521,-1.67309,fold2_france,pm25,8.18523306182831,10.365680364035294
FR19053,FR,,47.98661,-4.09766,fold2_france,pm25,6.874093096771743,9.727953512167153
FR19061,FR,,48.51351,-2.74953,fold2_france,pm25,6.587389264864942,10.150703278341387
FR19082,FR,,48.65306,-2.00268,fold2_france,pm25,7.979990769341247,10.938226201119344
FR20013,FR,,45.72002,4.81816,fold2_france,pm25,11.031941513604632,10.506291330463867
FR20017,FR,,45.73529,4.82979,fold2_france,pm25,10.001421840692322,11.124286309049827
FR20048,FR,,45.7533,5.0722,fold2_france,pm25,8.645068550390553,10.323175323477123
FR20062,FR,,45.75773,4.85421,fold2_france,pm25,9.51865506523624,11.134475161838507
FR20077,FR,,45.99011,4.71557,fold2_france,pm25,9.035930866053958,11.316797430473354
FR21001,FR,,49.19222,-0.39111,fold2_france,pm25,6.888485797869809,10.293904853410387
FR21031,FR,,48.44555,0.11083,fold2_france,pm25,6.821870729175688,9.479106147981641
FR21038,FR,,49.64225,-1.62436,fold2_france,pm25,7.90184190316993,10.125155999239167
FR21039,FR,,49.63389,-1.62472,fold2_france,pm25,6.474146051989355,10.60171107500848
FR21050,FR,,48.645,-0.45833,fold2_france,pm25,5.691962255779551,9.607040179312552
FR22054,FR,,49.18742,6.91087,fold2_france,pm25,6.741750025699847,10.117760206074442
FR23003,FR,,47.3227,-2.03924,fold2_france,pm25,7.252752754083563,9.572022047599894
FR23068,FR,,47.24735,-1.93652,fold2_france,pm25,7.21886361810409,9.963183384644053
FR23070,FR,,47.28313,-1.78308,fold2_france,pm25,6.83122964366293,9.727311723022943
FR23107,FR,,47.25278,-1.57333,fold2_france,pm25,7.488143604680259,11.106277348427216
FR23110,FR,,47.26411,-2.25015,fold2_france,pm25,7.521424792379424,10.777143119169217
FR23120,FR,,47.4685,-0.55593,fold2_france,pm25,7.427741003189379,10.464802589032029
FR23123,FR,,48.0693,-0.76813,fold2_france,pm25,7.673693298144042,10.586614635865214
FR23124,FR,,46.65662,-0.74338,fold2_france,pm25,6.656989408031573,9.450760968150203
FR23152,FR,,46.66065,-1.43686,fold2_france,pm25,7.465773973256308,11.21622045333922
FR23177,FR,,47.78833,-0.44476,fold2_france,pm25,6.985586270835405,9.350687563618619
FR23178,FR,,47.31889,-2.06688,fold2_france,pm25,6.410487611834219,9.788019933377925
FR23182,FR,,47.97115,0.22136,fold2_france,pm25,7.269209901693057,10.737165980447655
FR23188,FR,,47.22219,-1.53743,fold2_france,pm25,7.5929882024652935,11.116514569480461
FR23238,FR,,47.19416,-1.58169,fold2_france,pm25,8.00982217523576,10.64697215023286
FR23239,FR,,47.18594,-1.5915,fold2_france,pm25,8.41917256975696,11.199684121020132
FR23249,FR,,47.32113,-2.12734,fold2_france,pm25,7.401277341748469,9.736731391466282
FR23251,FR,,47.23356,-1.56481,fold2_france,pm25,8.601128616662146,10.85909736862026
FR23252,FR,,48.07104,-0.76699,fold2_france,pm25,6.902154728905202,10.851848183947498
FR24009,FR,,43.55839,7.00592,fold2_france,pm25,8.911877994385232,10.935680618064547
FR24018,FR,,43.83578,5.78613,fold2_france,pm25,7.581698963664399,10.549049424111162
FR24021,FR,,43.78658,7.37328,fold2_france,pm25,10.832026620463528,10.257618148693847
FR24033,FR,,44.5552,6.07302,fold2_france,pm25,10.468571521211713,11.223791394279223
FR24035,FR,,43.68929,7.24207,fold2_france,pm25,9.352591717657802,10.226492546323565
FR24036,FR,,43.70208,7.28626,fold2_france,pm25,9.203582370671814,11.344572908500764
FR24038,FR,,44.54865,6.06724,fold2_france,pm25,9.071532241428176,10.884008142452117
FR24039,FR,,43.93348,5.71181,fold2_france,pm25,4.267821065103551,8.400808292513254
FR25036,FR,,49.44236,1.09379,fold2_france,pm25,9.024317719666751,10.097374661542412
FR25039,FR,,49.02134,1.14832,fold2_france,pm25,7.283720215170077,10.919417248277139
FR25043,FR,,49.4005,1.09904,fold2_france,pm25,8.172874333069942,10.427489463403857
FR25049,FR,,49.30487,1.21437,fold2_france,pm25,7.7891990121993535,10.280396462997139
FR25051,FR,,49.91801,1.07397,fold2_france,pm25,10.122211746268983,10.585682906711046
FR25053,FR,,49.4367,1.09884,fold2_france,pm25,8.496652733060102,10.505666888886044
FR25055,FR,,49.92049,1.04789,fold2_france,pm25,8.022668624528906,9.116145496659893
FR26005,FR,,47.30737,5.06588,fold2_france,pm25,6.2232075078331714,10.68054239889863
FR26012,FR,,47.27476,4.09948,fold2_france,pm25,4.31061998102832,9.702647635144658
FR26017,FR,,46.99683,3.17109,fold2_france,pm25,5.71319166184556,10.560267520783247
FR26019,FR,,47.80058,3.57619,fold2_france,pm25,7.3097493783568135,10.73302366043419
FR26094,FR,,47.35137,5.07071,fold2_france,pm25,6.7690935489350865,10.721194540892855
FR27007,FR,,45.60822,5.27087,fold2_france,pm25,8.04411700943487,10.122039747872657
FR27011,FR,,45.34408,4.80748,fold2_france,pm25,9.634576826895422,10.109403030362817
FR28010,FR,,50.44914,2.9,fold2_france,pm25,7.5489193160160095,10.660975861234103
FR28022,FR,,50.30886,2.80737,fold2_france,pm25,7.489748204366059,10.006792995891816
FR28028,FR,,50.53539,2.63569,fold2_france,pm25,8.526686881384425,11.07946107860717
FR29424,FR,,45.42009,4.39542,fold2_france,pm25,8.1483651039763,11.470607554442024
FR29426,FR,,45.47533,4.515,fold2_france,pm25,8.866272045289955,12.158483885070652
FR30019,FR,,48.17265,6.45282,fold2_france,pm25,8.30886112996066,10.505835607526747
FR30026,FR,,48.58482,6.4839,fold2_france,pm25,8.241098526891841,9.978688753512799
FR30033,FR,,49.06583,5.78556,fold2_france,pm25,8.144191065856003,10.099999479312919
FR30034,FR,,48.68817,6.19043,fold2_france,pm25,8.14128220970172,12.133120101548194
FR30036,FR,,48.69708,6.15419,fold2_france,pm25,8.63796905777919,10.813874918021709
FR31002,FR,,44.80046,-0.5894,fold2_france,pm25,8.158656976875761,11.781082944510404
FR31007,FR,,44.90029,-0.51584,fold2_france,pm25,8.59034731401427,11.529147845350323
FR31013,FR,,43.3108,-0.39154,fold2_france,pm25,7.532962764363105,10.214118848413053
FR31017,FR,,43.49404,-1.52875,fold2_france,pm25,13.424702337359095,11.809269146829065
FR31033,FR,,45.18982,0.72718,fold2_france,pm25,7.772314086200781,10.234797821949893
FR31043,FR,,43.47024,-1.55388,fold2_france,pm25,5.501036145714697,10.898248697813228
FR31045,FR,,44.83382,-0.59853,fold2_france,pm25,7.765772641626172,11.720368125979991
FR31055,FR,,43.88897,-0.50703,fold2_france,pm25,8.761931510078968,11.755346380864287
FR32001,FR,,46.78231,4.84732,fold2_france,pm25,8.402649406779078,10.5842311817343
FR32002,FR,,46.82106,4.83508,fold2_france,pm25,7.272356210326632,10.62875989337244
FR32005,FR,,46.67878,4.36689,fold2_france,pm25,7.072099515613284,10.822853684605514
FR32006,FR,,46.31617,4.83999,fold2_france,pm25,6.179472579849669,10.311460594037086
FR33101,FR,,45.56472,5.92833,fold2_france,pm25,7.636141334439745,10.383242195576665
FR33121,FR,,45.675,6.38972,fold2_france,pm25,8.42260953874759,10.303056204120614
FR33201,FR,,45.89528,6.11833,fold2_france,pm25,7.942851324320143,11.220405665595187
FR33211,FR,,46.19583,6.24056,fold2_france,pm25,8.109985318728581,11.03122054819757
FR33212,FR,,46.19364,6.21453,fold2_france,pm25,8.403892241585874,10.079543884440769
FR33220,FR,,45.92361,6.71361,fold2_france,pm25,12.790952843086995,9.608020968170303
FR33305,FR,,46.21167,5.22639,fold2_france,pm25,7.551971748604057,10.911724108571178
FR34024,FR,,47.34414,0.65378,fold2_france,pm25,7.10608952953221,9.886005623284401
FR34028,FR,,47.39464,0.70486,fold2_france,pm25,6.860842532939483,10.17688288403327
FR34029,FR,,47.83775,1.94467,fold2_france,pm25,6.940730005766651,9.975640435215562
FR34032,FR,,47.08278,2.40533,fold2_france,pm25,7.113430920216376,10.528370727061548
FR34038,FR,,46.81469,2.61007,fold2_france,pm25,5.477569083524162,9.681553140611973
FR34041,FR,,48.44442,1.51014,fold2_france,pm25,7.2632722634983375,10.273952788697994
FR34046,FR,,48.72969,1.35847,fold2_france,pm25,7.026274727468011,9.773930317400264
FR34048,FR,,48.44916,1.49247,fold2_france,pm25,6.335219519956635,10.604392844231647
FR34051,FR,,46.79828,1.69314,fold2_france,pm25,6.9676118983156465,10.625476474634068
FR34061,FR,,47.59426,1.30267,fold2_france,pm25,7.0169166860630225,9.798424563227355
FR34063,FR,,47.58654,1.32653,fold2_france,pm25,6.64201667978472,10.165141841200033
FR34064,FR,,48.00694,2.74011,fold2_france,pm25,6.916817213467642,10.272093395964765
FR34066,FR,,48.00145,2.72618,fold2_france,pm25,6.871569772141607,10.261504797066431
FR34067,FR,,47.9103,1.87343,fold2_france,pm25,8.717967931446225,10.92332450775212
FR35007,FR,,45.87331,1.30792,fold2_france,pm25,9.756946978005374,9.827402640389405
FR35027,FR,,45.8422,1.25969,fold2_france,pm25,6.717573079109362,10.329924849896948
FR36002,FR,,44.93351,4.89348,fold2_france,pm25,9.726118412115758,11.933868044300683
FR36019,FR,,45.0425,5.0443,fold2_france,pm25,11.075164180868072,11.105594051868088
FR36021,FR,,44.56944,5.27897,fold2_france,pm25,4.823279493466457,9.122828081253964
FR41001,FR,,41.92469,8.73569,fold2_france,pm25,9.140261670054048,10.136527975160178
FR41002,FR,,42.69792,9.44642,fold2_france,pm25,7.387016912848938,10.40186321008239
FR41017,FR,,42.67133,9.43464,fold2_france,pm25,8.136610557097786,10.096957571819821
FR41024,FR,,42.23603,9.19003,fold2_france,pm25,4.1165797335730065,8.62569163055992
FR42010,FR,,48.57281,7.76783,fold2_france,pm25,9.35161350702125,9.771756680968174
FR42011,FR,,48.81835,7.78641,fold2_france,pm25,7.943177232087494,10.722267032800085
FR50060,FR,,44.01286,1.37531,fold2_france,pm25,8.275912035701674,11.589924525285225
FR50225,FR,,43.61161,3.82787,fold2_france,pm25,13.472348165168016,10.496722973921258
FR82006,FR,,47.2474,6.01542,fold2_france,pm25,6.279723468312931,10.164048955937405
FR82010,FR,,47.51031,6.794,fold2_france,pm25,9.000102163099339,10.028652775224417
FR82040,FR,,47.09672,5.49639,fold2_france,pm25,7.769587528113444,10.520536248233844
FR82050,FR,,46.67132,5.55662,fold2_france,pm25,5.541840409067248,11.064520043591003
FR82060,FR,,47.62002,6.15764,fold2_france,pm25,7.090162249221465,10.55726221603494
FR82070,FR,,47.35129,6.35972,fold2_france,pm25,7.3950958788664884,10.379369424967756
LU0101A,LU,,49.59801,6.137825,fold2_france,pm25,7.424579063669471,10.849284747961713
LU0102A,LU,,49.50528,5.97668,fold2_france,pm25,7.601539715891908,11.27383655802074
LU0105A,LU,,49.72226,6.30533,fold2_france,pm25,7.1169767755044555,9.704824975767616
