station_code,country,land,lat,lon,fold,pollutant,true,pred
IT0966A,IT,,46.06611,13.24056,fold3_italy,pm25,12.16147305235793,9.803042854512656
IT0983A,IT,,45.73583,7.32417,fold3_italy,pm25,8.886118905861423,9.51369250625853
IT0989A,IT,,42.5725,12.96195,fold3_italy,pm25,7.589887770402674,9.507969023628435
IT0992A,IT,,41.67,13.67445,fold3_italy,pm25,10.668907659145667,9.708094777689883
IT1011A,IT,,42.56,12.65083,fold3_italy,pm25,17.24653754859595,9.791335235918694
IT1016A,IT,,45.46972,9.19806,fold3_italy,pm25,21.13116397226604,9.721364378658715
IT1037A,IT,,46.06445,11.12667,fold3_italy,pm25,12.928480634143984,9.827812848411396
IT1043A,IT,,44.0625,12.55333,fold3_italy,pm25,16.030985609631212,9.848722364097547
IT1048A,IT,,44.21917,12.04889,fold3_italy,pm25,14.900552343899973,9.83133503334336
IT1065A,IT,,45.76083,11.73667,fold3_italy,pm25,14.415730189511844,9.694814107301715
IT1110A,IT,,43.73889,10.40167,fold3_italy,pm25,12.519774056165055,9.880975998509252
IT1128A,IT,,45.15508,7.65859,fold3_italy,pm25,17.022099352847075,9.730276579327166
IT1130A,IT,,45.14313,7.77813,fold3_italy,pm25,19.63037266121092,9.728088983345488
IT1143A,IT,,44.2725,8.43889,fold3_italy,pm25,8.619999975911693,9.775594221241775
IT1144A,IT,,44.29389,8.41139,fold3_italy,pm25,8.980169990218242,9.832751948654861
IT1145A,IT,,44.31268,8.47293,fold3_italy,pm25,12.381988003397858,9.799885292168288
IT1153A,IT,,45.13278,10.01667,fold3_italy,pm25,23.161707567387133,9.837342012750979
IT1159A,IT,,44.49972,11.32833,fold3_italy,pm25,14.347107534655299,9.81249402139998
IT1166A,IT,,46.40194,13.01111,fold3_italy,pm25,11.00289016271778,9.728192864224308
IT1170A,IT,,46.03505,13.22529,fold3_italy,pm25,12.954674275903972,9.76712309102422
IT1177A,IT,,45.56056,11.53972,fold3_italy,pm25,20.6368718919525,9.765910232752685
IT1179A,IT,,44.83972,11.96111,fold3_italy,pm25,12.213888824810311,9.910457193843948
IT1180A,IT,,43.10306,12.36611,fold3_italy,pm25,13.039215549103584,9.788885848001392
IT1182A,IT,,43.089445,12.441665,fold3_italy,pm25,11.633431062404965,9.82572408763582
IT1183A,IT,,41.49,13.83056,fold3_italy,pm25,20.147536871064272,9.765013905069491
IT1184A,IT,,41.53139,12.94611,fold3_italy,pm25,8.731356088219878,9.745746903299972
IT1186A,IT,,43.88389,10.245,fold3_italy,pm25,13.324022335131112,9.84222315811672
IT1187A,IT,,43.84083,10.57389,fold3_italy,pm25,18.761644076590958,9.869019776280489
IT1204A,IT,,44.42,12.22556,fold3_italy,pm25,13.82369934873649,9.867292054121856
IT1215A,IT,,45.07472,11.78333,fold3_italy,pm25,23.490304721294805,9.823593722758018
IT1222A,IT,,45.63028,12.59167,fold3_italy,pm25,20.378830150579468,9.850148781858486
IT1247A,IT,,45.558705,8.056395,fold3_italy,pm25,9.59405941121889,9.757545284659935
IT1264A,IT,,42.46667,14.21306,fold3_italy,pm25,13.311965780829144,9.800573975357214
IT1269A,IT,,39.07,9.01667,fold3_italy,pm25,10.270065553991767,9.643546888870151
IT1286A,IT,,45.30528,9.48556,fold3_italy,pm25,13.467400651287868,9.737714233374358
IT1294A,IT,,45.52583,8.73667,fold3_italy,pm25,14.893328857825201,9.68508105895509
IT1328A,IT,,45.89056,12.30806,fold3_italy,pm25,16.733146116328264,9.801738095458322
IT1361A,IT,,43.83972,13.01861,fold3_italy,pm25,17.15732696090306,9.8590549376655
IT1388A,IT,,45.410835,10.69194,fold3_italy,pm25,18.435514781154676,9.680511831177116
IT1409A,IT,,43.71389,10.41056,fold3_italy,pm25,13.828651804381154,9.83307172518296
IT1423A,IT,,42.45667,14.23472,fold3_italy,pm25,12.748266001195526,9.86415185347285
IT1451A,IT,,44.66222,11.63944,fold3_italy,pm25,15.177842293573113,9.825889286152586
IT1453A,IT,,45.37194,11.84194,fold3_italy,pm25,22.31564201115743,9.777747971106917
IT1456A,IT,,44.11081,9.83211,fold3_italy,pm25,10.744629208913898,9.840355560637093
IT1457A,IT,,44.10165,9.8187,fold3_italy,pm25,9.379109141422939,9.774616605130444
IT1464A,IT,,45.4975,9.55639,fold3_italy,pm25,20.829545429471377,9.76857503821319
IT1475A,IT,,45.62421,13.78026,fold3_italy,pm25,11.061624657577264,9.80949814864189
IT1487A,IT,,41.07795,14.33122,fold3_italy,pm25,10.045619333367343,9.712077033458982
IT1488A,IT,,41.04592,14.37809,fold3_italy,pm25,15.44256901695242,9.724824855942009
IT1493A,IT,,40.86427,14.34108,fold3_italy,pm25,18.622209687654895,9.667454183720917
IT1497A,IT,,40.86369,14.25451,fold3_italy,pm25,11.667298819195677,9.630737844149008
IT1504A,IT,,40.68389,14.76972,fold3_italy,pm25,12.043944853154398,9.70845259428275
IT1510A,IT,,45.9303,8.5655,fold3_italy,pm25,10.162534421266967,9.688125482476014
IT1523A,IT,,44.9089,8.2055,fold3_italy,pm25,19.280702195358252,9.811575272663253
IT1529A,IT,,44.3818,7.5382,fold3_italy,pm25,11.121126768863672,9.758783200266894
IT1532A,IT,,45.7132,8.2835,fold3_italy,pm25,11.955089873443487,9.721054941087967
IT1533A,IT,,45.3284,8.4151,fold3_italy,pm25,16.53319133783266,9.736483717326365
IT1536A,IT,,44.116905,9.84336,fold3_italy,pm25,9.765158227003786,9.837578830287267
IT1544A,IT,,44.10666,9.8577,fold3_italy,pm25,13.738682903076029,9.805672495377626
IT1549A,IT,,44.51859,8.87383,fold3_italy,pm25,7.318944449615257,9.73035759166951
IT1553A,IT,,43.91611,11.00695,fold3_italy,pm25,16.497158691257255,9.830635465906727
IT1557A,IT,,43.52,10.32167,fold3_italy,pm25,7.670390989014024,9.815775613980588
IT1560A,IT,,43.55472,10.32972,fold3_italy,pm25,10.38700563074428,9.83014615160656
IT1575A,IT,,39.17722,8.43028,fold3_italy,pm25,4.858954957483648,9.77149308092825
IT1576A,IT,,39.20334,8.38611,fold3_italy,pm25,2.980510490343169,9.730988050281914
IT1578A,IT,,43.89333,12.91889,fold3_italy,pm25,13.288656060060132,9.861389551203429
IT1582A,IT,,45.1361,8.4452,fold3_italy,pm25,13.696818323601576,9.771496590832788
IT1588A,IT,,45.81694,8.82028,fold3_italy,pm25,13.150698357046954,9.7117771154057
IT1590A,IT,,45.6725,12.23861,fold3_italy,pm25,19.23235265463028,9.762482180045197
IT1593A,IT,,42.77861,11.11917,fold3_italy,pm25,9.546742203211522,9.827058470892224
IT1594A,IT,,46.14139,12.21694,fold3_italy,pm25,12.441666779072207,9.710379100584419
IT1596A,IT,,45.83695,12.51028,fold3_italy,pm25,18.411594125684125,9.854397385314819
IT1606A,IT,,41.11322,16.887999999999998,fold3_italy,pm25,11.18121385352973,9.706673622070833
IT1609A,IT,,40.52111,17.20417,fold3_italy,pm25,8.864117637690219,9.723772076930915
IT1611A,IT,,40.48861,17.22583,fold3_italy,pm25,10.65138120169051,9.739667048802541
IT1613A,IT,,40.49445,17.26361,fold3_italy,pm25,11.21203431535608,9.773265411528527
IT1618A,IT,,40.639075,17.947940000000003,fold3_italy,pm25,11.509850754211024,9.847471207376328
IT1619A,IT,,46.03083,11.90583,fold3_italy,pm25,17.119776893511926,9.685179334118022
IT1621A,IT,,41.12231,16.87256,fold3_italy,pm25,11.403611051530913,9.748490038167938
IT1650A,IT,,45.62694,9.02417,fold3_italy,pm25,19.02012679115526,9.637797389826815
IT1654A,IT,,43.87278,11.09194,fold3_italy,pm25,14.581460679323369,9.753194960951754
IT1681A,IT,,43.66028,11.90167,fold3_italy,pm25,5.052941255343919,9.802889784928315
IT1692A,IT,,45.47833,9.23583,fold3_italy,pm25,17.176923448471687,9.665514017033713
IT1696A,IT,,46.43444,11.33944,fold3_italy,pm25,11.393930095585679,9.795338964342136
IT1698A,IT,,44.40492,8.96819,fold3_italy,pm25,15.072374372724367,9.7805711957118
IT1702A,IT,,40.65006,17.94258,fold3_italy,pm25,11.20308982295905,9.81866838918895
IT1728A,IT,,42.55222,12.65167,fold3_italy,pm25,16.405172699472118,9.739263606150534
IT1737A,IT,,45.51528,10.21944,fold3_italy,pm25,21.76257320519707,9.661440493943829
IT1739A,IT,,45.14222,10.04583,fold3_italy,pm25,20.596264513004446,9.765473485611684
IT1743A,IT,,45.58111,9.274445,fold3_italy,pm25,24.308175024328786,9.643066671125293
IT1771A,IT,,44.65061,10.90633,fold3_italy,pm25,18.823188842097238,9.759292457584674
IT1773A,IT,,43.46806,12.95222,fold3_italy,pm25,8.317373232906448,9.713212573324473
IT1788A,IT,,45.4512,7.878,fold3_italy,pm25,19.027131556685628,9.715456046962618
IT1795A,IT,,43.285,13.42861,fold3_italy,pm25,9.114084098337903,9.843742513665267
IT1796A,IT,,43.33556,13.67472,fold3_italy,pm25,11.97523564554381,9.852083916432804
IT1798A,IT,,41.55417,14.67472,fold3_italy,pm25,10.376436790761261,9.681565149397604
IT1801A,IT,,41.99806,14.99333,fold3_italy,pm25,9.888571426031936,9.773968036704455
IT1817A,IT,,40.95667,17.29028,fold3_italy,pm25,9.790196078590645,9.77791247800788
IT1818A,IT,,40.82714,16.56017,fold3_italy,pm25,10.220977001471729,9.747756247334673
IT1822A,IT,,41.23153,16.30331,fold3_italy,pm25,12.814647860013482,9.697054217637675
IT1823A,IT,,40.95141,16.91985,fold3_italy,pm25,11.504913248491125,9.737221861857357
IT1826A,IT,,45.84944,9.39583,fold3_italy,pm25,11.124778793837661,9.812886131704637
IT1827A,IT,,43.611665,13.50861,fold3_italy,pm25,14.28735356053518,9.8102802502153
IT1830A,IT,,44.91932,8.622015000000001,fold3_italy,pm25,17.728154962387407,9.772067685859803
IT1836A,IT,,41.906375,12.447545,fold3_italy,pm25,11.891388846476744,9.681489743782366
IT1842A,IT,,42.90056,13.33667,fold3_italy,pm25,5.298198158526082,9.486159405636588
IT1843A,IT,,42.84861,13.61945,fold3_italy,pm25,9.82242424194944,9.722396217042212
IT1856A,IT,,42.36417,13.38195,fold3_italy,pm25,9.108882537659674,9.638810014305449
IT1860A,IT,,42.73972,12.735415,fold3_italy,pm25,8.494382021000408,9.751318269889163
IT1863A,IT,,41.75944,14.20889,fold3_italy,pm25,8.03333335133522,9.663188721735924
IT1865A,IT,,44.99694,11.07083,fold3_italy,pm25,19.282072642159072,9.823175165183342
IT1868A,IT,,45.16056,10.79556,fold3_italy,pm25,16.466449280806067,9.755516068066113
IT1871A,IT,,45.22667,11.66583,fold3_italy,pm25,21.802777683365886,9.794633649011688
IT1874A,IT,,45.28111,8.75472,fold3_italy,pm25,19.54193139799304,9.74067747796795
IT1876A,IT,,45.68333,9.46667,fold3_italy,pm25,12.485833465075553,9.633777942324688
IT1877A,IT,,45.0419,7.6259,fold3_italy,pm25,18.667366768404985,9.707743996957518
IT1878A,IT,,45.31889,8.4025,fold3_italy,pm25,14.742465606805531,9.761836725216446
IT1883A,IT,,44.31528,8.48556,fold3_italy,pm25,8.057058866396265,9.792879502389205
IT1894A,IT,,42.99222,13.78472,fold3_italy,pm25,7.459233450693261,9.796236190553733
IT1900A,IT,,42.95167,12.70764,fold3_italy,pm25,14.038356087133257,9.74538615827025
IT1902A,IT,,43.06694,12.46806,fold3_italy,pm25,12.073239358814257,9.823271038464693
IT1904A,IT,,44.76415,9.052865,fold3_italy,pm25,7.6175637043187585,9.596383273222322
IT1906A,IT,,41.89389,12.47528,fold3_italy,pm25,13.372266101586135,9.674552432082189
IT1908A,IT,,44.09583,12.4025,fold3_italy,pm25,15.754335039757578,9.849055041225483
IT1911A,IT,,44.6575,10.28889,fold3_italy,pm25,9.834269660095105,9.778926840957974
IT1914A,IT,,44.87306,10.66389,fold3_italy,pm25,15.856353467487718,9.857585021451483
IT1915A,IT,,43.93278,12.6275,fold3_italy,pm25,10.807262545411211,9.824207657140464
IT1918A,IT,,44.825,11.64972,fold3_italy,pm25,16.59039579514242,9.815273618073842
IT1919A,IT,,44.74167,11.94222,fold3_italy,pm25,13.311953296736055,9.86966765112718
IT1921A,IT,,44.92784,11.17795,fold3_italy,pm25,18.102209517934135,9.850479129325956
IT1924A,IT,,44.98945,10.01917,fold3_italy,pm25,14.206703902877898,9.927802803167763
IT1927A,IT,,44.52649,11.98138,fold3_italy,pm25,15.747875208234609,9.91315184864518
IT1932A,IT,,40.36445,18.17306,fold3_italy,pm25,11.12082116104697,9.809515371144528
IT1936A,IT,,45.438335,12.20556,fold3_italy,pm25,19.35180055117741,9.759324423646172
IT1947A,IT,,39.06667,9.00889,fold3_italy,pm25,8.65732243972286,9.591012452364367
IT1948A,IT,,44.80806,8.31028,fold3_italy,pm25,13.556521757207605,9.819359357902794
IT1953A,IT,,40.16717,18.17483,fold3_italy,pm25,12.32318852083869,9.88520565007386
IT1962A,IT,,41.47889,14.03333,fold3_italy,pm25,23.707965439079857,9.801759367495963
IT1965A,IT,,45.3032,9.39848,fold3_italy,pm25,21.464772711766184,9.889924847149748
IT1967A,IT,,46.16861,9.88028,fold3_italy,pm25,15.872268705717788,9.685254850634822
IT1975A,IT,,45.03833,9.66917,fold3_italy,pm25,17.38718655288833,9.785773995777747
IT1977A,IT,,42.52667,14.14833,fold3_italy,pm25,12.75877193698856,9.813661918760257
IT1993A,IT,,39.26056,9.13639,fold3_italy,pm25,7.939778594049069,9.606518071137614
IT1996A,IT,,40.25639,8.77306,fold3_italy,pm25,3.219110272575353,9.663152621900734
IT2003A,IT,,41.31671,16.28618,fold3_italy,pm25,10.333237841701097,9.710593641013883
IT2004A,IT,,43.10444,12.37472,fold3_italy,pm25,12.313019377752605,9.820581002327167
IT2009A,IT,,40.72445,8.57611,fold3_italy,pm25,5.20341878861714,9.718270850874791
IT2010A,IT,,40.83139,8.40528,fold3_italy,pm25,7.187008987561457,9.818666280273446
IT2011A,IT,,39.8425,9.21639,fold3_italy,pm25,8.356190814207933,9.690201202064987
IT2012A,IT,,41.87556,12.345,fold3_italy,pm25,10.71329653390417,9.78131344640219
IT2013A,IT,,41.63889,13.32333,fold3_italy,pm25,12.054006302104556,9.734909887100118
IT2019A,IT,,41.45452,15.54822,fold3_italy,pm25,10.74647885598725,9.685611676008097
IT2023A,IT,,42.73657,11.87643,fold3_italy,pm25,8.875623480866143,9.646236371668822
IT2032A,IT,,43.47278,11.14194,fold3_italy,pm25,10.76521740957839,9.768352406866136
IT2038A,IT,,44.05195,8.20694,fold3_italy,pm25,8.146827835895543,9.783058155503157
IT2039A,IT,,44.35173,9.22261,fold3_italy,pm25,11.213915508652798,9.810908091942006
IT2056A,IT,,39.23583,9.115,fold3_italy,pm25,13.13487735655568,9.614900344425948
IT2063A,IT,,45.14833,9.94028,fold3_italy,pm25,22.658191938393575,9.774488184030627
IT2064A,IT,,43.27389,12.61167,fold3_italy,pm25,9.26035500302978,9.698688148777984
IT2066A,IT,,43.35833,12.55722,fold3_italy,pm25,12.59117660738694,9.741461207217256
IT2067A,IT,,43.31833,12.61861,fold3_italy,pm25,12.25525512569363,9.710548605665846
IT2068A,IT,,42.74333,12.66639,fold3_italy,pm25,12.892215635797575,9.734667958382921
IT2073A,IT,,44.54028,10.79222,fold3_italy,pm25,15.616021965288525,9.800610376936872
IT2078A,IT,,38.87028,16.66917,fold3_italy,pm25,6.453625908471336,9.92058246162641
IT2097A,IT,,44.15,10.92611,fold3_italy,pm25,4.530555556502442,9.550161180624736
IT2100A,IT,,43.13308,12.205815,fold3_italy,pm25,13.674863521501807,9.82211457972591
IT2101A,IT,,45.0028,7.8375,fold3_italy,pm25,18.837912204345727,9.783490846910212
IT2104A,IT,,45.665155,8.16018,fold3_italy,pm25,8.038690438449919,9.659198427347606
IT2107A,IT,,44.38333,8.28389,fold3_italy,pm25,13.081315935345764,9.617619977969857
IT2108A,IT,,44.375,8.29861,fold3_italy,pm25,11.832011268116704,9.668602599867315
IT2109A,IT,,42.55192,12.41971,fold3_italy,pm25,9.497237564020862,9.77956790014428
IT2113A,IT,,42.737210000000005,12.136685,fold3_italy,pm25,8.847025504091729,9.85348109271915
IT2114A,IT,,43.3675,12.5469,fold3_italy,pm25,9.273255828094689,9.739529001914004
IT2116A,IT,,45.2948,8.0434,fold3_italy,pm25,18.5179140209565,9.840075624230245
IT2118A,IT,,44.4018,7.8146,fold3_italy,pm25,14.470255023591223,9.654154289221765
IT2121A,IT,,45.6894,8.4584,fold3_italy,pm25,13.33261273517069,9.598974364360155
IT2128A,IT,,46.1276,8.2921,fold3_italy,pm25,16.135057523626397,9.610080997727211
IT2129A,IT,,45.80518,13.52205,fold3_italy,pm25,11.56586831466938,9.843327648662402
IT2131A,IT,,45.73162,13.48636,fold3_italy,pm25,10.603550314765101,9.886006516560935
IT2134A,IT,,42.5342,12.5219,fold3_italy,pm25,14.382716046961137,9.731944892004137
IT2141A,IT,,41.695,15.3792,fold3_italy,pm25,9.382825477185312,9.786727771054737
IT2143A,IT,,40.96157,17.28435,fold3_italy,pm25,9.610481585013757,9.777251330175607
IT2144A,IT,,41.1079,16.7662,fold3_italy,pm25,11.7279458640533,9.73189700874885
IT2148A,IT,,40.64929,17.51271,fold3_italy,pm25,13.89829933620278,9.773517171215934
IT2151A,IT,,40.48967,18.04731,fold3_italy,pm25,10.881992303272021,9.908847514166432
IT2152A,IT,,45.821945,13.271395,fold3_italy,pm25,14.48033702228272,9.850462347696185
IT2155A,IT,,44.39703,8.20604,fold3_italy,pm25,9.107753380511838,9.710054447526506
IT2161A,IT,,41.77944,14.10361,fold3_italy,pm25,8.382596673664107,9.640921296505958
IT2166A,IT,,42.34611,14.13778,fold3_italy,pm25,14.404237387627097,9.851564548979669
IT2167A,IT,,42.42139,14.27917,fold3_italy,pm25,10.879714220871222,9.841738845841833
IT2168A,IT,,45.0249,7.6491,fold3_italy,pm25,15.759531104655439,9.703009761026674
IT2169A,IT,,45.84194,13.30194,fold3_italy,pm25,14.410764865873682,9.887377742684604
IT2170A,IT,,45.8108,13.2622,fold3_italy,pm25,14.494413256984302,9.918622100069374
IT2172A,IT,,42.0993,11.79834,fold3_italy,pm25,9.37337121617107,9.77170080614498
IT2174A,IT,,41.45113,12.89173,fold3_italy,pm25,12.791643551135808,9.793241412585692
IT2177A,IT,,42.94444,13.87944,fold3_italy,pm25,11.811730248129674,9.83884126545851
IT2201A,IT,,45.96261,12.65592,fold3_italy,pm25,14.263455956299163,9.790207853524187
IT2202A,IT,,40.28839,15.89143,fold3_italy,pm25,10.27257838255394,9.63206561105939
IT2203A,IT,,40.33486,15.9007,fold3_italy,pm25,9.368176462623897,9.643899693467308
IT2204A,IT,,40.32423,15.86736,fold3_italy,pm25,13.023791906325936,9.706420253032176
IT2205A,IT,,40.31562,15.9548,fold3_italy,pm25,8.375616070733356,9.80654993017357
IT2209A,IT,,44.28561,11.8734,fold3_italy,pm25,13.338935721124626,9.86767029663804
IT2210A,IT,,40.83555,14.82459,fold3_italy,pm25,13.574201955257285,9.69466827915966
IT2212A,IT,,40.92431,14.48133,fold3_italy,pm25,23.15948981569311,9.665426436956102
IT2213A,IT,,40.71099,14.70244,fold3_italy,pm25,12.790492920955845,9.730860640470011
IT2214A,IT,,40.7404,14.64345,fold3_italy,pm25,14.258290075220629,9.757961391505079
IT2216A,IT,,40.91463,14.29866,fold3_italy,pm25,18.05213497107479,9.654911186888251
IT2218A,IT,,40.99052,14.42397,fold3_italy,pm25,15.89162888380718,9.7545246428943
IT2219A,IT,,40.94108,14.36981,fold3_italy,pm25,20.29208222810146,9.691040986784936
IT2221A,IT,,40.84495,14.20567,fold3_italy,pm25,10.856573245628155,9.632422036869691
IT2223A,IT,,40.8864,14.34998,fold3_italy,pm25,18.925196071298075,9.694507013912576
IT2226A,IT,,40.92087,14.38946,fold3_italy,pm25,17.166787287854746,9.727935932504588
IT2227A,IT,,40.91882,14.78553,fold3_italy,pm25,10.33429398167538,9.73217406464986
IT2228A,IT,,41.11575,14.77998,fold3_italy,pm25,15.02756759803836,9.726367180191318
IT2233A,IT,,45.73444,7.30433,fold3_italy,pm25,10.033057841982691,9.5208756237637
IT2241A,IT,,44.0311,10.13276,fold3_italy,pm25,11.834733942058447,9.77768466399508
IT2243A,IT,,45.43301,11.0301,fold3_italy,pm25,19.80337040661045,9.756774907226633
IT2247A,IT,,41.76823,12.23704,fold3_italy,pm25,9.923268864355853,9.68411436744539
IT2249A,IT,,42.15998,11.74271,fold3_italy,pm25,6.013829356577017,9.951201802066189
IT2251A,IT,,42.09884,11.81765,fold3_italy,pm25,8.134203083676818,9.765975027883503
IT2254A,IT,,42.16097,11.9,fold3_italy,pm25,8.668555418520164,9.681447796443134
IT2263A,IT,,45.62061,13.78378,fold3_italy,pm25,10.6111111282907,9.825798229599071
IT2268A,IT,,40.61107,14.97584,fold3_italy,pm25,9.513855422912597,9.70293953510143
IT2270A,IT,,40.81588,14.34927,fold3_italy,pm25,10.431241278499286,9.647221059499609
IT2273A,IT,,40.48701,15.52825,fold3_italy,pm25,9.299407244131366,9.6885110164892
IT2280A,IT,,45.64049,13.76608,fold3_italy,pm25,11.668604699370452,9.824198398441377
IT2282A,IT,,45.4397,8.6204,fold3_italy,pm25,15.330508811192022,9.757838209199123
IT2284A,IT,,45.7324,7.32189,fold3_italy,pm25,10.573298074243827,9.491007356364882
IT2286A,IT,,44.26179,8.44565,fold3_italy,pm25,8.766379325839019,9.78922716787811
IT2294A,IT,,44.7043,7.6853,fold3_italy,pm25,17.652542223434214,9.783775951300804
IT2298A,IT,,44.50842,8.70463,fold3_italy,pm25,10.504093586436072,9.863599999025295
IT2299A,IT,,44.39951,8.28096,fold3_italy,pm25,11.499999998104883,9.729697265620526
IT2300A,IT,,45.53861,10.23194,fold3_italy,pm25,17.770008165172957,9.701639337929308
IT2301A,IT,,45.50867,10.25637,fold3_italy,pm25,20.2257057813275,9.670227060854907
IT2302A,IT,,44.31906,9.32947,fold3_italy,pm25,6.013223253678419,9.754028985018179
IT2303A,IT,,44.25306,8.44256,fold3_italy,pm25,8.217664642272593,9.77281365799001
IT2321A,IT,,45.95746,12.50816,fold3_italy,pm25,17.49291826000403,9.76484332828941
IT2322A,IT,,42.5723,12.67886,fold3_italy,pm25,15.286550003416803,9.686159309383745
IT2323A,IT,,44.56784,8.94896,fold3_italy,pm25,14.192797793046656,9.684513940292394
IT2324A,IT,,45.93648,13.61613,fold3_italy,pm25,12.101408354568866,9.808698158324892
IT2325A,IT,,45.79561,13.14656,fold3_italy,pm25,13.465015811725983,9.91674942036018
IT2327A,IT,,44.43438,8.89251,fold3_italy,pm25,11.271964802126998,9.769173332920362
IT2336A,IT,,40.40444,16.1191,fold3_italy,pm25,4.696913076764992,9.653284973285354
IT2339A,IT,,44.40444,8.96563,fold3_italy,pm25,11.971778185258998,9.785621969397438
