fold,pred,true
Baden-Wuerttemberg,13.660868,12.702006
Baden-Wuerttemberg,12.666285,12.726129
Baden-Wuerttemberg,12.741425,12.78426
Baden-Wuerttemberg,13.283378,14.61342
Baden-Wuerttemberg,13.432281,12.628617
Baden-Wuerttemberg,12.505559,12.729668
Baden-Wuerttemberg,12.693436,12.636755
Baden-Wuerttemberg,12.520778,12.372824
Baden-Wuerttemberg,12.971914,12.875455
Baden-Wuerttemberg,12.967397,12.830256
Baden-Wuerttemberg,13.022555,12.759056
Baden-Wuerttemberg,13.2635355,13.127947
Baden-Wuerttemberg,12.8171015,13.205248
Baden-Wuerttemberg,13.419498,12.819335
Baden-Wuerttemberg,12.719225,13.143152
Baden-Wuerttemberg,12.961103,12.493803
Baden-Wuerttemberg,13.098873,12.887864
Baden-Wuerttemberg,12.999125,12.638144
Baden-Wuerttemberg,12.982571,13.271928
Baden-Wuerttemberg,12.782102,13.649974
Baden-Wuerttemberg,12.816981,13.412638
Baden-Wuerttemberg,13.236356,12.517072
Baden-Wuerttemberg,13.074131,12.763933
Baden-Wuerttemberg,13.110848,12.82326
Baden-Wuerttemberg,12.853964,12.935604
Baden-Wuerttemberg,13.154858,13.612989
Baden-Wuerttemberg,12.876896,12.8232975
Baden-Wuerttemberg,13.025147,12.93515
Baden-Wuerttemberg,12.860273,13.084184
Baden-Wuerttemberg,13.199881,12.947701
Baden-Wuerttemberg,13.004137,12.878676
Baden-Wuerttemberg,13.017189,12.93516
Baden-Wuerttemberg,13.317979,12.884436
Baden-Wuerttemberg,12.9473,12.901344
Baden-Wuerttemberg,13.138843,11.820014
Baden-Wuerttemberg,12.574702,12.932227
Baden-Wuerttemberg,12.563233,12.683389
Baden-Wuerttemberg,12.758381,13.340125
Baden-Wuerttemberg,12.807173,12.161639
Baden-Wuerttemberg,13.346742,12.836677
Baden-Wuerttemberg,13.271593,12.93623
Baden-Wuerttemberg,13.192771,12.675681
Baden-Wuerttemberg,13.158354,12.917353
Baden-Wuerttemberg,13.230368,12.73351
Baden-Wuerttemberg,13.115673,13.064556
Baden-Wuerttemberg,13.114369,12.912873
Baden-Wuerttemberg,13.174182,12.921869
Baden-Wuerttemberg,13.050251,12.35805
Baden-Wuerttemberg,12.932292,13.866704
Baden-Wuerttemberg,13.389755,12.745177
Baden-Wuerttemberg,12.908249,12.926266
Baden-Wuerttemberg,12.860399,13.024079
Baden-Wuerttemberg,12.873101,14.2317295
Baden-Wuerttemberg,12.831695,24.206354
Baden-Wuerttemberg,13.153495,12.674498
Baden-Wuerttemberg,12.630373,13.419492
Baden-Wuerttemberg,12.572202,12.560382
Baden-Wuerttemberg,13.212703,12.795298
Baden-Wuerttemberg,13.070821,14.178291
Baden-Wuerttemberg,12.724132,12.75533
Baden-Wuerttemberg,12.943845,12.954412
Baden-Wuerttemberg,12.85659,12.6988
Baden-Wuerttemberg,13.253845,13.084584
Baden-Wuerttemberg,13.253077,13.309259
Baden-Wuerttemberg,13.045177,10.87829
Baden-Wuerttemberg,13.150538,13.568571
Baden-Wuerttemberg,12.8563795,12.465312
Baden-Wuerttemberg,13.156539,13.085298
Baden-Wuerttemberg,13.054505,12.687596
Baden-Wuerttemberg,12.771574,13.690369
Baden-Wuerttemberg,12.981598,12.930317
Baden-Wuerttemberg,13.344677,12.329824
Baden-Wuerttemberg,12.877348,15.315618
Baden-Wuerttemberg,13.256126,12.960073
Baden-Wuerttemberg,13.520152,13.34695
Baden-Wuerttemberg,13.119759,12.7771845
Baden-Wuerttemberg,13.233121,13.1586685
Baden-Wuerttemberg,13.520817,13.160077
Baden-Wuerttemberg,13.389439,12.75533
Baden-Wuerttemberg,13.309726,13.201956
Baden-Wuerttemberg,12.845497,12.54084
Baden-Wuerttemberg,13.10159,13.088978
Baden-Wuerttemberg,13.26544,11.875741
Baden-Wuerttemberg,13.202587,12.89028
Baden-Wuerttemberg,13.202587,12.89028
Baden-Wuerttemberg,13.021775,13.289992
Baden-Wuerttemberg,13.058789,13.593192
Baden-Wuerttemberg,12.789326,12.944081
Baden-Wuerttemberg,12.909161,13.339155
Baden-Wuerttemberg,13.098303,12.45986
Baden-Wuerttemberg,12.809723,13.190815
Baden-Wuerttemberg,13.409815,12.99207
Baden-Wuerttemberg,12.946383,12.909536
Baden-Wuerttemberg,12.636522,12.7340145
Baden-Wuerttemberg,12.978677,12.739189
Baden-Wuerttemberg,13.122304,13.088374
Baden-Wuerttemberg,13.031764,10.243374
Baden-Wuerttemberg,13.003677,12.701697
Baden-Wuerttemberg,13.06935,12.634785
Baden-Wuerttemberg,13.0902195,12.703442
Baden-Wuerttemberg,13.1606045,12.688471
Baden-Wuerttemberg,12.965406,12.829462
Baden-Wuerttemberg,13.21245,13.098714
Baden-Wuerttemberg,12.743356,12.658578
Baden-Wuerttemberg,13.100739,12.949103
Baden-Wuerttemberg,13.170558,12.692459
Baden-Wuerttemberg,13.3837385,13.118122
Baden-Wuerttemberg,13.125406,12.897807
Baden-Wuerttemberg,13.037357,13.011029
Baden-Wuerttemberg,12.875625,12.862665
Baden-Wuerttemberg,12.666163,13.638604
Baden-Wuerttemberg,12.674967,13.253854
Baden-Wuerttemberg,13.208057,13.145313
Baden-Wuerttemberg,12.924219,13.303235
Baden-Wuerttemberg,13.389755,12.745177
Baden-Wuerttemberg,12.946079,12.754597
Baden-Wuerttemberg,13.135858,12.8130045
Baden-Wuerttemberg,13.037689,13.0798025
Baden-Wuerttemberg,13.525074,13.444462
Baden-Wuerttemberg,13.139448,12.885175
Baden-Wuerttemberg,13.362061,12.793163
Baden-Wuerttemberg,13.124528,12.919074
Baden-Wuerttemberg,13.297707,13.126353
Baden-Wuerttemberg,12.926934,12.526186
Baden-Wuerttemberg,13.386572,12.809366
Baden-Wuerttemberg,13.072842,12.8031435
Baden-Wuerttemberg,13.09242,12.872928
Baden-Wuerttemberg,13.160286,12.645179
Baden-Wuerttemberg,13.15338,13.176563
Baden-Wuerttemberg,13.167738,13.159058
Baden-Wuerttemberg,13.169813,13.09075
Baden-Wuerttemberg,13.132555,12.488437
Baden-Wuerttemberg,12.919925,12.948809
Baden-Wuerttemberg,13.290796,12.867328
Baden-Wuerttemberg,13.025917,13.216539
Baden-Wuerttemberg,12.921055,13.175728
Baden-Wuerttemberg,13.298985,14.107696
Baden-Wuerttemberg,13.21312,12.458776
Baden-Wuerttemberg,13.633974,14.201333
Baden-Wuerttemberg,13.293359,13.06826
Baden-Wuerttemberg,13.186901,12.493946
Baden-Wuerttemberg,13.330638,12.70091
Baden-Wuerttemberg,13.765332,12.611445
Baden-Wuerttemberg,13.012663,12.649846
Baden-Wuerttemberg,12.9311905,13.856136
Baden-Wuerttemberg,12.9228325,12.927739
Baden-Wuerttemberg,13.215418,13.058676
Baden-Wuerttemberg,12.983632,12.281042
Baden-Wuerttemberg,13.017414,12.778824
Baden-Wuerttemberg,12.811864,12.037621
Baden-Wuerttemberg,13.168253,12.811892
Baden-Wuerttemberg,13.249532,14.222882
Baden-Wuerttemberg,13.232988,12.876491
Baden-Wuerttemberg,12.988192,12.200259
Baden-Wuerttemberg,13.136051,12.494356
Baden-Wuerttemberg,13.469925,12.661044
Baden-Wuerttemberg,12.964348,13.0798025
Baden-Wuerttemberg,13.003961,12.815204
Baden-Wuerttemberg,13.505358,12.242433
Baden-Wuerttemberg,13.551199,12.790896
Baden-Wuerttemberg,13.098377,12.639792
Baden-Wuerttemberg,13.019726,11.645755
Baden-Wuerttemberg,13.426485,12.501413
Baden-Wuerttemberg,12.656205,13.762926
Baden-Wuerttemberg,12.9676285,12.623711
Baden-Wuerttemberg,13.0959215,12.776352
Baden-Wuerttemberg,13.105129,12.711098
Baden-Wuerttemberg,12.520778,12.372824
Baden-Wuerttemberg,12.808174,12.308475
Baden-Wuerttemberg,13.352146,12.276128
Baden-Wuerttemberg,13.136738,12.746325
Baden-Wuerttemberg,13.403938,12.806862
Baden-Wuerttemberg,12.826235,13.062304
Baden-Wuerttemberg,12.910221,11.725538
Baden-Wuerttemberg,13.491976,12.413135
Baden-Wuerttemberg,12.820869,13.007343
Baden-Wuerttemberg,13.058907,24.427574
Baden-Wuerttemberg,13.371584,13.420519
Baden-Wuerttemberg,13.447485,12.960145
Baden-Wuerttemberg,13.280528,12.763799
Baden-Wuerttemberg,13.329679,12.376613
Baden-Wuerttemberg,12.629586,15.831619
Baden-Wuerttemberg,12.959371,12.655111
Baden-Wuerttemberg,13.256392,12.935465
Baden-Wuerttemberg,13.0513,13.020313
Baden-Wuerttemberg,12.687164,13.706783
Baden-Wuerttemberg,12.916346,11.801323
Baden-Wuerttemberg,13.153289,12.447667
Baden-Wuerttemberg,12.837059,13.308777
Baden-Wuerttemberg,13.023442,13.433538
Baden-Wuerttemberg,13.314109,12.649231
Baden-Wuerttemberg,13.036012,13.230916
Baden-Wuerttemberg,13.244064,13.1614485
Baden-Wuerttemberg,13.411838,13.347745
Baden-Wuerttemberg,13.106655,12.646069
Baden-Wuerttemberg,12.903932,12.900697
Baden-Wuerttemberg,13.004634,13.311658
Baden-Wuerttemberg,13.185248,13.1481085
Baden-Wuerttemberg,12.916329,13.052463
Baden-Wuerttemberg,12.932194,12.827146
Baden-Wuerttemberg,13.2708,12.928985
Baden-Wuerttemberg,13.718939,13.199073
Baden-Wuerttemberg,12.822605,12.934423
Baden-Wuerttemberg,13.173067,14.225528
Baden-Wuerttemberg,13.067493,12.673891
Baden-Wuerttemberg,12.979763,13.164639
Baden-Wuerttemberg,13.536685,12.889794
Baden-Wuerttemberg,13.406885,12.95095
Baden-Wuerttemberg,13.671929,12.587264
Baden-Wuerttemberg,13.084144,12.743966
Baden-Wuerttemberg,13.335232,12.284999
Baden-Wuerttemberg,13.039652,12.589422
Baden-Wuerttemberg,13.28915,12.894853
Baden-Wuerttemberg,13.321262,12.641977
Baden-Wuerttemberg,13.459896,12.800693
Baden-Wuerttemberg,13.592291,12.912354
Baden-Wuerttemberg,12.69887,10.84978
Baden-Wuerttemberg,12.863189,12.754713
Baden-Wuerttemberg,13.368867,12.517205
Baden-Wuerttemberg,13.316248,12.774135
Baden-Wuerttemberg,12.9236145,13.422606
Baden-Wuerttemberg,13.098642,13.16488
Baden-Wuerttemberg,13.559862,12.432099
Baden-Wuerttemberg,13.15626,13.500019
Baden-Wuerttemberg,13.062335,12.861259
Baden-Wuerttemberg,13.520081,13.158219
Baden-Wuerttemberg,12.995676,12.903348
Baden-Wuerttemberg,13.239288,13.096669
Baden-Wuerttemberg,13.129098,13.07256
Baden-Wuerttemberg,12.976652,13.40347
Baden-Wuerttemberg,13.535059,13.083221
Baden-Wuerttemberg,13.131509,12.904216
Baden-Wuerttemberg,13.88974,12.594243
Baden-Wuerttemberg,12.892197,12.829841
Baden-Wuerttemberg,12.710492,12.276508
Baden-Wuerttemberg,13.0535,13.448111
Baden-Wuerttemberg,13.426485,12.501413
Baden-Wuerttemberg,12.923305,12.916031
Baden-Wuerttemberg,13.112244,12.806322
Baden-Wuerttemberg,12.976421,11.730906
Baden-Wuerttemberg,13.16615,11.965997
Baden-Wuerttemberg,13.1803875,12.877939
Baden-Wuerttemberg,13.208448,11.422518
Baden-Wuerttemberg,13.290272,12.647762
Baden-Wuerttemberg,12.67977,10.894156
Baden-Wuerttemberg,13.1795435,13.003899
Baden-Wuerttemberg,13.151873,13.038131
Baden-Wuerttemberg,12.903929,12.699874
Baden-Wuerttemberg,13.335817,12.66716
Baden-Wuerttemberg,13.278154,12.762415
Baden-Wuerttemberg,13.290272,12.647762
Baden-Wuerttemberg,13.033217,12.620493
Baden-Wuerttemberg,13.033289,14.241715
Baden-Wuerttemberg,12.909933,12.558379
Baden-Wuerttemberg,13.082322,12.798505
Baden-Wuerttemberg,12.9700575,13.824852
Baden-Wuerttemberg,13.313857,12.165894
Baden-Wuerttemberg,13.017082,12.740151
Baden-Wuerttemberg,12.508663,11.2445965
Baden-Wuerttemberg,12.9685755,14.246178
Baden-Wuerttemberg,12.978175,12.786058
Baden-Wuerttemberg,13.024298,13.080461
Baden-Wuerttemberg,13.145765,12.75675
Baden-Wuerttemberg,13.358139,14.04905
Baden-Wuerttemberg,13.113766,13.022051
Baden-Wuerttemberg,13.02939,13.0798
Baden-Wuerttemberg,13.1378565,13.127856
Baden-Wuerttemberg,13.2122135,13.051872
Baden-Wuerttemberg,13.027552,12.689042
Baden-Wuerttemberg,13.265409,13.004991
Baden-Wuerttemberg,13.06596,12.882602
Baden-Wuerttemberg,13.134822,12.810297
Baden-Wuerttemberg,12.794206,12.68175
Baden-Wuerttemberg,12.960622,12.772725
Baden-Wuerttemberg,13.44284,12.852138
Baden-Wuerttemberg,13.174483,12.7631445
Baden-Wuerttemberg,13.263444,13.002193
Baden-Wuerttemberg,12.819953,14.920334
Baden-Wuerttemberg,13.075182,12.789803
Baden-Wuerttemberg,12.990541,12.672136
Baden-Wuerttemberg,12.7098465,12.898094
Baden-Wuerttemberg,13.816435,23.063581
Baden-Wuerttemberg,13.065833,12.679924
Baden-Wuerttemberg,13.191708,18.877522
Baden-Wuerttemberg,13.181943,12.534751
Baden-Wuerttemberg,13.256658,12.791295
Baden-Wuerttemberg,13.352297,13.27969
Baden-Wuerttemberg,13.279433,12.821133
Baden-Wuerttemberg,13.246903,13.419183
Baden-Wuerttemberg,12.57434,12.803672
Baden-Wuerttemberg,13.21016,12.881214
Baden-Wuerttemberg,13.100022,13.142483
Baden-Wuerttemberg,12.848186,12.456737
Baden-Wuerttemberg,12.713401,12.400178
Baden-Wuerttemberg,13.260583,13.660861
Baden-Wuerttemberg,13.076217,12.738793
Baden-Wuerttemberg,12.696959,13.665593
Baden-Wuerttemberg,12.845994,13.141728
Baden-Wuerttemberg,12.852297,12.503817
Baden-Wuerttemberg,12.903806,12.732086
Baden-Wuerttemberg,13.117575,10.663496
Baden-Wuerttemberg,13.041022,12.709159
Baden-Wuerttemberg,13.276841,12.922636
Baden-Wuerttemberg,12.719256,12.930871
Baden-Wuerttemberg,13.343345,13.28577
Baden-Wuerttemberg,12.996085,13.400475
Baden-Wuerttemberg,13.065366,12.521095
Baden-Wuerttemberg,12.934605,13.16805
Baden-Wuerttemberg,13.179632,13.032817
Baden-Wuerttemberg,12.90037,14.135583
Baden-Wuerttemberg,13.160611,12.798416
Baden-Wuerttemberg,12.904381,13.003535
Baden-Wuerttemberg,13.301186,16.559551
Baden-Wuerttemberg,12.74342,12.756856
Baden-Wuerttemberg,13.119571,12.566227
Baden-Wuerttemberg,13.097427,12.72761
Baden-Wuerttemberg,13.541224,12.811611
Baden-Wuerttemberg,13.19742,12.568245
Baden-Wuerttemberg,12.885124,14.178842
Baden-Wuerttemberg,13.36115,12.391863
Baden-Wuerttemberg,13.016415,13.19993
Baden-Wuerttemberg,13.198509,13.550687
Baden-Wuerttemberg,12.847539,13.258132
Baden-Wuerttemberg,13.170033,12.846723
Baden-Wuerttemberg,12.922664,12.656937
Baden-Wuerttemberg,13.233434,12.498817
Baden-Wuerttemberg,13.449501,12.029293
Baden-Wuerttemberg,13.050752,12.957214
Baden-Wuerttemberg,13.245227,14.616588
Baden-Wuerttemberg,13.02293,12.985675
Baden-Wuerttemberg,13.307816,12.745318
Baden-Wuerttemberg,12.910293,13.171603
Baden-Wuerttemberg,12.990459,13.057375
Baden-Wuerttemberg,13.19284,11.002299
Baden-Wuerttemberg,13.461532,12.034591
Baden-Wuerttemberg,12.945109,14.309262
Baden-Wuerttemberg,12.575325,12.53179
Baden-Wuerttemberg,13.216154,13.239793
Baden-Wuerttemberg,13.443323,12.691608
Baden-Wuerttemberg,12.89445,12.981808
Baden-Wuerttemberg,13.365126,14.184863
Baden-Wuerttemberg,12.62123,12.586406
Baden-Wuerttemberg,13.424327,12.905467
Baden-Wuerttemberg,13.139755,14.163292
Baden-Wuerttemberg,13.35192,12.922666
Baden-Wuerttemberg,13.275846,12.695782
Baden-Wuerttemberg,13.615461,19.973135
Baden-Wuerttemberg,13.033262,12.848338
Baden-Wuerttemberg,13.0513,13.020313
Baden-Wuerttemberg,12.900828,12.527142
Baden-Wuerttemberg,12.624044,13.0547
Baden-Wuerttemberg,13.104482,14.526015
Baden-Wuerttemberg,12.896858,11.388483
Baden-Wuerttemberg,12.885943,13.021397
Baden-Wuerttemberg,13.290453,12.286239
Baden-Wuerttemberg,13.00355,12.96013
Baden-Wuerttemberg,12.489303,11.785717
Baden-Wuerttemberg,13.477315,15.03323
Baden-Wuerttemberg,13.350904,13.840381
Baden-Wuerttemberg,13.413616,13.154207
Baden-Wuerttemberg,13.392832,12.497685
Baden-Wuerttemberg,12.861699,13.701252
Baden-Wuerttemberg,13.087165,13.723756
Baden-Wuerttemberg,13.26279,12.872696
Baden-Wuerttemberg,12.562356,12.970786
Baden-Wuerttemberg,12.624816,12.755576
Baden-Wuerttemberg,13.077158,11.922961
Baden-Wuerttemberg,12.6752405,14.644993
Baden-Wuerttemberg,13.173821,13.403931
Baden-Wuerttemberg,13.192007,10.639565
Baden-Wuerttemberg,12.750392,14.3119545
Baden-Wuerttemberg,12.997374,12.275045
Baden-Wuerttemberg,13.301919,13.226482
Baden-Wuerttemberg,12.704583,13.740212
Baden-Wuerttemberg,12.552264,13.584454
Baden-Wuerttemberg,12.805806,13.929663
Baden-Wuerttemberg,13.112676,13.5787115
Baden-Wuerttemberg,12.866449,12.237123
Baden-Wuerttemberg,13.21335,12.815151
Baden-Wuerttemberg,13.39089,13.339584
Baden-Wuerttemberg,12.648396,13.551843
Baden-Wuerttemberg,12.467005,13.350294
Baden-Wuerttemberg,13.031879,13.140266
Baden-Wuerttemberg,13.411083,12.6831
Baden-Wuerttemberg,13.27395,12.687527
Baden-Wuerttemberg,13.101775,13.594711
Baden-Wuerttemberg,12.843405,12.967867
Baden-Wuerttemberg,12.840705,12.819964
Baden-Wuerttemberg,13.591122,12.650607
Baden-Wuerttemberg,12.943053,12.763834
Baden-Wuerttemberg,12.929187,12.887707
Baden-Wuerttemberg,13.662347,12.929105
Baden-Wuerttemberg,13.160011,12.75016
Baden-Wuerttemberg,13.036922,13.71529
Baden-Wuerttemberg,12.885768,14.203384
Baden-Wuerttemberg,13.149921,12.743812
Baden-Wuerttemberg,13.422545,12.650013
Baden-Wuerttemberg,13.129962,13.587551
Baden-Wuerttemberg,13.496606,12.7543335
Baden-Wuerttemberg,12.97763,16.432638
Baden-Wuerttemberg,13.125595,14.513679
Baden-Wuerttemberg,13.161533,13.021891
Baden-Wuerttemberg,13.149943,12.882058
Baden-Wuerttemberg,13.040215,13.158374
Baden-Wuerttemberg,12.847511,13.285833
Baden-Wuerttemberg,13.478684,12.716509
Baden-Wuerttemberg,12.890802,13.699598
Baden-Wuerttemberg,13.242072,12.51742
Baden-Wuerttemberg,13.056251,12.694525
Baden-Wuerttemberg,13.13378,12.716041
Baden-Wuerttemberg,13.200649,12.905341
Baden-Wuerttemberg,13.200649,12.905341
Baden-Wuerttemberg,13.063422,13.212737
Baden-Wuerttemberg,12.7890215,12.964404
Baden-Wuerttemberg,13.037634,15.294482
Baden-Wuerttemberg,13.054144,12.559641
Baden-Wuerttemberg,13.377945,12.958267
Baden-Wuerttemberg,13.233155,13.127978
Baden-Wuerttemberg,12.775911,12.745001
Baden-Wuerttemberg,13.655442,12.994466
Baden-Wuerttemberg,13.2680025,12.818296
Baden-Wuerttemberg,12.989542,13.171291
Baden-Wuerttemberg,13.022141,12.145799
Baden-Wuerttemberg,13.39797,12.777156
Baden-Wuerttemberg,12.8318815,14.158248
Baden-Wuerttemberg,12.915695,13.455399
Baden-Wuerttemberg,12.685872,12.658505
Baden-Wuerttemberg,12.996814,13.164665
Baden-Wuerttemberg,12.986353,15.576069
Baden-Wuerttemberg,13.4591255,12.765743
Baden-Wuerttemberg,13.236002,13.084672
Baden-Wuerttemberg,13.075821,14.172913
Baden-Wuerttemberg,13.16135,13.25343
Baden-Wuerttemberg,13.271105,12.685322
Baden-Wuerttemberg,13.548508,12.832774
Baden-Wuerttemberg,12.940052,13.558319
Baden-Wuerttemberg,13.213004,15.1166525
Baden-Wuerttemberg,13.167324,14.083263
Baden-Wuerttemberg,12.853011,14.158874
Baden-Wuerttemberg,12.905132,13.763475
Baden-Wuerttemberg,12.905132,13.763475
Baden-Wuerttemberg,12.818689,14.285479
Baden-Wuerttemberg,13.343259,12.529941
Baden-Wuerttemberg,13.319869,12.77197
Baden-Wuerttemberg,12.974516,13.174946
Baden-Wuerttemberg,13.048132,13.2776785
Baden-Wuerttemberg,13.516832,13.067723
Baden-Wuerttemberg,13.32915,14.048637
Baden-Wuerttemberg,13.269433,12.858872
Baden-Wuerttemberg,12.975193,11.901506
Baden-Wuerttemberg,13.108251,12.662207
Baden-Wuerttemberg,12.688398,13.120346
Baden-Wuerttemberg,13.437696,13.521209
Baden-Wuerttemberg,12.7649555,13.097172
Baden-Wuerttemberg,13.376914,14.33152
Baden-Wuerttemberg,13.154587,14.417362
Baden-Wuerttemberg,13.023159,13.649251
Baden-Wuerttemberg,13.0233,12.622497
Baden-Wuerttemberg,13.238637,12.791107
Baden-Wuerttemberg,13.131515,12.671701
Baden-Wuerttemberg,13.621563,14.156654
Baden-Wuerttemberg,13.0634,12.812374
Baden-Wuerttemberg,13.461166,14.000058
Baden-Wuerttemberg,12.864008,12.988419
Baden-Wuerttemberg,13.362631,12.944205
Baden-Wuerttemberg,13.234597,12.937825
Baden-Wuerttemberg,13.527989,17.075409
Baden-Wuerttemberg,12.8549185,14.146267
Baden-Wuerttemberg,12.62806,12.663634
Baden-Wuerttemberg,13.160286,12.645179
Baden-Wuerttemberg,12.4458475,11.228073
Baden-Wuerttemberg,13.06388,13.469998
Baden-Wuerttemberg,13.002987,13.148432
Baden-Wuerttemberg,13.181421,12.6865425
Baden-Wuerttemberg,13.406176,12.618707
Baden-Wuerttemberg,13.038592,12.975861
Baden-Wuerttemberg,13.139906,12.874658
Baden-Wuerttemberg,13.049053,12.883087
Baden-Wuerttemberg,12.961888,13.47022
Baden-Wuerttemberg,12.9673815,12.82135
Baden-Wuerttemberg,12.971234,13.140807
Baden-Wuerttemberg,12.935324,12.761058
Baden-Wuerttemberg,13.04573,13.34819
Baden-Wuerttemberg,13.148648,12.982215
Baden-Wuerttemberg,13.144961,12.888749
Baden-Wuerttemberg,13.402501,12.195086
Baden-Wuerttemberg,13.067924,13.3898115
Baden-Wuerttemberg,12.984199,13.469954
Baden-Wuerttemberg,13.033248,13.079575
Baden-Wuerttemberg,13.063803,13.147472
Baden-Wuerttemberg,12.997135,13.283455
Baden-Wuerttemberg,13.507977,15.344857
Baden-Wuerttemberg,13.284471,12.887069
Baden-Wuerttemberg,12.800569,13.821593
Baden-Wuerttemberg,13.252485,12.898168
Baden-Wuerttemberg,13.356694,12.903633
Baden-Wuerttemberg,13.245248,12.773611
Baden-Wuerttemberg,12.503813,14.709409
Baden-Wuerttemberg,13.226939,12.927979
Baden-Wuerttemberg,13.006206,12.342633
Baden-Wuerttemberg,13.27498,12.797306
Baden-Wuerttemberg,13.27498,12.797306
Baden-Wuerttemberg,13.547308,12.616346
Baden-Wuerttemberg,13.320096,12.778223
Baden-Wuerttemberg,13.15006,13.12409
Baden-Wuerttemberg,13.211531,14.120107
Baden-Wuerttemberg,13.241972,12.65089
Baden-Wuerttemberg,13.325081,15.514357
Baden-Wuerttemberg,12.802822,13.838575
Baden-Wuerttemberg,13.051567,13.081932
Baden-Wuerttemberg,13.038884,12.90375
Baden-Wuerttemberg,12.629446,12.620613
Baden-Wuerttemberg,13.196602,12.845024
Baden-Wuerttemberg,12.588707,13.043601
Baden-Wuerttemberg,13.061217,12.821936
Baden-Wuerttemberg,13.12764,13.128031
Baden-Wuerttemberg,12.995818,12.666301
Baden-Wuerttemberg,12.967594,12.995462
Baden-Wuerttemberg,13.141415,14.280695
Baden-Wuerttemberg,13.154101,13.4354925
Baden-Wuerttemberg,12.913683,13.065512
Baden-Wuerttemberg,12.918877,13.217895
Baden-Wuerttemberg,12.569498,12.190518
Baden-Wuerttemberg,12.854727,14.315298
Baden-Wuerttemberg,12.629096,12.853198
Baden-Wuerttemberg,13.406209,11.908049
Baden-Wuerttemberg,12.940987,13.106401
Baden-Wuerttemberg,13.255194,12.215638
Baden-Wuerttemberg,13.277974,12.753037
Baden-Wuerttemberg,12.799974,14.361965
Baden-Wuerttemberg,12.881999,12.944115
Baden-Wuerttemberg,13.104102,13.628494
Baden-Wuerttemberg,13.012626,13.022797
Baden-Wuerttemberg,13.36101,13.130951
Baden-Wuerttemberg,12.749721,12.283466
Baden-Wuerttemberg,13.01801,12.655696
Baden-Wuerttemberg,12.578102,13.423335
