station_code,country,land,lat,lon,fold,pollutant,true,pred
ES1912A,ES,,39.4575,-0.34278,fold1_iberia,pm25,10.48757842895225,10.444773840087006
ES1916A,ES,,39.99583,-0.065,fold1_iberia,pm25,14.691642531129661,11.03209304438084
ES1922A,ES,,42.0194,-4.5383,fold1_iberia,pm25,7.014921726842139,9.107767689251615
ES1926A,ES,,39.48111,-0.40833,fold1_iberia,pm25,9.670808212870888,11.062229097170224
ES1937A,ES,,40.39806,-3.68667,fold1_iberia,pm25,8.165796349690789,9.631703322936428
ES1938A,ES,,40.43972,-3.69028,fold1_iberia,pm25,9.617839994191604,9.711181805277775
ES1940A,ES,,40.46583,-3.68833,fold1_iberia,pm25,8.727459463532684,8.698955205442264
ES1943A,ES,,40.3847,-3.7186,fold1_iberia,pm25,9.778761834268295,9.655909360037857
ES1944A,ES,,40.49417,-3.66028,fold1_iberia,pm25,7.740149527358237,9.259157751366345
ES1957A,ES,,43.3825,-8.40889,fold1_iberia,pm25,11.850600847717146,7.38402411074218
ES1974A,ES,,43.51667,-5.67056,fold1_iberia,pm25,6.917122449638442,8.879633755792439
ES2005A,ES,,42.953605,-9.186105,fold1_iberia,pm25,9.912051809942007,6.901696806867367
ES2010A,ES,,41.63,-4.74056,fold1_iberia,pm25,8.91564082546572,7.63431306321038
ES2014A,ES,,42.061635,-7.408720000000001,fold1_iberia,pm25,4.252388511721705,6.611930962703061
ES2018A,ES,,39.78222,-0.35917,fold1_iberia,pm25,5.993628045583251,7.859078725695791
ES2028A,ES,,40.31455,-3.716865,fold1_iberia,pm25,8.339673584245451,9.782898694100924
ES2039A,ES,,43.5197,-8.1502,fold1_iberia,pm25,5.992546751009247,6.3804064597814225
ES2041A,ES,,41.91614,0.1911,fold1_iberia,pm25,10.010989002757078,8.679145020521876
ES2051A,ES,,43.4015,-5.8028,fold1_iberia,pm25,9.07336490510514,7.75384226866214
ES2054A,ES,,43.5705,-5.9583,fold1_iberia,pm25,6.015344554886891,7.578203808687186
ES2061A,ES,,42.425915,-8.644,fold1_iberia,pm25,5.045021025021774,9.021919504071064
ES2069A,ES,,43.5229,-5.6895,fold1_iberia,pm25,6.949857878732222,9.116332693233444
ES2070A,ES,,40.94667,-0.29083,fold1_iberia,pm25,7.176829346918053,12.53159123347247
ES2084A,ES,,42.6563,-8.1071,fold1_iberia,pm25,4.686879745097407,7.204198260515448
ES2085A,ES,,42.0607,-7.7299,fold1_iberia,pm25,4.935266281450181,8.043280747566408
ES2089A,ES,,41.6752,-0.8869,fold1_iberia,pm25,7.061112466585612,8.11189130352908
ES2093A,ES,,40.8251,-3.9612,fold1_iberia,pm25,6.877799160579781,4.66108755821639
ES2094A,ES,,42.06,-1.601,fold1_iberia,pm25,6.764554345804186,10.337332046833536
ES2095A,ES,,39.44833,-0.37647,fold1_iberia,pm25,12.123422608026242,11.51724776181541
ES2101A,ES,,43.31217,-1.98083,fold1_iberia,pm25,7.744261055423611,7.6833466215847475
ES2102A,ES,,43.1407,-8.0331,fold1_iberia,pm25,5.884557210956824,7.1733632930228115
ES2103A,ES,,43.12518,-2.31811,fold1_iberia,pm25,9.46048786142161,5.7107332231825865
ES2118A,ES,,43.27379,-2.05051,fold1_iberia,pm25,7.284057806045916,7.49058844640728
ES2119A,ES,,43.26874,-2.01913,fold1_iberia,pm25,6.830729489750854,7.608202850886364
ES2120A,ES,,43.27209,-2.03131,fold1_iberia,pm25,7.720495009301444,7.649815167664636
ES2121A,ES,,43.2213,-2.02328,fold1_iberia,pm25,8.054469295614975,7.76479898811835
ES2125A,ES,,43.21901,-2.73453,fold1_iberia,pm25,9.276360367475426,7.68245876781967
ES2127A,ES,,43.33306,-3.04256,fold1_iberia,pm25,7.758425538327318,7.419521437070076
ES2129A,ES,,43.3621,-3.0228,fold1_iberia,pm25,8.014237882132393,6.832183157291519
ES2132A,ES,,43.5427,-5.7093,fold1_iberia,pm25,10.58925886144344,10.276011712108904
ES2133A,ES,,40.5684,-3.2702,fold1_iberia,pm25,7.544022496182377,10.164374566916903
ES2135A,ES,,38.6791,-4.1078,fold1_iberia,pm25,11.063039690610086,8.504799082920407
ES2137A,ES,,39.5769,-3.8652,fold1_iberia,pm25,6.206057253633547,8.823032045181938
ES2138A,ES,,38.9808,-1.8452,fold1_iberia,pm25,7.916577105647165,11.217347201216745
ES2140A,ES,,43.34305,-8.44914,fold1_iberia,pm25,7.5894063308465975,7.448750792012929
ES2143A,ES,,43.6591,-7.3632,fold1_iberia,pm25,3.7396505211898208,5.995093306863004
ES2146A,ES,,39.9694,0.0089,fold1_iberia,pm25,6.321818129613786,9.552020965882916
ES2159A,ES,,40.4491,-3.8037,fold1_iberia,pm25,10.091323178239522,8.906144211213126
ES2160A,ES,,40.23356,-3.7694,fold1_iberia,pm25,11.240044291561944,10.372721512288676
ES2162A,ES,,41.35457,-1.65257,fold1_iberia,pm25,7.199413473807467,8.9815682143096
ES2163A,ES,,39.46922,-0.40605,fold1_iberia,pm25,13.265648091244723,11.444469304692804
ES2172A,ES,,42.9573,-7.5047,fold1_iberia,pm25,10.027908196312143,6.7471860625094005
ES2176A,ES,,43.20364,-8.41414,fold1_iberia,pm25,6.096600060381195,5.844096293169779
ES2182A,ES,,42.71528,-7.44944,fold1_iberia,pm25,6.92765957505613,7.697140700258139
PT01048,PT,,41.37139,-7.79083,fold1_iberia,pm25,3.5767952477544993,7.4038631950970615
PT02019,PT,,40.256665,-8.781255,fold1_iberia,pm25,7.5572895167925855,10.59385414251651
PT03063,PT,,38.61944,-9.08111,fold1_iberia,pm25,7.866525050159791,9.566300700548942
PT03071,PT,,38.769445000000005,-9.107645,fold1_iberia,pm25,8.393114480458351,9.654404131026812
PT03072,PT,,38.74861,-9.148895,fold1_iberia,pm25,7.837558860004074,10.112985678889853
PT03083,PT,,38.66361,-9.15778,fold1_iberia,pm25,4.812158980654047,9.980718400480098
PT03089,PT,,38.785,-9.34722,fold1_iberia,pm25,7.361763775298798,10.165226285469135
PT03092,PT,,38.48889,-8.960285,fold1_iberia,pm25,4.9937588953033245,8.38209714791108
PT03096,PT,,39.281945,-8.374035,fold1_iberia,pm25,5.204915850821832,5.2793072168786965
PT03099,PT,,38.63556,-8.69056,fold1_iberia,pm25,5.331863316027568,10.618039247202978
PT03102,PT,,39.27833,-9.24583,fold1_iberia,pm25,6.422683594923441,7.865850676594438
PT04001,PT,,37.96042,-8.835695000000001,fold1_iberia,pm25,4.359435243407346,7.1643648885169
PT04003,PT,,37.86889,-8.72028,fold1_iberia,pm25,11.807548886220976,7.1666261390869535
PT04006,PT,,38.615,-7.397505,fold1_iberia,pm25,5.242150312177212,6.27269104824788
PT05007,PT,,37.015,-7.926674999999999,fold1_iberia,pm25,2.9053246587877393,10.571134241887007
PT07002,PT,,37.75029,-25.66402,fold1_iberia,pm25,7.417541833988338,7.030362078305989
