grid_id,lat,lon,land,pred_pm25
g000054,50.62125724862948,11.544102444122164,Thueringen,7.064777977604823
g000055,50.62125724862948,11.69204968629161,Thueringen,6.396376246515621
g000056,50.62125724862948,11.839996928461051,Thueringen,8.08915339389431
g000057,50.62125724862948,11.987944170630495,Thueringen,6.568031789512139
g000058,50.62125724862948,12.13589141279994,Sachsen,7.936079529532168
g000059,50.62125724862948,12.283838654969385,Sachsen,8.308279173742969
g000060,50.62125724862948,12.431785897138829,Sachsen,8.615840613284043
g000061,50.62125724862948,12.579733139308273,Sachsen,9.871256121627077
g000062,50.62125724862948,12.727680381477716,Sachsen,9.345814076932056
g000063,50.62125724862948,12.87562762364716,Sachsen,5.7451369028825745
g000064,50.62125724862948,13.023574865816604,Sachsen,7.515934523992207
g000065,50.62125724862948,13.171522107986048,Sachsen,6.189680504908089
g000066,50.62125724862948,13.319469350155492,Sachsen,6.344519371455204
g000067,50.62125724862948,13.467416592324936,Sachsen,8.58929574512124
g000068,50.711088366128585,9.916682780258284,Thueringen,6.933761203025737
g000069,50.711088366128585,10.064630022427728,Thueringen,5.762799241742696
g000070,50.711088366128585,10.21257726459717,Thueringen,8.051652173216535
g000071,50.711088366128585,10.360524506766614,Thueringen,10.728446514132175
g000072,50.711088366128585,10.508471748936058,Thueringen,5.885652433889616
g000073,50.711088366128585,10.656418991105502,Thueringen,5.017086138898196
g000074,50.711088366128585,10.804366233274946,Thueringen,6.064746588577077
g000075,50.711088366128585,10.95231347544439,Thueringen,7.054145131250206
g000076,50.711088366128585,11.100260717613834,Thueringen,6.38717093889344
g000077,50.711088366128585,11.248207959783278,Thueringen,7.108125967817784
g000078,50.711088366128585,11.39615520195272,Thueringen,8.61558894181361
g000079,50.711088366128585,11.544102444122164,Thueringen,7.489714654728743
g000080,50.711088366128585,11.69204968629161,Thueringen,9.17697035493112
g000081,50.711088366128585,11.839996928461051,Thueringen,6.708299564470994
g000082,50.711088366128585,11.987944170630495,Thueringen,7.791295048515388
g000083,50.711088366128585,12.13589141279994,Thueringen,9.309939494665844
g000084,50.711088366128585,12.283838654969385,Sachsen,6.959538104229465
g000085,50.711088366128585,12.431785897138829,Sachsen,10.323187392106485
g000086,50.711088366128585,12.579733139308273,Sachsen,9.330663564183872
g000087,50.711088366128585,12.727680381477716,Sachsen,9.868860971445113
g000088,50.711088366128585,12.87562762364716,Sachsen,8.959332877657278
g000089,50.711088366128585,13.023574865816604,Sachsen,9.789073193818762
g000090,50.711088366128585,13.171522107986048,Sachsen,6.325905518253941
g000091,50.711088366128585,13.319469350155492,Sachsen,6.778818989875522
g000092,50.711088366128585,13.467416592324936,Sachsen,7.238731354583135
g000093,50.80091948362769,10.064630022427728,Thueringen,7.463418626417629
g000094,50.80091948362769,10.21257726459717,Thueringen,8.08821941883672
g000095,50.80091948362769,10.360524506766614,Thueringen,7.804527911374908
g000096,50.80091948362769,10.508471748936058,Thueringen,6.874404152208823
g000097,50.80091948362769,10.656418991105502,Thueringen,5.959027315520187
g000098,50.80091948362769,10.804366233274946,Thueringen,8.721880682367114
g000099,50.80091948362769,10.95231347544439,Thueringen,7.241946089284744
g000100,50.80091948362769,11.100260717613834,Thueringen,7.071150908928372
g000101,50.80091948362769,11.248207959783278,Thueringen,6.875535544414739
g000102,50.80091948362769,11.39615520195272,Thueringen,6.578239007703827
g000103,50.80091948362769,11.544102444122164,Thueringen,8.511117286068535
g000104,50.80091948362769,11.69204968629161,Thueringen,6.84713602166778
g000105,50.80091948362769,11.839996928461051,Thueringen,8.904007597745933
g000106,50.80091948362769,11.987944170630495,Thueringen,7.203436010430496
g000107,50.80091948362769,12.13589141279994,Thueringen,9.187000792325884
g000108,50.80091948362769,12.283838654969385,Sachsen,9.536365246315253
g000109,50.80091948362769,12.431785897138829,Sachsen,9.482170002825258
g000110,50.80091948362769,12.579733139308273,Sachsen,9.18727022887556
g000111,50.80091948362769,12.727680381477716,Sachsen,9.448050753361244
g000112,50.80091948362769,12.87562762364716,Sachsen,9.910606921885293
g000113,50.80091948362769,13.023574865816604,Sachsen,9.320527882855888
g000114,50.80091948362769,13.171522107986048,Sachsen,9.227529026723014
g000115,50.80091948362769,13.319469350155492,Sachsen,8.561306467092642
g000116,50.80091948362769,13.467416592324936,Sachsen,7.383577304378047
g000117,50.80091948362769,13.61536383449438,Sachsen,8.467802383012074
g000118,50.80091948362769,13.763311076663824,Sachsen,8.14279506891865
g000119,50.80091948362769,13.911258318833267,Sachsen,8.5873574566245
g000120,50.89075060112679,10.064630022427728,Thueringen,7.088763094605126
g000121,50.89075060112679,10.21257726459717,Thueringen,8.759884735030264
g000122,50.89075060112679,10.360524506766614,Thueringen,8.121591490326265
g000123,50.89075060112679,10.508471748936058,Thueringen,7.550581421223594
g000124,50.89075060112679,10.656418991105502,Thueringen,11.065311409356921
g000125,50.89075060112679,10.804366233274946,Thueringen,9.739974477056238
g000126,50.89075060112679,10.95231347544439,Thueringen,13.255241648098602
g000127,50.89075060112679,11.100260717613834,Thueringen,7.202037102030676
g000128,50.89075060112679,11.248207959783278,Thueringen,7.0429492946499925
g000129,50.89075060112679,11.39615520195272,Thueringen,7.08768237369863
g000130,50.89075060112679,11.544102444122164,Thueringen,8.97641966025475
g000131,50.89075060112679,11.69204968629161,Thueringen,8.823607756370606
g000132,50.89075060112679,11.839996928461051,Thueringen,8.102674075366977
g000133,50.89075060112679,11.987944170630495,Thueringen,8.688773410085826
g000134,50.89075060112679,12.13589141279994,Thueringen,10.304268304453705
g000135,50.89075060112679,12.283838654969385,Thueringen,12.403094443899775
g000136,50.89075060112679,12.431785897138829,Thueringen,10.033519513647281
g000137,50.89075060112679,12.579733139308273,Sachsen,12.102810625515312
g000138,50.89075060112679,12.727680381477716,Sachsen,11.376633019217017
g000139,50.89075060112679,12.87562762364716,Sachsen,10.720802760665048
g000140,50.89075060112679,13.023574865816604,Sachsen,9.790952008510533
g000141,50.89075060112679,13.171522107986048,Sachsen,12.101556829780744
g000142,50.89075060112679,13.319469350155492,Sachsen,8.161472596159694
g000143,50.89075060112679,13.467416592324936,Sachsen,9.394727749085677
g000144,50.89075060112679,13.61536383449438,Sachsen,8.259160816642467
g000145,50.89075060112679,13.763311076663824,Sachsen,9.898128329231389
g000146,50.89075060112679,13.911258318833267,Sachsen,9.752485160746238
g000147,50.89075060112679,14.059205561002711,Sachsen,8.163965821669064
g000148,50.89075060112679,14.207152803172155,Sachsen,8.810427980635996
g000149,50.89075060112679,14.650994529680489,Sachsen,10.543180182804821
g000150,50.89075060112679,14.79894177184993,Sachsen,12.260462178228872
g000151,50.98058171862589,10.064630022427728,Thueringen,7.527780407224374
g000152,50.98058171862589,10.21257726459717,Thueringen,7.133953496701504
g000153,50.98058171862589,10.360524506766614,Thueringen,10.841874457046648
g000154,50.98058171862589,10.508471748936058,Thueringen,8.41716163494749
g000155,50.98058171862589,10.656418991105502,Thueringen,9.499541542652477
g000156,50.98058171862589,10.804366233274946,Thueringen,8.872067721526644
g000157,50.98058171862589,10.95231347544439,Thueringen,10.400748657227217
g000158,50.98058171862589,11.100260717613834,Thueringen,11.112992355857598
g000159,50.98058171862589,11.248207959783278,Thueringen,7.863859918956236
g000160,50.98058171862589,11.39615520195272,Thueringen,8.464931401416308
g000161,50.98058171862589,11.544102444122164,Thueringen,8.261748990371721
g000162,50.98058171862589,11.69204968629161,Thueringen,7.074590633294554
g000163,50.98058171862589,11.839996928461051,Thueringen,9.242285415441128
g000164,50.98058171862589,11.987944170630495,Thueringen,13.373900377911239
g000165,50.98058171862589,12.13589141279994,Sachsen-Anhalt,10.552191728960343
g000166,50.98058171862589,12.283838654969385,Thueringen,13.862933690610655
g000167,50.98058171862589,12.431785897138829,Thueringen,11.300725267583294
g000168,50.98058171862589,12.579733139308273,Thueringen,9.31246468402312
g000169,50.98058171862589,12.727680381477716,Sachsen,9.26051275640666
g000170,50.98058171862589,12.87562762364716,Sachsen,10.575424873698024
g000171,50.98058171862589,13.023574865816604,Sachsen,13.261197536582573
g000172,50.98058171862589,13.171522107986048,Sachsen,11.393849128965623
g000173,50.98058171862589,13.319469350155492,Sachsen,12.132252081526438
g000174,50.98058171862589,13.467416592324936,Sachsen,10.369427626305797
g000175,50.98058171862589,13.61536383449438,Sachsen,10.595063168291983
g000176,50.98058171862589,13.763311076663824,Sachsen,12.206253268318104
g000177,50.98058171862589,13.911258318833267,Sachsen,9.55000635454845
g000178,50.98058171862589,14.059205561002711,Sachsen,10.925517479023332
g000179,50.98058171862589,14.207152803172155,Sachsen,9.265701081275672
g000180,50.98058171862589,14.650994529680489,Sachsen,11.981013425885301
g000181,50.98058171862589,14.79894177184993,Sachsen,8.431098343145106
g000182,51.070412836124994,10.21257726459717,Thueringen,6.813753596349249
g000183,51.070412836124994,10.360524506766614,Thueringen,8.798475870032375
g000184,51.070412836124994,10.508471748936058,Thueringen,8.976890598049795
g000185,51.070412836124994,10.656418991105502,Thueringen,9.456243196341065
g000186,51.070412836124994,10.804366233274946,Thueringen,11.139237566242286
g000187,51.070412836124994,10.95231347544439,Thueringen,12.123657730878469
g000188,51.070412836124994,11.100260717613834,Thueringen,8.935425570853054
g000189,51.070412836124994,11.248207959783278,Thueringen,9.768111415783801
g000190,51.070412836124994,11.39615520195272,Thueringen,8.93214243054405
g000191,51.070412836124994,11.544102444122164,Thueringen,8.900323019878973
g000192,51.070412836124994,11.69204968629161,Thueringen,9.528421363269453
g000193,51.070412836124994,11.839996928461051,Sachsen-Anhalt,9.793302138524554
g000194,51.070412836124994,11.987944170630495,Sachsen-Anhalt,9.615389823736631
g000195,51.070412836124994,12.13589141279994,Sachsen-Anhalt,15.022704379185198
g000196,51.070412836124994,12.283838654969385,Thueringen,9.690482523845915
g000197,51.070412836124994,12.431785897138829,Sachsen,9.12056411047108
g000198,51.070412836124994,12.579733139308273,Sachsen,12.920021038228066
g000199,51.070412836124994,12.727680381477716,Sachsen,12.70797280008521
g000200,51.070412836124994,12.87562762364716,Sachsen,13.635218124861472
g000201,51.070412836124994,13.023574865816604,Sachsen,11.405138004076953
g000202,51.070412836124994,13.171522107986048,Sachsen,12.847590590982586
g000203,51.070412836124994,13.319469350155492,Sachsen,11.60773442182828
g000204,51.070412836124994,13.467416592324936,Sachsen,9.98272778970271
g000205,51.070412836124994,13.61536383449438,Sachsen,13.891858658438997
g000206,51.070412836124994,13.763311076663824,Sachsen,8.85249870209982
g000207,51.070412836124994,13.911258318833267,Sachsen,11.25634619821278
g000208,51.070412836124994,14.059205561002711,Sachsen,12.421510229630545
g000209,51.070412836124994,14.207152803172155,Sachsen,8.962183630850046
g000210,51.070412836124994,14.3551000453416,Sachsen,8.542450615912623
g000211,51.070412836124994,14.503047287511045,Sachsen,10.806141598930171
g000212,51.070412836124994,14.650994529680489,Sachsen,9.810012899808218
g000213,51.070412836124994,14.79894177184993,Sachsen,10.218053561895848
g000214,51.070412836124994,14.946889014019376,Sachsen,10.720025449521177
g000215,51.1602439536241,10.360524506766614,Thueringen,6.9889219037362915
g000216,51.1602439536241,10.508471748936058,Thueringen,10.834438305765294
g000217,51.1602439536241,10.656418991105502,Thueringen,11.180642837674252
g000218,51.1602439536241,10.804366233274946,Thueringen,9.659075152708104
g000219,51.1602439536241,10.95231347544439,Thueringen,7.466114129427777
g000220,51.1602439536241,11.100260717613834,Thueringen,9.819492463261929
g000221,51.1602439536241,11.248207959783278,Thueringen,12.270866578286109
g000222,51.1602439536241,11.39615520195272,Thueringen,11.936822589421745
g000223,51.1602439536241,11.544102444122164,Sachsen-Anhalt,7.778118147695018
g000224,51.1602439536241,11.69204968629161,Sachsen-Anhalt,8.85874701567293
g000225,51.1602439536241,11.839996928461051,Sachsen-Anhalt,9.656408148851462
g000226,51.1602439536241,11.987944170630495,Sachsen-Anhalt,11.31150407452654
g000227,51.1602439536241,12.13589141279994,Sachsen-Anhalt,11.151559130876851
g000228,51.1602439536241,12.283838654969385,Sachsen,11.759985010025702
g000229,51.1602439536241,12.431785897138829,Sachsen,7.184570480665249
g000230,51.1602439536241,12.579733139308273,Sachsen,13.386109174658744
g000231,51.1602439536241,12.727680381477716,Sachsen,10.037976761090938
g000232,51.1602439536241,12.87562762364716,Sachsen,14.546496670454525
g000233,51.1602439536241,13.023574865816604,Sachsen,9.87035208376216
g000234,51.1602439536241,13.171522107986048,Sachsen,15.080085150387275
g000235,51.1602439536241,13.319469350155492,Sachsen,12.841991851184332
g000236,51.1602439536241,13.467416592324936,Sachsen,13.761807785338057
g000237,51.1602439536241,13.61536383449438,Sachsen,9.657615111640586
g000238,51.1602439536241,13.763311076663824,Sachsen,12.442109602159546
g000239,51.1602439536241,13.911258318833267,Sachsen,13.29231790060729
g000240,51.1602439536241,14.059205561002711,Sachsen,11.522267414475916
g000241,51.1602439536241,14.207152803172155,Sachsen,12.483980078322228
g000242,51.1602439536241,14.3551000453416,Sachsen,14.612432168908109
g000243,51.1602439536241,14.503047287511045,Sachsen,14.766485920069668
g000244,51.1602439536241,14.650994529680489,Sachsen,15.166184548567006
g000245,51.1602439536241,14.79894177184993,Sachsen,12.193967540933773
g000246,51.1602439536241,14.946889014019376,Sachsen,10.153287501743149
g000247,51.2500750711232,10.064630022427728,Thueringen,6.015337774760681
g000248,51.2500750711232,10.21257726459717,Thueringen,9.60810050797844
g000249,51.2500750711232,10.360524506766614,Thueringen,8.350283612554694
g000250,51.2500750711232,10.508471748936058,Thueringen,7.244034551467422
g000251,51.2500750711232,10.656418991105502,Thueringen,10.86385938861304
g000252,51.2500750711232,10.804366233274946,Thueringen,10.009565287736057
g000253,51.2500750711232,10.95231347544439,Thueringen,12.154617174679636
g000254,51.2500750711232,11.100260717613834,Thueringen,9.710725890767618
g000255,51.2500750711232,11.248207959783278,Thueringen,10.05807603020425
g000256,51.2500750711232,11.39615520195272,Thueringen,7.974420304525267
g000257,51.2500750711232,11.544102444122164,Sachsen-Anhalt,9.243351994533281
g000258,51.2500750711232,11.69204968629161,Sachsen-Anhalt,8.427288999053374
g000259,51.2500750711232,11.839996928461051,Sachsen-Anhalt,11.348003184480769
g000260,51.2500750711232,11.987944170630495,Sachsen-Anhalt,16.175335054294028
g000261,51.2500750711232,12.13589141279994,Sachsen-Anhalt,12.70095772474676
g000262,51.2500750711232,12.283838654969385,Sachsen,13.047448538644563
g000263,51.2500750711232,12.431785897138829,Sachsen,12.010707456307314
g000264,51.2500750711232,12.579733139308273,Sachsen,14.836021653834129
g000265,51.2500750711232,12.727680381477716,Sachsen,10.158924850743858
g000266,51.2500750711232,12.87562762364716,Sachsen,14.361942005921538
g000267,51.2500750711232,13.023574865816604,Sachsen,13.167734415902125
g000268,51.2500750711232,13.171522107986048,Sachsen,10.622382185361326
g000269,51.2500750711232,13.319469350155492,Sachsen,11.188360035055169
g000270,51.2500750711232,13.467416592324936,Sachsen,14.64039281772725
g000271,51.2500750711232,13.61536383449438,Sachsen,15.398631404352441
g000272,51.2500750711232,13.763311076663824,Sachsen,9.227176830562263
g000273,51.2500750711232,13.911258318833267,Sachsen,9.933830602984488
g000274,51.2500750711232,14.059205561002711,Sachsen,10.9484967533305
g000275,51.2500750711232,14.207152803172155,Sachsen,14.135255780563321
g000276,51.2500750711232,14.3551000453416,Sachsen,15.703208462166454
g000277,51.2500750711232,14.503047287511045,Sachsen,15.419632238879554
g000278,51.2500750711232,14.650994529680489,Sachsen,13.856339488277287
g000279,51.2500750711232,14.79894177184993,Sachsen,12.434242008182714
g000280,51.2500750711232,14.946889014019376,Sachsen,11.01978319836697
g000281,51.3399061886223,9.620788295919397,Niedersachsen,8.126966756327302
g000282,51.3399061886223,10.064630022427728,Thueringen,8.554466730449363
g000283,51.3399061886223,10.21257726459717,Thueringen,7.850032568265392
g000284,51.3399061886223,10.360524506766614,Thueringen,6.613282416584512
g000285,51.3399061886223,10.508471748936058,Thueringen,7.1320149171167735
g000286,51.3399061886223,10.656418991105502,Thueringen,8.465011845987846
g000287,51.3399061886223,10.804366233274946,Thueringen,7.30761226969593
g000288,51.3399061886223,10.95231347544439,Thueringen,8.95235250933592
g000289,51.3399061886223,11.100260717613834,Thueringen,11.895138906717078
g000290,51.3399061886223,11.248207959783278,Thueringen,11.524469716709634
g000291,51.3399061886223,11.39615520195272,Sachsen-Anhalt,9.331284769492843
g000292,51.3399061886223,11.544102444122164,Sachsen-Anhalt,11.800960669622784
g000293,51.3399061886223,11.69204968629161,Sachsen-Anhalt,9.938823255606001
g000294,51.3399061886223,11.839996928461051,Sachsen-Anhalt,8.301939267893244
g000295,51.3399061886223,11.987944170630495,Sachsen-Anhalt,15.124472928772107
g000296,51.3399061886223,12.13589141279994,Sachsen-Anhalt,10.780911995330703
g000297,51.3399061886223,12.283838654969385,Sachsen,12.735497136638477
g000298,51.3399061886223,12.431785897138829,Sachsen,13.391110971736127
g000299,51.3399061886223,12.579733139308273,Sachsen,15.941416869650249
g000300,51.3399061886223,12.727680381477716,Sachsen,15.09017304926552
g000301,51.3399061886223,12.87562762364716,Sachsen,11.56271200869199
g000302,51.3399061886223,13.023574865816604,Sachsen,13.879894584916087
g000303,51.3399061886223,13.171522107986048,Sachsen,13.971012476255918
g000304,51.3399061886223,13.319469350155492,Sachsen,11.094999682322445
g000305,51.3399061886223,13.467416592324936,Sachsen,16.82081624421764
g000306,51.3399061886223,13.61536383449438,Sachsen,10.401033773362125
g000307,51.3399061886223,13.763311076663824,Sachsen,12.724954840069486
g000308,51.3399061886223,13.911258318833267,Sachsen,8.669479019993368
g000309,51.3399061886223,14.059205561002711,Sachsen,9.025504449549727
g000310,51.3399061886223,14.207152803172155,Sachsen,11.417183607483201
g000311,51.3399061886223,14.3551000453416,Sachsen,9.769557119090965
g000312,51.3399061886223,14.503047287511045,Sachsen,9.196406523501402
g000313,51.3399061886223,14.650994529680489,Sachsen,9.715930857142673
g000314,51.3399061886223,14.79894177184993,Sachsen,8.56722323172958
g000315,51.3399061886223,14.946889014019376,Sachsen,13.821246674263747
g000316,51.4297373061214,9.76873553808884,Niedersachsen,10.050502681523424
g000317,51.4297373061214,9.916682780258284,Niedersachsen,9.223808525904953
g000318,51.4297373061214,10.064630022427728,Niedersachsen,6.8596004176348915
g000319,51.4297373061214,10.21257726459717,Thueringen,6.477979237380387
g000320,51.4297373061214,10.360524506766614,Thueringen,8.828802314553153
g000321,51.4297373061214,10.508471748936058,Thueringen,6.3465340847628395
g000322,51.4297373061214,10.656418991105502,Thueringen,7.453472283697302
g000323,51.4297373061214,10.804366233274946,Thueringen,7.68273675313382
g000324,51.4297373061214,10.95231347544439,Thueringen,8.84594953761123
g000325,51.4297373061214,11.100260717613834,Sachsen-Anhalt,12.401019664123172
g000326,51.4297373061214,11.248207959783278,Sachsen-Anhalt,8.999532403036573
g000327,51.4297373061214,11.39615520195272,Sachsen-Anhalt,10.047329963235144
g000328,51.4297373061214,11.544102444122164,Sachsen-Anhalt,9.183118336580046
g000329,51.4297373061214,11.69204968629161,Sachsen-Anhalt,13.262497095788113
g000330,51.4297373061214,11.839996928461051,Sachsen-Anhalt,12.077077939802052
g000331,51.4297373061214,11.987944170630495,Sachsen-Anhalt,11.372370226850702
g000332,51.4297373061214,12.13589141279994,Sachsen-Anhalt,15.027479157526864
g000333,51.4297373061214,12.283838654969385,Sachsen,11.791582178331733
g000334,51.4297373061214,12.431785897138829,Sachsen,10.392807368754724
g000335,51.4297373061214,12.579733139308273,Sachsen,11.52179143381199
g000336,51.4297373061214,12.727680381477716,Sachsen,12.679360233702647
g000337,51.4297373061214,12.87562762364716,Sachsen,12.372558014619308
g000338,51.4297373061214,13.023574865816604,Sachsen,8.776352205981924
g000339,51.4297373061214,13.171522107986048,Sachsen,9.9956435167357
g000340,51.4297373061214,13.319469350155492,Sachsen,7.753690382624419
g000341,51.4297373061214,13.467416592324936,Brandenburg,14.976319647369351
g000342,51.4297373061214,13.61536383449438,Brandenburg,10.33489630202371
g000343,51.4297373061214,13.763311076663824,Brandenburg,9.21937272770531
g000344,51.4297373061214,13.911258318833267,Brandenburg,8.89003610174218
g000345,51.4297373061214,14.059205561002711,Sachsen,9.086873279495087
g000346,51.4297373061214,14.207152803172155,Sachsen,10.641332204877456
g000347,51.4297373061214,14.3551000453416,Sachsen,8.48505181683758
g000348,51.4297373061214,14.503047287511045,Sachsen,9.07003717584773
g000349,51.4297373061214,14.650994529680489,Sachsen,9.00104813919311
g000350,51.4297373061214,14.79894177184993,Sachsen,8.688741148637998
g000351,51.4297373061214,14.946889014019376,Sachsen,8.417784204822818
g000352,51.519568423620505,9.620788295919397,Niedersachsen,7.674061546741034
g000353,51.519568423620505,9.76873553808884,Niedersachsen,8.332238569317221
g000354,51.519568423620505,9.916682780258284,Niedersachsen,8.40622396522051
g000355,51.519568423620505,10.064630022427728,Niedersachsen,7.402846027229341
g000356,51.519568423620505,10.21257726459717,Niedersachsen,9.51901695259149
g000357,51.519568423620505,10.360524506766614,Thueringen,6.785606446020881
g000358,51.519568423620505,10.508471748936058,Thueringen,7.733869302392777
g000359,51.519568423620505,10.656418991105502,Thueringen,10.382999902206354
g000360,51.519568423620505,10.804366233274946,Thueringen,10.360790029757554
g000361,51.519568423620505,10.95231347544439,Sachsen-Anhalt,10.855801341407401
g000362,51.519568423620505,11.100260717613834,Sachsen-Anhalt,7.311306929371127
g000363,51.519568423620505,11.248207959783278,Sachsen-Anhalt,7.856097130852922
g000364,51.519568423620505,11.39615520195272,Sachsen-Anhalt,8.440518672035864
g000365,51.519568423620505,11.544102444122164,Sachsen-Anhalt,10.399559733609
g000366,51.519568423620505,11.69204968629161,Sachsen-Anhalt,14.220209891522678
g000367,51.519568423620505,11.839996928461051,Sachsen-Anhalt,14.91377542585412
g000368,51.519568423620505,11.987944170630495,Sachsen-Anhalt,14.172669663905177
g000369,51.519568423620505,12.13589141279994,Sachsen-Anhalt,14.488582979257314
g000370,51.519568423620505,12.283838654969385,Sachsen,10.88978498416597
g000371,51.519568423620505,12.431785897138829,Sachsen,15.042034441127015
g000372,51.519568423620505,12.579733139308273,Sachsen,17.089805614553555
g000373,51.519568423620505,12.727680381477716,Sachsen,12.24296669497691
g000374,51.519568423620505,12.87562762364716,Sachsen,15.955965363737308
g000375,51.519568423620505,13.023574865816604,Sachsen,16.61201363483877
g000376,51.519568423620505,13.171522107986048,Sachsen,16.683076301623963
g000377,51.519568423620505,13.319469350155492,Brandenburg,11.975612283924216
g000378,51.519568423620505,13.467416592324936,Brandenburg,9.52481223150666
g000379,51.519568423620505,13.61536383449438,Brandenburg,12.15548604141237
g000380,51.519568423620505,13.763311076663824,Brandenburg,8.19198730096405
g000381,51.519568423620505,13.911258318833267,Brandenburg,9.095990861141162
g000382,51.519568423620505,14.059205561002711,Brandenburg,7.701586855631467
g000383,51.519568423620505,14.207152803172155,Sachsen,11.901678776674181
g000384,51.519568423620505,14.3551000453416,Brandenburg,9.703314101149308
g000385,51.519568423620505,14.503047287511045,Sachsen,8.236560028656204
g000386,51.519568423620505,14.650994529680489,Sachsen,9.832640917747879
g000387,51.60939954111961,9.76873553808884,Niedersachsen,8.678750942184722
g000388,51.60939954111961,9.916682780258284,Niedersachsen,10.035686628522544
g000389,51.60939954111961,10.064630022427728,Niedersachsen,7.579244331742146
g000390,51.60939954111961,10.21257726459717,Niedersachsen,8.11811622642221
g000391,51.60939954111961,10.360524506766614,Niedersachsen,7.687841824592938
g000392,51.60939954111961,10.508471748936058,Niedersachsen,7.073178913478409
g000393,51.60939954111961,10.656418991105502,Thueringen,7.291205048599503
g000394,51.60939954111961,10.804366233274946,Thueringen,6.813324756115952
g000395,51.60939954111961,10.95231347544439,Sachsen-Anhalt,7.383093622292547
g000396,51.60939954111961,11.100260717613834,Sachsen-Anhalt,7.726120084660874
g000397,51.60939954111961,11.248207959783278,Sachsen-Anhalt,9.636551557558896
g000398,51.60939954111961,11.39615520195272,Sachsen-Anhalt,9.910015530882593
g000399,51.60939954111961,11.544102444122164,Sachsen-Anhalt,12.552808737622424
g000400,51.60939954111961,11.69204968629161,Sachsen-Anhalt,11.67393682672318
