station_code,country,land,lat,lon,fold,pollutant,true,pred
BETN054,BE,,50.71171,5.10316,fold2_france,pm25,7.327775584346701,11.849732355443892
BETN060,BE,,50.61671,3.45763,fold2_france,pm25,7.933713414250109,10.828058110286301
BETN064,BE,,50.72089,4.49436,fold2_france,pm25,7.838307994955667,10.537998766493793
BETN067,BE,,50.61284,5.99144,fold2_france,pm25,4.923455667872206,9.88549756955478
BETN070,BE,,50.46519,3.93971,fold2_france,pm25,8.123415015593329,11.057990844324443
BETN073,BE,,50.50272,4.98842,fold2_france,pm25,6.631973257510073,10.099608280150953
BETN085,BE,,50.30321,6.00174,fold2_france,pm25,3.3652249166889243,9.329040785050779
BETN093,BE,,50.27448,5.23517,fold2_france,pm25,4.924294679001473,9.764571550128256
BETN100,BE,,50.09568,4.59476,fold2_france,pm25,4.143971001833011,10.056690419531447
BETN113,BE,,50.02703,5.59302,fold2_france,pm25,2.6093012897642613,10.18393278021405
BETN121,BE,,49.87713,5.20239,fold2_france,pm25,3.6548653065724124,9.692017943251436
BETN132,BE,,49.71928,5.6304,fold2_france,pm25,4.016446447614786,9.905821683985145
BETR001,BE,,50.84971,4.3341,fold2_france,pm25,8.451866251206702,12.019582942469228
BETR012,BE,,50.79665,4.35862,fold2_france,pm25,6.980590866035364,10.849997184323218
BETR020,BE,,50.94139,4.43672,fold2_france,pm25,9.426401552974932,11.116980071022818
BETR215,BE,,50.72797,5.69015,fold2_france,pm25,6.9570128978356305,11.14044639780584
BETR221,BE,,50.65844,5.62784,fold2_france,pm25,6.585255059354302,10.585157290755891
BETR222,BE,,50.61341,5.57022,fold2_france,pm25,6.280439422424161,10.975109235590468
BETR223,BE,,50.62067,5.5164,fold2_france,pm25,6.704482800607723,11.104705913546386
BETR237,BE,,50.65381,5.47038,fold2_france,pm25,6.344923741238788,11.184120941838852
BETR240,BE,,50.58361,5.39745,fold2_france,pm25,6.461000332552984,10.72288887660158
BETR401,BE,,50.46243,4.86526,fold2_france,pm25,5.629607728917542,10.962812620513674
BETR501,BE,,50.40931,4.45217,fold2_france,pm25,6.327620436164391,11.191983424372886
BETR502,BE,,50.429,4.45868,fold2_france,pm25,6.551092534175777,10.928061474851566
BETR503,BE,,50.40919,4.44849,fold2_france,pm25,7.3732347607626325,11.180977586367971
BETR510,BE,,50.41643,4.52113,fold2_france,pm25,6.42650516511594,10.734830443708235
BETR511,BE,,50.37759,4.4247,fold2_france,pm25,6.18020582433615,10.763104635563183
BETR512,BE,,50.40781,4.3959,fold2_france,pm25,7.087843666103105,11.135309373483912
BETR515,BE,,50.4516,4.42546,fold2_france,pm25,6.989307109363417,10.136063022106805
BETR516,BE,,50.46913,4.48496,fold2_france,pm25,6.067437194601145,9.96600578175372
BETR701,BE,,51.05845,3.72925,fold2_france,pm25,8.944574106824945,11.616222919662116
BETR702,BE,,51.0408,3.7348,fold2_france,pm25,8.75888330351993,11.866563171463959
BETR710,BE,,51.06128,3.77526,fold2_france,pm25,8.980095222617631,10.961889936423251
BETR740,BE,,51.15014,3.80874,fold2_france,pm25,10.761876111833194,11.475808062691033
BETR750,BE,,51.19606,3.82292,fold2_france,pm25,9.296150929648284,11.430486805658713
BETR801,BE,,51.20966,4.43182,fold2_france,pm25,9.290511571651313,12.387715967971515
BETR802,BE,,51.20944,4.43166,fold2_france,pm25,9.68741897228912,12.291701640787945
BETR803,BE,,51.22864,4.42848,fold2_france,pm25,9.6965512806968,12.308111785170976
BETR804,BE,,51.2062,4.442,fold2_france,pm25,9.166773438969026,11.6407010299601
BETR805,BE,,51.20825,4.42154,fold2_france,pm25,10.321517780439581,12.207871411371558
BETR817,BE,,51.17719,4.41796,fold2_france,pm25,9.054353202747949,11.352983174639743
BETR818,BE,,51.21223,4.35048,fold2_france,pm25,8.686574644736329,12.149323014792223
BETR823,BE,,51.21324,4.24049,fold2_france,pm25,8.699221506488104,11.771528401397447
BETR834,BE,,51.09282,4.38137,fold2_france,pm25,8.134662124116144,11.56774015840058
BETR842,BE,,51.02037,4.48326,fold2_france,pm25,8.775122635450884,11.673287802189872
BETREG1,BE,,50.84357,4.36701,fold2_france,pm25,7.967311248802361,11.391253619768067
BETZD01,BE,,51.2155,4.32592,fold2_france,pm25,9.294270302392617,12.026425991858998
BETZD08,BE,,51.22731,4.33152,fold2_france,pm25,8.814964791761026,12.084464367922344
FR01011,FR,,49.11944,6.18083,fold2_france,pm25,8.013000749717856,11.361978838594954
FR01020,FR,,49.35834,6.15694,fold2_france,pm25,7.005431918870686,10.645202327743593
FR01065,FR,,49.16778,5.38746,fold2_france,pm25,7.564222583964761,11.687066758298746
FR02008,FR,,43.40195,4.98192,fold2_france,pm25,8.056584693583268,9.216626571267863
FR02009,FR,,43.39378,4.80102,fold2_france,pm25,7.424364369166554,9.434300182415614
FR02013,FR,,43.45893,4.93457,fold2_france,pm25,9.086471898761875,9.970336685092736
FR02020,FR,,43.5108,5.22005,fold2_france,pm25,9.129427281031191,9.284650680299476
FR02022,FR,,43.67511,4.62921,fold2_france,pm25,10.323604378313902,10.273856810289992
FR02041,FR,,43.639,5.1011,fold2_france,pm25,7.959308695146724,10.217588965271707
FR02043,FR,,43.41653,5.22228,fold2_france,pm25,9.832107419512116,10.327262300859465
FR03006,FR,,43.27645,5.39736,fold2_france,pm25,10.52713947864533,9.943482220615035
FR03014,FR,,43.34805,5.36012,fold2_france,pm25,8.97550452954343,9.889732078399852
FR03021,FR,,43.52407,5.44816,fold2_france,pm25,17.13611085170079,10.820530685192992
FR03027,FR,,43.3352,5.72737,fold2_france,pm25,7.138020419517688,8.492598655172383
FR03029,FR,,43.53029,5.44091,fold2_france,pm25,7.574232122605793,10.527645399912045
FR03030,FR,,43.45358,5.46667,fold2_france,pm25,10.736700381934048,9.838188985196057
FR03043,FR,,43.30529,5.39472,fold2_france,pm25,8.585518390113613,10.776049969204276
FR03064,FR,,43.1359,6.01151,fold2_france,pm25,8.270200428299582,9.962521335375804
FR03070,FR,,43.43787,6.76839,fold2_france,pm25,7.821899058149377,10.737101163616515
FR03071,FR,,43.13111,5.92418,fold2_france,pm25,7.588164505910674,11.472285136595756
FR03080,FR,,43.94967,4.80434,fold2_france,pm25,9.330763722836169,9.869056601747193
FR03091,FR,,43.9314,4.82688,fold2_france,pm25,12.858914504281682,10.07006404100759
FR04002,FR,,48.93032,2.29435,fold2_france,pm25,9.257534632537384,12.252340472269548
FR04004,FR,,48.89167,2.34667,fold2_france,pm25,7.560457664812322,11.089188543216306
FR04024,FR,,48.99083,2.44472,fold2_france,pm25,7.761727747676717,11.651175594177042
FR04031,FR,,48.86883,2.311585,fold2_france,pm25,9.161509138106936,11.376525938226608
FR04034,FR,,48.7759,2.37579,fold2_france,pm25,8.524690154727194,11.038282758495175
FR04048,FR,,49.10028,2.34389,fold2_france,pm25,6.430593878737992,10.196222967406921
FR04055,FR,,48.86212,2.34462,fold2_france,pm25,9.695216946869332,11.11515070686278
FR04058,FR,,48.92528,2.35667,fold2_france,pm25,13.71361764382059,11.531080093704578
FR04066,FR,,48.36417,2.23694,fold2_france,pm25,6.843961687085085,10.201190721328224
FR04122,FR,,48.52806,2.65361,fold2_france,pm25,9.579883156983154,10.836184605597575
FR04131,FR,,48.87333,2.33028,fold2_france,pm25,7.963950071533855,10.41195406050054
FR04150,FR,,48.89139,2.24056,fold2_france,pm25,8.234287751497986,11.53102690108209
FR04156,FR,,48.9025,2.4525,fold2_france,pm25,7.812827869303811,11.68915648189126
FR04173,FR,,48.8059,3.08416,fold2_france,pm25,8.899413564101527,10.839925539297012
FR04180,FR,,48.64093,2.26872,fold2_france,pm25,11.759762311845169,11.060755436886408
FR04181,FR,,48.63373,1.83053,fold2_france,pm25,7.392428271435106,10.332927791313658
FR04328,FR,,48.3547,2.6453,fold2_france,pm25,5.676530215866641,10.167701476580664
FR04329,FR,,48.83862,2.41278,fold2_france,pm25,10.54925538271641,12.294359581547504
FR05087,FR,,49.49842,0.7587,fold2_france,pm25,9.133704021361606,10.088045572017888
FR05089,FR,,49.50019,0.1109,fold2_france,pm25,8.456207765710802,10.81843670201568
FR05090,FR,,49.51469,0.10065,fold2_france,pm25,8.83306350536426,10.272296046019852
FR06003,FR,,50.37822,3.06586,fold2_france,pm25,9.616519558690188,10.726031805890024
FR06006,FR,,50.36425,3.52273,fold2_france,pm25,9.485899153398602,11.853618210876059
FR06011,FR,,50.32276,3.39593,fold2_france,pm25,9.344725929316862,11.18006249731327
FR06133,FR,,50.09225,3.85003,fold2_france,pm25,8.23083443210549,9.569394300058343
FR07004,FR,,45.79728,3.11383,fold2_france,pm25,6.535997058278967,11.665441235451285
FR07022,FR,,46.65267,3.60067,fold2_france,pm25,5.815687670490092,10.071534232091375
FR07031,FR,,45.10472,3.27736,fold2_france,pm25,3.6470475433700833,8.500208231598965
FR07051,FR,,45.769,3.155,fold2_france,pm25,6.326298584011148,10.502368050568457
FR07052,FR,,44.92008,2.44108,fold2_france,pm25,5.198422898762797,9.995041976448181
FR07057,FR,,46.56197,3.34064,fold2_france,pm25,7.757608248378266,10.352103567174337
FR07058,FR,,46.34072,2.59395,fold2_france,pm25,7.281395851549735,11.197695810910536
FR07059,FR,,46.13043,3.42569,fold2_france,pm25,7.106229857171615,12.258066398367209
FR08016,FR,,43.5915,3.88681,fold2_france,pm25,9.295299344146265,11.028216494157972
FR08020,FR,,43.6758,4.08838,fold2_france,pm25,7.427470484882127,10.341134263322607
FR08030,FR,,43.6096,3.89878,fold2_france,pm25,8.66628094283585,10.737454734309487
FR08614,FR,,43.8344,4.3744,fold2_france,pm25,8.113508130013518,11.308154101637308
FR08714,FR,,42.6955,2.90053,fold2_france,pm25,7.631736526638171,11.02192373973231
FR09003,FR,,46.16265,-1.15368,fold2_france,pm25,6.069542728194038,11.6007008878095
FR09103,FR,,45.64743,0.16716,fold2_france,pm25,7.080836733282014,10.534296055957396
FR09203,FR,,46.16163,-1.21123,fold2_france,pm25,7.448560461639306,10.586853346834015
FR09302,FR,,46.14323,-0.39591,fold2_france,pm25,6.346574696821433,9.702366623015262
FR09303,FR,,46.32003,-0.48286,fold2_france,pm25,7.126232423464199,10.558994164757074
FR09404,FR,,46.584,0.34558,fold2_france,pm25,7.609638912524475,10.704862886550123
FR10004,FR,,51.04858,2.42004,fold2_france,pm25,10.145759358363575,11.27745572262406
FR10016,FR,,50.94729,1.84308,fold2_france,pm25,9.359292433108305,11.264650329484578
FR10017,FR,,51.03276,2.33236,fold2_france,pm25,9.946705018600136,10.863698060394608
FR10030,FR,,50.71703,1.60591,fold2_france,pm25,9.799518161441126,10.692964184733363
FR10132,FR,,50.61048,1.99145,fold2_france,pm25,8.011840969848903,10.455922497498898
FR11038,FR,,50.73333,3.17361,fold2_france,pm25,9.970275113937625,11.037111262064624
FR12004,FR,,43.57569,1.41806,fold2_france,pm25,8.204649676046934,11.9052227536705
FR12020,FR,,43.6287,0.17907,fold2_france,pm25,5.165671988657295,8.935910665555252
FR12021,FR,,43.62361,1.43853,fold2_france,pm25,7.6239813033173816,11.67090267269779
FR12030,FR,,43.58735,1.444,fold2_france,pm25,7.650222879786175,11.712726236261599
FR12042,FR,,43.09625,-0.0405,fold2_france,pm25,7.26764130968375,10.175710615729692
FR12052,FR,,43.2303,0.06234,fold2_france,pm25,8.956675090020363,11.225335975582992
FR12053,FR,,43.6105,2.23015,fold2_france,pm25,8.541423420667947,10.457331429034394
FR12054,FR,,43.64394,1.46824,fold2_france,pm25,8.52501928588046,11.097443921444496
FR12085,FR,,43.61039,1.4152,fold2_france,pm25,10.263554551392879,12.038290579941153
FR12095,FR,,44.35699,2.5707,fold2_france,pm25,6.2376258121450885,10.573038336012914
FR14008,FR,,49.90778,4.63,fold2_france,pm25,6.253947952651257,9.891301318827296
FR14011,FR,,49.25073,4.02306,fold2_france,pm25,7.6153306376428915,10.981141644704868
FR14012,FR,,49.22417,4.02056,fold2_france,pm25,9.139415228166955,10.317368565078636
FR14028,FR,,49.0461,3.95591,fold2_france,pm25,6.559738884473761,10.67436592448054
FR14033,FR,,48.295,4.05028,fold2_france,pm25,5.932301560886409,10.944797775429517
FR14042,FR,,48.64584,4.96611,fold2_france,pm25,6.945662131751257,10.40360075188984
FR15038,FR,,45.1828,5.7531,fold2_france,pm25,9.964060272514885,11.09402172776882
FR15043,FR,,45.1619,5.7356,fold2_france,pm25,9.050380637639853,10.652553496140698
FR15048,FR,,45.2797,5.8822,fold2_france,pm25,9.475824816262502,10.61503185296838
FR15053,FR,,45.15467,5.74523,fold2_france,pm25,9.608914088256148,10.895120485573837
FR16066,FR,,47.73742,7.30908,fold2_france,pm25,8.626749731485276,10.72062412634146
FR16302,FR,,48.49299,7.1298,fold2_france,pm25,4.233480964682698,8.315217291736774
FR18039,FR,,50.12945,1.61083,fold2_france,pm25,8.793301322219179,9.974907364804547
FR18042,FR,,49.85133,3.284,fold2_france,pm25,9.08606319822663,10.548472459421927
FR18043,FR,,49.25955,2.4744,fold2_france,pm25,8.854467498525848,10.91727590288144
FR18053,FR,,49.90167,2.3046,fold2_france,pm25,8.147182025103485,10.553467943872853
FR18057,FR,,49.17493,3.26082,fold2_france,pm25,8.020096836496071,10.251023416511257
FR18058,FR,,49.61563,1.96326,fold2_france,pm25,8.30029357512628,10.161992957444966
FR18080,FR,,49.84282,3.28144,fold2_france,pm25,10.10071719562964,10.52358431418187
FR18089,FR,,49.43593,2.08429,fold2_france,pm25,10.072995780540284,10.353009710117547
FR19002,FR,,48.10861,-1.66586,fold2_france,pm25,7.684085724303662,10.792281652822137
FR19012,FR,,48.38618,-4.4866,fold2_france,pm25,7.962562781850266,9.785725351187759
FR19014,FR,,48.39746,-4.48871,fold2_france,pm25,7.838276820647263,10.667354564550406
FR19020,FR,,48.26196,-2.94363,fold2_france,pm25,5.37429564249491,10.256049433809856
FR19032,FR,,47.7425,-3.39501,fold2_france,pm25,7.6858378801706015,9.56024336598858
FR19033,FR,,47.64892,-2.76399,fold2_france,pm25,7.826339609168482,10.474672385090852
FR19037,FR,,47.75895,-3.36938,fold2_france,pm25,8.138652208276595,9.910623817526501
FR19039,FR,,48.11521,-1.67309,fold2_france,pm25,8.185233043729605,10.361688588532543
FR19053,FR,,47.98661,-4.09766,fold2_france,pm25,6.874092970692497,9.737009731155238
FR19061,FR,,48.51351,-2.74953,fold2_france,pm25,6.58738914960392,10.137486964833338
FR19082,FR,,48.65306,-2.00268,fold2_france,pm25,7.979990914566924,10.676452866939487
FR20013,FR,,45.72002,4.81816,fold2_france,pm25,11.03194150338409,10.743814621295416
FR20017,FR,,45.73529,4.82979,fold2_france,pm25,10.001421856308381,11.284609520856907
FR20048,FR,,45.7533,5.0722,fold2_france,pm25,8.645068598736819,10.663908351490793
FR20062,FR,,45.75773,4.85421,fold2_france,pm25,9.518655127168442,11.250768693617628
FR20077,FR,,45.99011,4.71557,fold2_france,pm25,9.035930886644618,11.52157787469566
FR21001,FR,,49.19222,-0.39111,fold2_france,pm25,6.88848581131238,10.330660565428328
FR21031,FR,,48.44555,0.11083,fold2_france,pm25,6.821870598737343,9.705294245294475
FR21038,FR,,49.64225,-1.62436,fold2_france,pm25,7.901841923066504,10.028986318872693
FR21039,FR,,49.63389,-1.62472,fold2_france,pm25,6.474146207778075,10.645707082331295
FR21050,FR,,48.645,-0.45833,fold2_france,pm25,5.6919625182144316,9.532048295920461
FR22054,FR,,49.18742,6.91087,fold2_france,pm25,6.741750030876072,9.890509743488868
FR23003,FR,,47.3227,-2.03924,fold2_france,pm25,7.2527527538515475,9.712964700769808
FR23068,FR,,47.24735,-1.93652,fold2_france,pm25,7.218863545777871,9.681753908131117
FR23070,FR,,47.28313,-1.78308,fold2_france,pm25,6.831229552253777,9.695631012728828
FR23107,FR,,47.25278,-1.57333,fold2_france,pm25,7.488143541229007,10.750638278407033
FR23110,FR,,47.26411,-2.25015,fold2_france,pm25,7.521424894736782,10.528551081057637
FR23120,FR,,47.4685,-0.55593,fold2_france,pm25,7.427740975330862,10.31928963260791
FR23123,FR,,48.0693,-0.76813,fold2_france,pm25,7.673693286454516,10.546875487483918
FR23124,FR,,46.65662,-0.74338,fold2_france,pm25,6.656989411481547,9.557314893559068
FR23152,FR,,46.66065,-1.43686,fold2_france,pm25,7.465773886743033,11.040509384887766
FR23177,FR,,47.78833,-0.44476,fold2_france,pm25,6.9855864175808895,9.51438219036423
FR23178,FR,,47.31889,-2.06688,fold2_france,pm25,6.410487781607821,9.800581333630815
FR23182,FR,,47.97115,0.22136,fold2_france,pm25,7.269210002743025,10.538979099956485
FR23188,FR,,47.22219,-1.53743,fold2_france,pm25,7.5929881894556255,10.892121861446412
FR23238,FR,,47.19416,-1.58169,fold2_france,pm25,8.009822052749417,10.683174397223285
FR23239,FR,,47.18594,-1.5915,fold2_france,pm25,8.419172560645277,11.190702588627905
FR23249,FR,,47.32113,-2.12734,fold2_france,pm25,7.401277272110316,9.666586543785833
FR23251,FR,,47.23356,-1.56481,fold2_france,pm25,8.601128532960534,10.55128317995793
FR23252,FR,,48.07104,-0.76699,fold2_france,pm25,6.9021548674927855,10.688058631927426
FR24009,FR,,43.55839,7.00592,fold2_france,pm25,8.91187804663055,10.804224661503127
FR24018,FR,,43.83578,5.78613,fold2_france,pm25,7.5816989934712025,10.543836260279619
FR24021,FR,,43.78658,7.37328,fold2_france,pm25,10.83202662035983,9.778077396272064
FR24033,FR,,44.5552,6.07302,fold2_france,pm25,10.46857151691348,11.307159350588147
FR24035,FR,,43.68929,7.24207,fold2_france,pm25,9.352591799247671,10.368075526326747
FR24036,FR,,43.70208,7.28626,fold2_france,pm25,9.203582340881464,11.683235975942594
FR24038,FR,,44.54865,6.06724,fold2_france,pm25,9.07153230129558,11.0163054363791
FR24039,FR,,43.93348,5.71181,fold2_france,pm25,4.267821014497745,8.32800944869163
FR25036,FR,,49.44236,1.09379,fold2_france,pm25,9.024317697654078,10.18271134697766
FR25039,FR,,49.02134,1.14832,fold2_france,pm25,7.283720068916256,10.99112752716845
FR25043,FR,,49.4005,1.09904,fold2_france,pm25,8.17287446192287,10.290235442422258
FR25049,FR,,49.30487,1.21437,fold2_france,pm25,7.789198917346907,10.31092470924635
FR25051,FR,,49.91801,1.07397,fold2_france,pm25,10.122211761701037,10.45800807787181
FR25053,FR,,49.4367,1.09884,fold2_france,pm25,8.496652585001707,10.477011432784117
FR25055,FR,,49.92049,1.04789,fold2_france,pm25,8.022668567944725,9.141398571624888
FR26005,FR,,47.30737,5.06588,fold2_france,pm25,6.2232075236151045,10.895250362197512
FR26012,FR,,47.27476,4.09948,fold2_france,pm25,4.310619966376002,9.287070073556437
FR26017,FR,,46.99683,3.17109,fold2_france,pm25,5.713191452056556,10.516557006523287
FR26019,FR,,47.80058,3.57619,fold2_france,pm25,7.309749397739395,10.890424296853627
FR26094,FR,,47.35137,5.07071,fold2_france,pm25,6.769093468438881,10.77468470352905
FR27007,FR,,45.60822,5.27087,fold2_france,pm25,8.044116958912253,10.269177764042672
FR27011,FR,,45.34408,4.80748,fold2_france,pm25,9.634576806400647,10.225574045752749
FR28010,FR,,50.44914,2.9,fold2_france,pm25,7.548919250037199,10.842910226834189
FR28022,FR,,50.30886,2.80737,fold2_france,pm25,7.4897480757351556,10.289502765498058
FR28028,FR,,50.53539,2.63569,fold2_france,pm25,8.526687048274365,11.127067503724259
FR29424,FR,,45.42009,4.39542,fold2_france,pm25,8.148365144511232,11.715739745167856
FR29426,FR,,45.47533,4.515,fold2_france,pm25,8.866272061366873,12.532985652821564
FR30019,FR,,48.17265,6.45282,fold2_france,pm25,8.308861292201042,10.335267378773263
FR30026,FR,,48.58482,6.4839,fold2_france,pm25,8.241098401155059,10.000914503540107
FR30033,FR,,49.06583,5.78556,fold2_france,pm25,8.144190934499946,10.305405429116973
FR30034,FR,,48.68817,6.19043,fold2_france,pm25,8.141282220401497,12.529667436731998
FR30036,FR,,48.69708,6.15419,fold2_france,pm25,8.637969086282268,10.755408940743092
FR31002,FR,,44.80046,-0.5894,fold2_france,pm25,8.158656948901204,11.806775644422219
FR31007,FR,,44.90029,-0.51584,fold2_france,pm25,8.590347364473676,11.463358453261003
FR31013,FR,,43.3108,-0.39154,fold2_france,pm25,7.532962657944184,10.34474346982305
FR31017,FR,,43.49404,-1.52875,fold2_france,pm25,13.424702421599177,11.848600763667218
FR31033,FR,,45.18982,0.72718,fold2_france,pm25,7.77231406091075,10.121989181949186
FR31043,FR,,43.47024,-1.55388,fold2_france,pm25,5.501036389649738,11.035206198763293
FR31045,FR,,44.83382,-0.59853,fold2_france,pm25,7.765772534612444,11.748947267349523
FR31055,FR,,43.88897,-0.50703,fold2_france,pm25,8.761931599067239,11.566168281215978
FR32001,FR,,46.78231,4.84732,fold2_france,pm25,8.40264946617216,10.480794212500125
FR32002,FR,,46.82106,4.83508,fold2_france,pm25,7.272356275054028,10.791133408820956
FR32005,FR,,46.67878,4.36689,fold2_france,pm25,7.072099527052473,10.734259621433225
FR32006,FR,,46.31617,4.83999,fold2_france,pm25,6.179472821322154,10.462801612022252
FR33101,FR,,45.56472,5.92833,fold2_france,pm25,7.636141224291873,10.430613038156082
FR33121,FR,,45.675,6.38972,fold2_france,pm25,8.422609644917143,10.261242059574517
FR33201,FR,,45.89528,6.11833,fold2_france,pm25,7.94285124817268,11.164838459569221
FR33211,FR,,46.19583,6.24056,fold2_france,pm25,8.10998543937566,11.139048046644511
FR33212,FR,,46.19364,6.21453,fold2_france,pm25,8.403892421360807,9.924698868784853
FR33220,FR,,45.92361,6.71361,fold2_france,pm25,12.790952755716066,9.560189177158323
FR33305,FR,,46.21167,5.22639,fold2_france,pm25,7.551971635186523,10.950180805547953
FR34024,FR,,47.34414,0.65378,fold2_france,pm25,7.106089698320678,10.011154614676101
FR34028,FR,,47.39464,0.70486,fold2_france,pm25,6.8608423748570475,10.319555883495648
FR34029,FR,,47.83775,1.94467,fold2_france,pm25,6.9407300590756105,10.20320061245534
FR34032,FR,,47.08278,2.40533,fold2_france,pm25,7.113430894660446,10.591351677811568
FR34038,FR,,46.81469,2.61007,fold2_france,pm25,5.477569008852683,9.795659853265974
FR34041,FR,,48.44442,1.51014,fold2_france,pm25,7.263272307576148,10.311515338000627
FR34046,FR,,48.72969,1.35847,fold2_france,pm25,7.026274733917122,10.111108874425872
FR34048,FR,,48.44916,1.49247,fold2_france,pm25,6.335219334482362,10.495035355297494
FR34051,FR,,46.79828,1.69314,fold2_france,pm25,6.967611905710418,10.729360487791945
FR34061,FR,,47.59426,1.30267,fold2_france,pm25,7.016916812742756,10.008253871402998
FR34063,FR,,47.58654,1.32653,fold2_france,pm25,6.642016866403267,10.113895972915033
FR34064,FR,,48.00694,2.74011,fold2_france,pm25,6.9168173660152075,10.237766192208063
FR34066,FR,,48.00145,2.72618,fold2_france,pm25,6.871569829466016,10.19476553632561
FR34067,FR,,47.9103,1.87343,fold2_france,pm25,8.717967872530728,10.742291788260374
FR35007,FR,,45.87331,1.30792,fold2_france,pm25,9.75694699128823,9.870832069290179
FR35027,FR,,45.8422,1.25969,fold2_france,pm25,6.717572993934217,10.034929899803732
FR36002,FR,,44.93351,4.89348,fold2_france,pm25,9.726118385652006,12.249141962299314
FR36019,FR,,45.0425,5.0443,fold2_france,pm25,11.07516418809913,11.540551353969242
FR36021,FR,,44.56944,5.27897,fold2_france,pm25,4.823279517130598,8.68904224514883
FR41001,FR,,41.92469,8.73569,fold2_france,pm25,9.140261558692307,10.19305238679652
FR41002,FR,,42.69792,9.44642,fold2_france,pm25,7.387017063985243,10.363253682336541
FR41017,FR,,42.67133,9.43464,fold2_france,pm25,8.136610581732844,10.200866978601798
FR41024,FR,,42.23603,9.19003,fold2_france,pm25,4.116580049950478,7.704922640010451
FR42010,FR,,48.57281,7.76783,fold2_france,pm25,9.35161359589155,9.614408029643227
FR42011,FR,,48.81835,7.78641,fold2_france,pm25,7.943177256695909,10.930305725890305
FR50060,FR,,44.01286,1.37531,fold2_france,pm25,8.275912197210651,11.437713463536932
FR50225,FR,,43.61161,3.82787,fold2_france,pm25,13.472348023511541,10.470300166195626
FR82006,FR,,47.2474,6.01542,fold2_france,pm25,6.279723414486442,9.938284423118162
FR82010,FR,,47.51031,6.794,fold2_france,pm25,9.000102101243593,9.755868822187075
FR82040,FR,,47.09672,5.49639,fold2_france,pm25,7.769587562873842,10.338913734186775
FR82050,FR,,46.67132,5.55662,fold2_france,pm25,5.5418404266182275,10.969345238373899
FR82060,FR,,47.62002,6.15764,fold2_france,pm25,7.090162307390652,10.402182700978866
FR82070,FR,,47.35129,6.35972,fold2_france,pm25,7.395095845691198,10.087796586790889
LU0101A,LU,,49.59801,6.137825,fold2_france,pm25,7.42457910340455,10.85655692829568
LU0102A,LU,,49.50528,5.97668,fold2_france,pm25,7.601539641176919,11.260145512251668
LU0105A,LU,,49.72226,6.30533,fold2_france,pm25,7.116976864176256,9.869636906500702
