station_code,country,land,lat,lon,fold,pollutant,true,pred
CZ0TKAR,CZ,,49.8638,18.55145,fold8_poland,pm25,16.605151427744797,9.485282018626458
CZ0TMMO,CZ,,50.01606,17.31472,fold8_poland,pm25,9.515519418037956,9.384361120006096
CZ0TNSV,CZ,,49.65307,18.43183,fold8_poland,pm25,13.936170455606263,9.52628196714969
CZ0TOCB,CZ,,49.83985,18.28998,fold8_poland,pm25,14.510184482925155,9.46825551169028
CZ0TOHU,CZ,,49.86772,18.28375,fold8_poland,pm25,18.513873522110018,9.494835308188687
CZ0TOMH,CZ,,49.82486,18.26365,fold8_poland,pm25,14.706457014579634,9.458851866591623
CZ0TOPD,CZ,,49.83547,18.16522,fold8_poland,pm25,14.7755251250418,9.433822655975161
CZ0TOPO,CZ,,49.8253,18.15928,fold8_poland,pm25,15.297420340659574,9.46845685470739
CZ0TOPR,CZ,,49.85626,18.26974,fold8_poland,pm25,18.385941145891017,9.512400700014592
CZ0TORE,CZ,,49.80706,18.33914,fold8_poland,pm25,15.11099167729053,9.453459713458521
CZ0TORO,CZ,,49.81856,18.34039,fold8_poland,pm25,16.35407401477866,9.54664987505815
CZ0TOSG,CZ,,49.5523,18.36111,fold8_poland,pm25,9.483195592289936,9.427977691213382
CZ0TOZR,CZ,,49.79604,18.24718,fold8_poland,pm25,16.148442936457432,9.464274334145625
CZ0TRYC,CZ,,49.87167,18.37725,fold8_poland,pm25,17.49528271492049,9.457309903069808
CZ0TSTD,CZ,,49.72094,18.08931,fold8_poland,pm25,15.36014997575846,9.56515657502789
CZ0TTRK,CZ,,49.67238,18.64304,fold8_poland,pm25,13.60813067546219,9.599280761810238
CZ0TTRO,CZ,,49.66811,18.6778,fold8_poland,pm25,14.267756287671213,9.521355796184494
CZ0TVER,CZ,,49.92468,18.42287,fold8_poland,pm25,15.535532577708889,9.69022956283877
CZ0TVPP,CZ,,50.12158,17.37542,fold8_poland,pm25,11.302584532909806,9.364920420416254
CZ0UDCM,CZ,,50.77415,14.21879,fold8_poland,pm25,15.360099155128704,9.477068736954735
CZ0UDOK,CZ,,50.45885,14.17016,fold8_poland,pm25,11.405479413625214,9.623667103099246
CZ0ULOM,CZ,,50.58577,13.67342,fold8_poland,pm25,12.565908123450841,9.629360479154114
CZ0UMOM,CZ,,50.51037,13.64527,fold8_poland,pm25,12.603928328809845,9.461904743410598
CZ0USTE,CZ,,50.45415,14.37416,fold8_poland,pm25,13.269111743827963,9.503999352434246
CZ0UTPM,CZ,,50.64528,13.85125,fold8_poland,pm25,13.278972498610592,9.444749255779682
CZ0UTUS,CZ,,50.37659,13.32762,fold8_poland,pm25,10.916686710850444,9.53274311957396
CZ0UULD,CZ,,50.68312,13.99787,fold8_poland,pm25,15.472864177851346,9.461877639456379
CZ0UULK,CZ,,50.68353,14.0412,fold8_poland,pm25,10.293955787769095,9.463195084635046
CZ0UVSL,CZ,,50.46484,13.24072,fold8_poland,pm25,8.454662765444905,9.38031202506641
CZ0ZROZ,CZ,,49.46011,18.13822,fold8_poland,pm25,15.115496707059188,9.408003162049159
CZ0ZTNV,CZ,,49.25939,17.41056,fold8_poland,pm25,11.062261654976517,9.717503995397022
CZ0ZVMZ,CZ,,49.47206,17.96698,fold8_poland,pm25,14.685231652316451,9.45964848323355
CZ0ZZLN,CZ,,49.2329,17.66718,fold8_poland,pm25,12.933951720719687,9.442324906896387
CZ0ZZZS,CZ,,49.22847,17.67508,fold8_poland,pm25,14.397020801606745,9.495728600878591
PL0005R,PL,,54.12528,22.03806,fold8_poland,pm25,9.726553679513781,9.67770004624161
PL0008A,PL,,50.26445,18.97445,fold8_poland,pm25,17.476204631131512,9.45626410394664
PL0012A,PL,,50.05472,19.92222,fold8_poland,pm25,18.57061172701033,9.550599496820393
PL0039A,PL,,50.06916,20.05361,fold8_poland,pm25,17.438298365701726,9.619172229332374
PL0047A,PL,,54.40081,18.657275,fold8_poland,pm25,12.089283267938457,9.590480391509374
PL0048A,PL,,54.560835,18.49333,fold8_poland,pm25,14.733484673758554,9.53135497457777
PL0052A,PL,,54.38028,18.62,fold8_poland,pm25,14.647048951708303,9.526077713182033
PL0064A,PL,,53.13417,18.0,fold8_poland,pm25,14.760357501459323,9.60683360821227
PL0071A,PL,,53.02861,18.66611,fold8_poland,pm25,12.81916670793899,9.55782988341228
PL0072A,PL,,53.017565,18.612795,fold8_poland,pm25,15.126127834952017,9.553640222383201
PL0077A,PL,,53.65,17.93333,fold8_poland,pm25,8.08587569061549,9.732492008259202
PL0079A,PL,,52.02917,23.14945,fold8_poland,pm25,16.285792468418574,9.569524164825712
PL0085A,PL,,51.27306,22.55167,fold8_poland,pm25,13.106590189313732,9.464753491339946
PL0091A,PL,,50.71665,23.290265,fold8_poland,pm25,16.42780628334961,9.572339310053867
PL0096A,PL,,51.75806,19.52972,fold8_poland,pm25,14.31610954340796,9.538737716795717
PL0100A,PL,,51.77639,19.45306,fold8_poland,pm25,14.48060093151856,9.538870306462695
PL0115A,PL,,51.85667,19.42111,fold8_poland,pm25,20.574689495880055,9.518770624992174
PL0126A,PL,,49.28944,19.95611,fold8_poland,pm25,14.288797818736386,9.366096572052035
PL0129A,PL,,52.40758,20.955925,fold8_poland,pm25,14.221318587091751,9.632060865038657
PL0134A,PL,,52.19173,20.83749,fold8_poland,pm25,14.074254040224849,9.562512601758511
PL0136A,PL,,52.55094,19.70977,fold8_poland,pm25,14.29726569092409,9.531458812914764
PL0138A,PL,,51.3991,21.14745,fold8_poland,pm25,16.9492669581773,9.579166080409106
PL0140A,PL,,52.21929,21.00472,fold8_poland,pm25,15.701931793877302,9.512578124224659
PL0141A,PL,,52.16077,21.03382,fold8_poland,pm25,12.55166711515501,9.54607045002735
PL0143A,PL,,52.29086,21.04246,fold8_poland,pm25,13.72149718404289,9.494982922319222
PL0144A,PL,,52.05381,20.42989,fold8_poland,pm25,15.271246490341806,9.5202792983074
PL0150A,PL,,53.21549,23.64215,fold8_poland,pm25,6.754494425716311,9.673194664366504
PL0175A,PL,,53.78778,20.48194,fold8_poland,pm25,14.781107633538676,9.560943267271234
PL0192A,PL,,50.768745,16.26968,fold8_poland,pm25,13.750871976772448,9.441374123155171
PL0194A,PL,,51.12939,17.02927,fold8_poland,pm25,15.633687952429815,9.557929787026316
PL0197A,PL,,51.08623,17.01269,fold8_poland,pm25,16.098735581503217,9.526041220483068
PL0198A,PL,,51.15068,15.00822,fold8_poland,pm25,14.589411877220057,9.550251950637113
PL0205A,PL,,52.65834,19.05944,fold8_poland,pm25,19.326327261887112,9.528583231767705
PL0209A,PL,,52.73821,15.22867,fold8_poland,pm25,14.10662159749687,9.531528560083188
PL0212A,PL,,51.79972,16.3175,fold8_poland,pm25,12.796076425966541,9.522929205832204
PL0213A,PL,,51.9398,15.5189,fold8_poland,pm25,15.830074040662792,9.508462727720296
PL0218A,PL,,50.34961,18.23658,fold8_poland,pm25,14.576718828703605,9.579630749555687
PL0238A,PL,,50.27945,18.65583,fold8_poland,pm25,21.242207773320178,9.46213695401194
PL0243A,PL,,50.71111,19.45833,fold8_poland,pm25,13.99263444932503,9.658682129700457
PL0245A,PL,,52.42032,16.87729,fold8_poland,pm25,16.672468752242963,9.512404029017238
PL0248A,PL,,53.38098,14.66335,fold8_poland,pm25,11.090931058033524,9.52462976246638
PL0249A,PL,,53.43217,14.5539,fold8_poland,pm25,14.893616795332594,9.55226409212289
PL0252A,PL,,53.12116,17.987985000000002,fold8_poland,pm25,12.951365626434013,9.529847182630826
PL0276A,PL,,50.529905,22.112555,fold8_poland,pm25,16.59351167664579,9.498459428540757
PL0294A,PL,,49.6716,19.23445,fold8_poland,pm25,18.93443850140964,9.529034286241396
PL0295A,PL,,54.16806,19.41083,fold8_poland,pm25,12.826825643212047,9.599430290509785
PL0308A,PL,,52.28507,20.93302,fold8_poland,pm25,18.13786194945176,9.483816381747914
PL0398A,PL,,52.556250000000006,19.68769,fold8_poland,pm25,15.402209982267234,9.5109507544766
PL0413A,PL,,49.69017,21.7497,fold8_poland,pm25,10.441714701652241,9.569646808720275
PL0490A,PL,,51.1038,17.05704,fold8_poland,pm25,14.6523124961044,9.49337826667655
PL0491A,PL,,53.15139,18.13194,fold8_poland,pm25,12.679281772281728,9.541433991903745
PL0492A,PL,,52.74705,15.2463,fold8_poland,pm25,14.150819549175688,9.46703584335501
PL0493A,PL,,51.41532,21.1713,fold8_poland,pm25,17.25258578172839,9.487841628744336
PL0494A,PL,,50.67686,17.95028,fold8_poland,pm25,15.379768967011513,9.443610964604964
PL0495A,PL,,50.024375,22.01058,fold8_poland,pm25,14.62593655140269,9.540352372600836
PL0496A,PL,,53.12917,23.18139,fold8_poland,pm25,11.079378556394278,9.547328595941845
PL0497A,PL,,54.39847,18.61394,fold8_poland,pm25,11.377285385376357,9.508662519744576
PL0499A,PL,,49.80861,19.02695,fold8_poland,pm25,15.665745476302755,9.516275934670412
PL0500A,PL,,54.20705,16.1931,fold8_poland,pm25,9.722404364562614,9.584512928957393
PL0501A,PL,,50.01043,19.94904,fold8_poland,pm25,16.600823754993975,9.557046239863347
PL0502A,PL,,50.020225,21.004445,fold8_poland,pm25,15.997214663594555,9.503242065375499
PL0503A,PL,,51.74905,18.04839,fold8_poland,pm25,18.178336690044418,9.558357361586749
PL0504A,PL,,50.433505,16.653635,fold8_poland,pm25,16.96883912437188,9.547394703466077
PL0505A,PL,,51.3177,15.43174,fold8_poland,pm25,9.706798861066337,9.613295433231015
PL0507A,PL,,51.25943,22.56913,fold8_poland,pm25,17.839281588119604,9.552046511388138
PL0509A,PL,,51.40441,19.69696,fold8_poland,pm25,21.40082422795425,9.449646340894564
PL0517A,PL,,50.97218,18.20758,fold8_poland,pm25,14.465882261048236,9.472597961174197
PL0518A,PL,,49.744915,21.454975,fold8_poland,pm25,12.311460201784698,9.538219087611116
PL0523A,PL,,50.45366,20.71544,fold8_poland,pm25,15.864436881787704,9.444850315771
PL0527A,PL,,49.92516,18.47611,fold8_poland,pm25,18.80164424414756,9.4873718334041
PL0534A,PL,,52.92619,14.86256,fold8_poland,pm25,15.524316756773153,9.52404076112595
PL0535A,PL,,53.7121,16.69226,fold8_poland,pm25,12.96868129196128,9.535273170697167
PL0539A,PL,,52.115750000000006,21.237255,fold8_poland,pm25,15.760662985254568,9.705579094570643
PL0542A,PL,,53.49194,18.7525,fold8_poland,pm25,15.182513786262716,9.58627839276049
PL0544A,PL,,51.06742,19.44871,fold8_poland,pm25,17.84470424531161,9.5048911463949
PL0549A,PL,,49.96901,20.43953,fold8_poland,pm25,17.493277656175792,9.53247363101322
PL0550A,PL,,49.619225,20.714285,fold8_poland,pm25,18.77091372284262,9.507608653540686
PL0552A,PL,,50.17583,19.47805,fold8_poland,pm25,15.62301346506881,9.508607477582059
PL0554A,PL,,50.01208,22.67477,fold8_poland,pm25,15.39901337818866,9.51129315767789
PL0558A,PL,,54.11979,17.972235,fold8_poland,pm25,13.297535605796694,9.565783554667822
PL0565A,PL,,50.42903,21.27661,fold8_poland,pm25,18.117293572996044,9.469732450401828
PL0566A,PL,,51.05061,21.08418,fold8_poland,pm25,16.6167271846199,9.477036101722582
PL0567A,PL,,50.24675,19.019865,fold8_poland,pm25,23.27731053131724,9.474488529266674
PL0585A,PL,,50.913415,15.765605,fold8_poland,pm25,14.34232936064613,9.431176879437865
PL0591A,PL,,51.64266,15.12781,fold8_poland,pm25,12.514452794415654,9.49704788739318
PL0594A,PL,,49.78434,22.75624,fold8_poland,pm25,16.913038727725034,9.536302757325991
PL0621A,PL,,50.05479,21.41626,fold8_poland,pm25,19.52997995531473,9.54835081505067
PL0624A,PL,,51.88492,17.79111,fold8_poland,pm25,18.1950684513946,9.496692912025525
PL0647A,PL,,50.01825,20.99258,fold8_poland,pm25,13.025482804502401,9.539837119450972
PL0653A,PL,,50.894385,20.657995,fold8_poland,pm25,15.39999975633638,9.487321662042527
PL0674A,PL,,50.66674,17.89914,fold8_poland,pm25,16.216892228956553,9.52955868959595
PL0677A,PL,,50.29913,21.44094,fold8_poland,pm25,17.690800246083555,9.585417133476014
PL0678A,PL,,49.54654,21.85101,fold8_poland,pm25,9.527782726344846,9.536886985828545
PL0681A,PL,,53.82839,22.34834,fold8_poland,pm25,11.952322296593463,9.542353822376288
PL0682A,PL,,53.69459,19.96904,fold8_poland,pm25,13.505013947133383,9.541754294851227
PL0683A,PL,,53.13668,17.59154,fold8_poland,pm25,15.776205219556934,9.616475449059335
PL0684A,PL,,50.02942,18.68953,fold8_poland,pm25,20.06340108633209,9.454485181997471
PL0690A,PL,,52.65156,19.05189,fold8_poland,pm25,14.69228615070899,9.540661171784302
PL0702A,PL,,54.17938,15.59635,fold8_poland,pm25,10.096203369899904,9.649241532645283
PL0705A,PL,,49.80208,19.04861,fold8_poland,pm25,19.60206880488488,9.48571342701644
PL0706A,PL,,54.1159,22.93846,fold8_poland,pm25,10.764132053215734,9.575147610834149
PL0709A,PL,,53.14412,23.21632,fold8_poland,pm25,12.722121153625503,9.601501646799843
PL0712A,PL,,52.60253,19.6451,fold8_poland,pm25,14.343192811429203,9.625589163226856
PL0717A,PL,,52.18847,21.17623,fold8_poland,pm25,15.204288902979698,9.62951053863472
PL0721A,PL,,53.63979,22.47027,fold8_poland,pm25,12.346624127841597,9.52474132900413
PL0736A,PL,,50.04068,22.00466,fold8_poland,pm25,19.60788944205033,9.563829997018145
PL0738A,PL,,51.2081,16.18378,fold8_poland,pm25,15.101689752636352,9.56042458141687
PL0739A,PL,,52.20774,20.90607,fold8_poland,pm25,12.802720459975925,9.578867857813098
PL0742A,PL,,49.93785,18.97559,fold8_poland,pm25,17.721075236237404,9.564763208685042
PL0744A,PL,,51.12215,23.47308,fold8_poland,pm25,14.585245735128897,9.54106684907083
PL0759A,PL,,50.09114,18.21626,fold8_poland,pm25,19.007787692574528,9.55694297966429
PL0763A,PL,,52.23191,19.35369,fold8_poland,pm25,18.614876384951096,9.51581039156835
PL0764A,PL,,51.58921,19.13143,fold8_poland,pm25,18.23565765040939,9.454396161633486
PL0767A,PL,,50.50933,18.28821,fold8_poland,pm25,13.55369051006409,9.517105497152697
PL0768A,PL,,53.85255,22.98469,fold8_poland,pm25,16.612784682094272,9.607974514849738
PL0769A,PL,,53.13529,23.16133,fold8_poland,pm25,15.211734297857976,9.553428004435993
PL0773A,PL,,49.95254,18.60795,fold8_poland,pm25,20.208371476107995,9.49061442636924
PL0783A,PL,,51.8091,15.70804,fold8_poland,pm25,17.44622081134055,9.513046365836555
PL0790A,PL,,54.43451,18.57884,fold8_poland,pm25,13.191765792995856,9.599662032029249
PL0800A,PL,,52.39088,16.99805,fold8_poland,pm25,15.793631600511132,9.513500961364564
PL0816A,PL,,53.40758,18.42875,fold8_poland,pm25,12.617062982081226,9.54791860173159
PL0817A,PL,,51.93103,22.37316,fold8_poland,pm25,15.53380752789409,9.597150634021537
PL0821A,PL,,52.08228,21.1246,fold8_poland,pm25,12.574297513506831,9.62600668603758
PL0822A,PL,,52.70359,21.0726,fold8_poland,pm25,14.789366460796746,9.558961410805917
PL0824A,PL,,50.02486,22.04794,fold8_poland,pm25,14.092531849559837,9.517462788470556
PL0825A,PL,,50.06038,21.98051,fold8_poland,pm25,12.549062442562157,9.509439916546542
PL0828A,PL,,50.77848,21.08122,fold8_poland,pm25,15.090654518295928,9.50148727080295
PL0836A,PL,,51.27428,15.9298,fold8_poland,pm25,19.49619430454951,9.5511603526067
PL0837A,PL,,50.43836,16.24376,fold8_poland,pm25,13.251986163968027,9.440242072262894
PL0839A,PL,,51.78425,14.9581,fold8_poland,pm25,11.894398195671728,9.453596046974148
PL0841A,PL,,53.1296,23.10805,fold8_poland,pm25,12.122634666365688,9.492127365468697
PL0842A,PL,,49.98179,21.93409,fold8_poland,pm25,14.268594594900618,9.512664390215372
PL0843A,PL,,54.1727,17.49299,fold8_poland,pm25,11.366245472368306,9.553377107556125
PL0844A,PL,,51.11584,20.89159,fold8_poland,pm25,20.033971933808107,9.553678387387244
PL0846A,PL,,53.23004,20.16867,fold8_poland,pm25,18.666426687113297,9.574620520877644
PL0848A,PL,,52.09044,16.63638,fold8_poland,pm25,17.005886672557697,9.542454943970025
PL0849A,PL,,54.37749,16.31073,fold8_poland,pm25,12.088531753254848,9.62462376259345
SK0001A,SK,,48.12471,17.1255,fold8_poland,pm25,12.35795342771241,9.492338081762302
SK0002A,SK,,48.15837,17.12892,fold8_poland,pm25,12.674102893103164,9.498311134581696
SK0004A,SK,,48.14467,17.11358,fold8_poland,pm25,11.896199387868885,9.53665977946257
SK0004R,SK,,49.15141,20.28949,fold8_poland,pm25,7.869457116698197,9.363968607544377
SK0007R,SK,,47.95945,17.86014,fold8_poland,pm25,12.165418285084362,9.651419949514064
SK0008A,SK,,49.07901,19.30252,fold8_poland,pm25,15.091281765135392,9.424578081517444
SK0013A,SK,,48.66697,18.51408,fold8_poland,pm25,12.450982898804465,9.550268112245554
SK0018A,SK,,48.5921,21.17519,fold8_poland,pm25,20.53713549378568,9.680130894876811
SK0020A,SK,,49.21145,18.77122,fold8_poland,pm25,15.441944557159395,9.462503532268183
SK0021A,SK,,48.68061,17.36317,fold8_poland,pm25,11.751156635282664,9.469855708588861
SK0022A,SK,,48.58388,19.95164,fold8_poland,pm25,14.186938171912086,9.487787345126671
SK0025A,SK,,48.6312,20.24037,fold8_poland,pm25,19.496755709998048,9.505681719017067
SK0027A,SK,,48.73312,18.75638,fold8_poland,pm25,11.796917166126326,9.388885876164796
SK0030A,SK,,48.87403,21.83758,fold8_poland,pm25,15.260809217297737,9.525744178576392
SK0031A,SK,,48.88638,21.68762,fold8_poland,pm25,14.92531103235073,9.502816440076579
SK0037A,SK,,48.93093,21.91371,fold8_poland,pm25,16.60054226359384,9.499761740163754
SK0039A,SK,,49.05972,18.92136,fold8_poland,pm25,14.950469194237849,9.48810853058938
SK0045A,SK,,48.37123,17.58495,fold8_poland,pm25,12.885337097836894,9.516854198903438
SK0047A,SK,,48.89647,18.04125,fold8_poland,pm25,13.324589898978164,9.548808246922555
SK0048A,SK,,48.16796,17.10624,fold8_poland,pm25,11.48120545778372,9.4424766128305
SK0050A,SK,,48.7827,18.62813,fold8_poland,pm25,13.471800383308228,9.45013760848496
SK0061A,SK,,48.21127,17.15796,fold8_poland,pm25,11.027654336155353,9.57249471320061
SK0063A,SK,,48.28365,17.73516,fold8_poland,pm25,12.717727191389267,9.553637147118557
SK0064A,SK,,47.76412,18.13855,fold8_poland,pm25,13.92869878624034,9.598789591467026
SK0066A,SK,,49.11897,18.32527,fold8_poland,pm25,16.858429284123552,9.467748222829872
SK0067A,SK,,49.08389,19.61935,fold8_poland,pm25,13.16625020757899,9.397325895135854
SK0068A,SK,,48.22304,17.4044,fold8_poland,pm25,11.672879301332916,9.519591569591197
SK0069A,SK,,49.06147,20.28578,fold8_poland,pm25,11.395479858302064,9.363984885053606
SK0070A,SK,,48.15962,18.97844,fold8_poland,pm25,21.924930224013487,9.59556815078922
SK0071A,SK,,49.43538,18.88362,fold8_poland,pm25,15.533352204521217,9.370127246486872
SK0072A,SK,,48.33663,19.67589,fold8_poland,pm25,17.37215339893495,9.543427674506237
SK0073A,SK,,48.62834,21.7133,fold8_poland,pm25,15.439407761200815,9.582198849406714
SK0074A,SK,,49.30052,21.27787,fold8_poland,pm25,12.982375588521396,9.479045710534201
SK0075A,SK,,48.2833,17.2597,fold8_poland,pm25,13.848113372910438,9.527755754996932
SK0077A,SK,,48.45705,17.17158,fold8_poland,pm25,10.626856357528233,9.535218534831944
SK0078A,SK,,48.48312,18.71765,fold8_poland,pm25,19.695557385976663,9.41588186461285
SK0134A,SK,,48.28305,18.14064,fold8_poland,pm25,14.613970604226461,9.536205679535565
SK0214A,SK,,48.73516,19.15491,fold8_poland,pm25,15.00903451510952,9.444251757170733
SK0262A,SK,,48.5582,19.15686,fold8_poland,pm25,13.755942543656182,9.444324180908069
SK0263A,SK,,48.73326,19.11527,fold8_poland,pm25,10.667308074476633,9.466087082738134
SK0264A,SK,,48.69022,21.28544,fold8_poland,pm25,16.211809182463387,9.580939815347927
SK0265A,SK,,48.9156,20.87406,fold8_poland,pm25,18.316628742053048,9.513640523841
SK0266A,SK,,48.99249,21.26679,fold8_poland,pm25,17.222644612573326,9.584802315292832
SK0267A,SK,,48.72627,21.25884,fold8_poland,pm25,15.701741035490324,9.578895751469071
SK0268A,SK,,48.59956,18.84246,fold8_poland,pm25,10.31675286914478,9.40447892614062
SK0269A,SK,,48.30946,18.07683,fold8_poland,pm25,12.896978035668814,9.567966393308975
SK0406A,SK,,48.9349,22.27367,fold8_poland,pm25,10.69112922771883,9.464394585604504
