station_code,country,land,lat,lon,fold,pollutant,true,pred
HR0011A,HR,,45.69803,18.83464,fold6_balkan_e,pm25,11.007648420690094,8.412147449480193
HR0012A,HR,,46.16906,15.66064,fold6_balkan_e,pm25,13.32741970495176,7.907262463741509
HR0013A,HR,,44.89933,15.60978,fold6_balkan_e,pm25,7.056753793603342,8.334509135268869
HR0015A,HR,,45.2912,13.74978,fold6_balkan_e,pm25,6.363283654036047,8.313371348814256
HR0017A,HR,,44.02109,15.51611,fold6_balkan_e,pm25,7.275879454749666,8.958236282970597
HR0021A,HR,,45.83437,15.97839,fold6_balkan_e,pm25,13.892975353807676,11.588509328256382
HR0022A,HR,,43.51065,16.44934,fold6_balkan_e,pm25,9.666754144340686,11.314973075441895
HR0023A,HR,,43.54812,16.43496,fold6_balkan_e,pm25,9.867615391131702,11.06979863079638
HR0031A,HR,,45.32079,14.48351,fold6_balkan_e,pm25,7.712887884352456,8.971158585923718
HR0035A,HR,,45.48563,16.76852,fold6_balkan_e,pm25,22.805120684399228,9.315697339012
HR0037A,HR,,46.16129,16.84325,fold6_balkan_e,pm25,18.574731810363915,10.29363210271339
HR0039A,HR,,45.55772,18.73086,fold6_balkan_e,pm25,15.606762984390036,10.477308705631959
HR0043A,HR,,43.50417,16.45333,fold6_balkan_e,pm25,8.394536028132949,10.631325249430894
HR0044A,HR,,43.50417,16.45333,fold6_balkan_e,pm25,8.436622966875182,10.631325249430894
HR0045A,HR,,42.64483,18.08517,fold6_balkan_e,pm25,7.234222981443161,8.956742709005296
HR0046A,HR,,45.71485,16.06829,fold6_balkan_e,pm25,20.77533637585573,11.091964976403236
HU0017A,HU,,47.86667,19.93333,fold6_balkan_e,pm25,9.408630946492888,7.37219565306948
HU0022A,HU,,47.43084,19.18417,fold6_balkan_e,pm25,7.407407371374631,11.884746368706013
HU0023A,HU,,47.51333,21.62445,fold6_balkan_e,pm25,19.983118682228113,10.136874687957953
HU0026A,HU,,48.24722,20.6164,fold6_balkan_e,pm25,18.286206550361502,10.705987842794539
HU0029A,HU,,46.08028,18.21112,fold6_balkan_e,pm25,11.609539429506603,10.834796909216148
HU0030A,HU,,46.07111,18.22529,fold6_balkan_e,pm25,14.34687493220456,12.4561386074841
HU0033A,HU,,46.97611,18.93611,fold6_balkan_e,pm25,13.174041290387542,11.341332829289458
HU0034A,HU,,47.09111,17.90112,fold6_balkan_e,pm25,12.377744884188962,11.279839041660853
HU0037A,HU,,47.10528,17.55667,fold6_balkan_e,pm25,13.456545964108408,10.74687922904737
HU0039A,HU,,47.79,18.74612,fold6_balkan_e,pm25,13.339080449523069,11.069553394192974
HU0044A,HU,,48.47389,21.21168,fold6_balkan_e,pm25,13.303921684597963,10.702365525835987
HU0056A,HU,,47.52278,19.06972,fold6_balkan_e,pm25,12.840700181558203,11.886956129301359
HU0057A,HU,,46.26661,20.15305,fold6_balkan_e,pm25,11.965909092379148,10.307266701977726
ME0008A,ME,,42.10383,19.09431,fold6_balkan_e,pm25,7.212567392248909,8.866697128245859
RO0065A,RO,,44.44727,26.03669,fold6_balkan_e,pm25,12.920710425897324,10.61561633171457
RO0069A,RO,,44.41949,26.03364,fold6_balkan_e,pm25,12.091497321193849,12.288521709146798
RO0070A,RO,,44.43504,26.0983,fold6_balkan_e,pm25,14.126876261833504,12.918396772233766
RO0071A,RO,,44.34922,26.03083,fold6_balkan_e,pm25,12.0270770195039,11.346310754266245
RO0072A,RO,,44.64903,26.14448,fold6_balkan_e,pm25,19.546267891821017,8.959472875512711
RO0074A,RO,,46.77503,23.59662,fold6_balkan_e,pm25,16.310991023108155,11.717731542483138
RO0077A,RO,,47.14501,23.87739,fold6_balkan_e,pm25,22.07308199135518,10.99808369303896
RO0079A,RO,,44.31914,23.79671,fold6_balkan_e,pm25,11.999939308793982,11.474649202929605
RO0084A,RO,,47.15095,27.58192,fold6_balkan_e,pm25,15.49628918286704,10.930894613235422
RO0087A,RO,,47.13574,27.69309,fold6_balkan_e,pm25,14.033911401996448,11.116062019992581
RO0092A,RO,,46.06428,23.56352,fold6_balkan_e,pm25,15.47074600648637,10.24975942587282
RO0111A,RO,,47.12737,24.49549,fold6_balkan_e,pm25,19.37979702083984,10.399320374986972
RO0112A,RO,,47.73992,26.65852,fold6_balkan_e,pm25,10.311338579073096,11.25372146607028
RO0119A,RO,,45.65222,25.58306,fold6_balkan_e,pm25,13.990910356109266,11.153641065865868
RO0126A,RO,,44.20176,27.32796,fold6_balkan_e,pm25,12.312348089711612,10.912881612163824
RO0142A,RO,,45.43154,28.05474,fold6_balkan_e,pm25,14.463021212001138,10.263183171491143
RO0154A,RO,,45.87141,22.90859,fold6_balkan_e,pm25,14.803925536092343,10.954005440395509
RO0159A,RO,,44.56497,27.36608,fold6_balkan_e,pm25,11.931896491488436,11.166814446095769
RO0176A,RO,,44.93924,26.02583,fold6_balkan_e,pm25,15.60263762128446,11.249125644467737
RO0205A,RO,,46.63214,27.73089,fold6_balkan_e,pm25,12.112390726140278,9.594470120088824
RO0211A,RO,,47.21564,27.76873,fold6_balkan_e,pm25,17.129915937546414,10.565841994375393
RO0219A,RO,,45.13399,24.67663,fold6_balkan_e,pm25,13.651892093401981,9.010783559463903
RO0220A,RO,,44.42884,24.36884,fold6_balkan_e,pm25,12.855100998886172,11.125240795631433
RO0222A,RO,,45.13581,25.74695,fold6_balkan_e,pm25,15.062404050014017,10.543779668425323
RO0223A,RO,,45.70226,25.44714,fold6_balkan_e,pm25,19.93567559086614,11.219387365860603
RO0226A,RO,,43.81685,28.56623,fold6_balkan_e,pm25,11.670426887264489,10.189209734132271
RO0227A,RO,,45.86476,25.78332,fold6_balkan_e,pm25,16.711612313361417,11.232976064382605
RO0229A,RO,,44.49181,26.03093,fold6_balkan_e,pm25,12.236544597919458,13.603784582554871
RO0230A,RO,,44.46039,25.98738,fold6_balkan_e,pm25,17.26365907946969,11.488993473578295
RO0231A,RO,,44.36974,25.9748,fold6_balkan_e,pm25,16.590665289519027,12.135075645752462
RO0233A,RO,,44.42548,26.091,fold6_balkan_e,pm25,15.21736550942245,12.566431801458211
RO0234A,RO,,44.45076,26.1303,fold6_balkan_e,pm25,15.895924915564617,11.572142872800526
RO0235A,RO,,44.44618,26.06627,fold6_balkan_e,pm25,15.142875052623594,11.698441539329496
RO0236A,RO,,44.46806,26.14091,fold6_balkan_e,pm25,18.03680111064734,11.953300269671002
RO0237A,RO,,44.43214,26.14021,fold6_balkan_e,pm25,24.046795086073455,12.690493140555049
RO0238A,RO,,44.41974,26.13615,fold6_balkan_e,pm25,25.182128469955344,11.67662441307793
RO0239A,RO,,44.43411,26.04233,fold6_balkan_e,pm25,10.494382804837747,11.487727715165523
RO0241A,RO,,44.39268,26.12042,fold6_balkan_e,pm25,17.147881617170118,10.855860884596469
RO0242A,RO,,44.38614,26.13041,fold6_balkan_e,pm25,16.652696860120965,11.775569789271065
RO0243A,RO,,44.41851,26.1492,fold6_balkan_e,pm25,13.98589884544617,11.926571472247238
RO0244A,RO,,44.47031,26.00246,fold6_balkan_e,pm25,20.45772748840334,11.311733520299354
RO0245A,RO,,44.4071,26.11314,fold6_balkan_e,pm25,15.121493801504533,11.716430756056026
RO0246A,RO,,44.30011,26.12012,fold6_balkan_e,pm25,17.591911469758518,9.895394928349303
RO0247A,RO,,44.49926,26.13543,fold6_balkan_e,pm25,15.653024956121643,14.196272530010248
RO0248A,RO,,44.48824,26.18419,fold6_balkan_e,pm25,19.5209460033897,13.756505659443368
RO0249A,RO,,44.38578,26.24713,fold6_balkan_e,pm25,17.192145797394915,11.459481469765652
RO0250A,RO,,44.55027,26.07054,fold6_balkan_e,pm25,16.459820327319907,13.27449369192716
RO0251A,RO,,44.56106,25.9471,fold6_balkan_e,pm25,14.743030674152404,11.234261700614823
RO0252A,RO,,45.29934,21.87213,fold6_balkan_e,pm25,10.68571843615663,9.968713334986667
RO0253A,RO,,44.91519,25.46655,fold6_balkan_e,pm25,12.824636635450469,10.324206009461465
RO0255A,RO,,45.05019,23.27398,fold6_balkan_e,pm25,24.744356462996034,12.138128164783504
RO0257A,RO,,47.19514,23.04705,fold6_balkan_e,pm25,14.814443867298511,10.105208853427042
RO0258A,RO,,45.69455,21.89308,fold6_balkan_e,pm25,13.282813773728956,11.46711601301326
RO0262A,RO,,44.55968,23.52724,fold6_balkan_e,pm25,18.547664759551413,10.441998839313033
RO0263A,RO,,47.93056,23.8889,fold6_balkan_e,pm25,30.598117038743794,9.663568817081744
RS0028A,RS,,44.79875,20.45018,fold6_balkan_e,pm25,21.317670187529735,11.956311193510288
RS0029A,RS,,45.26263,19.81902,fold6_balkan_e,pm25,17.35928177747235,11.736521450653324
RS0030A,RS,,43.31655,21.91355,fold6_balkan_e,pm25,36.002949501912575,11.787978338942022
RS0032A,RS,,44.82112,20.45911,fold6_balkan_e,pm25,21.611367256267815,12.4375911126608
RS0033A,RS,,43.32255,21.91903,fold6_balkan_e,pm25,25.380320210280995,10.651957258653454
RS0049A,RS,,45.20839,19.72171,fold6_balkan_e,pm25,17.981351231764048,10.108968909029018
RS0050A,RS,,44.66408,20.92673,fold6_balkan_e,pm25,22.321232181650224,13.97833114848699
RS0051A,RS,,44.65948,20.2045,fold6_balkan_e,pm25,26.65779622187223,12.155386404087395
RS0052A,RS,,44.00294,19.90517,fold6_balkan_e,pm25,30.482629968516395,8.858236708537202
RS0053A,RS,,43.91059,21.50839,fold6_balkan_e,pm25,21.59936812577762,10.795481331664158
RS0054A,RS,,43.85426,19.84318,fold6_balkan_e,pm25,30.516176248851636,10.471370755582534
RS0055A,RS,,43.1397,20.51635,fold6_balkan_e,pm25,41.31696763039709,11.88082282771471
SI0001A,SI,,46.23451,15.26248,fold6_balkan_e,pm25,14.892537126519466,10.814688361366416
SI0002A,SI,,46.55887,15.6513,fold6_balkan_e,pm25,11.700872268781476,9.754542826252807
SI0003A,SI,,46.06554,14.51272,fold6_balkan_e,pm25,14.03305799441926,10.28563576006865
SI0008R,SI,,45.561245,14.86043,fold6_balkan_e,pm25,6.753541041138833,6.506463208398278
SI0033A,SI,,46.65209,16.19132,fold6_balkan_e,pm25,15.149390176149698,10.794444302086704
SI0034A,SI,,45.95557,13.65239,fold6_balkan_e,pm25,11.598885837851622,10.702187438857319
SI0036A,SI,,46.13139,15.00084,fold6_balkan_e,pm25,15.314794108091002,9.69059388911621
SI0037A,SI,,46.14391,15.08329,fold6_balkan_e,pm25,11.93332158886101,9.720326637053065
SI0038A,SI,,45.54301,13.71352,fold6_balkan_e,pm25,10.297788463021375,9.754019913719981
SI0059A,SI,,46.56835,15.62612,fold6_balkan_e,pm25,11.103746448634993,8.359522814258417
SI0061A,SI,,45.80182,15.17726,fold6_balkan_e,pm25,13.658896888575716,9.571852652037256
SI0071A,SI,,46.65776,16.15923,fold6_balkan_e,pm25,17.821560317640248,10.911149832724412
SI0072A,SI,,46.07209,14.48712,fold6_balkan_e,pm25,14.674025778046586,10.6868846212909
SI0073A,SI,,46.24179,14.36224,fold6_balkan_e,pm25,13.687732723664759,10.833104914816019
SI0074A,SI,,46.15751,15.05395,fold6_balkan_e,pm25,13.30492670601146,11.071409598928113
SI0075A,SI,,46.03749,14.48927,fold6_balkan_e,pm25,14.811304026419167,9.442610518548536
SI0076A,SI,,46.23566,15.24624,fold6_balkan_e,pm25,15.600837062831372,9.960599043267887
SI0077A,SI,,46.4255,15.87651,fold6_balkan_e,pm25,14.214894691800467,11.621365756290231
XK0001A,XK,,42.51721,21.10923,fold6_balkan_e,pm25,12.79672404063308,8.47942274444113
XK0002A,XK,,42.39347,21.09264,fold6_balkan_e,pm25,17.805591886608667,9.495590385508986
XK0003A,XK,,42.62557,20.89621,fold6_balkan_e,pm25,10.351997866024343,10.32125775663668
XK0004A,XK,,42.8918,20.8689,fold6_balkan_e,pm25,13.891689439463072,11.359719540390996
XK0005A,XK,,42.6657,20.3051,fold6_balkan_e,pm25,13.063595854120692,11.71213571798007
XK0006A,XK,,42.2199,20.7279,fold6_balkan_e,pm25,10.078112708650888,12.089040170532142
XK0008A,XK,,42.154,21.296,fold6_balkan_e,pm25,10.689903162749513,11.463799101838447
XK0009A,XK,,42.4678,21.4604,fold6_balkan_e,pm25,16.43960161839866,12.175513384419803
XK0010A,XK,,42.6779,21.0528,fold6_balkan_e,pm25,9.816464172673314,10.686170685228918
XK0011A,XK,,42.6839,21.0733,fold6_balkan_e,pm25,15.106039467318963,11.191224566846607
XK0012A,XK,,42.6597,21.0833,fold6_balkan_e,pm25,11.39627710496274,10.421614097377171
