station_code,country,land,lat,lon,fold,pollutant,true,pred
TR0022A,TR,,39.63388,27.89585,fold7_balkan_s,pm25,17.481242847612304,9.477248895227886
TR0023A,TR,,41.63053,32.33509,fold7_balkan_s,pm25,16.45612481804395,9.78443078303869
TR0026A,TR,,40.1411,29.97776,fold7_balkan_s,pm25,14.631984658670142,9.4650294827698
TR0030A,TR,,37.72302,30.29445,fold7_balkan_s,pm25,16.720250654551062,9.369611000282989
TR0031A,TR,,40.23443,29.03806,fold7_balkan_s,pm25,23.140363551769685,9.672505983069867
TR0032A,TR,,40.13694,26.40583,fold7_balkan_s,pm25,14.990787695995907,9.661054264831426
TR0033A,TR,,40.59972,33.61694,fold7_balkan_s,pm25,8.38019724736245,9.46101174946107
TR0038A,TR,,40.84555,31.14805,fold7_balkan_s,pm25,22.741876859592765,9.694773329206992
TR0039A,TR,,41.65921,26.58503,fold7_balkan_s,pm25,13.784042356775512,9.686380844276984
TR0049A,TR,,39.92611,44.05361,fold7_balkan_s,pm25,49.00577240672665,9.460711077414924
TR0052A,TR,,41.01472,28.95472,fold7_balkan_s,pm25,24.453846036266608,9.681892378038308
TR0053A,TR,,41.05767,28.94568,fold7_balkan_s,pm25,17.680608325630065,9.651470826592256
TR0054A,TR,,41.05388,29.01,fold7_balkan_s,pm25,16.192654626348606,9.614743141561389
TR0055A,TR,,41.03833,28.88805,fold7_balkan_s,pm25,19.37907172750605,9.706486515701435
TR0056A,TR,,40.99194,29.03361,fold7_balkan_s,pm25,18.695943428925304,9.613308962390542
TR0057A,TR,,40.89,29.2075,fold7_balkan_s,pm25,22.81524327987057,9.632001971777312
TR0059A,TR,,41.01361,29.16222,fold7_balkan_s,pm25,19.922994368019566,9.595742844135257
TR0060A,TR,,41.01527,29.025,fold7_balkan_s,pm25,11.799694096398987,9.651971793906053
TR0070A,TR,,38.20384,37.19834,fold7_balkan_s,pm25,21.929338678668636,9.453119248093541
TR0072A,TR,,37.11638,33.1325,fold7_balkan_s,pm25,13.291247387503882,9.5217176205298
TR0074A,TR,,41.3674,33.76499,fold7_balkan_s,pm25,22.969646499514425,9.571242857313491
TR0075A,TR,,38.74027,35.37527,fold7_balkan_s,pm25,12.696824540842176,9.55986425667572
TR0079A,TR,,39.84313,33.51817,fold7_balkan_s,pm25,11.19140625127119,9.354648301185957
TR0080A,TR,,41.72446,27.2145,fold7_balkan_s,pm25,7.384228545608647,9.689046094535
TR0081A,TR,,39.14841,34.15925,fold7_balkan_s,pm25,7.52410529826311,9.16138803150952
TR0083A,TR,,40.76582,29.95125,fold7_balkan_s,pm25,22.899351891658423,9.665855923206971
TR0099A,TR,,40.76684,30.39385,fold7_balkan_s,pm25,21.627418714262067,9.674215757158297
TR010641,TR,,37.03993,35.26991,fold7_balkan_s,pm25,12.045434582256119,9.47069295837699
TR0106A,TR,,40.97645,27.51273,fold7_balkan_s,pm25,25.788524507550612,9.66892862876399
TR0114A,TR,,40.65333,29.26,fold7_balkan_s,pm25,20.77384765690148,9.659752707384028
TR0115A,TR,,39.81886,34.80572,fold7_balkan_s,pm25,11.230407027501974,9.309023491847526
TR050431,TR,,40.65722,35.83796,fold7_balkan_s,pm25,24.9378625751888,9.584753727820715
TR061141,TR,,39.93981,32.64003,fold7_balkan_s,pm25,8.129305047198283,9.31175466842788
TR061421,TR,,39.98161,32.74425,fold7_balkan_s,pm25,8.596455003614498,9.467338196232488
TR061622,TR,,39.98379,32.57651,fold7_balkan_s,pm25,7.378402901490664,9.392493854941417
TR061721,TR,,39.96458,32.90718,fold7_balkan_s,pm25,32.56286689269027,9.343186818167787
TR061842,TR,,39.86104,32.64059,fold7_balkan_s,pm25,7.516264837990897,9.334415645086882
TR061941,TR,,39.87109,32.85775,fold7_balkan_s,pm25,8.541923770054062,9.21169799185314
TR062041,TR,,39.99886,32.85617,fold7_balkan_s,pm25,9.29666151418159,9.274948836099094
TR062131,TR,,39.94008,32.84985,fold7_balkan_s,pm25,19.02522959319779,9.34216085074058
TR110241,TR,,39.90395,30.05295,fold7_balkan_s,pm25,25.598417403763108,9.487812689085398
TR140213,TR,,40.6039,31.25997,fold7_balkan_s,pm25,14.715317215336881,9.400188534216591
TR140331,TR,,40.73239,31.59952,fold7_balkan_s,pm25,22.390648485324306,9.520809874410793
TR140441,TR,,40.72622,31.60489,fold7_balkan_s,pm25,12.427931271851284,9.486904864931283
TR160512,TR,,40.19572,29.04588,fold7_balkan_s,pm25,23.35362739960408,9.543260891565879
TR160613,TR,,40.22337,28.87154,fold7_balkan_s,pm25,20.14324100803132,9.58711343254675
TR170313,TR,,40.40307,26.77063,fold7_balkan_s,pm25,14.597597256265379,9.798874000206006
TR190231,TR,,40.54655,34.96729,fold7_balkan_s,pm25,23.31523786285208,9.224942398506466
TR190321,TR,,40.53143,34.9443,fold7_balkan_s,pm25,19.15712605567531,9.491022161995467
TR220213,TR,,41.65914,26.53732,fold7_balkan_s,pm25,15.727981024460119,9.776980476518343
TR220341,TR,,40.85121,26.63529,fold7_balkan_s,pm25,24.31010836765774,9.550427594589223
TR240231,TR,,39.74644,39.49707,fold7_balkan_s,pm25,20.917654545141403,9.365993629020794
TR250531,TR,,39.90833,41.27323,fold7_balkan_s,pm25,18.853686259852406,9.311612466677454
TR260231,TR,,39.76635,30.52981,fold7_balkan_s,pm25,22.48746914151375,9.419977639276732
TR260322,TR,,39.71473,30.61751,fold7_balkan_s,pm25,7.499197334316921,9.537931105809301
TR260441,TR,,39.75777,30.56396,fold7_balkan_s,pm25,11.87349110111601,9.476277818023854
TR260541,TR,,39.76482,30.49723,fold7_balkan_s,pm25,6.492990321857595,9.507718695037891
TR280241,TR,,40.91444,38.39856,fold7_balkan_s,pm25,11.19042478954473,9.599565211270207
TR340341,TR,,41.09233,28.97478,fold7_balkan_s,pm25,17.760574440869682,9.654149645601102
TR340611,TR,,41.07318,28.25554,fold7_balkan_s,pm25,13.075637182632736,9.718772902995635
TR340841,TR,,41.10197,28.87202,fold7_balkan_s,pm25,20.422119662609052,9.608856874445205
TR341131,TR,,41.02442,29.09973,fold7_balkan_s,pm25,13.616425097500885,9.632274745484255
TR342141,TR,,41.08773,28.98277,fold7_balkan_s,pm25,21.173233319052628,9.666502920971611
TR342841,TR,,40.98729,28.72956,fold7_balkan_s,pm25,19.294763226799766,9.599011555864335
TR342931,TR,,41.0025,28.97528,fold7_balkan_s,pm25,16.796323358557302,9.695875115335598
TR343041,TR,,41.25112,29.03828,fold7_balkan_s,pm25,5.641350622759671,9.656205341321657
TR343131,TR,,41.10132,29.02449,fold7_balkan_s,pm25,13.741858359119515,9.555217564981412
TR343241,TR,,41.00382,29.02691,fold7_balkan_s,pm25,20.66514276400124,9.687905158006357
TR343611,TR,,41.2209,28.7075,fold7_balkan_s,pm25,18.623206647824095,9.696029974010372
TR343741,TR,,41.0327,28.8429,fold7_balkan_s,pm25,22.31341462734958,9.75118292858415
TR343941,TR,,40.8431,29.3026,fold7_balkan_s,pm25,17.870255480297015,9.664107848657064
TR360231,TR,,40.60096,43.09682,fold7_balkan_s,pm25,20.029071042183794,9.297538269299679
TR370213,TR,,41.68208,33.49359,fold7_balkan_s,pm25,6.3684287198765315,9.34103474648199
TR410741,TR,,40.72597,29.79463,fold7_balkan_s,pm25,15.356423175719867,9.689957820666125
TR411021,TR,,40.74604,29.7888,fold7_balkan_s,pm25,19.77397901060847,9.635497307924325
TR411322,TR,,40.84579,29.42514,fold7_balkan_s,pm25,21.87959006061548,9.605356227229885
TR420831,TR,,37.88828,32.49365,fold7_balkan_s,pm25,21.56097112167578,9.350399180747127
TR421113,TR,,38.49413,32.45754,fold7_balkan_s,pm25,3.6682549527180335,9.355725346394223
TR421341,TR,,37.89979,32.52887,fold7_balkan_s,pm25,23.387733340914753,9.351541679568133
TR430131,TR,,39.42355,29.98881,fold7_balkan_s,pm25,20.925729381172065,9.457728500059462
TR430241,TR,,39.41196,30.00848,fold7_balkan_s,pm25,10.20657725142514,9.54591799457668
TR430341,TR,,39.42804,29.96971,fold7_balkan_s,pm25,14.795703433930903,9.458733293136273
TR430441,TR,,39.54215,29.49241,fold7_balkan_s,pm25,11.814256459551581,9.306065016452898
TR520341,TR,,40.97375,37.90752,fold7_balkan_s,pm25,14.871424263643034,9.714442843429723
TR540331,TR,,40.79072,30.39692,fold7_balkan_s,pm25,20.973194105606495,9.70456142398596
TR550241,TR,,41.32538,36.29659,fold7_balkan_s,pm25,8.659065458199926,9.73229720162376
TR550631,TR,,41.28746,36.32924,fold7_balkan_s,pm25,16.69380183276722,9.67405499644519
TR580141,TR,,39.74872,37.02565,fold7_balkan_s,pm25,13.832508791752403,9.602790838128392
TR580231,TR,,39.74729,37.01315,fold7_balkan_s,pm25,17.71196520136265,9.539656273890246
TR590341,TR,,41.31835,27.98018,fold7_balkan_s,pm25,27.17139949554455,9.624343915205536
TR590522,TR,,41.1807,27.81541,fold7_balkan_s,pm25,19.729384370204844,9.731727966208876
TR600331,TR,,40.31866,36.5521,fold7_balkan_s,pm25,20.32911204957646,9.495621414374636
TR610431,TR,,40.9945,39.66789,fold7_balkan_s,pm25,20.76957195039167,9.63885665540652
TR660241,TR,,39.80696,35.18138,fold7_balkan_s,pm25,14.15930171827332,9.442210194015667
TR670241,TR,,41.4212,32.08301,fold7_balkan_s,pm25,7.191309058072147,9.77907724284821
TR670322,TR,,41.48523,31.83805,fold7_balkan_s,pm25,13.212766212398959,9.746190323917212
TR670441,TR,,41.43507,31.74583,fold7_balkan_s,pm25,15.939100796886978,9.701829893297605
TR670831,TR,,41.45222,31.78719,fold7_balkan_s,pm25,14.411896803705183,9.754419360386525
TR680241,TR,,38.36448,34.02854,fold7_balkan_s,pm25,19.894202733321247,9.02270401644471
TR710231,TR,,39.84427,33.49998,fold7_balkan_s,pm25,10.116244363734946,9.22880928160308
TR760213,TR,,39.78684,44.62098,fold7_balkan_s,pm25,26.924620920713256,9.553022944988735
TR770212,TR,,40.70058,29.50785,fold7_balkan_s,pm25,14.612702110073693,9.58136065562252
TR770313,TR,,40.52935,28.78459,fold7_balkan_s,pm25,12.771232010970063,9.764650309729367
TR780121,TR,,41.22984,32.66219,fold7_balkan_s,pm25,15.613795685746929,9.77354244125605
TR780341,TR,,41.25291,32.67364,fold7_balkan_s,pm25,12.807148770534898,9.69798448761493
TR780521,TR,,41.19728,32.62352,fold7_balkan_s,pm25,9.449132589294447,9.78568479338432
TR800341,TR,,37.08572,36.25437,fold7_balkan_s,pm25,31.06982022114471,9.501990969809944
TR810231,TR,,40.83862,31.16274,fold7_balkan_s,pm25,31.819689976431512,9.682859739671137
