station_code,country,land,lat,lon,fold,pollutant,true,pred
AT4S416,AT,,48.27329,14.31479,fold4_alpine,pm25,10.81727600899717,9.646072599473703
AT4S431,AT,,48.30299,14.28217,fold4_alpine,pm25,12.750085232830873,9.990233774381043
AT4S432,AT,,47.97386,13.60892,fold4_alpine,pm25,9.319852873678455,10.023268180207607
AT51000,AT,,47.7974,13.05329,fold4_alpine,pm25,6.787477830782076,10.762607630338353
AT51201,AT,,47.81575,13.02801,fold4_alpine,pm25,7.038211725763189,10.741080684408587
AT52000,AT,,47.68259,13.09995,fold4_alpine,pm25,8.422096314019075,10.092134735919396
AT52300,AT,,47.69135,13.10815,fold4_alpine,pm25,6.476075239525723,9.68475094842178
AT55032,AT,,47.12566,13.80804,fold4_alpine,pm25,8.34208387475409,10.684754746144835
AT56072,AT,,47.32664,12.79512,fold4_alpine,pm25,6.774959126529047,9.152613493533154
AT60107,AT,,47.04472,15.15278,fold4_alpine,pm25,9.866308687925493,10.91611740553092
AT60138,AT,,47.094955,15.414645,fold4_alpine,pm25,11.902129861231941,10.708610936553915
AT60164,AT,,47.05561,15.4166,fold4_alpine,pm25,15.944747327829209,9.792916882065983
AT60170,AT,,47.04172,15.43308,fold4_alpine,pm25,15.797969068117906,10.054159643882775
AT60173,AT,,47.05008,15.42861,fold4_alpine,pm25,15.571122518704579,10.53456973858776
AT60176,AT,,47.42567,15.27053,fold4_alpine,pm25,9.992880362583744,9.428250134436894
AT60178,AT,,47.2157,15.62839,fold4_alpine,pm25,9.848966592295836,11.01094072805121
AT60197,AT,,46.77833,15.54056,fold4_alpine,pm25,13.468119086733559,10.745231720172805
AT72110,AT,,47.26262,11.39236,fold4_alpine,pm25,8.879469589970565,11.02616292098858
AT72519,AT,,47.42855,11.8718,fold4_alpine,pm25,9.323982909138392,8.802001533928674
AT72710,AT,,47.4476,10.74412,fold4_alpine,pm25,6.924706116655044,8.854863439389762
AT72821,AT,,47.34877,11.69203,fold4_alpine,pm25,8.839339359155659,9.238273390593779
AT72910,AT,,46.82773,12.76562,fold4_alpine,pm25,9.901263079608299,10.485288067029618
AT80706,AT,,47.41084,9.65278,fold4_alpine,pm25,7.943305410665254,9.072029143714257
AT80807,AT,,47.40945,9.7432,fold4_alpine,pm25,7.433122796603214,10.432082312306843
AT900KE,AT,,48.15671,16.47605,fold4_alpine,pm25,10.407699613176046,10.63607976184607
AT90A23,AT,,48.20306,16.43455,fold4_alpine,pm25,10.54875108563461,10.539636226613762
AT90AKC,AT,,48.21911,16.34982,fold4_alpine,pm25,9.934565265836689,11.573256130861688
AT90FLO,AT,,48.26109,16.39695,fold4_alpine,pm25,9.828750458029692,11.677698163025793
AT90LOB,AT,,48.16207,16.52561,fold4_alpine,pm25,9.21262774925341,10.29803601181653
AT90TAB,AT,,48.21674,16.38092,fold4_alpine,pm25,10.116003611276467,10.942269320383991
AT9BELG,AT,,48.17435,16.36142,fold4_alpine,pm25,9.877831678818124,10.945190813074001
AT9KEND,AT,,48.205,16.30975,fold4_alpine,pm25,10.112767838392616,11.741616658747184
AT9LIES,AT,,48.14125,16.30008,fold4_alpine,pm25,10.07139061891434,10.47568152461181
AT9SCHA,AT,,48.23537,16.30156,fold4_alpine,pm25,9.552726326483967,10.466054873498784
AT9STAD,AT,,48.22636,16.45835,fold4_alpine,pm25,10.027519473892289,11.34331689261185
CH0002R,CH,,46.8131,6.94448,fold4_alpine,pm25,6.513108193055359,8.792606030900881
CH0005A,CH,,47.4029,8.6134,fold4_alpine,pm25,7.202567459780523,9.632300773259981
CH0005R,CH,,47.0674,8.46333,fold4_alpine,pm25,4.673892919012096,6.79533006924849
CH0008A,CH,,47.5411,7.58328,fold4_alpine,pm25,7.432428826860475,9.390401418019584
CH0010A,CH,,47.3776,8.53041,fold4_alpine,pm25,8.060644037337836,10.15353457256689
CH0011A,CH,,46.0111,8.9571,fold4_alpine,pm25,9.302252429326266,11.178811454704633
CH0031A,CH,,46.951,7.44087,fold4_alpine,pm25,8.936186901914088,10.608100246299541
CH0033A,CH,,46.1603,8.93394,fold4_alpine,pm25,9.023804923751253,8.979902086983417
DEBW004,DE,Baden-Wuerttemberg,49.07655,8.40666,fold4_alpine,pm25,6.57468374021337,10.16346727240659
DEBW005,DE,Baden-Wuerttemberg,49.54408,8.46528,fold4_alpine,pm25,8.3076783781213,11.179979730865716
DEBW009,DE,Baden-Wuerttemberg,49.41953,8.6767,fold4_alpine,pm25,7.023157925413486,10.472130077774976
DEBW010,DE,Baden-Wuerttemberg,49.30073,8.7001,fold4_alpine,pm25,6.895681682301004,9.33181144373949
DEBW013,DE,Baden-Wuerttemberg,48.8088,9.22974,fold4_alpine,pm25,7.6279998737322785,10.061150632281208
DEBW015,DE,Baden-Wuerttemberg,49.16551,9.22479,fold4_alpine,pm25,7.909295632405593,10.415929143722122
DEBW019,DE,Baden-Wuerttemberg,48.39684,9.97903,fold4_alpine,pm25,7.908036756201612,10.527737359394628
DEBW022,DE,Baden-Wuerttemberg,48.57818,7.80232,fold4_alpine,pm25,6.98301142527858,10.681389435941231
DEBW023,DE,Baden-Wuerttemberg,47.58815,7.63327,fold4_alpine,pm25,6.476100658048799,9.933818618364645
DEBW024,DE,Baden-Wuerttemberg,48.89923,9.17279,fold4_alpine,pm25,7.286274522642083,9.56453204810743
DEBW027,DE,Baden-Wuerttemberg,48.48889,9.20732,fold4_alpine,pm25,7.20575821622951,9.854985652252672
DEBW029,DE,Baden-Wuerttemberg,48.84792,10.09629,fold4_alpine,pm25,6.875229111557677,10.696653724847982
DEBW031,DE,Baden-Wuerttemberg,47.80989,7.76453,fold4_alpine,pm25,3.1259075741908298,7.87928336106348
DEBW033,DE,Baden-Wuerttemberg,48.88904,8.66554,fold4_alpine,pm25,6.669330523323887,9.93577205171526
DEBW038,DE,Baden-Wuerttemberg,47.66006,9.48568,fold4_alpine,pm25,6.94460666513056,9.921692008529055
DEBW039,DE,Baden-Wuerttemberg,48.04866,8.4636,fold4_alpine,pm25,5.465100441946568,10.824692818695995
DEBW042,DE,Baden-Wuerttemberg,48.67807,9.22777,fold4_alpine,pm25,7.5597399562806675,10.347248055841677
DEBW046,DE,Baden-Wuerttemberg,48.08989,9.80033,fold4_alpine,pm25,7.383860143773025,10.034440818812527
DEBW052,DE,Baden-Wuerttemberg,47.66436,9.16929,fold4_alpine,pm25,6.344442332127034,8.900416528231698
DEBW059,DE,Baden-Wuerttemberg,49.63484,9.65792,fold4_alpine,pm25,6.813675580741163,10.737528476534582
DEBW073,DE,Baden-Wuerttemberg,47.81902,7.56797,fold4_alpine,pm25,6.927798736311897,9.920644285119005
DEBW076,DE,Baden-Wuerttemberg,48.77307,8.22021,fold4_alpine,pm25,5.987719540820399,10.029768783202972
DEBW080,DE,Baden-Wuerttemberg,49.00796,8.38719,fold4_alpine,pm25,7.4974963297167845,10.511495715851607
DEBW081,DE,Baden-Wuerttemberg,49.02859,8.35563,fold4_alpine,pm25,6.8906387922991446,10.935374409682282
DEBW084,DE,Baden-Wuerttemberg,48.00151,7.83212,fold4_alpine,pm25,6.1850541328110245,11.405792244667976
DEBW087,DE,Baden-Wuerttemberg,48.34578,9.20764,fold4_alpine,pm25,4.277131797821519,8.276122604617084
DEBW098,DE,Baden-Wuerttemberg,49.49258,8.472175,fold4_alpine,pm25,8.903126596285087,10.957989015794064
DEBW099,DE,Baden-Wuerttemberg,48.78313,9.180745000000002,fold4_alpine,pm25,9.403177379579688,10.069862635644776
DEBW107,DE,Baden-Wuerttemberg,48.5077,9.05118,fold4_alpine,pm25,7.23243775103386,9.937412528639296
DEBW112,DE,Baden-Wuerttemberg,48.64561,8.90444,fold4_alpine,pm25,6.4199835254788145,9.681156508644303
DEBW118,DE,Baden-Wuerttemberg,48.788175,9.1912,fold4_alpine,pm25,8.62371550579952,9.988972842335553
DEBW122,DE,Baden-Wuerttemberg,47.98837,7.859895,fold4_alpine,pm25,6.49081066714118,10.625354379391412
DEBW125,DE,Baden-Wuerttemberg,49.00375,8.52615,fold4_alpine,pm25,8.38690614957016,10.039777824841416
DEBW136,DE,Baden-Wuerttemberg,48.52023,9.05802,fold4_alpine,pm25,8.438861451417266,10.18585833227201
DEBW147,DE,Baden-Wuerttemberg,48.48934,9.210765,fold4_alpine,pm25,7.851096729939112,10.78931650399349
DEBW152,DE,Baden-Wuerttemberg,49.14602,9.22586,fold4_alpine,pm25,8.666554325023546,8.987274048897277
DEBW156,DE,Baden-Wuerttemberg,48.22916,8.39056,fold4_alpine,pm25,7.01716228947518,9.699826801769287
DEBY001,DE,Bayern,49.30489,10.5723,fold4_alpine,pm25,7.943262275032808,10.285054456661994
DEBY002,DE,Bayern,50.05819,12.18865,fold4_alpine,pm25,8.067795200575418,9.91248882304985
DEBY004,DE,Bayern,49.86942,9.17155,fold4_alpine,pm25,8.161889554654453,9.783792607770758
DEBY005,DE,Bayern,49.99152,9.11797,fold4_alpine,pm25,7.179422793184448,9.616330510652295
DEBY007,DE,Bayern,48.37658,10.88837,fold4_alpine,pm25,7.7346512791441615,10.57303719537863
DEBY009,DE,Bayern,49.89833,10.88769,fold4_alpine,pm25,7.85039349475896,11.94452924836924
DEBY012,DE,Bayern,48.17717,12.82931,fold4_alpine,pm25,10.337521239518004,10.246790417558763
DEBY013,DE,Bayern,48.18284,12.78139,fold4_alpine,pm25,8.051838785231318,9.28551407099591
DEBY014,DE,,50.26058,10.95931,fold4_alpine,pm25,9.094352128835038,10.059127894894164
DEBY031,DE,Bayern,47.72514,10.30656,fold4_alpine,pm25,6.674425149085023,11.340645411528584
DEBY035,DE,Bayern,47.55439,9.69002,fold4_alpine,pm25,7.422099481749807,9.264741208155806
DEBY037,DE,Bayern,48.13725,11.56493,fold4_alpine,pm25,8.788148057100074,9.893504846099814
DEBY039,DE,Bayern,48.15453,11.55467,fold4_alpine,pm25,6.691592223403301,10.956155798510073
DEBY052,DE,Bayern,48.39708,10.00829,fold4_alpine,pm25,7.903199782555106,10.700139337714461
DEBY053,DE,Bayern,49.44591,11.08844,fold4_alpine,pm25,8.706619367403787,10.884655867704764
DEBY058,DE,Bayern,49.46223,11.02547,fold4_alpine,pm25,8.002076621564962,11.030322419371906
DEBY067,DE,Bayern,49.32196,12.12814,fold4_alpine,pm25,7.913213866970063,9.000075859362243
DEBY072,DE,Bayern,49.43847,12.54887,fold4_alpine,pm25,5.569772706797578,7.511872948485402
DEBY075,DE,Bayern,49.67895,12.15936,fold4_alpine,pm25,8.8829444640996,10.319558265999492
DEBY077,DE,Bayern,49.8047,9.95642,fold4_alpine,pm25,7.477658432429019,9.91657109750873
DEBY088,DE,Bayern,48.02166,12.53818,fold4_alpine,pm25,7.644853425301219,10.007208688566585
DEBY089,DE,Bayern,48.1732,11.64804,fold4_alpine,pm25,7.390847197810813,10.29852153858344
DEBY099,DE,Bayern,48.32601,10.90305,fold4_alpine,pm25,6.9580020422167,10.111589827057522
DEBY109,DE,Bayern,47.96875,11.22017,fold4_alpine,pm25,5.620315071870241,7.95655014689902
DEBY115,DE,Bayern,48.14961,11.53651,fold4_alpine,pm25,8.612173908218555,10.446043428964122
DEBY118,DE,Bayern,48.57362,13.42204,fold4_alpine,pm25,10.97520707811011,10.319724015852165
DEBY121,DE,Bayern,47.64846,12.18833,fold4_alpine,pm25,8.467077052063946,8.917040263442601
DEBY124,DE,Bayern,49.44452,10.31658,fold4_alpine,pm25,7.55144087178847,9.844496301888572
DEBY187,DE,Bayern,48.95218,10.59772,fold4_alpine,pm25,8.144635326085126,9.91338670726173
DEBY198,DE,Bayern,48.74262,11.43464,fold4_alpine,pm25,9.485371464664516,10.340386198682568
DEBY200,DE,Bayern,48.57663,13.46936,fold4_alpine,pm25,9.470010770317732,9.560353868503192
DEHE001,DE,Hessen,49.8723,8.66462,fold4_alpine,pm25,8.140122366089551,11.178946316032428
DEHE005,DE,Hessen,50.10175,8.54252,fold4_alpine,pm25,8.5614557584973,11.058246702299348
DEHE008,DE,Hessen,50.12533,8.74634,fold4_alpine,pm25,8.453562425480335,11.60850935459467
DEHE011,DE,Hessen,50.13577,8.92157,fold4_alpine,pm25,8.312079431666712,11.598889681128256
DEHE013,DE,Hessen,51.31425,9.4834,fold4_alpine,pm25,8.493641966491365,9.82588605485406
DEHE018,DE,Hessen,50.01032,8.45153,fold4_alpine,pm25,8.37444586139153,10.623426675886346
DEHE020,DE,Hessen,50.56718,8.50062,fold4_alpine,pm25,8.141774952599999,10.202448691524522
DEHE022,DE,Hessen,50.05034,8.24495,fold4_alpine,pm25,8.230101151129437,9.964200646239108
DEHE024,DE,Hessen,51.29176,9.77459,fold4_alpine,pm25,6.3314071894929125,8.04562204356842
DEHE028,DE,Hessen,49.65347,8.81725,fold4_alpine,pm25,6.51195932294383,7.9193696011141235
DEHE030,DE,Hessen,50.80426,8.76932,fold4_alpine,pm25,8.290790151485567,10.540411831942121
DEHE032,DE,Hessen,50.97002,9.80026,fold4_alpine,pm25,8.430296294722792,9.457970130193614
DEHE037,DE,Hessen,50.07719,8.23032,fold4_alpine,pm25,8.190354793695617,10.53486951576287
DEHE040,DE,Hessen,49.86946,8.65375,fold4_alpine,pm25,8.191789423624993,10.726809545871044
DEHE041,DE,Hessen,50.12459,8.69191,fold4_alpine,pm25,9.562646525537085,10.9259349904536
DEHE043,DE,Hessen,49.82517,8.5168,fold4_alpine,pm25,8.201283467220177,9.697969031645357
DEHE044,DE,Hessen,50.38322,8.061,fold4_alpine,pm25,7.559092284411506,10.160487994463235
DEHE045,DE,Hessen,49.67251,9.00198,fold4_alpine,pm25,7.777409637282398,10.276642384112064
DEHE049,DE,Hessen,51.31208,9.49112,fold4_alpine,pm25,10.209407864539935,10.02177575319909
DEHE050,DE,Hessen,51.36076,9.27123,fold4_alpine,pm25,6.63997774132647,7.519655087662664
DEHE051,DE,Hessen,50.49771,9.93586,fold4_alpine,pm25,4.716416525569061,7.275284545020081
DEHE052,DE,Hessen,50.22194,8.44608,fold4_alpine,pm25,4.92587147179306,6.14332339075006
DEHE059,DE,Hessen,50.55003,9.68485,fold4_alpine,pm25,8.570727184749197,10.536472466538754
DEHE060,DE,Hessen,51.15484,9.03175,fold4_alpine,pm25,6.08515170143706,8.177402103883521
DEHE061,DE,Hessen,50.58411,8.66858,fold4_alpine,pm25,8.908122442990127,10.641699605451672
DEHE062,DE,Hessen,50.80701,8.7694,fold4_alpine,pm25,8.183615947764336,10.395214362461815
DEHE063,DE,Hessen,49.64324,8.642,fold4_alpine,pm25,8.50587920010332,11.383240241153555
DEHE112,DE,Hessen,50.07212,8.22887,fold4_alpine,pm25,8.744713136325025,10.081472296396928
DEHE116,DE,Hessen,50.10149,8.78489,fold4_alpine,pm25,9.390254306135763,10.623932814367958
DEHE131,DE,Hessen,50.38643,8.05991,fold4_alpine,pm25,9.027467454405373,10.037734895530733
DEHE134,DE,Hessen,50.54638,9.68017,fold4_alpine,pm25,7.866858781583382,11.224442483950716
DEHE135,DE,Hessen,50.07546,8.57631,fold4_alpine,pm25,7.549984222219752,10.405679945068053
DENW002,DE,Nordrhein-Westfalen,51.64138,7.33141,fold4_alpine,pm25,10.268628398738956,9.971504438708152
DENW006,DE,Nordrhein-Westfalen,51.592205,7.5698,fold4_alpine,pm25,9.174033130814808,9.665090108538555
DENW008,DE,Nordrhein-Westfalen,51.53691,7.45746,fold4_alpine,pm25,9.582358701908252,10.685488389653369
DENW010,DE,Nordrhein-Westfalen,51.54749,7.69384,fold4_alpine,pm25,9.961584349942273,9.73345155023479
DENW021,DE,Nordrhein-Westfalen,51.525955,6.976895000000001,fold4_alpine,pm25,10.13884086175434,11.265200863404495
DENW022,DE,Nordrhein-Westfalen,51.53365,7.10179,fold4_alpine,pm25,9.28009794505791,10.652189802863614
DENW024,DE,Nordrhein-Westfalen,51.49653,6.98104,fold4_alpine,pm25,9.506048341482128,11.060807800006451
DENW029,DE,Nordrhein-Westfalen,51.40301,7.20857,fold4_alpine,pm25,8.108702733143208,10.52771584976615
DENW034,DE,Nordrhein-Westfalen,51.524025,6.74838,fold4_alpine,pm25,9.62197805066407,11.513591658457901
DENW038,DE,Nordrhein-Westfalen,51.45346,6.86508,fold4_alpine,pm25,8.765320854403132,10.762000874028148
DENW040,DE,Nordrhein-Westfalen,51.38526,6.763,fold4_alpine,pm25,9.966446637017153,11.162561052980951
DENW042,DE,Nordrhein-Westfalen,51.33767,6.64024,fold4_alpine,pm25,9.926077771208089,11.303446502758694
DENW043,DE,Nordrhein-Westfalen,51.45118,7.0306,fold4_alpine,pm25,10.135705635422836,9.891812581774609
DENW053,DE,Nordrhein-Westfalen,51.01934,6.88464,fold4_alpine,pm25,8.247356622491983,10.31901510352871
DENW058,DE,Nordrhein-Westfalen,50.87615,6.873805,fold4_alpine,pm25,8.455289783823979,10.406332263290809
DENW059,DE,Nordrhein-Westfalen,50.88982,6.98516,fold4_alpine,pm25,7.6465376408643575,10.389743051578751
DENW062,DE,Nordrhein-Westfalen,50.75364,7.08268,fold4_alpine,pm25,8.189095653334402,10.329088242544792
DENW065,DE,Nordrhein-Westfalen,50.93033,8.19192,fold4_alpine,pm25,5.092150332518571,7.775483589830729
DENW066,DE,Nordrhein-Westfalen,51.32693,6.19583,fold4_alpine,pm25,8.87655636612558,9.707932274188304
DENW067,DE,Nordrhein-Westfalen,52.02316,8.548375,fold4_alpine,pm25,8.181236293928613,9.847550649486788
DENW068,DE,Nordrhein-Westfalen,51.57066,8.14806,fold4_alpine,pm25,7.533472063716603,9.181472888487873
DENW071,DE,Nordrhein-Westfalen,51.24921,6.73238,fold4_alpine,pm25,9.072809860498436,11.141389844122138
DENW074,DE,Nordrhein-Westfalen,50.88348,6.46931,fold4_alpine,pm25,8.543552417558283,9.866400428321219
DENW078,DE,Nordrhein-Westfalen,51.30392,6.81997,fold4_alpine,pm25,8.717859456003593,10.562390168117169
DENW079,DE,Nordrhein-Westfalen,51.02888,7.00506,fold4_alpine,pm25,8.104807102220096,10.411483225514303
DENW081,DE,Nordrhein-Westfalen,51.86202,6.87451,fold4_alpine,pm25,9.592287238200216,10.351081805297504
DENW082,DE,Nordrhein-Westfalen,51.21311,6.78256,fold4_alpine,pm25,10.523052959678482,11.064553960425165
DENW094,DE,Nordrhein-Westfalen,50.754715,6.093875,fold4_alpine,pm25,6.998882630677904,9.662159336798377
DENW095,DE,Nordrhein-Westfalen,51.936545,7.61158,fold4_alpine,pm25,9.45650295751908,9.964134247709325
DENW096,DE,Nordrhein-Westfalen,51.15461,6.42561,fold4_alpine,pm25,7.634163390017511,10.214122175858572
DENW114,DE,Nordrhein-Westfalen,51.27765,7.23189,fold4_alpine,pm25,7.9927631200474085,10.082787800015845
DENW116,DE,Nordrhein-Westfalen,51.34256,6.67019,fold4_alpine,pm25,10.695994543459053,11.435351594579009
DENW133,DE,Nordrhein-Westfalen,51.36283,7.46353,fold4_alpine,pm25,9.97282650499858,9.944617383668062
DENW136,DE,Nordrhein-Westfalen,51.523555,7.48358,fold4_alpine,pm25,10.028004449502525,10.981056182894315
DENW179,DE,Nordrhein-Westfalen,51.44876,7.58229,fold4_alpine,pm25,7.803533229796829,10.045143391490111
DENW181,DE,Nordrhein-Westfalen,51.44301,8.36071,fold4_alpine,pm25,7.759261490844261,9.233046841129314
DENW182,DE,Nordrhein-Westfalen,50.92711,6.58221,fold4_alpine,pm25,9.067482395362642,9.68291116367921
DENW188,DE,Nordrhein-Westfalen,51.47498,6.86366,fold4_alpine,pm25,9.807844112277223,11.303542071988865
DENW189,DE,Nordrhein-Westfalen,51.26068,7.14739,fold4_alpine,pm25,10.448798620227816,9.641835859887934
DENW200,DE,Nordrhein-Westfalen,52.00562,8.55279,fold4_alpine,pm25,9.469138279289535,9.743206075533175
DENW207,DE,Nordrhein-Westfalen,50.77313,6.09577,fold4_alpine,pm25,7.657207950220255,10.328597144387341
DENW208,DE,Nordrhein-Westfalen,51.52789,7.0846,fold4_alpine,pm25,11.152024014510296,10.413695989233151
DENW211,DE,Nordrhein-Westfalen,50.96285,7.0046,fold4_alpine,pm25,9.45697773137274,10.67253033210943
DENW212,DE,Nordrhein-Westfalen,50.94737,6.9577,fold4_alpine,pm25,9.068364014525317,10.50566513059249
DENW247,DE,Nordrhein-Westfalen,51.40697,6.96564,fold4_alpine,pm25,7.6561104258433925,10.578162760925947
DENW259,DE,Nordrhein-Westfalen,51.169435,6.439965,fold4_alpine,pm25,9.42213781113893,10.125175690074972
DENW260,DE,Nordrhein-Westfalen,51.953275000000005,7.619384999999999,fold4_alpine,pm25,9.643740496646187,9.808118660961089
DENW329,DE,Nordrhein-Westfalen,51.03383,6.45148,fold4_alpine,pm25,8.12183786997861,9.679352860851075
DENW337,DE,Nordrhein-Westfalen,51.0976,6.4695,fold4_alpine,pm25,8.880731384602582,10.285116832974163
DENW338,DE,Nordrhein-Westfalen,51.48549,6.73543,fold4_alpine,pm25,10.405334794855323,12.534164699167398
DENW355,DE,Nordrhein-Westfalen,51.03147,7.01093,fold4_alpine,pm25,8.403765593652066,10.448360066196223
DENW356,DE,Nordrhein-Westfalen,51.22761,7.64309,fold4_alpine,pm25,8.172205278938383,8.906464790652528
DENW405,DE,Nordrhein-Westfalen,51.67355,6.65512,fold4_alpine,pm25,8.69628456669269,10.096065020164714
DENW415,DE,Nordrhein-Westfalen,51.47844,6.84252,fold4_alpine,pm25,10.073467157319575,12.248108301343523
DENW430,DE,Nordrhein-Westfalen,51.20255,6.77635,fold4_alpine,pm25,9.474245870660077,11.408137951242775
DENW431,DE,Nordrhein-Westfalen,51.27743,6.74429,fold4_alpine,pm25,7.989786180690125,10.883061295504959
DERP003,DE,Rheinland-Pfalz,49.45538,8.42558,fold4_alpine,pm25,11.667624987929454,11.123904492824572
DERP009,DE,Rheinland-Pfalz,49.995,8.27397,fold4_alpine,pm25,8.817913634226734,10.750965090514857
DERP010,DE,Rheinland-Pfalz,50.00103,8.26113,fold4_alpine,pm25,10.399357687965216,11.166503404297012
DERP017,DE,Rheinland-Pfalz,49.27026,7.82641,fold4_alpine,pm25,4.887015181138042,7.342241916821231
DERP019,DE,Rheinland-Pfalz,49.446,7.7673,fold4_alpine,pm25,8.09317277385144,9.687547546431452
DERP020,DE,Rheinland-Pfalz,49.75423,6.64672,fold4_alpine,pm25,7.761919662374689,10.240151633751307
DERP022,DE,Rheinland-Pfalz,49.84213,7.86621,fold4_alpine,pm25,8.260317633613495,10.902778364657523
DERP023,DE,Rheinland-Pfalz,49.62877,8.36478,fold4_alpine,pm25,10.732404692736791,10.978384059473584
DERP024,DE,Rheinland-Pfalz,50.3544,7.59658,fold4_alpine,pm25,9.035051281490457,9.99360240010806
DERP028,DE,Rheinland-Pfalz,50.4243,7.7299,fold4_alpine,pm25,5.644109924380184,8.093565718898903
DERP041,DE,Rheinland-Pfalz,49.4785,8.44385,fold4_alpine,pm25,9.69835932939843,11.562090361508812
DERP045,DE,Rheinland-Pfalz,50.35937,7.59224,fold4_alpine,pm25,8.701219902813934,10.02913391489882
DERP046,DE,Rheinland-Pfalz,50.4314,7.46081,fold4_alpine,pm25,8.65458986930756,10.953833162324441
DERP047,DE,Rheinland-Pfalz,49.78402,6.69026,fold4_alpine,pm25,9.416335685731077,9.528592768444128
DERP053,DE,Rheinland-Pfalz,49.3511,8.423,fold4_alpine,pm25,9.62000691482565,10.922901178869823
DESL003,DE,Saarland,49.35786,6.73354,fold4_alpine,pm25,9.315710204786535,9.49411782839128
DESL012,DE,Saarland,49.23346,6.9876,fold4_alpine,pm25,8.078337298401177,10.26516643819695
DEUB004,DE,Baden-Wuerttemberg,47.91325,7.90804,fold4_alpine,pm25,4.1277256395490385,7.009361048084343
