station_code,country,land,lat,lon,fold,pollutant,true,pred
IT1464A,IT,,45.4975,9.55639,fold3_italy,pm25,20.829545512625604,9.629180844818926
IT1475A,IT,,45.62421,13.78026,fold3_italy,pm25,11.061624712683642,9.640612373196294
IT1487A,IT,,41.07795,14.33122,fold3_italy,pm25,10.045619340767777,9.54627568012194
IT1488A,IT,,41.04592,14.37809,fold3_italy,pm25,15.442568798823435,9.555825491387724
IT1493A,IT,,40.86427,14.34108,fold3_italy,pm25,18.622209359968874,9.498157375236792
IT1497A,IT,,40.86369,14.25451,fold3_italy,pm25,11.667298841811984,9.425435390165905
IT1504A,IT,,40.68389,14.76972,fold3_italy,pm25,12.043944827072602,9.515054948345677
IT1510A,IT,,45.9303,8.5655,fold3_italy,pm25,10.162534436006577,9.501502218131103
IT1523A,IT,,44.9089,8.2055,fold3_italy,pm25,19.280701551379547,9.631501153163336
IT1529A,IT,,44.3818,7.5382,fold3_italy,pm25,11.121126745859696,9.526032890957854
IT1532A,IT,,45.7132,8.2835,fold3_italy,pm25,11.95508976116219,9.520519432782983
IT1533A,IT,,45.3284,8.4151,fold3_italy,pm25,16.533191803630267,9.562955979160035
IT1536A,IT,,44.116905,9.84336,fold3_italy,pm25,9.765158220827152,9.642999482679832
IT1544A,IT,,44.10666,9.8577,fold3_italy,pm25,13.738682646378548,9.645924774861387
IT1549A,IT,,44.51859,8.87383,fold3_italy,pm25,7.318944509821596,9.558747602104575
IT1553A,IT,,43.91611,11.00695,fold3_italy,pm25,16.497159347992543,9.652578176835304
IT1557A,IT,,43.52,10.32167,fold3_italy,pm25,7.670391000059302,9.602377710376166
IT1560A,IT,,43.55472,10.32972,fold3_italy,pm25,10.387005621277714,9.670891916430426
IT1575A,IT,,39.17722,8.43028,fold3_italy,pm25,4.858954948444494,9.58234350537814
IT1576A,IT,,39.20334,8.38611,fold3_italy,pm25,2.9805103193893325,9.542499680572758
IT1578A,IT,,43.89333,12.91889,fold3_italy,pm25,13.288656059744959,9.657962168723952
IT1582A,IT,,45.1361,8.4452,fold3_italy,pm25,13.69681840743141,9.624473738651814
IT1588A,IT,,45.81694,8.82028,fold3_italy,pm25,13.150698220476924,9.482826473853752
IT1590A,IT,,45.6725,12.23861,fold3_italy,pm25,19.232352919998387,9.585154612574607
IT1593A,IT,,42.77861,11.11917,fold3_italy,pm25,9.546742207991503,9.627459024744395
IT1594A,IT,,46.14139,12.21694,fold3_italy,pm25,12.441666778237117,9.504716181093835
IT1596A,IT,,45.83695,12.51028,fold3_italy,pm25,18.411594632066333,9.667034110059165
IT1606A,IT,,41.11322,16.887999999999998,fold3_italy,pm25,11.18121385061444,9.527058997094999
IT1609A,IT,,40.52111,17.20417,fold3_italy,pm25,8.864117660937556,9.573043020741016
IT1611A,IT,,40.48861,17.22583,fold3_italy,pm25,10.65138121476422,9.571466578796299
IT1613A,IT,,40.49445,17.26361,fold3_italy,pm25,11.212034348238493,9.600181797424316
IT1618A,IT,,40.639075,17.947940000000003,fold3_italy,pm25,11.509850798099517,9.687183416107787
IT1619A,IT,,46.03083,11.90583,fold3_italy,pm25,17.119776998636976,9.528739442906629
IT1621A,IT,,41.12231,16.87256,fold3_italy,pm25,11.40361117950938,9.570315583441856
IT1650A,IT,,45.62694,9.02417,fold3_italy,pm25,19.02012705318223,9.455274187131197
IT1654A,IT,,43.87278,11.09194,fold3_italy,pm25,14.581460520524244,9.601943874464663
IT1681A,IT,,43.66028,11.90167,fold3_italy,pm25,5.0529412219591885,9.633578414261613
IT1692A,IT,,45.47833,9.23583,fold3_italy,pm25,17.17692267666082,9.483816833466252
IT1696A,IT,,46.43444,11.33944,fold3_italy,pm25,11.393929984658111,9.631469350369239
IT1698A,IT,,44.40492,8.96819,fold3_italy,pm25,15.072373709649595,9.561352077931494
IT1702A,IT,,40.65006,17.94258,fold3_italy,pm25,11.203089943010164,9.638685724720093
IT1728A,IT,,42.55222,12.65167,fold3_italy,pm25,16.405172099064774,9.549825292448523
IT1737A,IT,,45.51528,10.21944,fold3_italy,pm25,21.762573242840585,9.472784329206139
IT1739A,IT,,45.14222,10.04583,fold3_italy,pm25,20.59626447224393,9.58240214181557
IT1743A,IT,,45.58111,9.274445,fold3_italy,pm25,24.30817685660714,9.475583076187393
IT1771A,IT,,44.65061,10.90633,fold3_italy,pm25,18.823188723605888,9.547008486908055
IT1773A,IT,,43.46806,12.95222,fold3_italy,pm25,8.31737318033239,9.511340656397385
IT1788A,IT,,45.4512,7.878,fold3_italy,pm25,19.027132044545436,9.490994438585153
IT1795A,IT,,43.285,13.42861,fold3_italy,pm25,9.114084106516279,9.63192227121714
IT1796A,IT,,43.33556,13.67472,fold3_italy,pm25,11.975235625903274,9.658475660281296
IT1798A,IT,,41.55417,14.67472,fold3_italy,pm25,10.376436774254863,9.469412238844642
IT1801A,IT,,41.99806,14.99333,fold3_italy,pm25,9.888571428738786,9.600986733435407
IT1817A,IT,,40.95667,17.29028,fold3_italy,pm25,9.790196070760304,9.58635224501413
IT1818A,IT,,40.82714,16.56017,fold3_italy,pm25,10.220977039067424,9.541159488182467
IT1822A,IT,,41.23153,16.30331,fold3_italy,pm25,12.814647782815797,9.504467281491612
IT1823A,IT,,40.95141,16.91985,fold3_italy,pm25,11.504913228594265,9.585581677187257
IT1826A,IT,,45.84944,9.39583,fold3_italy,pm25,11.124778710498854,9.619498309367616
IT1827A,IT,,43.611665,13.50861,fold3_italy,pm25,14.28735347938366,9.598655391345519
IT1830A,IT,,44.91932,8.622015000000001,fold3_italy,pm25,17.728155167519255,9.601171752035725
IT1836A,IT,,41.906375,12.447545,fold3_italy,pm25,11.89138891402826,9.51347011458237
IT1842A,IT,,42.90056,13.33667,fold3_italy,pm25,5.2981982832118035,9.216743455503105
IT1843A,IT,,42.84861,13.61945,fold3_italy,pm25,9.822424247471913,9.573109555107909
IT1856A,IT,,42.36417,13.38195,fold3_italy,pm25,9.108882523157643,9.43188826842955
IT1860A,IT,,42.73972,12.735415,fold3_italy,pm25,8.494382002925212,9.582777670314456
IT1863A,IT,,41.75944,14.20889,fold3_italy,pm25,8.03333332163629,9.441844526543074
IT1865A,IT,,44.99694,11.07083,fold3_italy,pm25,19.282072760402148,9.64785036210234
IT1868A,IT,,45.16056,10.79556,fold3_italy,pm25,16.4664494370044,9.603761437917772
IT1871A,IT,,45.22667,11.66583,fold3_italy,pm25,21.802777306437882,9.609527668218762
IT1874A,IT,,45.28111,8.75472,fold3_italy,pm25,19.541930477846783,9.54585326589584
IT1876A,IT,,45.68333,9.46667,fold3_italy,pm25,12.48583331748754,9.441693745222908
IT1877A,IT,,45.0419,7.6259,fold3_italy,pm25,18.6673665715935,9.485282155383443
IT1878A,IT,,45.31889,8.4025,fold3_italy,pm25,14.742465683301381,9.598769463067901
IT1883A,IT,,44.31528,8.48556,fold3_italy,pm25,8.057058854313095,9.588761813252795
IT1894A,IT,,42.99222,13.78472,fold3_italy,pm25,7.459233528032149,9.556859524253605
IT1900A,IT,,42.95167,12.70764,fold3_italy,pm25,14.038356216256462,9.54953749196071
IT1902A,IT,,43.06694,12.46806,fold3_italy,pm25,12.073239504752449,9.614031430200642
IT1904A,IT,,44.76415,9.052865,fold3_italy,pm25,7.617563696146832,9.35884744885808
IT1906A,IT,,41.89389,12.47528,fold3_italy,pm25,13.372266082042671,9.501016890167476
IT1908A,IT,,44.09583,12.4025,fold3_italy,pm25,15.754334873123058,9.660641604307498
IT1911A,IT,,44.6575,10.28889,fold3_italy,pm25,9.83426966207196,9.578129800214727
IT1914A,IT,,44.87306,10.66389,fold3_italy,pm25,15.856353798166305,9.694675704877588
IT1915A,IT,,43.93278,12.6275,fold3_italy,pm25,10.807262638036745,9.638843603988056
IT1918A,IT,,44.825,11.64972,fold3_italy,pm25,16.590395901157642,9.609469356105935
IT1919A,IT,,44.74167,11.94222,fold3_italy,pm25,13.311953377876424,9.69123618782743
IT1921A,IT,,44.92784,11.17795,fold3_italy,pm25,18.102210033843118,9.67266298459572
IT1924A,IT,,44.98945,10.01917,fold3_italy,pm25,14.20670377398043,9.768532650298894
IT1927A,IT,,44.52649,11.98138,fold3_italy,pm25,15.747875229234806,9.776568928946803
IT1932A,IT,,40.36445,18.17306,fold3_italy,pm25,11.120821088557662,9.641878445841359
IT1936A,IT,,45.438335,12.20556,fold3_italy,pm25,19.351800859544536,9.586298991989267
IT1947A,IT,,39.06667,9.00889,fold3_italy,pm25,8.657322379221473,9.394927655809024
IT1948A,IT,,44.80806,8.31028,fold3_italy,pm25,13.556521696839164,9.62013036413211
IT1953A,IT,,40.16717,18.17483,fold3_italy,pm25,12.323188271340161,9.717471923117122
IT1962A,IT,,41.47889,14.03333,fold3_italy,pm25,23.707964957905375,9.624453569473884
IT1965A,IT,,45.3032,9.39848,fold3_italy,pm25,21.464772665097026,9.726131118179119
IT1967A,IT,,46.16861,9.88028,fold3_italy,pm25,15.872268671918805,9.520326066640461
IT1975A,IT,,45.03833,9.66917,fold3_italy,pm25,17.38718639396936,9.592266088666003
IT1977A,IT,,42.52667,14.14833,fold3_italy,pm25,12.758771783723674,9.628349166034743
IT1993A,IT,,39.26056,9.13639,fold3_italy,pm25,7.939778615070526,9.445526179122691
IT1996A,IT,,40.25639,8.77306,fold3_italy,pm25,3.219110386768605,9.466457053408964
IT2003A,IT,,41.31671,16.28618,fold3_italy,pm25,10.333237851055308,9.523151879088326
IT2004A,IT,,43.10444,12.37472,fold3_italy,pm25,12.313019336678682,9.622263838900903
IT2009A,IT,,40.72445,8.57611,fold3_italy,pm25,5.20341880833338,9.521471832605101
IT2010A,IT,,40.83139,8.40528,fold3_italy,pm25,7.187009074778829,9.647641657968341
IT2011A,IT,,39.8425,9.21639,fold3_italy,pm25,8.356190820300858,9.434589413345833
IT2012A,IT,,41.87556,12.345,fold3_italy,pm25,10.713296494610633,9.589205646792978
IT2013A,IT,,41.63889,13.32333,fold3_italy,pm25,12.054006192270105,9.531744811337502
IT2019A,IT,,41.45452,15.54822,fold3_italy,pm25,10.746478876202634,9.510958522087462
IT2023A,IT,,42.73657,11.87643,fold3_italy,pm25,8.875623486061603,9.431901468431382
IT2032A,IT,,43.47278,11.14194,fold3_italy,pm25,10.765217342000303,9.575349167782843
IT2038A,IT,,44.05195,8.20694,fold3_italy,pm25,8.146827780393316,9.581470273915347
IT2039A,IT,,44.35173,9.22261,fold3_italy,pm25,11.213915430274275,9.64688803218908
IT2056A,IT,,39.23583,9.115,fold3_italy,pm25,13.134877495022248,9.42117040753429
IT2063A,IT,,45.14833,9.94028,fold3_italy,pm25,22.658192084193328,9.610946081681652
IT2064A,IT,,43.27389,12.61167,fold3_italy,pm25,9.260355033808224,9.476253263452552
IT2066A,IT,,43.35833,12.55722,fold3_italy,pm25,12.59117655950927,9.529486956827883
IT2067A,IT,,43.31833,12.61861,fold3_italy,pm25,12.255255214436195,9.49090866247728
IT2068A,IT,,42.74333,12.66639,fold3_italy,pm25,12.892215478820003,9.525345512899735
IT2073A,IT,,44.54028,10.79222,fold3_italy,pm25,15.616021712076762,9.641569231775415
IT2078A,IT,,38.87028,16.66917,fold3_italy,pm25,6.45362595508002,9.759685789673087
IT2097A,IT,,44.15,10.92611,fold3_italy,pm25,4.530555533799,9.308853722893772
IT2100A,IT,,43.13308,12.205815,fold3_italy,pm25,13.674863262667191,9.62913749015018
IT2101A,IT,,45.0028,7.8375,fold3_italy,pm25,18.837912512692682,9.583664212113586
IT2104A,IT,,45.665155,8.16018,fold3_italy,pm25,8.038690486498309,9.477755159715713
IT2107A,IT,,44.38333,8.28389,fold3_italy,pm25,13.081315640764934,9.40678258410894
IT2108A,IT,,44.375,8.29861,fold3_italy,pm25,11.832011397726426,9.474366352278418
IT2109A,IT,,42.55192,12.41971,fold3_italy,pm25,9.497237567015256,9.580101946415642
IT2113A,IT,,42.737210000000005,12.136685,fold3_italy,pm25,8.847025514984551,9.656267250985353
IT2114A,IT,,43.3675,12.5469,fold3_italy,pm25,9.27325581264993,9.565932921841993
IT2116A,IT,,45.2948,8.0434,fold3_italy,pm25,18.517914135644734,9.667933953251458
IT2118A,IT,,44.4018,7.8146,fold3_italy,pm25,14.470254826674081,9.429617287591725
IT2121A,IT,,45.6894,8.4584,fold3_italy,pm25,13.33261265609052,9.405175664119604
IT2128A,IT,,46.1276,8.2921,fold3_italy,pm25,16.1350578434202,9.4768740996392
IT2129A,IT,,45.80518,13.52205,fold3_italy,pm25,11.56586826162463,9.650222905479575
IT2131A,IT,,45.73162,13.48636,fold3_italy,pm25,10.603550286698667,9.751959263370304
IT2134A,IT,,42.5342,12.5219,fold3_italy,pm25,14.382715890979956,9.585191077466126
IT2141A,IT,,41.695,15.3792,fold3_italy,pm25,9.38282547823077,9.613613624337562
IT2143A,IT,,40.96157,17.28435,fold3_italy,pm25,9.610481586519473,9.571947489548084
IT2144A,IT,,41.1079,16.7662,fold3_italy,pm25,11.727945929151462,9.553219801372935
IT2148A,IT,,40.64929,17.51271,fold3_italy,pm25,13.898299495486581,9.557247771625509
IT2151A,IT,,40.48967,18.04731,fold3_italy,pm25,10.881992286056354,9.747922711524694
IT2152A,IT,,45.821945,13.271395,fold3_italy,pm25,14.480337070299113,9.659191232793948
IT2155A,IT,,44.39703,8.20604,fold3_italy,pm25,9.107753396806604,9.52527108296505
IT2161A,IT,,41.77944,14.10361,fold3_italy,pm25,8.38259672698883,9.44618838027029
IT2166A,IT,,42.34611,14.13778,fold3_italy,pm25,14.404237266602484,9.687870946801958
IT2167A,IT,,42.42139,14.27917,fold3_italy,pm25,10.87971431562423,9.633425167912858
IT2168A,IT,,45.0249,7.6491,fold3_italy,pm25,15.759530962623154,9.478529641597495
IT2169A,IT,,45.84194,13.30194,fold3_italy,pm25,14.41076497958982,9.707053853449553
IT2170A,IT,,45.8108,13.2622,fold3_italy,pm25,14.494413301582581,9.761464671646783
IT2172A,IT,,42.0993,11.79834,fold3_italy,pm25,9.373371219455446,9.59477218760925
IT2174A,IT,,41.45113,12.89173,fold3_italy,pm25,12.791643615218458,9.589345365416031
IT2177A,IT,,42.94444,13.87944,fold3_italy,pm25,11.811730248063869,9.661727293768516
IT2201A,IT,,45.96261,12.65592,fold3_italy,pm25,14.263456206408785,9.612267237120106
IT2202A,IT,,40.28839,15.89143,fold3_italy,pm25,10.272578399700302,9.366556219762057
IT2203A,IT,,40.33486,15.9007,fold3_italy,pm25,9.368176465619275,9.392533120025691
IT2204A,IT,,40.32423,15.86736,fold3_italy,pm25,13.02379183703864,9.51814163670186
IT2205A,IT,,40.31562,15.9548,fold3_italy,pm25,8.37561602425317,9.595227580173203
IT2209A,IT,,44.28561,11.8734,fold3_italy,pm25,13.338935437613115,9.699656180929962
IT2210A,IT,,40.83555,14.82459,fold3_italy,pm25,13.574201832732674,9.512980947097805
IT2212A,IT,,40.92431,14.48133,fold3_italy,pm25,23.159491024921273,9.488893204729433
IT2213A,IT,,40.71099,14.70244,fold3_italy,pm25,12.79049296662379,9.55662472737075
IT2214A,IT,,40.7404,14.64345,fold3_italy,pm25,14.2582899919912,9.58808671309905
IT2216A,IT,,40.91463,14.29866,fold3_italy,pm25,18.052134660072323,9.488279188870383
IT2218A,IT,,40.99052,14.42397,fold3_italy,pm25,15.89162911991385,9.586638685990275
IT2219A,IT,,40.94108,14.36981,fold3_italy,pm25,20.29208149867899,9.535899417434115
IT2221A,IT,,40.84495,14.20567,fold3_italy,pm25,10.856573231197213,9.441174754109172
IT2223A,IT,,40.8864,14.34998,fold3_italy,pm25,18.925196624661105,9.542723499653043
IT2226A,IT,,40.92087,14.38946,fold3_italy,pm25,17.166787348914866,9.57884709654727
IT2227A,IT,,40.91882,14.78553,fold3_italy,pm25,10.334293991672087,9.519842352351292
IT2228A,IT,,41.11575,14.77998,fold3_italy,pm25,15.027567484707133,9.526213997695418
IT2233A,IT,,45.73444,7.30433,fold3_italy,pm25,10.033057848994941,9.411097014237866
IT2241A,IT,,44.0311,10.13276,fold3_italy,pm25,11.834733823440825,9.61489851244955
IT2243A,IT,,45.43301,11.0301,fold3_italy,pm25,19.803370596231662,9.603824550476283
IT2247A,IT,,41.76823,12.23704,fold3_italy,pm25,9.923268860674442,9.51243061077656
IT2249A,IT,,42.15998,11.74271,fold3_italy,pm25,6.013829217857191,9.779472193101142
IT2251A,IT,,42.09884,11.81765,fold3_italy,pm25,8.134203080787591,9.582267576555884
IT2254A,IT,,42.16097,11.9,fold3_italy,pm25,8.66855539850077,9.437366786397401
IT2263A,IT,,45.62061,13.78378,fold3_italy,pm25,10.611111081282173,9.67132777879852
IT2268A,IT,,40.61107,14.97584,fold3_italy,pm25,9.513855424206001,9.540701404439947
IT2270A,IT,,40.81588,14.34927,fold3_italy,pm25,10.431241272523534,9.469382298041355
IT2273A,IT,,40.48701,15.52825,fold3_italy,pm25,9.299407238797505,9.485571399606215
IT2280A,IT,,45.64049,13.76608,fold3_italy,pm25,11.668604587322037,9.618641803206115
IT2282A,IT,,45.4397,8.6204,fold3_italy,pm25,15.330508612023378,9.566074058131427
IT2284A,IT,,45.7324,7.32189,fold3_italy,pm25,10.57329812270077,9.370753021601814
IT2286A,IT,,44.26179,8.44565,fold3_italy,pm25,8.766379286181033,9.63116634178082
IT2294A,IT,,44.7043,7.6853,fold3_italy,pm25,17.652542317731832,9.57178043629358
IT2298A,IT,,44.50842,8.70463,fold3_italy,pm25,10.504093574567971,9.733541509166336
IT2299A,IT,,44.39951,8.28096,fold3_italy,pm25,11.499999981431179,9.513379458481703
IT2300A,IT,,45.53861,10.23194,fold3_italy,pm25,17.7700077236528,9.533939829950695
IT2301A,IT,,45.50867,10.25637,fold3_italy,pm25,20.225706345309177,9.491970099320811
IT2302A,IT,,44.31906,9.32947,fold3_italy,pm25,6.013223267917159,9.569003301760002
IT2303A,IT,,44.25306,8.44256,fold3_italy,pm25,8.217664646195802,9.583315385350348
IT2321A,IT,,45.95746,12.50816,fold3_italy,pm25,17.49291743423278,9.599426033464137
IT2322A,IT,,42.5723,12.67886,fold3_italy,pm25,15.286549757253603,9.532529008933095
IT2323A,IT,,44.56784,8.94896,fold3_italy,pm25,14.192797704973298,9.461893951429346
IT2324A,IT,,45.93648,13.61613,fold3_italy,pm25,12.10140856616273,9.614557380051018
IT2325A,IT,,45.79561,13.14656,fold3_italy,pm25,13.465015827827981,9.764297085397619
IT2327A,IT,,44.43438,8.89251,fold3_italy,pm25,11.271964799995878,9.595315824192129
IT2336A,IT,,40.40444,16.1191,fold3_italy,pm25,4.696913095966813,9.444289297041513
IT2339A,IT,,44.40444,8.96563,fold3_italy,pm25,11.971778097162318,9.585616870507517
