station_code,country,land,lat,lon,fold,pollutant,true,pred
IE001WD,IE,,52.26381,-7.11791,fold5_north,pm25,8.284660716326725,10.041560517359713
IE0028A,IE,,53.35389,-6.27806,fold5_north,pm25,7.623031983563223,10.059665794472428
IE0029D,IE,,53.35241,-6.24899,fold5_north,pm25,8.06022406273937,9.980980030415632
IE002AP,IE,,53.36879,-6.17264,fold5_north,pm25,6.396317333305684,9.776439630013614
IE002BP,IE,,51.88409,-8.53304,fold5_north,pm25,6.513559270839194,9.758851123767629
IE002CM,IE,,54.00313,-6.39263,fold5_north,pm25,8.191977020834319,9.792943246485912
IE002LH,IE,,53.7322,-6.32,fold5_north,pm25,6.334722246857662,9.916718167547003
IE002SO,IE,,54.26733,-8.48043,fold5_north,pm25,7.858725707239933,10.115491956740616
IE0030D,IE,,53.34916,-6.45031,fold5_north,pm25,7.2945206204402675,9.575822556261437
IE0036A,IE,,53.336905,-6.359465,fold5_north,pm25,7.2798320171817155,9.390135212399228
IE003AP,IE,,53.39025,-6.30527,fold5_north,pm25,7.027049329689648,9.506064264573949
IE003CP,IE,,52.83972,-6.93167,fold5_north,pm25,6.922387981387205,9.778228853823832
IE003DP,IE,,52.19333,-6.37667,fold5_north,pm25,8.683889397039005,9.816079452652087
IE003WW,IE,,53.14987,-6.07031,fold5_north,pm25,6.3191255330157885,9.607748782163194
IE004AP,IE,,53.34188,-6.21408,fold5_north,pm25,7.103591136806988,10.398921042738836
IE004DP,IE,,52.4792,-8.15638,fold5_north,pm25,6.942241422659368,9.581982679218315
IE004KY,IE,,52.05828,-9.50488,fold5_north,pm25,7.009836157050033,10.20794675791708
IE005AP,IE,,53.34584,-6.2948,fold5_north,pm25,7.823224069588877,10.133783441725804
IE005CP,IE,,52.24706,-7.15163,fold5_north,pm25,7.955757488323811,9.45447318058996
IE005DP,IE,,51.855,-8.28778,fold5_north,pm25,6.746408961560154,9.290760348042705
IE005OY,IE,,53.3425,-7.0475,fold5_north,pm25,12.024309427126877,9.74431740438042
IE006AP,IE,,53.34502,-6.25431,fold5_north,pm25,7.881741615034565,9.919730487878
IE006CP,IE,,54.95445,-7.73515,fold5_north,pm25,10.304815869924244,9.424906152095962
IE006KE,IE,,53.21809,-6.65909,fold5_north,pm25,7.151895055679585,9.587467075906272
IE007CP,IE,,52.65856,-8.6287,fold5_north,pm25,8.005357196431424,9.922322207954789
IE007DP,IE,,51.90467,-8.95293,fold5_north,pm25,8.00222221061563,9.544495217063423
IE007GY,IE,,53.274,-9.0485,fold5_north,pm25,7.701092814503977,10.024424481980471
IE007KE,IE,,53.3719,-6.4867,fold5_north,pm25,6.7185792127333075,9.174610974334774
IE008CP,IE,,53.6556,-6.68933,fold5_north,pm25,7.8597259344827775,9.825284695036068
IE0095A,IE,,53.358605,-6.357825,fold5_north,pm25,7.457058895165957,9.525731049681834
IE0098A,IE,,53.34167,-6.28889,fold5_north,pm25,6.350270314691451,10.22511821207618
IE009CP,IE,,52.26726,-9.69792,fold5_north,pm25,11.032240439029444,10.041995710569449
IE0106A,IE,,53.36111,-6.225,fold5_north,pm25,7.636592174721555,10.28360149473423
IE0108A,IE,,52.63917,-8.95417,fold5_north,pm25,4.944999945774125,9.261936491199931
IE010LK,IE,,52.6613,-8.6316,fold5_north,pm25,6.855248691355393,10.338142105429872
IE0110A,IE,,51.88194,-8.456900000000001,fold5_north,pm25,5.005570994825136,9.859972282300333
IE011CP,IE,,53.42478,-7.93766,fold5_north,pm25,8.822188464732015,10.518668274156871
IE0127A,IE,,53.31184,-6.23532,fold5_north,pm25,7.222314071395024,9.81999330322706
IE012CK,IE,,52.13405,-8.64071,fold5_north,pm25,6.383519632700066,9.860997747443308
IE012CP,IE,,52.33742,-6.46162,fold5_north,pm25,8.81495843040738,10.359374927727131
IE0131A,IE,,53.3856,-6.370105000000001,fold5_north,pm25,7.275690628374556,9.509923691074148
IE0132A,IE,,53.28583,-6.131945,fold5_north,pm25,7.473770575733798,9.815331448685477
IE0136A,IE,,53.28034,-6.35877,fold5_north,pm25,6.21492955773768,9.014165869933676
IE0137A,IE,,52.8432,-8.9893,fold5_north,pm25,12.240896421730223,10.222307463209683
IE013CK,IE,,51.90168,-8.46206,fold5_north,pm25,7.78387982702785,10.410833178566488
IE0140A,IE,,53.4638,-6.2235,fold5_north,pm25,6.351506860059163,9.56857676348848
IE0142A,IE,,53.725570000000005,-7.79151,fold5_north,pm25,9.50027783348063,9.558848023926386
IE0145A,IE,,53.68741,-9.0128,fold5_north,pm25,5.361538528709243,10.300638916986497
IE016CK,IE,,51.83057,-8.32085,fold5_north,pm25,6.454246601047734,9.862559450656581
IE028D,IE,,53.35274,-6.20385,fold5_north,pm25,7.44219171883214,10.217017335494871
IS0002A,IS,,64.05887,-21.99073,fold5_north,pm25,3.954492907487446,9.601225376317394
IS0006A,IS,,64.13886,-21.87341,fold5_north,pm25,4.026984908917391,9.757498491777426
IS0025A,IS,,64.37358,-21.75914,fold5_north,pm25,4.917546821880889,9.76182597002463
IS0037A,IS,,64.10495,-21.889,fold5_north,pm25,3.9943269470952893,9.992878400239615
IS0046A,IS,,64.04416,-21.98535,fold5_north,pm25,6.826563475079768,9.831946654081737
IS0061A,IS,,64.15335,-21.886,fold5_north,pm25,3.7082473930606636,9.351448120419615
IS0063A,IS,,64.08564,-21.82489,fold5_north,pm25,2.785042238432233,8.388297084419886
IS0064A,IS,,64.08799,-21.99609,fold5_north,pm25,3.539947437607948,8.879377736518297
LT00002,LT,,54.68611,25.210835000000003,fold5_north,pm25,6.178846119141009,10.666630301278833
LT00003,LT,,54.71528,25.28944,fold5_north,pm25,10.847088536677848,11.046895956504914
LT00012,LT,,55.725,24.36557,fold5_north,pm25,10.487151663839212,11.9971721399478
LT00021,LT,,56.31944,22.87084,fold5_north,pm25,8.381503467691793,9.805413749218998
LT00022,LT,,55.93784,23.30803,fold5_north,pm25,10.588092240026944,11.196149714081947
LT00023,LT,,56.30972,22.33139,fold5_north,pm25,8.792462724667526,10.875870989228922
LT00041,LT,,54.89513,23.98622,fold5_north,pm25,13.315769886574971,10.66509305053878
LT00042,LT,,55.07222,24.28389,fold5_north,pm25,12.456960388499741,10.458266085954268
LT00043,LT,,55.28,23.95778,fold5_north,pm25,10.463832260707873,10.665958979471652
LT00044,LT,,54.88361,23.835835000000003,fold5_north,pm25,8.427517367759002,10.409361881457556
LT00053,LT,,56.00834,21.88695,fold5_north,pm25,7.248700630565663,9.397139810843164
LV0010R,LV,,56.16235,21.17333,fold5_north,pm25,7.578958839072276,10.367543845163642
LV0022A,LV,,57.404,21.59032,fold5_north,pm25,7.871875698069586,10.86460618536887
LV0026A,LV,,56.95485,24.10476,fold5_north,pm25,8.956401219999682,11.668237161863523
LV0029A,LV,,56.49628,21.01441,fold5_north,pm25,11.552621182156136,12.181019413509754
LV0031A,LV,,56.51101,27.33775,fold5_north,pm25,10.677725611179438,11.471819114500356
NO0011A,NO,,59.9331,10.725335,fold5_north,pm25,6.969200411374895,10.627520311411708
NO0057A,NO,,59.92815,10.847725,fold5_north,pm25,7.098080474067295,9.86852072954206
NO0059A,NO,,60.37579,5.341324999999999,fold5_north,pm25,5.972862057720984,10.096608693721203
NO0060A,NO,,63.41845,10.39714,fold5_north,pm25,5.049377724105724,10.680466576825443
NO0061A,NO,,59.1593,9.63573,fold5_north,pm25,7.858726084304445,10.060805675765327
NO0063A,NO,,58.14888,7.99183,fold5_north,pm25,7.151999545774129,10.932415590297794
NO0065A,NO,,58.96152,5.7314,fold5_north,pm25,7.843250023906955,10.18999781873734
NO0071A,NO,,59.898625,10.814955,fold5_north,pm25,7.449521874357064,10.174594107247437
NO0073A,NO,,59.63944,10.765935,fold5_north,pm25,7.062909187456257,9.22145630637136
NO0074A,NO,,61.11314,10.465635,fold5_north,pm25,6.690355772631711,9.921665065465332
NO0075A,NO,,61.12113,10.46629,fold5_north,pm25,6.314441710735844,10.470861650592175
NO0076A,NO,,58.964195,5.727824999999999,fold5_north,pm25,7.375184192703284,10.441364104246155
NO0083A,NO,,59.919375,10.69645,fold5_north,pm25,8.557025308508962,10.491939010442843
NO0084A,NO,,59.245975,10.9474,fold5_north,pm25,9.94335098346659,9.249985533527887
NO0093A,NO,,59.911325,10.703935,fold5_north,pm25,7.912286919092212,10.377162080319945
NO0095A,NO,,59.9325,10.66987,fold5_north,pm25,7.193988843209632,10.048210563163678
NO0103A,NO,,60.79089,10.6967,fold5_north,pm25,6.2175757031256405,10.555321242135054
NO0108A,NO,,60.46267,5.33245,fold5_north,pm25,4.082618185094301,9.875064115661457
NO0109A,NO,,60.36114,5.23686,fold5_north,pm25,5.141437397789931,10.763059353682157
NO0110A,NO,,59.27378,11.08919,fold5_north,pm25,9.101663834093067,10.247986370158454
NO0112A,NO,,59.43347,10.66176,fold5_north,pm25,8.662558676688786,10.505921435391004
NO0114A,NO,,59.91822,10.58393,fold5_north,pm25,8.427114639469977,9.32941033768932
NO0115A,NO,,59.0573,9.69557,fold5_north,pm25,7.2991584612453,9.984242050739844
NO0118A,NO,,59.13354,9.6219,fold5_north,pm25,10.50015017911654,9.927351684348613
NO0119A,NO,,60.88364,11.5593,fold5_north,pm25,7.5220176053723575,9.605423345441844
NO0120A,NO,,60.39593,5.31267,fold5_north,pm25,5.45351181688646,10.948568137402285
NO0121A,NO,,60.29427,5.32462,fold5_north,pm25,5.17046615253264,10.164590225578614
NO0122A,NO,,59.92556,10.85037,fold5_north,pm25,9.811242689054938,9.869215667396778
NO0123A,NO,,66.31219,14.14992,fold5_north,pm25,6.745874885714285,10.21662523134456
NO0125A,NO,,58.95188,5.72188,fold5_north,pm25,7.463683320570476,9.417784947082291
NO0126A,NO,,67.2755,14.41906,fold5_north,pm25,3.449208591896055,9.451832521130937
NO0127A,NO,,68.79223,16.53742,fold5_north,pm25,4.678777175602885,9.462508776167317
NO0128A,NO,,59.26373,10.41117,fold5_north,pm25,6.017466610816083,11.020362961902933
NO0129A,NO,,59.92861,10.9532,fold5_north,pm25,9.371610323547829,10.135567579861192
NO0130A,NO,,60.88593,10.93785,fold5_north,pm25,10.311906872382346,9.56881263096049
NO0135A,NO,,59.74953,10.1653,fold5_north,pm25,9.406258508984847,10.557718533341273
NO0136A,NO,,59.75362,10.1444,fold5_north,pm25,8.526735928549721,10.925561067886438
NO0140A,NO,,59.91405,10.73598,fold5_north,pm25,8.308072956542562,9.708816193710831
NO0141A,NO,,58.97265,5.7265,fold5_north,pm25,6.416201998668882,11.027058018491838
NO0143A,NO,,59.91694,10.766,fold5_north,pm25,8.641520830339056,10.560504578738684
NO0148A,NO,,68.43541,17.42491,fold5_north,pm25,3.9079192314732762,10.217892653994326
NO0150A,NO,,59.92845,10.80186,fold5_north,pm25,12.18563744146158,9.968961181398267
NO0151A,NO,,60.79646,11.09676,fold5_north,pm25,10.455725652247306,10.28141089108174
NO0152A,NO,,59.90826,10.74947,fold5_north,pm25,11.27069992637491,9.745955027936404
SE0001A,SE,,55.60639,13.00196,fold5_north,pm25,7.0425596152180345,10.70744698361614
SE0003A,SE,,59.31722,18.048920000000003,fold5_north,pm25,5.623008426772423,11.405604933611984
SE0004A,SE,,57.70902,11.97024,fold5_north,pm25,7.448901579107055,10.250558940318166
SE0005R,SE,,63.8455,15.31973,fold5_north,pm25,2.549657218554748,8.99158079458148
SE0022A,SE,,59.31601,18.05781,fold5_north,pm25,4.5015820898420245,11.528493667213239
SE0058A,SE,,55.58475,13.00623,fold5_north,pm25,7.567034253370816,11.835552793950392
SE0059A,SE,,63.82886,20.25849,fold5_north,pm25,5.0737825640568435,11.852567589132823
SE0066A,SE,,59.83238,18.63131,fold5_north,pm25,3.3689713782802877,10.112012207322454
SE0071A,SE,,59.4422,17.92332,fold5_north,pm25,4.522210229856355,10.20971027481532
SE0085A,SE,,56.04718,12.69163,fold5_north,pm25,7.424664454854739,11.886194240211386
SE0095A,SE,,62.38856,17.30889,fold5_north,pm25,5.485787122877276,10.40883265494817
SE0117A,SE,,57.63693,18.30357,fold5_north,pm25,7.394794467576907,11.804430274109217
SE09569,SE,,62.38646,17.30323,fold5_north,pm25,4.962508126173093,11.346343796555521
SE156417,SE,,59.85709,17.64631,fold5_north,pm25,4.999725092516218,11.718390555966126
SE157992,SE,,59.3405,18.03702,fold5_north,pm25,5.404798940652174,11.326137763684619
SE159388,SE,,60.08583,17.50528,fold5_north,pm25,3.7811288326276165,10.067675089532482
SE159402,SE,,59.44592,17.95499,fold5_north,pm25,4.797464165297749,9.998093369539689
SE159404,SE,,59.86052,17.6376,fold5_north,pm25,3.8845015036862027,12.193057278061067
SE165095,SE,,60.2814,15.9891,fold5_north,pm25,5.458501627555759,11.19807169527147
SE181002,SE,,56.87988,14.79927,fold5_north,pm25,6.88204552468192,11.536532505442533
SE181259,SE,,63.17391,14.64109,fold5_north,pm25,5.437972206206163,11.089107714917446
SE181993,SE,,56.66419,16.33362,fold5_north,pm25,6.812982413770202,11.561448853805905
SE274590,SE,,57.69371,11.95677,fold5_north,pm25,7.100657001487353,11.278214500651687
SE274652,SE,,59.43364,17.94974,fold5_north,pm25,4.788383491888537,11.229180522876621
SE301111,SE,,58.59152,16.17788,fold5_north,pm25,5.004811637709922,11.383599029376748
SE301113,SE,,58.59204,16.18933,fold5_north,pm25,4.458748207676639,12.067588565676083
SE301757,SE,,59.36426,17.97628,fold5_north,pm25,4.856340132205301,11.662735450697532
SE313381,SE,,57.63993,18.30972,fold5_north,pm25,5.912927377861571,12.253358699817772
SE338683,SE,,60.67617,17.13764,fold5_north,pm25,5.661792524752455,12.336191316186511
SE338685,SE,,58.41239,15.63008,fold5_north,pm25,5.077570472994713,11.215840175269381
SE343956,SE,,59.37667,13.49034,fold5_north,pm25,5.6666422815370385,11.268309696082664
SE344172,SE,,59.6077,16.53592,fold5_north,pm25,6.193638935317255,12.039290247885218
SE363072,SE,,59.23663,17.83619,fold5_north,pm25,4.907550539654488,10.405530330091313
SE363816,SE,,56.10229,13.42008,fold5_north,pm25,5.899247397423696,9.9848992657231
SE37479,SE,,59.489,17.91992,fold5_north,pm25,4.629284965662938,11.038789477370624
SE37658,SE,,63.8208,20.2893,fold5_north,pm25,3.9439915955370237,11.933090925902173
SE38350,SE,,55.70334,13.18028,fold5_north,pm25,6.28123513777923,10.950768777025608
SE429526,SE,,57.6281,18.32356,fold5_north,pm25,8.39069858519884,10.788363814740615
