station_code,country,land,lat,lon,fold,pollutant,true,pred
ES1502A,ES,,42.85476,-2.68063,fold1_iberia,pm25,7.218751595989763,11.209801789094819
ES1525A,ES,,40.44528,-3.70639,fold1_iberia,pm25,9.22740944568503,10.292636341418602
ES1529A,ES,,43.46778,-3.79028,fold1_iberia,pm25,7.380952341342379,10.506747522638534
ES1530A,ES,,43.006525,-4.13556,fold1_iberia,pm25,5.45312512576457,9.196841937246495
ES1543A,ES,,40.735,-0.16944,fold1_iberia,pm25,2.8609026580638544,9.586336347107625
ES1544A,ES,,42.849085,-2.43546,fold1_iberia,pm25,7.7501613033220815,10.050284272220658
ES1559A,ES,,41.96028,3.03917,fold1_iberia,pm25,9.909021410923842,10.453402437989244
ES1563A,ES,,40.47925,-3.377865,fold1_iberia,pm25,10.757897662589668,10.17510957874538
ES1567A,ES,,40.33971,-3.745165,fold1_iberia,pm25,9.902090243031427,11.508297729490666
ES1572A,ES,,43.37278,-5.87278,fold1_iberia,pm25,5.960138558870425,8.936720076965402
ES1578A,ES,,43.38264,-3.220975,fold1_iberia,pm25,6.156250109460818,9.941685158281693
ES1595A,ES,,43.29846,-2.93038,fold1_iberia,pm25,8.06187071647197,9.696529241422706
ES1598A,ES,,43.212985,-3.13442,fold1_iberia,pm25,8.119774902544282,9.889510635226646
ES1599A,ES,,43.25056,-2.155,fold1_iberia,pm25,4.899206839937598,9.303665143157728
ES1601A,ES,,38.88763,-7.01145,fold1_iberia,pm25,8.417333337522559,10.01964870651497
ES1602A,ES,,42.46389,-2.42778,fold1_iberia,pm25,10.716965600927725,11.286011417618555
ES1616A,ES,,39.84917,-5.93972,fold1_iberia,pm25,6.7213333127885155,9.28829915497622
ES1619A,ES,,39.47806,-0.36833,fold1_iberia,pm25,12.210210193119947,9.634166775495036
ES1631A,ES,,41.64556,-4.73028,fold1_iberia,pm25,9.299984438927991,10.445420629799512
ES1632A,ES,,41.62056,-4.74667,fold1_iberia,pm25,7.105268979941294,10.228966653122528
ES1636A,ES,,41.65611,-4.73389,fold1_iberia,pm25,9.0980778961486,10.341361565944549
ES1641A,ES,,41.63528,-0.89361,fold1_iberia,pm25,10.235294121731878,9.541825811732311
ES1642A,ES,,41.936185,2.2393,fold1_iberia,pm25,9.948967727991842,10.205065448232432
ES1649A,ES,,42.17583,-1.74333,fold1_iberia,pm25,7.322373250014699,9.661340610661778
ES1654A,ES,,37.99435,-5.66687,fold1_iberia,pm25,5.325514632850495,9.475816995615878
ES1670A,ES,,39.55861,-1.28139,fold1_iberia,pm25,4.7882522926198074,9.976892733314799
ES1671A,ES,,39.70806,-0.83194,fold1_iberia,pm25,4.367222394783047,9.157317435499984
ES1673A,ES,,42.84361,-2.66139,fold1_iberia,pm25,9.344019104882793,11.229372661448405
ES1684A,ES,,41.49333,2.04361,fold1_iberia,pm25,9.265213361966051,10.245110755250815
ES1685A,ES,,40.05194,-0.18972,fold1_iberia,pm25,6.271419902288844,9.79503065779717
ES1687A,ES,,40.06222,0.07278,fold1_iberia,pm25,3.9615453878165696,10.38642532304259
ES1691A,ES,,39.93056,-0.60333,fold1_iberia,pm25,4.680959704409286,9.461567257265292
ES1697A,ES,,43.30944,-2.01111,fold1_iberia,pm25,6.43414083222312,10.964435974134808
ES1712A,ES,,43.2984,-2.9871,fold1_iberia,pm25,8.218993801831582,11.125012805556434
ES1713A,ES,,43.255,-2.90222,fold1_iberia,pm25,7.980431183713234,10.369469954845663
ES1718A,ES,,38.1744,-3.01022,fold1_iberia,pm25,12.964912143735448,9.450354335322336
ES1746A,ES,,42.34167,-2.23167,fold1_iberia,pm25,5.832287796696514,10.014762584797804
ES1752A,ES,,40.455,-3.48417,fold1_iberia,pm25,10.157492102222008,10.473247521072123
ES1753A,ES,,42.34,-2.05972,fold1_iberia,pm25,6.929201266982724,9.478904150961268
ES1779A,ES,,42.43889,-2.25028,fold1_iberia,pm25,5.700964520453849,10.140564942210032
ES1798A,ES,,43.35417,-8.42472,fold1_iberia,pm25,10.0848687792549,9.775101508593155
ES1799A,ES,,37.89261,-4.76234,fold1_iberia,pm25,10.58906249714181,8.816195013350391
ES1802A,ES,,40.91028,-3.46667,fold1_iberia,pm25,5.829406242147329,8.961294864137768
ES1803A,ES,,40.63389,-4.01333,fold1_iberia,pm25,12.293874497628035,10.610228599471538
ES1809A,ES,,40.18528,-3.67972,fold1_iberia,pm25,11.41899786846049,10.025295483198075
ES1810A,ES,,40.25194,-4.27472,fold1_iberia,pm25,6.95888151505007,9.46445461752431
ES1811A,ES,,40.16722,-3.27667,fold1_iberia,pm25,9.286558962066515,9.44584187198497
ES1818A,ES,,39.86806,-4.02083,fold1_iberia,pm25,9.853750588315176,9.60508642732016
ES1828A,ES,,40.01061,3.85758,fold1_iberia,pm25,9.398244993986212,10.009886512914658
ES1836A,ES,,41.64222,-0.86194,fold1_iberia,pm25,8.53591163606184,9.14083282452748
ES1838A,ES,,40.59333,-3.50306,fold1_iberia,pm25,8.390527787906509,10.322997799076287
ES1851A,ES,,42.09778,1.84833,fold1_iberia,pm25,7.662378211659261,10.219464156004172
ES1856A,ES,,41.426105,2.1480300000000003,fold1_iberia,pm25,10.100682593593135,9.685862675866154
ES1857A,ES,,38.993895,-3.93779,fold1_iberia,pm25,7.150181772637064,10.087740954452476
ES1858A,ES,,40.06192,-2.12957,fold1_iberia,pm25,11.143809323186058,9.97735912146244
ES1867A,ES,,43.48056,-8.24139,fold1_iberia,pm25,6.163654030328914,10.549520001009485
ES1868A,ES,,42.87583,-8.55917,fold1_iberia,pm25,5.861955920183179,9.424196854757524
ES1869A,ES,,40.4303,-3.544115,fold1_iberia,pm25,9.82406706164643,10.617796358015921
ES1877A,ES,,39.94528,-0.05639,fold1_iberia,pm25,11.614986592691364,10.058993230703921
ES1884A,ES,,39.63417,-0.26583,fold1_iberia,pm25,7.2754476766365395,9.820386328437479
ES1885A,ES,,39.48028,-0.33639,fold1_iberia,pm25,10.732161989854296,9.227101570858023
ES1889A,ES,,40.96083,-5.63972,fold1_iberia,pm25,4.48441703830182,9.751714101903353
ES1890A,ES,,40.34194,-3.83389,fold1_iberia,pm25,11.094605298732521,10.518662646898719
ES1891A,ES,,41.599765000000005,2.2877150000000004,fold1_iberia,pm25,12.002623888224777,10.581833778197057
ES1901A,ES,,42.88778,-8.53083,fold1_iberia,pm25,7.1821560160398406,10.461350669666256
ES1905A,ES,,42.99806,-7.55,fold1_iberia,pm25,7.572048771625609,9.735266732814173
ES1907A,ES,,43.30222,-8.50556,fold1_iberia,pm25,6.5305672319149615,10.194703364002677
ES1911A,ES,,39.70528,-0.33667,fold1_iberia,pm25,3.416148687504059,9.633714125770625
ES1912A,ES,,39.4575,-0.34278,fold1_iberia,pm25,10.487578429107469,9.369024905990667
ES1916A,ES,,39.99583,-0.065,fold1_iberia,pm25,14.691642663274852,10.084544093349596
ES1922A,ES,,42.0194,-4.5383,fold1_iberia,pm25,7.014921746362271,10.50911697184985
ES1926A,ES,,39.48111,-0.40833,fold1_iberia,pm25,9.670808233643625,9.960660392528352
ES1937A,ES,,40.39806,-3.68667,fold1_iberia,pm25,8.165796285621418,10.890700852244317
ES1938A,ES,,40.43972,-3.69028,fold1_iberia,pm25,9.617840016146554,11.310377310740245
ES1940A,ES,,40.46583,-3.68833,fold1_iberia,pm25,8.72745946000753,10.605519555087628
ES1943A,ES,,40.3847,-3.7186,fold1_iberia,pm25,9.778761792405724,10.76765513005512
ES1944A,ES,,40.49417,-3.66028,fold1_iberia,pm25,7.740149577159266,10.57071303680635
ES1957A,ES,,43.3825,-8.40889,fold1_iberia,pm25,11.85060090263395,9.48191772354101
ES1974A,ES,,43.51667,-5.67056,fold1_iberia,pm25,6.917122486864542,10.197960244095436
ES2005A,ES,,42.953605,-9.186105,fold1_iberia,pm25,9.912051822517077,10.02342213558528
ES2010A,ES,,41.63,-4.74056,fold1_iberia,pm25,8.915640794284398,10.590863658291427
ES2014A,ES,,42.061635,-7.408720000000001,fold1_iberia,pm25,4.252388318587457,9.010409730405193
ES2018A,ES,,39.78222,-0.35917,fold1_iberia,pm25,5.993628026282016,9.932127706621337
ES2028A,ES,,40.31455,-3.716865,fold1_iberia,pm25,8.339673454555781,10.182234550457537
ES2039A,ES,,43.5197,-8.1502,fold1_iberia,pm25,5.9925467785719535,9.314541276948972
ES2041A,ES,,41.91614,0.1911,fold1_iberia,pm25,10.010989018520737,9.504034345931938
ES2051A,ES,,43.4015,-5.8028,fold1_iberia,pm25,9.073364939558594,9.579932075774364
ES2054A,ES,,43.5705,-5.9583,fold1_iberia,pm25,6.015344698007558,10.172330304273396
ES2061A,ES,,42.425915,-8.644,fold1_iberia,pm25,5.045021060076153,10.779964982984753
ES2069A,ES,,43.5229,-5.6895,fold1_iberia,pm25,6.949857830198237,9.592663983604517
ES2070A,ES,,40.94667,-0.29083,fold1_iberia,pm25,7.176829310065411,8.55350726281946
ES2084A,ES,,42.6563,-8.1071,fold1_iberia,pm25,4.686879677643014,9.421334990745725
ES2085A,ES,,42.0607,-7.7299,fold1_iberia,pm25,4.935266199144699,10.120104521139684
ES2089A,ES,,41.6752,-0.8869,fold1_iberia,pm25,7.061112587316689,9.402742681128336
ES2093A,ES,,40.8251,-3.9612,fold1_iberia,pm25,6.877799170851152,9.20979957618915
ES2094A,ES,,42.06,-1.601,fold1_iberia,pm25,6.7645542801104535,10.204368673427624
ES2095A,ES,,39.44833,-0.37647,fold1_iberia,pm25,12.123422559883712,9.841365498363455
ES2101A,ES,,43.31217,-1.98083,fold1_iberia,pm25,7.744260956899769,10.443232402087553
ES2102A,ES,,43.1407,-8.0331,fold1_iberia,pm25,5.884557348879163,8.967556374239653
ES2103A,ES,,43.12518,-2.31811,fold1_iberia,pm25,9.460487896439918,8.249177359262868
ES2118A,ES,,43.27379,-2.05051,fold1_iberia,pm25,7.284057878453736,9.696064072729502
ES2119A,ES,,43.26874,-2.01913,fold1_iberia,pm25,6.830729555334523,10.170624448660636
ES2120A,ES,,43.27209,-2.03131,fold1_iberia,pm25,7.720495060639565,9.22256086501894
ES2121A,ES,,43.2213,-2.02328,fold1_iberia,pm25,8.054469312523617,10.216482199294049
ES2125A,ES,,43.21901,-2.73453,fold1_iberia,pm25,9.27636028871678,10.109735847035742
ES2127A,ES,,43.33306,-3.04256,fold1_iberia,pm25,7.758425369713417,10.082594991758985
ES2129A,ES,,43.3621,-3.0228,fold1_iberia,pm25,8.014237927620973,10.055609447629466
ES2132A,ES,,43.5427,-5.7093,fold1_iberia,pm25,10.589258867404308,10.260966221053714
ES2133A,ES,,40.5684,-3.2702,fold1_iberia,pm25,7.54402253333786,10.644893910004766
ES2135A,ES,,38.6791,-4.1078,fold1_iberia,pm25,11.063039659500859,9.699157970391006
ES2137A,ES,,39.5769,-3.8652,fold1_iberia,pm25,6.206057281534972,9.50331378090542
ES2138A,ES,,38.9808,-1.8452,fold1_iberia,pm25,7.916577065309438,9.59488201519447
ES2140A,ES,,43.34305,-8.44914,fold1_iberia,pm25,7.589406265718526,9.61433728474913
ES2143A,ES,,43.6591,-7.3632,fold1_iberia,pm25,3.739650853869245,9.720961040679585
ES2146A,ES,,39.9694,0.0089,fold1_iberia,pm25,6.321818216614456,9.225827715249654
ES2159A,ES,,40.4491,-3.8037,fold1_iberia,pm25,10.091323175602339,10.709206662229608
ES2160A,ES,,40.23356,-3.7694,fold1_iberia,pm25,11.240044267277886,10.52377428701862
ES2162A,ES,,41.35457,-1.65257,fold1_iberia,pm25,7.199413413595578,9.802126378849856
ES2163A,ES,,39.46922,-0.40605,fold1_iberia,pm25,13.265648295524082,9.890335918035305
ES2172A,ES,,42.9573,-7.5047,fold1_iberia,pm25,10.027908205741356,8.73360229233492
ES2176A,ES,,43.20364,-8.41414,fold1_iberia,pm25,6.096600281751802,9.55579987766266
ES2182A,ES,,42.71528,-7.44944,fold1_iberia,pm25,6.92765945902533,9.076166862061735
PT01048,PT,,41.37139,-7.79083,fold1_iberia,pm25,3.576795343731088,9.319342797390528
PT02019,PT,,40.256665,-8.781255,fold1_iberia,pm25,7.55728941287838,9.875440963352561
PT03063,PT,,38.61944,-9.08111,fold1_iberia,pm25,7.8665250506561355,10.109824000074035
PT03071,PT,,38.769445000000005,-9.107645,fold1_iberia,pm25,8.393114505152665,10.235712134584608
PT03072,PT,,38.74861,-9.148895,fold1_iberia,pm25,7.837558826454464,10.056059885599717
PT03083,PT,,38.66361,-9.15778,fold1_iberia,pm25,4.81215887371831,9.517863552596255
PT03089,PT,,38.785,-9.34722,fold1_iberia,pm25,7.361763766468802,10.111332098058606
PT03092,PT,,38.48889,-8.960285,fold1_iberia,pm25,4.993758667753992,8.966470427989504
PT03096,PT,,39.281945,-8.374035,fold1_iberia,pm25,5.204916066455299,8.723650338046573
PT03099,PT,,38.63556,-8.69056,fold1_iberia,pm25,5.331863210153036,10.181774429780159
PT03102,PT,,39.27833,-9.24583,fold1_iberia,pm25,6.4226835738492625,9.737684216947038
PT04001,PT,,37.96042,-8.835695000000001,fold1_iberia,pm25,4.35943554868572,9.680731399724928
PT04003,PT,,37.86889,-8.72028,fold1_iberia,pm25,11.807548911675768,8.45459837929937
PT04006,PT,,38.615,-7.397505,fold1_iberia,pm25,5.242150342334737,9.474074432862004
PT05007,PT,,37.015,-7.926674999999999,fold1_iberia,pm25,2.9053244839444146,8.864334476850388
PT07002,PT,,37.75029,-25.66402,fold1_iberia,pm25,7.417541667980107,10.200158365514145
