station_code,country,land,lat,lon,fold,pollutant,true,pred
IT1696A,IT,,46.43444,11.33944,fold3_italy,pm25,11.39392998302959,9.76608450151104
IT1698A,IT,,44.40492,8.96819,fold3_italy,pm25,15.072374016085995,9.152685210698102
IT1702A,IT,,40.65006,17.94258,fold3_italy,pm25,11.203089879188472,11.140725376629652
IT1728A,IT,,42.55222,12.65167,fold3_italy,pm25,16.405172375427505,15.201457853360514
IT1737A,IT,,45.51528,10.21944,fold3_italy,pm25,21.76257350253458,17.37437634211397
IT1739A,IT,,45.14222,10.04583,fold3_italy,pm25,20.596264752229676,13.458889506270177
IT1743A,IT,,45.58111,9.274445,fold3_italy,pm25,24.308174921276258,17.50224486308887
IT1771A,IT,,44.65061,10.90633,fold3_italy,pm25,18.82318840350792,12.99817985988765
IT1773A,IT,,43.46806,12.95222,fold3_italy,pm25,8.317373209977472,6.151700737811115
IT1788A,IT,,45.4512,7.878,fold3_italy,pm25,19.027131855681684,17.733974269115002
IT1795A,IT,,43.285,13.42861,fold3_italy,pm25,9.114084074636187,10.478437613519016
IT1796A,IT,,43.33556,13.67472,fold3_italy,pm25,11.975235749281921,10.904878237568443
IT1798A,IT,,41.55417,14.67472,fold3_italy,pm25,10.376436756450744,13.186448226785252
IT1801A,IT,,41.99806,14.99333,fold3_italy,pm25,9.88857142891857,10.479164678655009
IT1817A,IT,,40.95667,17.29028,fold3_italy,pm25,9.790196077235791,9.00190396262923
IT1818A,IT,,40.82714,16.56017,fold3_italy,pm25,10.220977013957953,10.600456206448287
IT1822A,IT,,41.23153,16.30331,fold3_italy,pm25,12.81464773619341,14.164165034975806
IT1823A,IT,,40.95141,16.91985,fold3_italy,pm25,11.504913292393297,10.645600525157944
IT1826A,IT,,45.84944,9.39583,fold3_italy,pm25,11.124778830091223,15.018016039084353
IT1827A,IT,,43.611665,13.50861,fold3_italy,pm25,14.287353213573413,10.52203349024459
IT1830A,IT,,44.91932,8.622015000000001,fold3_italy,pm25,17.728155120207106,12.88387908880073
IT1836A,IT,,41.906375,12.447545,fold3_italy,pm25,11.891388953408036,13.83772832590244
IT1842A,IT,,42.90056,13.33667,fold3_italy,pm25,5.29819824475572,6.34218940660437
IT1843A,IT,,42.84861,13.61945,fold3_italy,pm25,9.822424239576367,17.642068333050005
IT1856A,IT,,42.36417,13.38195,fold3_italy,pm25,9.108882545002984,17.083310376333426
IT1860A,IT,,42.73972,12.735415,fold3_italy,pm25,8.494382001086795,13.988067130370503
IT1863A,IT,,41.75944,14.20889,fold3_italy,pm25,8.033333341929469,8.084378110139744
IT1865A,IT,,44.99694,11.07083,fold3_italy,pm25,19.282072852752204,15.342763791777845
IT1868A,IT,,45.16056,10.79556,fold3_italy,pm25,16.466449339624262,13.370592464688695
IT1871A,IT,,45.22667,11.66583,fold3_italy,pm25,21.802777287311486,19.251786309201506
IT1874A,IT,,45.28111,8.75472,fold3_italy,pm25,19.54193089296545,14.858626603209723
IT1876A,IT,,45.68333,9.46667,fold3_italy,pm25,12.485833220793214,14.706902662039141
IT1877A,IT,,45.0419,7.6259,fold3_italy,pm25,18.66736702147047,15.48777861098574
IT1878A,IT,,45.31889,8.4025,fold3_italy,pm25,14.742465629255792,14.9593628566958
IT1883A,IT,,44.31528,8.48556,fold3_italy,pm25,8.05705877384844,10.942942169132989
IT1894A,IT,,42.99222,13.78472,fold3_italy,pm25,7.459233478042756,6.745770514509084
IT1900A,IT,,42.95167,12.70764,fold3_italy,pm25,14.038356001879539,16.759468165130816
IT1902A,IT,,43.06694,12.46806,fold3_italy,pm25,12.073239382323555,7.503682866108205
IT1904A,IT,,44.76415,9.052865,fold3_italy,pm25,7.6175637730535835,7.07423599965656
IT1906A,IT,,41.89389,12.47528,fold3_italy,pm25,13.372266133528502,15.616288738130054
IT1908A,IT,,44.09583,12.4025,fold3_italy,pm25,15.75433535692776,18.70151878638577
IT1911A,IT,,44.6575,10.28889,fold3_italy,pm25,9.834269665650398,10.812811066699014
IT1914A,IT,,44.87306,10.66389,fold3_italy,pm25,15.85635327267679,12.860906753407406
IT1915A,IT,,43.93278,12.6275,fold3_italy,pm25,10.807262546335924,10.444176960183052
IT1918A,IT,,44.825,11.64972,fold3_italy,pm25,16.590395832183226,14.297201571365717
IT1919A,IT,,44.74167,11.94222,fold3_italy,pm25,13.311953235507703,13.365306694485945
IT1921A,IT,,44.92784,11.17795,fold3_italy,pm25,18.102209514873802,13.92488344014221
IT1924A,IT,,44.98945,10.01917,fold3_italy,pm25,14.20670381143345,12.353169710566094
IT1927A,IT,,44.52649,11.98138,fold3_italy,pm25,15.747875303827877,12.02371392956186
IT1932A,IT,,40.36445,18.17306,fold3_italy,pm25,11.120821126566284,14.578118641577323
IT1936A,IT,,45.438335,12.20556,fold3_italy,pm25,19.35180054774243,13.936286436918529
IT1947A,IT,,39.06667,9.00889,fold3_italy,pm25,8.657322370844623,8.818968987045915
IT1948A,IT,,44.80806,8.31028,fold3_italy,pm25,13.55652187791053,9.944208216280524
IT1953A,IT,,40.16717,18.17483,fold3_italy,pm25,12.32318827182691,10.39470453902484
IT1962A,IT,,41.47889,14.03333,fold3_italy,pm25,23.707965542369294,12.623707369771562
IT1965A,IT,,45.3032,9.39848,fold3_italy,pm25,21.464772604215224,9.485537451304863
IT1967A,IT,,46.16861,9.88028,fold3_italy,pm25,15.872269230123198,9.268059440856293
IT1975A,IT,,45.03833,9.66917,fold3_italy,pm25,17.387186476000338,13.944505003628887
IT1977A,IT,,42.52667,14.14833,fold3_italy,pm25,12.758771977123475,9.072471502369773
IT1993A,IT,,39.26056,9.13639,fold3_italy,pm25,7.939778581060267,11.150642226841619
IT1996A,IT,,40.25639,8.77306,fold3_italy,pm25,3.2191103478073715,8.507579611299143
IT2003A,IT,,41.31671,16.28618,fold3_italy,pm25,10.333237790409637,11.620030804973787
IT2004A,IT,,43.10444,12.37472,fold3_italy,pm25,12.3130194216322,15.292436786910415
IT2009A,IT,,40.72445,8.57611,fold3_italy,pm25,5.2034187928138085,10.247303983508363
IT2010A,IT,,40.83139,8.40528,fold3_italy,pm25,7.187009101479959,8.264614734781542
IT2011A,IT,,39.8425,9.21639,fold3_italy,pm25,8.356190766550359,5.331827685605479
IT2012A,IT,,41.87556,12.345,fold3_italy,pm25,10.713296499513152,12.969803173440383
IT2013A,IT,,41.63889,13.32333,fold3_italy,pm25,12.054006109206904,14.236422563640046
IT2019A,IT,,41.45452,15.54822,fold3_italy,pm25,10.746478858948306,12.984111802931798
IT2023A,IT,,42.73657,11.87643,fold3_italy,pm25,8.875623482191786,7.654451760104855
IT2032A,IT,,43.47278,11.14194,fold3_italy,pm25,10.765217409774026,16.811619624033934
IT2038A,IT,,44.05195,8.20694,fold3_italy,pm25,8.146827747210637,10.922109062541281
IT2039A,IT,,44.35173,9.22261,fold3_italy,pm25,11.213915526576978,9.290670489676456
IT2056A,IT,,39.23583,9.115,fold3_italy,pm25,13.13487755914653,7.76963600103955
IT2063A,IT,,45.14833,9.94028,fold3_italy,pm25,22.6581918916847,12.308769134437958
IT2064A,IT,,43.27389,12.61167,fold3_italy,pm25,9.260355027515393,6.961557453142854
IT2066A,IT,,43.35833,12.55722,fold3_italy,pm25,12.591176415292523,15.060697088158454
IT2067A,IT,,43.31833,12.61861,fold3_italy,pm25,12.255255219292188,12.623174480324936
IT2068A,IT,,42.74333,12.66639,fold3_italy,pm25,12.892215442754683,13.241517272043309
IT2073A,IT,,44.54028,10.79222,fold3_italy,pm25,15.616021976438267,15.390777681640394
IT2078A,IT,,38.87028,16.66917,fold3_italy,pm25,6.453625904015818,8.466312708520434
IT2097A,IT,,44.15,10.92611,fold3_italy,pm25,4.530555449951954,6.349355049228597
IT2100A,IT,,43.13308,12.205815,fold3_italy,pm25,13.674863448944407,12.919567310972567
IT2101A,IT,,45.0028,7.8375,fold3_italy,pm25,18.83791217678671,18.52515591778195
IT2104A,IT,,45.665155,8.16018,fold3_italy,pm25,8.03869047962838,10.708048754107384
IT2107A,IT,,44.38333,8.28389,fold3_italy,pm25,13.081315773093067,13.849299038547416
IT2108A,IT,,44.375,8.29861,fold3_italy,pm25,11.832011371520913,11.724035274990221
IT2109A,IT,,42.55192,12.41971,fold3_italy,pm25,9.497237562589142,11.730876657117852
IT2113A,IT,,42.737210000000005,12.136685,fold3_italy,pm25,8.847025506352363,11.272053779551404
IT2114A,IT,,43.3675,12.5469,fold3_italy,pm25,9.273255800409665,7.887977730245423
IT2116A,IT,,45.2948,8.0434,fold3_italy,pm25,18.51791436231819,14.559596208223496
IT2118A,IT,,44.4018,7.8146,fold3_italy,pm25,14.470254837254865,15.911345331328654
IT2121A,IT,,45.6894,8.4584,fold3_italy,pm25,13.332612722708307,12.632318072643743
IT2128A,IT,,46.1276,8.2921,fold3_italy,pm25,16.135057278071155,11.103873284774476
IT2129A,IT,,45.80518,13.52205,fold3_italy,pm25,11.565868314442264,16.140959254859858
IT2131A,IT,,45.73162,13.48636,fold3_italy,pm25,10.60355026939804,11.273790837383004
IT2134A,IT,,42.5342,12.5219,fold3_italy,pm25,14.382716148898112,13.837070053900993
IT2141A,IT,,41.695,15.3792,fold3_italy,pm25,9.382825477918967,12.4418622866128
IT2143A,IT,,40.96157,17.28435,fold3_italy,pm25,9.610481584834005,8.210178298036489
IT2144A,IT,,41.1079,16.7662,fold3_italy,pm25,11.727945838698716,12.296840550966904
IT2148A,IT,,40.64929,17.51271,fold3_italy,pm25,13.89829940885753,10.359832836456832
IT2151A,IT,,40.48967,18.04731,fold3_italy,pm25,10.8819921793769,11.109643672687076
IT2152A,IT,,45.821945,13.271395,fold3_italy,pm25,14.48033720837263,17.69672072450503
IT2155A,IT,,44.39703,8.20604,fold3_italy,pm25,9.107753382532673,9.009073629959126
IT2161A,IT,,41.77944,14.10361,fold3_italy,pm25,8.382596666240591,14.389589337087864
IT2166A,IT,,42.34611,14.13778,fold3_italy,pm25,14.404237319271623,15.825442466838558
IT2167A,IT,,42.42139,14.27917,fold3_italy,pm25,10.879714270501026,9.787129536654183
IT2168A,IT,,45.0249,7.6491,fold3_italy,pm25,15.759531086336219,12.937794383625143
IT2169A,IT,,45.84194,13.30194,fold3_italy,pm25,14.410764958998302,16.330963329046078
IT2170A,IT,,45.8108,13.2622,fold3_italy,pm25,14.494413535583197,15.587737174080864
IT2172A,IT,,42.0993,11.79834,fold3_italy,pm25,9.373371216328978,9.992676128728652
IT2174A,IT,,41.45113,12.89173,fold3_italy,pm25,12.79164356530142,13.917899723078065
IT2177A,IT,,42.94444,13.87944,fold3_italy,pm25,11.811730170753009,13.492637304189161
IT2201A,IT,,45.96261,12.65592,fold3_italy,pm25,14.26345620156937,18.281731987766136
IT2202A,IT,,40.28839,15.89143,fold3_italy,pm25,10.272578387847544,7.531640416297765
IT2203A,IT,,40.33486,15.9007,fold3_italy,pm25,9.368176464132173,7.699609667809757
IT2204A,IT,,40.32423,15.86736,fold3_italy,pm25,13.02379184505523,8.71370779061694
IT2205A,IT,,40.31562,15.9548,fold3_italy,pm25,8.375615996756862,7.500289166608062
IT2209A,IT,,44.28561,11.8734,fold3_italy,pm25,13.338935409698134,16.7231830891488
IT2210A,IT,,40.83555,14.82459,fold3_italy,pm25,13.574201758491961,15.39389469588673
IT2212A,IT,,40.92431,14.48133,fold3_italy,pm25,23.159490607570728,17.838553999505038
IT2213A,IT,,40.71099,14.70244,fold3_italy,pm25,12.790492786143222,19.324593289267362
IT2214A,IT,,40.7404,14.64345,fold3_italy,pm25,14.258290189055147,18.621024154653124
IT2216A,IT,,40.91463,14.29866,fold3_italy,pm25,18.052134993849727,18.170022808396755
IT2218A,IT,,40.99052,14.42397,fold3_italy,pm25,15.891628687107035,15.635093977638832
IT2219A,IT,,40.94108,14.36981,fold3_italy,pm25,20.292081652998633,17.965824359241903
IT2221A,IT,,40.84495,14.20567,fold3_italy,pm25,10.856573330313788,15.005220335109199
IT2223A,IT,,40.8864,14.34998,fold3_italy,pm25,18.925195957753505,18.43925324208377
IT2226A,IT,,40.92087,14.38946,fold3_italy,pm25,17.16678704178927,16.785011865837273
IT2227A,IT,,40.91882,14.78553,fold3_italy,pm25,10.334294002558696,17.58320979093546
IT2228A,IT,,41.11575,14.77998,fold3_italy,pm25,15.027567177161368,14.659219126900904
IT2233A,IT,,45.73444,7.30433,fold3_italy,pm25,10.033057840329095,12.380197262088581
IT2241A,IT,,44.0311,10.13276,fold3_italy,pm25,11.834733865017414,15.99428312760621
IT2243A,IT,,45.43301,11.0301,fold3_italy,pm25,19.80337081096082,12.336850273853162
IT2247A,IT,,41.76823,12.23704,fold3_italy,pm25,9.92326885639105,9.588231272735898
IT2249A,IT,,42.15998,11.74271,fold3_italy,pm25,6.013829100302065,7.208437822969979
IT2251A,IT,,42.09884,11.81765,fold3_italy,pm25,8.134203026542885,8.855853527599308
IT2254A,IT,,42.16097,11.9,fold3_italy,pm25,8.668555359444728,6.058856857818534
IT2263A,IT,,45.62061,13.78378,fold3_italy,pm25,10.61111113451781,12.412464227967563
IT2268A,IT,,40.61107,14.97584,fold3_italy,pm25,9.513855426213198,12.627962470527054
IT2270A,IT,,40.81588,14.34927,fold3_italy,pm25,10.43124126940836,12.514249322197978
IT2273A,IT,,40.48701,15.52825,fold3_italy,pm25,9.299407243677724,15.095030670686494
IT2280A,IT,,45.64049,13.76608,fold3_italy,pm25,11.668604711302038,10.140034494399236
IT2282A,IT,,45.4397,8.6204,fold3_italy,pm25,15.330508366238051,17.255724828488656
IT2284A,IT,,45.7324,7.32189,fold3_italy,pm25,10.573298112752502,12.52326798766124
IT2286A,IT,,44.26179,8.44565,fold3_italy,pm25,8.766379297760075,8.900997544311513
IT2294A,IT,,44.7043,7.6853,fold3_italy,pm25,17.652542650466412,12.110522077448147
IT2298A,IT,,44.50842,8.70463,fold3_italy,pm25,10.504093551369373,10.202432429689049
IT2299A,IT,,44.39951,8.28096,fold3_italy,pm25,11.500000006192973,14.92458843844167
IT2300A,IT,,45.53861,10.23194,fold3_italy,pm25,17.770008262795375,17.18432258056121
IT2301A,IT,,45.50867,10.25637,fold3_italy,pm25,20.225706363675663,17.65139132250082
IT2302A,IT,,44.31906,9.32947,fold3_italy,pm25,6.013223019467876,8.837632073191905
IT2303A,IT,,44.25306,8.44256,fold3_italy,pm25,8.217664667967652,6.775836237781324
IT2321A,IT,,45.95746,12.50816,fold3_italy,pm25,17.492918246338288,19.969299063332315
IT2322A,IT,,42.5723,12.67886,fold3_italy,pm25,15.286549913929536,12.349969305035746
IT2323A,IT,,44.56784,8.94896,fold3_italy,pm25,14.192797793354236,10.435233034936116
IT2324A,IT,,45.93648,13.61613,fold3_italy,pm25,12.101408501645242,12.932041062614479
IT2325A,IT,,45.79561,13.14656,fold3_italy,pm25,13.465015573095139,14.224298686299862
IT2327A,IT,,44.43438,8.89251,fold3_italy,pm25,11.271964796645594,9.811329380224006
IT2336A,IT,,40.40444,16.1191,fold3_italy,pm25,4.696913223737774,5.244587593572951
IT2339A,IT,,44.40444,8.96563,fold3_italy,pm25,11.971778153598846,9.335280405708083
