station_code,country,land,lat,lon,fold,pollutant,true,pred
BETR501,BE,,50.40931,4.45217,fold2_france,pm25,6.327620622232202,7.55820751270316
BETR502,BE,,50.429,4.45868,fold2_france,pm25,6.551092820545223,7.634266659262496
BETR503,BE,,50.40919,4.44849,fold2_france,pm25,7.37323474045646,7.672998744558478
BETR510,BE,,50.41643,4.52113,fold2_france,pm25,6.4265052833612915,7.553791336980792
BETR511,BE,,50.37759,4.4247,fold2_france,pm25,6.180206103069045,7.365670505485803
BETR512,BE,,50.40781,4.3959,fold2_france,pm25,7.087843587352597,7.998328255254896
BETR515,BE,,50.4516,4.42546,fold2_france,pm25,6.98930703602946,8.177631661401453
BETR516,BE,,50.46913,4.48496,fold2_france,pm25,6.067437099033753,7.889404525995113
BETR701,BE,,51.05845,3.72925,fold2_france,pm25,8.944574210160887,7.611818164888192
BETR702,BE,,51.0408,3.7348,fold2_france,pm25,8.758883314318947,8.121605634271175
BETR710,BE,,51.06128,3.77526,fold2_france,pm25,8.98009523897917,7.906434579709356
BETR740,BE,,51.15014,3.80874,fold2_france,pm25,10.761876109133496,9.510376046278308
BETR750,BE,,51.19606,3.82292,fold2_france,pm25,9.296151018362995,9.23430062428397
BETR801,BE,,51.20966,4.43182,fold2_france,pm25,9.290511500772041,8.859274147963182
BETR802,BE,,51.20944,4.43166,fold2_france,pm25,9.687418955935652,8.870006180205934
BETR803,BE,,51.22864,4.42848,fold2_france,pm25,9.696551268788877,8.95620038594085
BETR804,BE,,51.2062,4.442,fold2_france,pm25,9.166773540802028,9.556108764040648
BETR805,BE,,51.20825,4.42154,fold2_france,pm25,10.321517760752236,8.761170681925089
BETR817,BE,,51.17719,4.41796,fold2_france,pm25,9.05435323310676,9.36850603790909
BETR818,BE,,51.21223,4.35048,fold2_france,pm25,8.686574670476231,9.691748180952242
BETR823,BE,,51.21324,4.24049,fold2_france,pm25,8.699221525402766,8.336882648515976
BETR834,BE,,51.09282,4.38137,fold2_france,pm25,8.134662149647848,9.120532579472348
BETR842,BE,,51.02037,4.48326,fold2_france,pm25,8.775122686029432,9.29407601799521
BETREG1,BE,,50.84357,4.36701,fold2_france,pm25,7.967311355987885,7.9563627336075236
BETZD01,BE,,51.2155,4.32592,fold2_france,pm25,9.29427029198529,9.10119232141558
BETZD08,BE,,51.22731,4.33152,fold2_france,pm25,8.814964744948321,10.333941809580091
FR01011,FR,,49.11944,6.18083,fold2_france,pm25,8.01300073488212,7.055267429872188
FR01020,FR,,49.35834,6.15694,fold2_france,pm25,7.00543199005951,7.328534931036416
FR01065,FR,,49.16778,5.38746,fold2_france,pm25,7.564222498738372,8.412899974070264
FR02008,FR,,43.40195,4.98192,fold2_france,pm25,8.056584659713081,7.40472580416175
FR02009,FR,,43.39378,4.80102,fold2_france,pm25,7.42436444843631,7.139768054476672
FR02013,FR,,43.45893,4.93457,fold2_france,pm25,9.086471857554818,6.939995803455168
FR02020,FR,,43.5108,5.22005,fold2_france,pm25,9.129427311164369,7.27235230761065
FR02022,FR,,43.67511,4.62921,fold2_france,pm25,10.323604383354658,11.12917782666665
FR02041,FR,,43.639,5.1011,fold2_france,pm25,7.959308691559365,9.695635792793372
FR02043,FR,,43.41653,5.22228,fold2_france,pm25,9.832107408392822,8.016034992571528
FR03006,FR,,43.27645,5.39736,fold2_france,pm25,10.527139479793147,11.486938810829242
FR03014,FR,,43.34805,5.36012,fold2_france,pm25,8.975504463165045,8.722990241935008
FR03021,FR,,43.52407,5.44816,fold2_france,pm25,17.13611128793331,7.887122573171963
FR03027,FR,,43.3352,5.72737,fold2_france,pm25,7.138020406687081,5.8105895222012425
FR03029,FR,,43.53029,5.44091,fold2_france,pm25,7.574232226852636,7.593920532094642
FR03030,FR,,43.45358,5.46667,fold2_france,pm25,10.736700383096418,7.66149529690216
FR03043,FR,,43.30529,5.39472,fold2_france,pm25,8.585518389800809,11.862068857118548
FR03064,FR,,43.1359,6.01151,fold2_france,pm25,8.27020042863098,8.98735563729278
FR03070,FR,,43.43787,6.76839,fold2_france,pm25,7.821899051828036,7.866967794051263
FR03071,FR,,43.13111,5.92418,fold2_france,pm25,7.588164594898527,9.162962362110747
FR03080,FR,,43.94967,4.80434,fold2_france,pm25,9.330763751311405,12.65980760035644
FR03091,FR,,43.9314,4.82688,fold2_france,pm25,12.85891465805946,10.309451110454772
FR04002,FR,,48.93032,2.29435,fold2_france,pm25,9.257534683466524,11.906929172394536
FR04004,FR,,48.89167,2.34667,fold2_france,pm25,7.560457803907824,7.76790409913851
FR04024,FR,,48.99083,2.44472,fold2_france,pm25,7.761727782744911,8.658341143578342
FR04031,FR,,48.86883,2.311585,fold2_france,pm25,9.161509188167814,8.823004090203636
FR04034,FR,,48.7759,2.37579,fold2_france,pm25,8.52469013026952,9.30401086431142
FR04048,FR,,49.10028,2.34389,fold2_france,pm25,6.43059384467051,7.475029816552441
FR04055,FR,,48.86212,2.34462,fold2_france,pm25,9.695216919791513,7.9584795898084515
FR04058,FR,,48.92528,2.35667,fold2_france,pm25,13.713617542167592,9.444784178326886
FR04066,FR,,48.36417,2.23694,fold2_france,pm25,6.843961642806227,9.282195137497526
FR04122,FR,,48.52806,2.65361,fold2_france,pm25,9.579883162135417,7.097803192994579
FR04131,FR,,48.87333,2.33028,fold2_france,pm25,7.963950000116323,7.702973019434921
FR04150,FR,,48.89139,2.24056,fold2_france,pm25,8.234287813879124,9.352347656393237
FR04156,FR,,48.9025,2.4525,fold2_france,pm25,7.81282791392114,9.33870239537973
FR04173,FR,,48.8059,3.08416,fold2_france,pm25,8.899413583850173,7.720102109542385
FR04180,FR,,48.64093,2.26872,fold2_france,pm25,11.759762331599852,8.556844985811097
FR04181,FR,,48.63373,1.83053,fold2_france,pm25,7.392428195325416,8.891413364053406
FR04328,FR,,48.3547,2.6453,fold2_france,pm25,5.6765303591102905,6.750077685565054
FR04329,FR,,48.83862,2.41278,fold2_france,pm25,10.5492553984728,9.799491254680966
FR05087,FR,,49.49842,0.7587,fold2_france,pm25,9.133704007734279,6.711158175782826
FR05089,FR,,49.50019,0.1109,fold2_france,pm25,8.456207793815205,7.982420628736437
FR05090,FR,,49.51469,0.10065,fold2_france,pm25,8.83306358314147,8.839287016010458
FR06003,FR,,50.37822,3.06586,fold2_france,pm25,9.61651950830458,8.87562909333893
FR06006,FR,,50.36425,3.52273,fold2_france,pm25,9.485899233003494,8.227575086169287
FR06011,FR,,50.32276,3.39593,fold2_france,pm25,9.344725888722921,8.192142231611314
FR06133,FR,,50.09225,3.85003,fold2_france,pm25,8.230834472543743,6.79906084443228
FR07004,FR,,45.79728,3.11383,fold2_france,pm25,6.535997078450457,10.370917419081437
FR07022,FR,,46.65267,3.60067,fold2_france,pm25,5.815687423382733,7.098266397274893
FR07031,FR,,45.10472,3.27736,fold2_france,pm25,3.6470476134898018,5.274540603280426
FR07051,FR,,45.769,3.155,fold2_france,pm25,6.3262986298558515,9.008354349762385
FR07052,FR,,44.92008,2.44108,fold2_france,pm25,5.1984229969713445,5.78793228391045
FR07057,FR,,46.56197,3.34064,fold2_france,pm25,7.757608383310512,5.907168195573273
FR07058,FR,,46.34072,2.59395,fold2_france,pm25,7.281395767811875,6.199154018119803
FR07059,FR,,46.13043,3.42569,fold2_france,pm25,7.106229794737003,8.709757058863003
FR08016,FR,,43.5915,3.88681,fold2_france,pm25,9.295299264145921,12.602571732468734
FR08020,FR,,43.6758,4.08838,fold2_france,pm25,7.427470513776866,11.507523505318614
FR08030,FR,,43.6096,3.89878,fold2_france,pm25,8.66628101338954,10.834250345065554
FR08614,FR,,43.8344,4.3744,fold2_france,pm25,8.113508173071699,10.920299274217482
FR08714,FR,,42.6955,2.90053,fold2_france,pm25,7.631736533819603,8.106036831437661
FR09003,FR,,46.16265,-1.15368,fold2_france,pm25,6.069542465752552,7.069061552016161
FR09103,FR,,45.64743,0.16716,fold2_france,pm25,7.080836867988838,6.2013602206820115
FR09203,FR,,46.16163,-1.21123,fold2_france,pm25,7.4485603534299765,6.740701409596097
FR09302,FR,,46.14323,-0.39591,fold2_france,pm25,6.346574642393728,7.518320961011119
FR09303,FR,,46.32003,-0.48286,fold2_france,pm25,7.126232393120258,6.995718371753598
FR09404,FR,,46.584,0.34558,fold2_france,pm25,7.609638913811037,6.291880503138646
FR10004,FR,,51.04858,2.42004,fold2_france,pm25,10.145759347361063,8.23233017387236
FR10016,FR,,50.94729,1.84308,fold2_france,pm25,9.359292487739005,9.012522593652728
FR10017,FR,,51.03276,2.33236,fold2_france,pm25,9.946705005895245,9.879904262478128
FR10030,FR,,50.71703,1.60591,fold2_france,pm25,9.799518111954852,7.768970332657744
FR10132,FR,,50.61048,1.99145,fold2_france,pm25,8.011840926064359,6.892902732156464
FR11038,FR,,50.73333,3.17361,fold2_france,pm25,9.970275081496517,7.696759334716032
FR12004,FR,,43.57569,1.41806,fold2_france,pm25,8.204649610235585,11.087451389450928
FR12020,FR,,43.6287,0.17907,fold2_france,pm25,5.165671857560895,6.237498497596002
FR12021,FR,,43.62361,1.43853,fold2_france,pm25,7.6239813238851974,7.903818779549269
FR12030,FR,,43.58735,1.444,fold2_france,pm25,7.650222932728103,7.197878372624259
FR12042,FR,,43.09625,-0.0405,fold2_france,pm25,7.267641352789156,6.711984361155902
FR12052,FR,,43.2303,0.06234,fold2_france,pm25,8.956675077596147,6.909494307911373
FR12053,FR,,43.6105,2.23015,fold2_france,pm25,8.541423581812891,7.366189759525433
FR12054,FR,,43.64394,1.46824,fold2_france,pm25,8.525019316743037,8.69518182021537
FR12085,FR,,43.61039,1.4152,fold2_france,pm25,10.263554540676584,8.71088380162695
FR12095,FR,,44.35699,2.5707,fold2_france,pm25,6.237625733073151,6.308957877144641
FR14008,FR,,49.90778,4.63,fold2_france,pm25,6.253947987459364,5.861836773002003
FR14011,FR,,49.25073,4.02306,fold2_france,pm25,7.615330770204399,7.942422491397726
FR14012,FR,,49.22417,4.02056,fold2_france,pm25,9.139415326544684,9.501139955583234
FR14028,FR,,49.0461,3.95591,fold2_france,pm25,6.559738798725904,7.446885570276762
FR14033,FR,,48.295,4.05028,fold2_france,pm25,5.932301435722838,13.382200938957867
FR14042,FR,,48.64584,4.96611,fold2_france,pm25,6.945662185870921,6.828925855179916
FR15038,FR,,45.1828,5.7531,fold2_france,pm25,9.964060309483193,10.122463126645682
FR15043,FR,,45.1619,5.7356,fold2_france,pm25,9.05038060966199,8.884037501055886
FR15048,FR,,45.2797,5.8822,fold2_france,pm25,9.475824819315491,9.07787482401344
FR15053,FR,,45.15467,5.74523,fold2_france,pm25,9.60891409149848,9.901072240161357
FR16066,FR,,47.73742,7.30908,fold2_france,pm25,8.62674973657717,7.116957174312056
FR16302,FR,,48.49299,7.1298,fold2_france,pm25,4.233480730944284,6.131385413359148
FR18039,FR,,50.12945,1.61083,fold2_france,pm25,8.793301222498034,7.228461015432066
FR18042,FR,,49.85133,3.284,fold2_france,pm25,9.086063257972711,6.907600333278309
FR18043,FR,,49.25955,2.4744,fold2_france,pm25,8.854467448821177,7.374317186005202
FR18053,FR,,49.90167,2.3046,fold2_france,pm25,8.147181971602858,7.007022396139648
FR18057,FR,,49.17493,3.26082,fold2_france,pm25,8.020096745986631,7.347370581887616
FR18058,FR,,49.61563,1.96326,fold2_france,pm25,8.300293626765527,6.810501925808596
FR18080,FR,,49.84282,3.28144,fold2_france,pm25,10.100717223794689,7.450475462065821
FR18089,FR,,49.43593,2.08429,fold2_france,pm25,10.072995821111835,7.103929300497641
FR19002,FR,,48.10861,-1.66586,fold2_france,pm25,7.684085687186563,7.277977649222313
FR19012,FR,,48.38618,-4.4866,fold2_france,pm25,7.962562773712242,6.179093523384381
FR19014,FR,,48.39746,-4.48871,fold2_france,pm25,7.838276990987961,6.088373908291177
FR19020,FR,,48.26196,-2.94363,fold2_france,pm25,5.374295557557357,5.897061629670518
FR19032,FR,,47.7425,-3.39501,fold2_france,pm25,7.685837919464777,6.322365688857614
FR19033,FR,,47.64892,-2.76399,fold2_france,pm25,7.826339645273728,6.465674495001717
FR19037,FR,,47.75895,-3.36938,fold2_france,pm25,8.138652175811997,6.9113477141063315
FR19039,FR,,48.11521,-1.67309,fold2_france,pm25,8.18523305442442,6.688032304454574
FR19053,FR,,47.98661,-4.09766,fold2_france,pm25,6.874093053367509,6.28597432946275
FR19061,FR,,48.51351,-2.74953,fold2_france,pm25,6.587389125835028,6.718700476534087
FR19082,FR,,48.65306,-2.00268,fold2_france,pm25,7.979990775347967,9.221844539531995
FR20013,FR,,45.72002,4.81816,fold2_france,pm25,11.031941507825689,10.628790628979717
FR20017,FR,,45.73529,4.82979,fold2_france,pm25,10.001421862101417,8.946778319189784
FR20048,FR,,45.7533,5.0722,fold2_france,pm25,8.645068590176649,8.415874513656695
FR20062,FR,,45.75773,4.85421,fold2_france,pm25,9.518655048088897,9.826519716584052
FR20077,FR,,45.99011,4.71557,fold2_france,pm25,9.035930957384391,6.689377714576989
FR21001,FR,,49.19222,-0.39111,fold2_france,pm25,6.888485858616795,7.730952884890998
FR21031,FR,,48.44555,0.11083,fold2_france,pm25,6.821870729646394,6.59226961862303
FR21038,FR,,49.64225,-1.62436,fold2_france,pm25,7.901841874591708,7.0360252357564566
FR21039,FR,,49.63389,-1.62472,fold2_france,pm25,6.474146299470776,7.995190156917186
FR21050,FR,,48.645,-0.45833,fold2_france,pm25,5.691962389948979,5.6246387176915
FR22054,FR,,49.18742,6.91087,fold2_france,pm25,6.741750010254084,7.152560874356487
FR23003,FR,,47.3227,-2.03924,fold2_france,pm25,7.252752814410513,6.008102419191279
FR23068,FR,,47.24735,-1.93652,fold2_france,pm25,7.2188635536547485,6.147135625574764
FR23070,FR,,47.28313,-1.78308,fold2_france,pm25,6.8312296933845325,6.049983886898812
FR23107,FR,,47.25278,-1.57333,fold2_france,pm25,7.488143582515142,7.411869288533166
FR23110,FR,,47.26411,-2.25015,fold2_france,pm25,7.521424901288396,8.478603940464465
FR23120,FR,,47.4685,-0.55593,fold2_france,pm25,7.4277409232170415,6.2433032796662085
FR23123,FR,,48.0693,-0.76813,fold2_france,pm25,7.673693472254018,6.416059912186908
FR23124,FR,,46.65662,-0.74338,fold2_france,pm25,6.656989619245369,6.15792165692645
FR23152,FR,,46.66065,-1.43686,fold2_france,pm25,7.465773959772203,9.087852906506042
FR23177,FR,,47.78833,-0.44476,fold2_france,pm25,6.985586345714881,6.841684482215475
FR23178,FR,,47.31889,-2.06688,fold2_france,pm25,6.410487833098173,6.723555407433705
FR23182,FR,,47.97115,0.22136,fold2_france,pm25,7.269210010324072,6.103573198610399
FR23188,FR,,47.22219,-1.53743,fold2_france,pm25,7.592988273016707,6.318783950567345
FR23238,FR,,47.19416,-1.58169,fold2_france,pm25,8.00982214924943,9.31367135188511
FR23239,FR,,47.18594,-1.5915,fold2_france,pm25,8.419172678801596,8.727951679100064
FR23249,FR,,47.32113,-2.12734,fold2_france,pm25,7.401277240164871,6.386123551978134
FR23251,FR,,47.23356,-1.56481,fold2_france,pm25,8.601128591556016,7.313384829209678
FR23252,FR,,48.07104,-0.76699,fold2_france,pm25,6.902154730142047,6.402393342288691
FR24009,FR,,43.55839,7.00592,fold2_france,pm25,8.911878040592013,8.955525089741206
FR24018,FR,,43.83578,5.78613,fold2_france,pm25,7.581699058161242,6.888503892419506
FR24021,FR,,43.78658,7.37328,fold2_france,pm25,10.832026622658445,10.741906200733647
FR24033,FR,,44.5552,6.07302,fold2_france,pm25,10.46857152144609,11.682034319062588
FR24035,FR,,43.68929,7.24207,fold2_france,pm25,9.35259173515358,10.676195314452213
FR24036,FR,,43.70208,7.28626,fold2_france,pm25,9.203582308607972,11.19104880722921
FR24038,FR,,44.54865,6.06724,fold2_france,pm25,9.071532268109099,11.74786597050416
FR24039,FR,,43.93348,5.71181,fold2_france,pm25,4.267821191467404,5.853015599905888
FR25036,FR,,49.44236,1.09379,fold2_france,pm25,9.024317685249978,7.537975346354783
FR25039,FR,,49.02134,1.14832,fold2_france,pm25,7.28372016317814,8.235940910325935
FR25043,FR,,49.4005,1.09904,fold2_france,pm25,8.17287451358389,7.535113826048295
FR25049,FR,,49.30487,1.21437,fold2_france,pm25,7.789198822447254,7.392120971566387
FR25051,FR,,49.91801,1.07397,fold2_france,pm25,10.122211791916364,8.11289862816249
FR25053,FR,,49.4367,1.09884,fold2_france,pm25,8.496652810843013,8.733972436577865
FR25055,FR,,49.92049,1.04789,fold2_france,pm25,8.022668547752001,6.36040408635179
FR26005,FR,,47.30737,5.06588,fold2_france,pm25,6.22320751255089,8.501347569351795
FR26012,FR,,47.27476,4.09948,fold2_france,pm25,4.310619962873404,5.319826829910332
FR26017,FR,,46.99683,3.17109,fold2_france,pm25,5.713191570269685,6.5141725409045375
FR26019,FR,,47.80058,3.57619,fold2_france,pm25,7.309749361143305,8.86643964314323
FR26094,FR,,47.35137,5.07071,fold2_france,pm25,6.769093478496221,10.21015331406133
FR27007,FR,,45.60822,5.27087,fold2_france,pm25,8.044116970240234,9.6115756633461
FR27011,FR,,45.34408,4.80748,fold2_france,pm25,9.634576834506607,9.583092601270051
FR28010,FR,,50.44914,2.9,fold2_france,pm25,7.548919272631259,8.358779264554656
FR28022,FR,,50.30886,2.80737,fold2_france,pm25,7.489748191373663,8.002409188096927
FR28028,FR,,50.53539,2.63569,fold2_france,pm25,8.52668683218814,7.714652139271704
FR29424,FR,,45.42009,4.39542,fold2_france,pm25,8.148365150196286,9.999568745650262
FR29426,FR,,45.47533,4.515,fold2_france,pm25,8.86627208322707,10.858729208360684
FR30019,FR,,48.17265,6.45282,fold2_france,pm25,8.30886118493423,6.23100171367316
FR30026,FR,,48.58482,6.4839,fold2_france,pm25,8.24109860998893,7.04265438732053
FR30033,FR,,49.06583,5.78556,fold2_france,pm25,8.144191129168714,6.780199012452467
FR30034,FR,,48.68817,6.19043,fold2_france,pm25,8.141282198151549,10.496382129737224
FR30036,FR,,48.69708,6.15419,fold2_france,pm25,8.63796904582309,7.040873292201629
FR31002,FR,,44.80046,-0.5894,fold2_france,pm25,8.158656823593933,6.534200672712162
FR31007,FR,,44.90029,-0.51584,fold2_france,pm25,8.590347287090278,6.16832692727774
FR31013,FR,,43.3108,-0.39154,fold2_france,pm25,7.532962698105725,6.660927272157153
FR31017,FR,,43.49404,-1.52875,fold2_france,pm25,13.424702385913067,6.515974812800966
FR31033,FR,,45.18982,0.72718,fold2_france,pm25,7.772314038949909,5.903829402409511
FR31043,FR,,43.47024,-1.55388,fold2_france,pm25,5.501036403582373,6.358105930885224
FR31045,FR,,44.83382,-0.59853,fold2_france,pm25,7.765772494629528,7.731817531858009
FR31055,FR,,43.88897,-0.50703,fold2_france,pm25,8.761931558114513,6.270941216521199
FR32001,FR,,46.78231,4.84732,fold2_france,pm25,8.402649397817658,6.107068919910273
FR32002,FR,,46.82106,4.83508,fold2_france,pm25,7.27235627401299,8.818592822227217
FR32005,FR,,46.67878,4.36689,fold2_france,pm25,7.072099394223426,6.297547668274479
FR32006,FR,,46.31617,4.83999,fold2_france,pm25,6.179472674512035,7.626657376048041
FR33101,FR,,45.56472,5.92833,fold2_france,pm25,7.636141220494969,8.748283943014451
FR33121,FR,,45.675,6.38972,fold2_france,pm25,8.422609488826968,9.180176975691372
FR33201,FR,,45.89528,6.11833,fold2_france,pm25,7.942851357422249,8.058037928927924
FR33211,FR,,46.19583,6.24056,fold2_france,pm25,8.109985392756625,8.089358613934037
FR33212,FR,,46.19364,6.21453,fold2_france,pm25,8.403892365351041,9.690304560700135
FR33220,FR,,45.92361,6.71361,fold2_france,pm25,12.790952745734447,11.619540100375728
FR33305,FR,,46.21167,5.22639,fold2_france,pm25,7.551971796135745,7.828940478322534
FR34024,FR,,47.34414,0.65378,fold2_france,pm25,7.106089686068906,10.559161181359089
FR34028,FR,,47.39464,0.70486,fold2_france,pm25,6.860842528024492,11.162625361010457
FR34029,FR,,47.83775,1.94467,fold2_france,pm25,6.940729968493932,7.156748919095399
FR34032,FR,,47.08278,2.40533,fold2_france,pm25,7.113430989178995,6.288735844533387
FR34038,FR,,46.81469,2.61007,fold2_france,pm25,5.477569264471476,6.109156384713848
FR34041,FR,,48.44442,1.51014,fold2_france,pm25,7.263272343728629,7.967771551128888
FR34046,FR,,48.72969,1.35847,fold2_france,pm25,7.026274754023719,7.073681594242486
FR34048,FR,,48.44916,1.49247,fold2_france,pm25,6.335219407686178,6.8143750259071325
FR34051,FR,,46.79828,1.69314,fold2_france,pm25,6.967612037886168,6.156072699567449
FR34061,FR,,47.59426,1.30267,fold2_france,pm25,7.016916655590543,7.271218401899483
FR34063,FR,,47.58654,1.32653,fold2_france,pm25,6.642016818567642,6.939762643286055
FR34064,FR,,48.00694,2.74011,fold2_france,pm25,6.916817357802746,6.492600410511157
FR34066,FR,,48.00145,2.72618,fold2_france,pm25,6.871569751130368,9.773891855450515
FR34067,FR,,47.9103,1.87343,fold2_france,pm25,8.71796790986811,6.937382284037564
FR35007,FR,,45.87331,1.30792,fold2_france,pm25,9.7569469427166,6.348221479413089
FR35027,FR,,45.8422,1.25969,fold2_france,pm25,6.717573024505858,5.63595034713446
FR36002,FR,,44.93351,4.89348,fold2_france,pm25,9.726118428893884,14.532650986411161
FR36019,FR,,45.0425,5.0443,fold2_france,pm25,11.075164194201758,13.56690990116102
FR36021,FR,,44.56944,5.27897,fold2_france,pm25,4.823279622069071,7.453271709825635
FR41001,FR,,41.92469,8.73569,fold2_france,pm25,9.140261645361903,7.2396603623245905
FR41002,FR,,42.69792,9.44642,fold2_france,pm25,7.387016959077191,9.476287771551481
FR41017,FR,,42.67133,9.43464,fold2_france,pm25,8.136610543273473,8.02690527585415
FR41024,FR,,42.23603,9.19003,fold2_france,pm25,4.116579974479846,5.571281245737323
FR42010,FR,,48.57281,7.76783,fold2_france,pm25,9.351613545662504,6.6559331468786676
FR42011,FR,,48.81835,7.78641,fold2_france,pm25,7.943177137797521,7.055607216574684
FR50060,FR,,44.01286,1.37531,fold2_france,pm25,8.275912188570203,8.159561962934447
FR50225,FR,,43.61161,3.82787,fold2_france,pm25,13.472348070943053,13.20298005200866
FR82006,FR,,47.2474,6.01542,fold2_france,pm25,6.279723653777369,6.0144376506768085
FR82010,FR,,47.51031,6.794,fold2_france,pm25,9.00010218380538,6.149180105913846
FR82040,FR,,47.09672,5.49639,fold2_france,pm25,7.7695875142138995,5.8877731839461065
FR82050,FR,,46.67132,5.55662,fold2_france,pm25,5.541840302965322,6.425004938368093
FR82060,FR,,47.62002,6.15764,fold2_france,pm25,7.09016226800309,6.190713180809233
FR82070,FR,,47.35129,6.35972,fold2_france,pm25,7.3950957728327795,6.848413838880461
LU0101A,LU,,49.59801,6.137825,fold2_france,pm25,7.424579064965053,7.370639569560693
LU0102A,LU,,49.50528,5.97668,fold2_france,pm25,7.601539648836948,11.59080139732913
