station_code,country,land,lat,lon,fold,pollutant,true,pred
ES1673A,ES,,42.84361,-2.66139,fold1_iberia,pm25,9.344019118546218,10.525666428521914
ES1684A,ES,,41.49333,2.04361,fold1_iberia,pm25,9.265213413411093,8.89208492910849
ES1685A,ES,,40.05194,-0.18972,fold1_iberia,pm25,6.2714201055845304,9.14102692834962
ES1687A,ES,,40.06222,0.07278,fold1_iberia,pm25,3.961545492041637,8.328051707507385
ES1691A,ES,,39.93056,-0.60333,fold1_iberia,pm25,4.680959751003042,8.880062464400455
ES1697A,ES,,43.30944,-2.01111,fold1_iberia,pm25,6.434140854593255,8.509296683434657
ES1712A,ES,,43.2984,-2.9871,fold1_iberia,pm25,8.218993700612577,11.299600223054863
ES1713A,ES,,43.255,-2.90222,fold1_iberia,pm25,7.9804312049145425,8.87965312160612
ES1718A,ES,,38.1744,-3.01022,fold1_iberia,pm25,12.96491229137902,8.337353398097894
ES1746A,ES,,42.34167,-2.23167,fold1_iberia,pm25,5.832287709474404,8.497145832931865
ES1752A,ES,,40.455,-3.48417,fold1_iberia,pm25,10.157492106769672,10.778937710344971
ES1753A,ES,,42.34,-2.05972,fold1_iberia,pm25,6.929201214782327,8.915652128992276
ES1779A,ES,,42.43889,-2.25028,fold1_iberia,pm25,5.70096462748363,8.633445195764178
ES1798A,ES,,43.35417,-8.42472,fold1_iberia,pm25,10.084868769340682,8.078934305104399
ES1799A,ES,,37.89261,-4.76234,fold1_iberia,pm25,10.589062503273997,8.07801229891025
ES1802A,ES,,40.91028,-3.46667,fold1_iberia,pm25,5.829406306886732,7.15378793106408
ES1803A,ES,,40.63389,-4.01333,fold1_iberia,pm25,12.293874505494855,9.564288417186845
ES1809A,ES,,40.18528,-3.67972,fold1_iberia,pm25,11.418997851380924,9.58647828716359
ES1810A,ES,,40.25194,-4.27472,fold1_iberia,pm25,6.958881522401425,9.052416837251426
ES1811A,ES,,40.16722,-3.27667,fold1_iberia,pm25,9.28655895816004,8.712140126651576
ES1818A,ES,,39.86806,-4.02083,fold1_iberia,pm25,9.853750617308297,8.838866327435573
ES1828A,ES,,40.01061,3.85758,fold1_iberia,pm25,9.398244989823304,9.063435948091131
ES1836A,ES,,41.64222,-0.86194,fold1_iberia,pm25,8.535911609078726,8.439100620790171
ES1838A,ES,,40.59333,-3.50306,fold1_iberia,pm25,8.390527780930348,9.93483314420622
ES1851A,ES,,42.09778,1.84833,fold1_iberia,pm25,7.662378230449218,8.643373597171673
ES1856A,ES,,41.426105,2.1480300000000003,fold1_iberia,pm25,10.100682589870171,9.63098959496099
ES1857A,ES,,38.993895,-3.93779,fold1_iberia,pm25,7.150181855744264,7.935823395680515
ES1858A,ES,,40.06192,-2.12957,fold1_iberia,pm25,11.143809287309388,9.244784573820594
ES1867A,ES,,43.48056,-8.24139,fold1_iberia,pm25,6.163653814166371,7.6191996368228505
ES1868A,ES,,42.87583,-8.55917,fold1_iberia,pm25,5.861955866941966,8.794936892219946
ES1869A,ES,,40.4303,-3.544115,fold1_iberia,pm25,9.824067044017864,11.104618856279734
ES1877A,ES,,39.94528,-0.05639,fold1_iberia,pm25,11.61498658955636,10.180213575414761
ES1884A,ES,,39.63417,-0.26583,fold1_iberia,pm25,7.275447752689448,9.51743925466567
ES1885A,ES,,39.48028,-0.33639,fold1_iberia,pm25,10.73216197509834,8.570232523838083
ES1889A,ES,,40.96083,-5.63972,fold1_iberia,pm25,4.484417044840046,8.878494124291779
ES1890A,ES,,40.34194,-3.83389,fold1_iberia,pm25,11.094605308406463,10.47169242296275
ES1891A,ES,,41.599765000000005,2.2877150000000004,fold1_iberia,pm25,12.002623844265075,9.407112187675883
ES1901A,ES,,42.88778,-8.53083,fold1_iberia,pm25,7.182156021075429,8.872878445364382
ES1905A,ES,,42.99806,-7.55,fold1_iberia,pm25,7.572048592976705,8.230014052736268
ES1907A,ES,,43.30222,-8.50556,fold1_iberia,pm25,6.530567166932474,8.02397722277024
ES1911A,ES,,39.70528,-0.33667,fold1_iberia,pm25,3.416148883423153,9.47684071532159
ES1912A,ES,,39.4575,-0.34278,fold1_iberia,pm25,10.4875784307462,8.7669194441257
ES1916A,ES,,39.99583,-0.065,fold1_iberia,pm25,14.691642498398398,9.71106167143126
ES1922A,ES,,42.0194,-4.5383,fold1_iberia,pm25,7.014921782619207,8.456925696772274
ES1926A,ES,,39.48111,-0.40833,fold1_iberia,pm25,9.670808217307812,9.630216989530853
ES1937A,ES,,40.39806,-3.68667,fold1_iberia,pm25,8.165796285903737,10.17664626054089
ES1938A,ES,,40.43972,-3.69028,fold1_iberia,pm25,9.617840018843154,10.639291356776608
ES1940A,ES,,40.46583,-3.68833,fold1_iberia,pm25,8.727459447247359,9.96648702858508
ES1943A,ES,,40.3847,-3.7186,fold1_iberia,pm25,9.77876183348215,10.635941703993543
ES1944A,ES,,40.49417,-3.66028,fold1_iberia,pm25,7.740149505916436,9.392218773904464
ES1957A,ES,,43.3825,-8.40889,fold1_iberia,pm25,11.850600875434399,6.449994059160243
ES1974A,ES,,43.51667,-5.67056,fold1_iberia,pm25,6.917122435698916,8.40929049927779
ES2005A,ES,,42.953605,-9.186105,fold1_iberia,pm25,9.912051838350342,7.17843048570654
ES2010A,ES,,41.63,-4.74056,fold1_iberia,pm25,8.915640881499193,8.5942735336785
ES2014A,ES,,42.061635,-7.408720000000001,fold1_iberia,pm25,4.2523886714634145,7.4134927880263675
ES2018A,ES,,39.78222,-0.35917,fold1_iberia,pm25,5.9936280570837095,8.771851951950087
ES2028A,ES,,40.31455,-3.716865,fold1_iberia,pm25,8.339673465462887,10.04890446297173
ES2039A,ES,,43.5197,-8.1502,fold1_iberia,pm25,5.992546743852616,7.549711832072353
ES2041A,ES,,41.91614,0.1911,fold1_iberia,pm25,10.010988997294533,8.48729908638239
ES2051A,ES,,43.4015,-5.8028,fold1_iberia,pm25,9.073364989328294,8.573763393651847
ES2054A,ES,,43.5705,-5.9583,fold1_iberia,pm25,6.015344591269852,8.0176840471452
ES2061A,ES,,42.425915,-8.644,fold1_iberia,pm25,5.045021103379531,9.2819733857726
ES2069A,ES,,43.5229,-5.6895,fold1_iberia,pm25,6.949857785096655,8.097205792866518
ES2070A,ES,,40.94667,-0.29083,fold1_iberia,pm25,7.1768292456787535,12.250242372663397
ES2084A,ES,,42.6563,-8.1071,fold1_iberia,pm25,4.686879822211931,7.815818208479162
ES2085A,ES,,42.0607,-7.7299,fold1_iberia,pm25,4.935266197076296,8.555784678586035
ES2089A,ES,,41.6752,-0.8869,fold1_iberia,pm25,7.0611124644400824,8.943416225531587
ES2093A,ES,,40.8251,-3.9612,fold1_iberia,pm25,6.877799223047503,6.907040270209122
ES2094A,ES,,42.06,-1.601,fold1_iberia,pm25,6.7645542621941415,8.686710262510822
ES2095A,ES,,39.44833,-0.37647,fold1_iberia,pm25,12.123422487027497,9.814262984499198
ES2101A,ES,,43.31217,-1.98083,fold1_iberia,pm25,7.7442610746516625,8.174756585584346
ES2102A,ES,,43.1407,-8.0331,fold1_iberia,pm25,5.884557169576766,7.866331585650107
ES2103A,ES,,43.12518,-2.31811,fold1_iberia,pm25,9.460487869783956,6.0555060791093425
ES2118A,ES,,43.27379,-2.05051,fold1_iberia,pm25,7.284057787965806,8.33570052658417
ES2119A,ES,,43.26874,-2.01913,fold1_iberia,pm25,6.830729560897838,9.381771969935444
ES2120A,ES,,43.27209,-2.03131,fold1_iberia,pm25,7.720495147195309,8.884455999796057
ES2121A,ES,,43.2213,-2.02328,fold1_iberia,pm25,8.054469161429099,8.511060012806752
ES2125A,ES,,43.21901,-2.73453,fold1_iberia,pm25,9.276360315543034,8.718685900112225
ES2127A,ES,,43.33306,-3.04256,fold1_iberia,pm25,7.7584253767465965,7.951970825690757
ES2129A,ES,,43.3621,-3.0228,fold1_iberia,pm25,8.014237955209515,6.984279559942742
ES2132A,ES,,43.5427,-5.7093,fold1_iberia,pm25,10.589258862639113,8.062058083292284
ES2133A,ES,,40.5684,-3.2702,fold1_iberia,pm25,7.544022524611153,9.328800710240984
ES2135A,ES,,38.6791,-4.1078,fold1_iberia,pm25,11.063039687457602,8.408306329134115
ES2137A,ES,,39.5769,-3.8652,fold1_iberia,pm25,6.206057080277022,8.401518996505388
ES2138A,ES,,38.9808,-1.8452,fold1_iberia,pm25,7.916577071168395,9.200410290794006
ES2140A,ES,,43.34305,-8.44914,fold1_iberia,pm25,7.589406214462555,7.691363380872589
ES2143A,ES,,43.6591,-7.3632,fold1_iberia,pm25,3.7396506805239413,6.806066178313763
ES2146A,ES,,39.9694,0.0089,fold1_iberia,pm25,6.321818080063885,9.035839771846211
ES2159A,ES,,40.4491,-3.8037,fold1_iberia,pm25,10.09132316380909,10.356301654442523
ES2160A,ES,,40.23356,-3.7694,fold1_iberia,pm25,11.240044283794314,9.765739861859178
ES2162A,ES,,41.35457,-1.65257,fold1_iberia,pm25,7.199413526455844,8.265255578551992
ES2163A,ES,,39.46922,-0.40605,fold1_iberia,pm25,13.265648245820389,9.972212546833955
ES2172A,ES,,42.9573,-7.5047,fold1_iberia,pm25,10.02790819971671,7.200185385387409
ES2176A,ES,,43.20364,-8.41414,fold1_iberia,pm25,6.096600246288782,6.405371271231634
ES2182A,ES,,42.71528,-7.44944,fold1_iberia,pm25,6.927659492388308,7.68992430255232
PT01048,PT,,41.37139,-7.79083,fold1_iberia,pm25,3.57679544804863,7.766559742965508
PT02019,PT,,40.256665,-8.781255,fold1_iberia,pm25,7.557289398057798,8.475359664667208
PT03063,PT,,38.61944,-9.08111,fold1_iberia,pm25,7.866524999590813,8.480982274752554
PT03071,PT,,38.769445000000005,-9.107645,fold1_iberia,pm25,8.393114599765076,8.753535607230242
PT03072,PT,,38.74861,-9.148895,fold1_iberia,pm25,7.837558923901708,9.392708936418565
PT03083,PT,,38.66361,-9.15778,fold1_iberia,pm25,4.8121589923222885,8.268438765708952
PT03089,PT,,38.785,-9.34722,fold1_iberia,pm25,7.361763765830859,9.304834796014932
PT03092,PT,,38.48889,-8.960285,fold1_iberia,pm25,4.993758736211718,5.730111104329733
PT03096,PT,,39.281945,-8.374035,fold1_iberia,pm25,5.204915995007869,7.489508420149894
PT03099,PT,,38.63556,-8.69056,fold1_iberia,pm25,5.331863381110731,8.879926776775791
PT03102,PT,,39.27833,-9.24583,fold1_iberia,pm25,6.422683623941643,7.702374462061942
PT04001,PT,,37.96042,-8.835695000000001,fold1_iberia,pm25,4.3594355100897815,7.937569657968669
PT04003,PT,,37.86889,-8.72028,fold1_iberia,pm25,11.807548921267957,7.913268968006327
PT04006,PT,,38.615,-7.397505,fold1_iberia,pm25,5.242150200332229,8.056043660399897
PT05007,PT,,37.015,-7.926674999999999,fold1_iberia,pm25,2.9053246015892364,9.202966970246333
PT07002,PT,,37.75029,-25.66402,fold1_iberia,pm25,7.417541789823619,7.742956027495826
