station_code,country,land,lat,lon,fold,pollutant,true,pred
FI00370,FI,,60.28995,25.03953,fold5_north,pm25,5.56423821301264,9.789611843991175
FI00397,FI,,63.67912,22.71837,fold5_north,pm25,5.113170715399279,9.723961748396901
FI00425,FI,,60.18739,24.9506,fold5_north,pm25,5.337644141562293,9.681883336405336
FI00427,FI,,68.00049,24.24566,fold5_north,pm25,1.9336789225775945,9.560282828215346
FI00564,FI,,60.16964,24.93924,fold5_north,pm25,6.449519630171844,9.590968611618118
FI00721,FI,,61.49307,23.76938,fold5_north,pm25,4.117607317486092,9.662115232079131
FI00781,FI,,60.22393,25.10244,fold5_north,pm25,5.01975643207932,9.825269600027529
FI00801,FI,,61.4991,23.80221,fold5_north,pm25,4.193546648817947,9.729349614568802
FI00838,FI,,61.50854,23.67583,fold5_north,pm25,4.4290298606171925,9.643258826315332
FI00841,FI,,60.22024,24.81133,fold5_north,pm25,5.842913409097543,9.726689898302572
FI00889,FI,,60.99129,25.66579,fold5_north,pm25,4.734816713632107,9.71722972547438
FI00928,FI,,61.48226,21.81329,fold5_north,pm25,6.243996859388071,9.718588071709075
FI00952,FI,,62.23817,25.74788,fold5_north,pm25,5.17494015680699,9.673372732055066
FI00955,FI,,62.89553,27.64725,fold5_north,pm25,5.044263064275379,9.72222480705656
FI00972,FI,,60.24903,24.06947,fold5_north,pm25,4.7736398912671,9.686741737560702
FI01004,FI,,60.53774,27.55872,fold5_north,pm25,4.392631856103113,9.704902838628843
IE001AP,IE,,53.33629,-6.30902,fold5_north,pm25,7.793698683464296,9.67845574817231
IE001CM,IE,,53.03612,-7.28867,fold5_north,pm25,8.148633862558883,9.604364313244584
IE001DP,IE,,55.3722,-7.3389,fold5_north,pm25,7.319827665542258,9.50504434758159
IE001LM,IE,,53.94455,-8.08649,fold5_north,pm25,6.0337912568297245,9.589436001275526
IE001WD,IE,,52.26381,-7.11791,fold5_north,pm25,8.284660675124966,9.51674105322243
IE0028A,IE,,53.35389,-6.27806,fold5_north,pm25,7.6230321230410105,9.67578252331213
IE0029D,IE,,53.35241,-6.24899,fold5_north,pm25,8.06022409292551,9.62654951013874
IE002AP,IE,,53.36879,-6.17264,fold5_north,pm25,6.396317146471214,9.553919515211502
IE002BP,IE,,51.88409,-8.53304,fold5_north,pm25,6.5135591691105486,9.564928245396963
IE002CM,IE,,54.00313,-6.39263,fold5_north,pm25,8.191977097395128,9.616602074270174
IE002LH,IE,,53.7322,-6.32,fold5_north,pm25,6.334722152174867,9.629084665804406
IE002SO,IE,,54.26733,-8.48043,fold5_north,pm25,7.858725768159737,9.557102846036202
IE0030D,IE,,53.34916,-6.45031,fold5_north,pm25,7.294520468626434,9.700181669356333
IE0036A,IE,,53.336905,-6.359465,fold5_north,pm25,7.279831952685901,9.634751652814879
IE003AP,IE,,53.39025,-6.30527,fold5_north,pm25,7.0270492953044315,9.699062037359221
IE003CP,IE,,52.83972,-6.93167,fold5_north,pm25,6.922387963351601,9.659114272994069
IE003DP,IE,,52.19333,-6.37667,fold5_north,pm25,8.683889519641312,9.483066370146798
IE003WW,IE,,53.14987,-6.07031,fold5_north,pm25,6.319125621087466,9.573206682169413
IE004AP,IE,,53.34188,-6.21408,fold5_north,pm25,7.103591102682418,9.54896558950051
IE004DP,IE,,52.4792,-8.15638,fold5_north,pm25,6.942241299902369,9.524984489185368
IE004KY,IE,,52.05828,-9.50488,fold5_north,pm25,7.009836007649765,9.459937577078875
IE005AP,IE,,53.34584,-6.2948,fold5_north,pm25,7.82322409188119,9.665111727397766
IE005CP,IE,,52.24706,-7.15163,fold5_north,pm25,7.955757660591559,9.489153528477502
IE005DP,IE,,51.855,-8.28778,fold5_north,pm25,6.7464088822949115,9.451262326181967
IE005OY,IE,,53.3425,-7.0475,fold5_north,pm25,12.024309362093833,9.59235011463326
IE006AP,IE,,53.34502,-6.25431,fold5_north,pm25,7.881741659268035,9.628480935549112
IE006CP,IE,,54.95445,-7.73515,fold5_north,pm25,10.304815861284116,9.652656591825465
IE006KE,IE,,53.21809,-6.65909,fold5_north,pm25,7.151894960712471,9.595491978927871
IE007CP,IE,,52.65856,-8.6287,fold5_north,pm25,8.005357082139634,9.520646311297615
IE007DP,IE,,51.90467,-8.95293,fold5_north,pm25,8.002222268150753,9.487494284120729
IE007GY,IE,,53.274,-9.0485,fold5_north,pm25,7.701092963609552,9.480262318797973
IE007KE,IE,,53.3719,-6.4867,fold5_north,pm25,6.718579308715374,9.69843320238158
IE008CP,IE,,53.6556,-6.68933,fold5_north,pm25,7.859726014043661,9.616951476720528
IE0095A,IE,,53.358605,-6.357825,fold5_north,pm25,7.457058882441054,9.6908426672209
IE0098A,IE,,53.34167,-6.28889,fold5_north,pm25,6.350270237435198,9.670373030019553
IE009CP,IE,,52.26726,-9.69792,fold5_north,pm25,11.032240437300262,9.517566381006123
IE0106A,IE,,53.36111,-6.225,fold5_north,pm25,7.636592162139765,9.58987526167896
IE0108A,IE,,52.63917,-8.95417,fold5_north,pm25,4.9450000138370775,9.469045208069707
IE010LK,IE,,52.6613,-8.6316,fold5_north,pm25,6.8552487646840214,9.488139383382329
IE0110A,IE,,51.88194,-8.456900000000001,fold5_north,pm25,5.005571100888081,9.603619694704093
IE011CP,IE,,53.42478,-7.93766,fold5_north,pm25,8.82218848056812,9.621160126694226
IE0127A,IE,,53.31184,-6.23532,fold5_north,pm25,7.222314106557741,9.662585264308069
IE012CK,IE,,52.13405,-8.64071,fold5_north,pm25,6.383519566832939,9.573636832989418
IE012CP,IE,,52.33742,-6.46162,fold5_north,pm25,8.814958438660527,9.444830920814217
IE0131A,IE,,53.3856,-6.370105000000001,fold5_north,pm25,7.275690624952523,9.695636957963366
IE0132A,IE,,53.28583,-6.131945,fold5_north,pm25,7.473770427219342,9.55706155151187
IE0136A,IE,,53.28034,-6.35877,fold5_north,pm25,6.214929566140191,9.646797941645302
IE0137A,IE,,52.8432,-8.9893,fold5_north,pm25,12.240896374553452,9.558138515377667
IE013CK,IE,,51.90168,-8.46206,fold5_north,pm25,7.7838798374037035,9.566610437014202
IE0140A,IE,,53.4638,-6.2235,fold5_north,pm25,6.351506937246672,9.702296967492272
IE0142A,IE,,53.725570000000005,-7.79151,fold5_north,pm25,9.500277768887663,9.5804279212321
IE0145A,IE,,53.68741,-9.0128,fold5_north,pm25,5.361538440319585,9.46880869056685
IE016CK,IE,,51.83057,-8.32085,fold5_north,pm25,6.454246586937347,9.474631979260005
IE028D,IE,,53.35274,-6.20385,fold5_north,pm25,7.4421917500447305,9.506967318246033
IS0002A,IS,,64.05887,-21.99073,fold5_north,pm25,3.9544929567929508,9.602203586761773
IS0006A,IS,,64.13886,-21.87341,fold5_north,pm25,4.026984909894871,9.646290099912664
IS0025A,IS,,64.37358,-21.75914,fold5_north,pm25,4.917546844473557,9.61768446357873
IS0037A,IS,,64.10495,-21.889,fold5_north,pm25,3.994327226650298,9.685417524628502
IS0046A,IS,,64.04416,-21.98535,fold5_north,pm25,6.826563219912587,9.695309172782286
IS0061A,IS,,64.15335,-21.886,fold5_north,pm25,3.7082475828177626,9.51634845565218
IS0063A,IS,,64.08564,-21.82489,fold5_north,pm25,2.785042097685485,9.689553057111722
IS0064A,IS,,64.08799,-21.99609,fold5_north,pm25,3.5399473557596397,9.563730608672453
LT00002,LT,,54.68611,25.210835000000003,fold5_north,pm25,6.178846257241943,9.708976576348892
LT00003,LT,,54.71528,25.28944,fold5_north,pm25,10.84708853706267,9.733748747663315
LT00012,LT,,55.725,24.36557,fold5_north,pm25,10.48715166279264,9.864179360957671
LT00021,LT,,56.31944,22.87084,fold5_north,pm25,8.381503531311088,9.791109779610753
LT00022,LT,,55.93784,23.30803,fold5_north,pm25,10.588092240809798,9.817913442449665
LT00023,LT,,56.30972,22.33139,fold5_north,pm25,8.792462779469442,9.819672484895978
LT00041,LT,,54.89513,23.98622,fold5_north,pm25,13.315769920308554,9.737855690645056
LT00042,LT,,55.07222,24.28389,fold5_north,pm25,12.456960430982377,9.8571452621423
LT00043,LT,,55.28,23.95778,fold5_north,pm25,10.463832263008717,9.954760295785041
LT00044,LT,,54.88361,23.835835000000003,fold5_north,pm25,8.427517302870553,9.824245169051645
LT00053,LT,,56.00834,21.88695,fold5_north,pm25,7.248700734091951,9.64167426913751
LV0010R,LV,,56.16235,21.17333,fold5_north,pm25,7.578958759985932,9.796223748772036
LV0022A,LV,,57.404,21.59032,fold5_north,pm25,7.871875714726711,9.695173496142264
LV0026A,LV,,56.95485,24.10476,fold5_north,pm25,8.95640112890015,9.728408981450254
LV0029A,LV,,56.49628,21.01441,fold5_north,pm25,11.552621204854043,9.611716147384247
LV0031A,LV,,56.51101,27.33775,fold5_north,pm25,10.67772560921797,9.78619053996412
NO0011A,NO,,59.9331,10.725335,fold5_north,pm25,6.969200138722393,9.713297530771868
NO0057A,NO,,59.92815,10.847725,fold5_north,pm25,7.098080326054206,9.769389777700688
NO0059A,NO,,60.37579,5.341324999999999,fold5_north,pm25,5.972861991188531,9.616909223269078
NO0060A,NO,,63.41845,10.39714,fold5_north,pm25,5.0493777792696415,9.671579149747798
NO0061A,NO,,59.1593,9.63573,fold5_north,pm25,7.8587261496902565,9.712945335208518
NO0063A,NO,,58.14888,7.99183,fold5_north,pm25,7.151999646750153,9.564074433586992
NO0065A,NO,,58.96152,5.7314,fold5_north,pm25,7.84324993355484,9.586537084664295
NO0071A,NO,,59.898625,10.814955,fold5_north,pm25,7.449521787480133,9.728920910277315
NO0073A,NO,,59.63944,10.765935,fold5_north,pm25,7.062909431607308,9.694067619947207
NO0074A,NO,,61.11314,10.465635,fold5_north,pm25,6.690355541702372,9.587406283617804
NO0075A,NO,,61.12113,10.46629,fold5_north,pm25,6.314441523834081,9.604488693947134
NO0076A,NO,,58.964195,5.727824999999999,fold5_north,pm25,7.375184209686434,9.59233311675786
NO0083A,NO,,59.919375,10.69645,fold5_north,pm25,8.557025471698969,9.713262399059436
NO0084A,NO,,59.245975,10.9474,fold5_north,pm25,9.943350981860737,9.664641161715528
NO0093A,NO,,59.911325,10.703935,fold5_north,pm25,7.912287019017377,9.59704326222938
NO0095A,NO,,59.9325,10.66987,fold5_north,pm25,7.193988813237763,9.72788468231683
NO0103A,NO,,60.79089,10.6967,fold5_north,pm25,6.217575666607856,9.585822818036958
NO0108A,NO,,60.46267,5.33245,fold5_north,pm25,4.082618449199245,9.557145300705102
NO0109A,NO,,60.36114,5.23686,fold5_north,pm25,5.141437421252131,9.517332347971214
NO0110A,NO,,59.27378,11.08919,fold5_north,pm25,9.101663776268072,9.740025544942052
NO0112A,NO,,59.43347,10.66176,fold5_north,pm25,8.662558798825273,9.706621841104736
NO0114A,NO,,59.91822,10.58393,fold5_north,pm25,8.4271145096665,9.726058032592263
NO0115A,NO,,59.0573,9.69557,fold5_north,pm25,7.299158508744778,9.584706555788964
NO0118A,NO,,59.13354,9.6219,fold5_north,pm25,10.500150184117635,9.620389627086738
NO0119A,NO,,60.88364,11.5593,fold5_north,pm25,7.522017585004514,9.636306476168185
NO0120A,NO,,60.39593,5.31267,fold5_north,pm25,5.453511870041574,9.483045882811657
NO0121A,NO,,60.29427,5.32462,fold5_north,pm25,5.170466065225729,9.52782385571643
NO0122A,NO,,59.92556,10.85037,fold5_north,pm25,9.811242659776946,9.764202000720966
NO0123A,NO,,66.31219,14.14992,fold5_north,pm25,6.74587503109923,9.749982904192454
NO0125A,NO,,58.95188,5.72188,fold5_north,pm25,7.463683172963234,9.607826824946708
NO0126A,NO,,67.2755,14.41906,fold5_north,pm25,3.449208673125489,9.696641446434791
NO0127A,NO,,68.79223,16.53742,fold5_north,pm25,4.67877746097414,9.783904476632106
NO0128A,NO,,59.26373,10.41117,fold5_north,pm25,6.01746658021002,9.644083830692825
NO0129A,NO,,59.92861,10.9532,fold5_north,pm25,9.371610272169642,9.732047088493074
NO0130A,NO,,60.88593,10.93785,fold5_north,pm25,10.31190686761848,9.642079351246965
NO0135A,NO,,59.74953,10.1653,fold5_north,pm25,9.406258483837577,9.703589333690909
NO0136A,NO,,59.75362,10.1444,fold5_north,pm25,8.526736051921128,9.750749818071807
NO0140A,NO,,59.91405,10.73598,fold5_north,pm25,8.308072900981834,9.659820517841764
NO0141A,NO,,58.97265,5.7265,fold5_north,pm25,6.416201889765124,9.541049143841994
NO0143A,NO,,59.91694,10.766,fold5_north,pm25,8.641520863572053,9.738685892115015
NO0148A,NO,,68.43541,17.42491,fold5_north,pm25,3.907919219212,9.773039829637927
NO0150A,NO,,59.92845,10.80186,fold5_north,pm25,12.185637501200203,9.734406573886382
NO0151A,NO,,60.79646,11.09676,fold5_north,pm25,10.455725662083712,9.670028435243818
NO0152A,NO,,59.90826,10.74947,fold5_north,pm25,11.270699886111865,9.618014760730626
SE0001A,SE,,55.60639,13.00196,fold5_north,pm25,7.04255954349652,9.669338167625712
SE0003A,SE,,59.31722,18.048920000000003,fold5_north,pm25,5.623008216918476,9.697232384464886
SE0004A,SE,,57.70902,11.97024,fold5_north,pm25,7.448901559179108,9.673864798530284
SE0005R,SE,,63.8455,15.31973,fold5_north,pm25,2.5496572066600294,9.35771063062906
SE0022A,SE,,59.31601,18.05781,fold5_north,pm25,4.501582157742447,9.671566648197686
SE0058A,SE,,55.58475,13.00623,fold5_north,pm25,7.56703430261439,9.764636644724652
SE0059A,SE,,63.82886,20.25849,fold5_north,pm25,5.0737824463578125,9.68810317108604
SE0066A,SE,,59.83238,18.63131,fold5_north,pm25,3.3689714130877144,9.618574873504063
SE0071A,SE,,59.4422,17.92332,fold5_north,pm25,4.52221016490093,9.768367438381324
SE0085A,SE,,56.04718,12.69163,fold5_north,pm25,7.424664578536109,9.6472166457954
SE0095A,SE,,62.38856,17.30889,fold5_north,pm25,5.485787066861373,9.742817030969869
SE0117A,SE,,57.63693,18.30357,fold5_north,pm25,7.394794423234497,9.722266284221469
SE09569,SE,,62.38646,17.30323,fold5_north,pm25,4.962508254794007,9.763446826852915
SE156417,SE,,59.85709,17.64631,fold5_north,pm25,4.9997249345127655,9.7983689099267
SE157992,SE,,59.3405,18.03702,fold5_north,pm25,5.4047989999298975,9.685471011610275
SE159388,SE,,60.08583,17.50528,fold5_north,pm25,3.78112872048448,9.722158845158766
SE159402,SE,,59.44592,17.95499,fold5_north,pm25,4.797464102805453,9.7812916387474
SE159404,SE,,59.86052,17.6376,fold5_north,pm25,3.8845014303466097,9.791101520492393
SE165095,SE,,60.2814,15.9891,fold5_north,pm25,5.4585017121591966,9.713293817178812
SE181002,SE,,56.87988,14.79927,fold5_north,pm25,6.882045526699333,9.684763067732476
SE181259,SE,,63.17391,14.64109,fold5_north,pm25,5.437972216690658,9.596415450882434
SE181993,SE,,56.66419,16.33362,fold5_north,pm25,6.812982543893529,9.62372341460483
SE274590,SE,,57.69371,11.95677,fold5_north,pm25,7.100657039705374,9.708053053808351
SE274652,SE,,59.43364,17.94974,fold5_north,pm25,4.788383379538152,9.766237735538496
SE301111,SE,,58.59152,16.17788,fold5_north,pm25,5.0048114976739315,9.745910413708643
SE301113,SE,,58.59204,16.18933,fold5_north,pm25,4.45874816503811,9.74060511743823
SE301757,SE,,59.36426,17.97628,fold5_north,pm25,4.856340017851073,9.770279646800796
SE313381,SE,,57.63993,18.30972,fold5_north,pm25,5.91292747696005,9.741548171257485
SE338683,SE,,60.67617,17.13764,fold5_north,pm25,5.661792572182726,9.757979617676854
SE338685,SE,,58.41239,15.63008,fold5_north,pm25,5.07757037179993,9.78181270207058
SE343956,SE,,59.37667,13.49034,fold5_north,pm25,5.666642297261356,9.651486041485128
SE344172,SE,,59.6077,16.53592,fold5_north,pm25,6.193639187586625,9.784818054059222
SE363072,SE,,59.23663,17.83619,fold5_north,pm25,4.907550697970921,9.736274555922755
SE363816,SE,,56.10229,13.42008,fold5_north,pm25,5.899247472552463,9.612967746145696
SE37479,SE,,59.489,17.91992,fold5_north,pm25,4.6292847071724115,9.746733435085428
SE37658,SE,,63.8208,20.2893,fold5_north,pm25,3.9439915071035063,9.731160760637527
SE38350,SE,,55.70334,13.18028,fold5_north,pm25,6.281235149392365,9.86673721831445
SE429526,SE,,57.6281,18.32356,fold5_north,pm25,8.390698648839827,9.743446319457718
