station_code,country,land,lat,lon,fold,pollutant,true,pred
DEBY005,DE,Bayern,49.99152,9.11797,fold4_alpine,pm25,7.179422795437177,8.120761081950409
DEBY007,DE,Bayern,48.37658,10.88837,fold4_alpine,pm25,7.734651233721472,7.035966148362794
DEBY009,DE,Bayern,49.89833,10.88769,fold4_alpine,pm25,7.850393497054303,9.166807032516425
DEBY012,DE,Bayern,48.17717,12.82931,fold4_alpine,pm25,10.337521243031677,8.584213227369789
DEBY013,DE,Bayern,48.18284,12.78139,fold4_alpine,pm25,8.051838716028822,6.4714521833122225
DEBY014,DE,,50.26058,10.95931,fold4_alpine,pm25,9.094352088454883,7.900218037204272
DEBY031,DE,Bayern,47.72514,10.30656,fold4_alpine,pm25,6.674425187356814,7.90544997924007
DEBY035,DE,Bayern,47.55439,9.69002,fold4_alpine,pm25,7.4220993777950826,7.420329228019918
DEBY037,DE,Bayern,48.13725,11.56493,fold4_alpine,pm25,8.78814810116562,7.415492741371474
DEBY039,DE,Bayern,48.15453,11.55467,fold4_alpine,pm25,6.691592186019763,7.90951958543079
DEBY052,DE,Bayern,48.39708,10.00829,fold4_alpine,pm25,7.903199815334432,7.773547999446703
DEBY053,DE,Bayern,49.44591,11.08844,fold4_alpine,pm25,8.706619397200589,8.151764725287473
DEBY058,DE,Bayern,49.46223,11.02547,fold4_alpine,pm25,8.002076455086192,8.380922062699407
DEBY067,DE,Bayern,49.32196,12.12814,fold4_alpine,pm25,7.9132139072383305,7.396478974607743
DEBY072,DE,Bayern,49.43847,12.54887,fold4_alpine,pm25,5.569772896279917,5.660012450886129
DEBY075,DE,Bayern,49.67895,12.15936,fold4_alpine,pm25,8.882944445353255,6.667695787981276
DEBY077,DE,Bayern,49.8047,9.95642,fold4_alpine,pm25,7.477658530508609,8.484330772603583
DEBY088,DE,Bayern,48.02166,12.53818,fold4_alpine,pm25,7.644853455063989,7.788017425225664
DEBY089,DE,Bayern,48.1732,11.64804,fold4_alpine,pm25,7.390847027465359,6.966579673141528
DEBY099,DE,Bayern,48.32601,10.90305,fold4_alpine,pm25,6.958002021096933,8.097833761463312
DEBY109,DE,Bayern,47.96875,11.22017,fold4_alpine,pm25,5.6203151816958385,5.546919164743562
DEBY115,DE,Bayern,48.14961,11.53651,fold4_alpine,pm25,8.612173883434178,7.855857813705805
DEBY118,DE,Bayern,48.57362,13.42204,fold4_alpine,pm25,10.975207049257902,8.753627475113515
DEBY121,DE,Bayern,47.64846,12.18833,fold4_alpine,pm25,8.467077021554609,6.019774567142206
DEBY124,DE,Bayern,49.44452,10.31658,fold4_alpine,pm25,7.551440772668162,10.78410773352655
DEBY187,DE,Bayern,48.95218,10.59772,fold4_alpine,pm25,8.14463529839247,6.725769253787002
DEBY198,DE,Bayern,48.74262,11.43464,fold4_alpine,pm25,9.485371476844625,8.860847405305536
DEBY200,DE,Bayern,48.57663,13.46936,fold4_alpine,pm25,9.470010736229009,8.186945015660882
DEHE001,DE,Hessen,49.8723,8.66462,fold4_alpine,pm25,8.140122302734977,8.439605537114103
DEHE005,DE,Hessen,50.10175,8.54252,fold4_alpine,pm25,8.561455728291502,8.917364956273065
DEHE008,DE,Hessen,50.12533,8.74634,fold4_alpine,pm25,8.453562473285585,10.172882950320632
DEHE011,DE,Hessen,50.13577,8.92157,fold4_alpine,pm25,8.312079454107431,8.196079283353788
DEHE013,DE,Hessen,51.31425,9.4834,fold4_alpine,pm25,8.493641935964403,8.261100297644829
DEHE018,DE,Hessen,50.01032,8.45153,fold4_alpine,pm25,8.374445919550507,11.326609165834055
DEHE020,DE,Hessen,50.56718,8.50062,fold4_alpine,pm25,8.141775024382389,10.598848435745552
DEHE022,DE,Hessen,50.05034,8.24495,fold4_alpine,pm25,8.230101113769129,11.963436943197662
DEHE024,DE,Hessen,51.29176,9.77459,fold4_alpine,pm25,6.331407253075784,7.039431817747197
DEHE028,DE,Hessen,49.65347,8.81725,fold4_alpine,pm25,6.511959466210398,5.734669405662404
DEHE030,DE,Hessen,50.80426,8.76932,fold4_alpine,pm25,8.290790143346905,7.590176802107533
DEHE032,DE,Hessen,50.97002,9.80026,fold4_alpine,pm25,8.430296261011742,7.478712576716976
DEHE037,DE,Hessen,50.07719,8.23032,fold4_alpine,pm25,8.190354905359857,8.5597972199956
DEHE040,DE,Hessen,49.86946,8.65375,fold4_alpine,pm25,8.19178928380397,8.343913854371628
DEHE041,DE,Hessen,50.12459,8.69191,fold4_alpine,pm25,9.562646516131343,8.497631274387325
DEHE043,DE,Hessen,49.82517,8.5168,fold4_alpine,pm25,8.20128353819841,10.260788026130333
DEHE044,DE,Hessen,50.38322,8.061,fold4_alpine,pm25,7.5590924298150775,9.569813727102401
DEHE045,DE,Hessen,49.67251,9.00198,fold4_alpine,pm25,7.777409682714859,8.118559198345817
DEHE049,DE,Hessen,51.31208,9.49112,fold4_alpine,pm25,10.209407872065222,8.218199530564037
DEHE050,DE,Hessen,51.36076,9.27123,fold4_alpine,pm25,6.639977722824936,5.012446327840481
DEHE051,DE,Hessen,50.49771,9.93586,fold4_alpine,pm25,4.7164165738541195,5.767563790611463
DEHE052,DE,Hessen,50.22194,8.44608,fold4_alpine,pm25,4.925871506018686,4.929771033520201
DEHE059,DE,Hessen,50.55003,9.68485,fold4_alpine,pm25,8.570727147138888,8.564639995179654
DEHE060,DE,Hessen,51.15484,9.03175,fold4_alpine,pm25,6.085151876598172,5.05652338086148
DEHE061,DE,Hessen,50.58411,8.66858,fold4_alpine,pm25,8.908122555278682,8.167964082173535
DEHE062,DE,Hessen,50.80701,8.7694,fold4_alpine,pm25,8.183615947929045,7.65256169292098
DEHE063,DE,Hessen,49.64324,8.642,fold4_alpine,pm25,8.505879172719933,7.686992939695629
DEHE112,DE,Hessen,50.07212,8.22887,fold4_alpine,pm25,8.744713175153734,9.696557827418513
DEHE116,DE,Hessen,50.10149,8.78489,fold4_alpine,pm25,9.39025434194947,8.829915448625888
DEHE131,DE,Hessen,50.38643,8.05991,fold4_alpine,pm25,9.027467423057585,9.145456186442548
DEHE134,DE,Hessen,50.54638,9.68017,fold4_alpine,pm25,7.866858836810922,8.844474584817322
DEHE135,DE,Hessen,50.07546,8.57631,fold4_alpine,pm25,7.549984251853798,11.98809661872642
DENW002,DE,Nordrhein-Westfalen,51.64138,7.33141,fold4_alpine,pm25,10.268628401530183,8.372289851571312
DENW006,DE,Nordrhein-Westfalen,51.592205,7.5698,fold4_alpine,pm25,9.174033099792664,8.768667927169071
DENW008,DE,Nordrhein-Westfalen,51.53691,7.45746,fold4_alpine,pm25,9.582358673516424,8.410131015104923
DENW010,DE,Nordrhein-Westfalen,51.54749,7.69384,fold4_alpine,pm25,9.961584342505532,8.759518367951284
DENW021,DE,Nordrhein-Westfalen,51.525955,6.976895000000001,fold4_alpine,pm25,10.138840857355193,8.872747517517348
DENW022,DE,Nordrhein-Westfalen,51.53365,7.10179,fold4_alpine,pm25,9.280097887742293,8.886592560178997
DENW024,DE,Nordrhein-Westfalen,51.49653,6.98104,fold4_alpine,pm25,9.506048325784782,9.744056123082487
DENW029,DE,Nordrhein-Westfalen,51.40301,7.20857,fold4_alpine,pm25,8.108702683397281,7.648339227493972
DENW034,DE,Nordrhein-Westfalen,51.524025,6.74838,fold4_alpine,pm25,9.62197803434993,13.408403676080793
DENW038,DE,Nordrhein-Westfalen,51.45346,6.86508,fold4_alpine,pm25,8.76532082964809,9.0065070926723
DENW040,DE,Nordrhein-Westfalen,51.38526,6.763,fold4_alpine,pm25,9.966446655831493,12.333233743369796
DENW042,DE,Nordrhein-Westfalen,51.33767,6.64024,fold4_alpine,pm25,9.926077770209169,10.669551716960308
DENW043,DE,Nordrhein-Westfalen,51.45118,7.0306,fold4_alpine,pm25,10.135705632577023,10.360676801065983
DENW053,DE,Nordrhein-Westfalen,51.01934,6.88464,fold4_alpine,pm25,8.24735650133583,8.99356555697188
DENW058,DE,Nordrhein-Westfalen,50.87615,6.873805,fold4_alpine,pm25,8.455289756935073,8.295459520528011
DENW059,DE,Nordrhein-Westfalen,50.88982,6.98516,fold4_alpine,pm25,7.646537818976108,7.529583525257481
DENW062,DE,Nordrhein-Westfalen,50.75364,7.08268,fold4_alpine,pm25,8.189095669180494,8.435249511730541
DENW065,DE,Nordrhein-Westfalen,50.93033,8.19192,fold4_alpine,pm25,5.092150311810749,5.283071982838913
DENW066,DE,Nordrhein-Westfalen,51.32693,6.19583,fold4_alpine,pm25,8.876556375698824,8.43942773163885
DENW067,DE,Nordrhein-Westfalen,52.02316,8.548375,fold4_alpine,pm25,8.18123623702725,8.468475600473036
DENW068,DE,Nordrhein-Westfalen,51.57066,8.14806,fold4_alpine,pm25,7.533472065078215,8.148174036243324
DENW071,DE,Nordrhein-Westfalen,51.24921,6.73238,fold4_alpine,pm25,9.072809767739182,8.005232217276456
DENW074,DE,Nordrhein-Westfalen,50.88348,6.46931,fold4_alpine,pm25,8.543552447890777,8.767146032187151
DENW078,DE,Nordrhein-Westfalen,51.30392,6.81997,fold4_alpine,pm25,8.717859485443107,10.308671712631671
DENW079,DE,Nordrhein-Westfalen,51.02888,7.00506,fold4_alpine,pm25,8.104807047243453,11.561086170551679
DENW081,DE,Nordrhein-Westfalen,51.86202,6.87451,fold4_alpine,pm25,9.59228723087702,8.127332340167719
DENW082,DE,Nordrhein-Westfalen,51.21311,6.78256,fold4_alpine,pm25,10.523052952229321,8.627877147984602
DENW094,DE,Nordrhein-Westfalen,50.754715,6.093875,fold4_alpine,pm25,6.998882618505863,8.406522989445207
DENW095,DE,Nordrhein-Westfalen,51.936545,7.61158,fold4_alpine,pm25,9.456502932946767,8.40836396029756
DENW096,DE,Nordrhein-Westfalen,51.15461,6.42561,fold4_alpine,pm25,7.634163304171157,9.037613248644274
DENW114,DE,Nordrhein-Westfalen,51.27765,7.23189,fold4_alpine,pm25,7.992763163377896,10.138825686797327
DENW116,DE,Nordrhein-Westfalen,51.34256,6.67019,fold4_alpine,pm25,10.69599456430825,9.6242962126013
DENW133,DE,Nordrhein-Westfalen,51.36283,7.46353,fold4_alpine,pm25,9.97282650382948,8.70543332675229
DENW136,DE,Nordrhein-Westfalen,51.523555,7.48358,fold4_alpine,pm25,10.02800447384323,8.813802914598044
DENW179,DE,Nordrhein-Westfalen,51.44876,7.58229,fold4_alpine,pm25,7.8035331874281,9.050969185716681
DENW181,DE,Nordrhein-Westfalen,51.44301,8.36071,fold4_alpine,pm25,7.759261357501573,7.164970311312095
DENW182,DE,Nordrhein-Westfalen,50.92711,6.58221,fold4_alpine,pm25,9.067482385411585,8.621279726026435
DENW188,DE,Nordrhein-Westfalen,51.47498,6.86366,fold4_alpine,pm25,9.80784411242198,9.34541436257204
DENW189,DE,Nordrhein-Westfalen,51.26068,7.14739,fold4_alpine,pm25,10.448798623869411,8.187997315933771
DENW200,DE,Nordrhein-Westfalen,52.00562,8.55279,fold4_alpine,pm25,9.469138332562707,9.009314556876026
DENW207,DE,Nordrhein-Westfalen,50.77313,6.09577,fold4_alpine,pm25,7.657208045046991,8.486185284025444
DENW208,DE,Nordrhein-Westfalen,51.52789,7.0846,fold4_alpine,pm25,11.152023968216863,10.764599494549289
DENW211,DE,Nordrhein-Westfalen,50.96285,7.0046,fold4_alpine,pm25,9.456977695588098,8.163882224440945
DENW212,DE,Nordrhein-Westfalen,50.94737,6.9577,fold4_alpine,pm25,9.068364083056345,8.466401089638788
DENW247,DE,Nordrhein-Westfalen,51.40697,6.96564,fold4_alpine,pm25,7.656110323230415,10.672694212192178
DENW259,DE,Nordrhein-Westfalen,51.169435,6.439965,fold4_alpine,pm25,9.422137781464707,8.976245055067045
DENW260,DE,Nordrhein-Westfalen,51.953275000000005,7.619384999999999,fold4_alpine,pm25,9.64374049015969,8.388303744585832
DENW329,DE,Nordrhein-Westfalen,51.03383,6.45148,fold4_alpine,pm25,8.121837914619713,8.526629990165135
DENW337,DE,Nordrhein-Westfalen,51.0976,6.4695,fold4_alpine,pm25,8.880731421738902,8.30622246074094
DENW338,DE,Nordrhein-Westfalen,51.48549,6.73543,fold4_alpine,pm25,10.405334796055914,9.366652802751535
DENW355,DE,Nordrhein-Westfalen,51.03147,7.01093,fold4_alpine,pm25,8.403765580476227,12.149719181035401
DENW356,DE,Nordrhein-Westfalen,51.22761,7.64309,fold4_alpine,pm25,8.17220521553931,7.461004492898859
DENW405,DE,Nordrhein-Westfalen,51.67355,6.65512,fold4_alpine,pm25,8.696284613475635,6.407777011805631
DENW415,DE,Nordrhein-Westfalen,51.47844,6.84252,fold4_alpine,pm25,10.073467143712325,11.518998193516312
DENW430,DE,Nordrhein-Westfalen,51.20255,6.77635,fold4_alpine,pm25,9.474245902154967,9.531645993509883
DENW431,DE,Nordrhein-Westfalen,51.27743,6.74429,fold4_alpine,pm25,7.989786245248486,12.65188548209542
DERP003,DE,Rheinland-Pfalz,49.45538,8.42558,fold4_alpine,pm25,11.66762500085559,10.944152344686684
DERP009,DE,Rheinland-Pfalz,49.995,8.27397,fold4_alpine,pm25,8.81791366449243,8.847877443168965
DERP010,DE,Rheinland-Pfalz,50.00103,8.26113,fold4_alpine,pm25,10.399357689202734,9.506981944948196
DERP017,DE,Rheinland-Pfalz,49.27026,7.82641,fold4_alpine,pm25,4.8870151237104285,8.55673070267548
DERP019,DE,Rheinland-Pfalz,49.446,7.7673,fold4_alpine,pm25,8.093172740353797,8.229796182181362
DERP020,DE,Rheinland-Pfalz,49.75423,6.64672,fold4_alpine,pm25,7.761919620262952,10.103405396298426
DERP022,DE,Rheinland-Pfalz,49.84213,7.86621,fold4_alpine,pm25,8.260317636087931,10.362888207689771
DERP023,DE,Rheinland-Pfalz,49.62877,8.36478,fold4_alpine,pm25,10.732404681283898,8.742947313367702
DERP024,DE,Rheinland-Pfalz,50.3544,7.59658,fold4_alpine,pm25,9.035051262255875,8.945357004006786
DERP028,DE,Rheinland-Pfalz,50.4243,7.7299,fold4_alpine,pm25,5.644109811543375,7.252070254949108
DERP041,DE,Rheinland-Pfalz,49.4785,8.44385,fold4_alpine,pm25,9.698359350009975,9.051547611066812
DERP045,DE,Rheinland-Pfalz,50.35937,7.59224,fold4_alpine,pm25,8.7012199139904,9.094399957755549
DERP046,DE,Rheinland-Pfalz,50.4314,7.46081,fold4_alpine,pm25,8.654589850878098,9.358185105261532
DERP047,DE,Rheinland-Pfalz,49.78402,6.69026,fold4_alpine,pm25,9.41633571575617,10.205060757940977
DERP053,DE,Rheinland-Pfalz,49.3511,8.423,fold4_alpine,pm25,9.62000692783364,10.847564812915747
DESL003,DE,Saarland,49.35786,6.73354,fold4_alpine,pm25,9.315710240559453,7.247790859660139
DESL012,DE,Saarland,49.23346,6.9876,fold4_alpine,pm25,8.078337310394327,7.338070753806838
DEUB004,DE,Baden-Wuerttemberg,47.91325,7.90804,fold4_alpine,pm25,4.127725214290676,4.1981551440649
