station_code,country,land,lat,lon,fold,pollutant,true,pred
RO0077A,RO,,47.14501,23.87739,fold6_balkan_e,pm25,22.07308260129883,14.828326752926321
RO0079A,RO,,44.31914,23.79671,fold6_balkan_e,pm25,11.99993909976501,12.134694697104852
RO0084A,RO,,47.15095,27.58192,fold6_balkan_e,pm25,15.496289119851662,17.733463014765032
RO0087A,RO,,47.13574,27.69309,fold6_balkan_e,pm25,14.033911312299896,13.354654775198362
RO0092A,RO,,46.06428,23.56352,fold6_balkan_e,pm25,15.470745627891336,11.857345767616255
RO0111A,RO,,47.12737,24.49549,fold6_balkan_e,pm25,19.379796720754303,14.896883717500923
RO0112A,RO,,47.73992,26.65852,fold6_balkan_e,pm25,10.311338560475264,13.7326796547167
RO0119A,RO,,45.65222,25.58306,fold6_balkan_e,pm25,13.990910684169993,9.29548379300578
RO0126A,RO,,44.20176,27.32796,fold6_balkan_e,pm25,12.312348129316373,11.800364612255782
RO0142A,RO,,45.43154,28.05474,fold6_balkan_e,pm25,14.463021057928298,9.244539026576545
RO0154A,RO,,45.87141,22.90859,fold6_balkan_e,pm25,14.803925552364126,15.87388046028718
RO0159A,RO,,44.56497,27.36608,fold6_balkan_e,pm25,11.931896485904755,11.661353334663021
RO0176A,RO,,44.93924,26.02583,fold6_balkan_e,pm25,15.602637746055052,17.20286584077803
RO0205A,RO,,46.63214,27.73089,fold6_balkan_e,pm25,12.112390589003628,12.560552667625258
RO0211A,RO,,47.21564,27.76873,fold6_balkan_e,pm25,17.129915444467724,16.49209016049107
RO0219A,RO,,45.13399,24.67663,fold6_balkan_e,pm25,13.651891914950113,10.79041865329425
RO0220A,RO,,44.42884,24.36884,fold6_balkan_e,pm25,12.855101131995582,12.91689354178296
RO0222A,RO,,45.13581,25.74695,fold6_balkan_e,pm25,15.062404225437842,12.667807963360332
RO0223A,RO,,45.70226,25.44714,fold6_balkan_e,pm25,19.935675877008148,12.512646958277541
RO0226A,RO,,43.81685,28.56623,fold6_balkan_e,pm25,11.670426980203835,10.854366765102178
RO0227A,RO,,45.86476,25.78332,fold6_balkan_e,pm25,16.711611599751972,15.101488794953516
RO0229A,RO,,44.49181,26.03093,fold6_balkan_e,pm25,12.23654449030975,17.122502921028985
RO0230A,RO,,44.46039,25.98738,fold6_balkan_e,pm25,17.26365902944475,12.110183884637785
RO0231A,RO,,44.36974,25.9748,fold6_balkan_e,pm25,16.59066554093079,16.761071464402544
RO0233A,RO,,44.42548,26.091,fold6_balkan_e,pm25,15.217365207205075,13.860486948708846
RO0234A,RO,,44.45076,26.1303,fold6_balkan_e,pm25,15.895924930040202,10.475924031028507
RO0235A,RO,,44.44618,26.06627,fold6_balkan_e,pm25,15.142875396712874,12.561733563406289
RO0236A,RO,,44.46806,26.14091,fold6_balkan_e,pm25,18.03680162827184,12.306859239480088
RO0237A,RO,,44.43214,26.14021,fold6_balkan_e,pm25,24.046795065872267,13.946852723220038
RO0238A,RO,,44.41974,26.13615,fold6_balkan_e,pm25,25.182127894420653,13.648116497595993
RO0239A,RO,,44.43411,26.04233,fold6_balkan_e,pm25,10.494382824348618,12.558300867419486
RO0241A,RO,,44.39268,26.12042,fold6_balkan_e,pm25,17.147881042628583,11.885823680368405
RO0242A,RO,,44.38614,26.13041,fold6_balkan_e,pm25,16.652696965170364,14.904268564527326
RO0243A,RO,,44.41851,26.1492,fold6_balkan_e,pm25,13.985898852130696,13.403484886129029
RO0244A,RO,,44.47031,26.00246,fold6_balkan_e,pm25,20.45772830747336,14.11202456222562
RO0245A,RO,,44.4071,26.11314,fold6_balkan_e,pm25,15.121493800811086,13.86492954541178
RO0246A,RO,,44.30011,26.12012,fold6_balkan_e,pm25,17.591911211515107,17.77779344904444
RO0247A,RO,,44.49926,26.13543,fold6_balkan_e,pm25,15.653025182559505,14.123176872104017
RO0248A,RO,,44.48824,26.18419,fold6_balkan_e,pm25,19.52094541433922,17.62896590350838
RO0249A,RO,,44.38578,26.24713,fold6_balkan_e,pm25,17.19214613880561,15.189153932583697
RO0250A,RO,,44.55027,26.07054,fold6_balkan_e,pm25,16.459820363574632,18.41308727138857
RO0251A,RO,,44.56106,25.9471,fold6_balkan_e,pm25,14.743030961943422,17.02572414744843
RO0252A,RO,,45.29934,21.87213,fold6_balkan_e,pm25,10.685718375528408,8.569462925329944
RO0253A,RO,,44.91519,25.46655,fold6_balkan_e,pm25,12.824636821877846,12.788351690189623
RO0255A,RO,,45.05019,23.27398,fold6_balkan_e,pm25,24.7443563501222,18.999665408135066
RO0257A,RO,,47.19514,23.04705,fold6_balkan_e,pm25,14.814444521767598,13.651706481512255
RO0258A,RO,,45.69455,21.89308,fold6_balkan_e,pm25,13.282813709681573,15.872699749156576
RO0262A,RO,,44.55968,23.52724,fold6_balkan_e,pm25,18.547664856830753,17.436506335635368
RO0263A,RO,,47.93056,23.8889,fold6_balkan_e,pm25,30.598119194531762,11.616522992783713
RS0028A,RS,,44.79875,20.45018,fold6_balkan_e,pm25,21.317671000277148,13.480657469193977
RS0029A,RS,,45.26263,19.81902,fold6_balkan_e,pm25,17.35928189746628,17.364153897781524
RS0030A,RS,,43.31655,21.91355,fold6_balkan_e,pm25,36.00295122414197,20.183793740498494
RS0032A,RS,,44.82112,20.45911,fold6_balkan_e,pm25,21.611367239001485,14.79387703101345
RS0033A,RS,,43.32255,21.91903,fold6_balkan_e,pm25,25.380320929437193,15.938479985798518
RS0049A,RS,,45.20839,19.72171,fold6_balkan_e,pm25,17.981351189584817,13.40089960870138
RS0050A,RS,,44.66408,20.92673,fold6_balkan_e,pm25,22.321231347789563,17.430044278885354
RS0051A,RS,,44.65948,20.2045,fold6_balkan_e,pm25,26.657796429069514,19.00674343438945
RS0052A,RS,,44.00294,19.90517,fold6_balkan_e,pm25,30.48262881879281,11.368672001331687
RS0053A,RS,,43.91059,21.50839,fold6_balkan_e,pm25,21.599368401199495,17.4781454990971
RS0054A,RS,,43.85426,19.84318,fold6_balkan_e,pm25,30.516177562711796,13.52046717859663
RS0055A,RS,,43.1397,20.51635,fold6_balkan_e,pm25,41.31696577054364,14.966588664937628
SI0001A,SI,,46.23451,15.26248,fold6_balkan_e,pm25,14.892537258465696,13.580366975079459
SI0002A,SI,,46.55887,15.6513,fold6_balkan_e,pm25,11.700872328128602,11.448597524693051
SI0003A,SI,,46.06554,14.51272,fold6_balkan_e,pm25,14.033057721159555,10.929830755939529
SI0008R,SI,,45.561245,14.86043,fold6_balkan_e,pm25,6.753541140961324,10.510055845217634
SI0033A,SI,,46.65209,16.19132,fold6_balkan_e,pm25,15.149390214339357,17.453844279863343
SI0034A,SI,,45.95557,13.65239,fold6_balkan_e,pm25,11.598885799718833,10.534641963814863
SI0036A,SI,,46.13139,15.00084,fold6_balkan_e,pm25,15.314793849930943,9.373092177781801
SI0037A,SI,,46.14391,15.08329,fold6_balkan_e,pm25,11.93332167547087,9.28784445591189
SI0038A,SI,,45.54301,13.71352,fold6_balkan_e,pm25,10.297788422262581,9.077510732283477
SI0059A,SI,,46.56835,15.62612,fold6_balkan_e,pm25,11.103746370324123,7.452677544660421
SI0061A,SI,,45.80182,15.17726,fold6_balkan_e,pm25,13.658896758067591,10.669075304078186
SI0071A,SI,,46.65776,16.15923,fold6_balkan_e,pm25,17.821560789567105,18.26412126511778
SI0072A,SI,,46.07209,14.48712,fold6_balkan_e,pm25,14.674026242953282,11.29273737451388
SI0073A,SI,,46.24179,14.36224,fold6_balkan_e,pm25,13.687732530656735,9.108930117926615
SI0074A,SI,,46.15751,15.05395,fold6_balkan_e,pm25,13.304926457051868,9.680461179833388
SI0075A,SI,,46.03749,14.48927,fold6_balkan_e,pm25,14.811303374614615,9.543370363575931
SI0076A,SI,,46.23566,15.24624,fold6_balkan_e,pm25,15.600836817615932,10.506903725699887
SI0077A,SI,,46.4255,15.87651,fold6_balkan_e,pm25,14.21489459334963,14.399006348548122
XK0001A,XK,,42.51721,21.10923,fold6_balkan_e,pm25,12.796724091660513,8.692760876541787
XK0002A,XK,,42.39347,21.09264,fold6_balkan_e,pm25,17.805592107190634,12.066142230993732
XK0003A,XK,,42.62557,20.89621,fold6_balkan_e,pm25,10.35199786285297,14.655459768999496
XK0004A,XK,,42.8918,20.8689,fold6_balkan_e,pm25,13.891689346147372,12.74058471346112
XK0005A,XK,,42.6657,20.3051,fold6_balkan_e,pm25,13.063595791792673,16.089035075171456
XK0006A,XK,,42.2199,20.7279,fold6_balkan_e,pm25,10.07811272198914,17.473344102228122
XK0008A,XK,,42.154,21.296,fold6_balkan_e,pm25,10.689903143671803,13.959151000825916
XK0009A,XK,,42.4678,21.4604,fold6_balkan_e,pm25,16.439601301610537,29.307077541711006
XK0010A,XK,,42.6779,21.0528,fold6_balkan_e,pm25,9.81646417287541,14.76839206770933
XK0011A,XK,,42.6839,21.0733,fold6_balkan_e,pm25,15.10603904061424,17.82095251739028
XK0012A,XK,,42.6597,21.0833,fold6_balkan_e,pm25,11.396277061362472,14.973996891426134
