station_code,country,land,lat,lon,fold,pollutant,true,pred
CZ0HJIC,CZ,,50.4395,15.35264,fold8_poland,pm25,11.183076862595124,12.163294455766485
CZ0JJIZ,CZ,,49.39244,15.59128,fold8_poland,pm25,13.266300280496054,9.702229460976346
CZ0JKOS,CZ,,49.5734,15.08028,fold8_poland,pm25,9.014365467180276,6.0582903951483615
CZ0JKRI,CZ,,49.3836,16.09862,fold8_poland,pm25,8.35300864908916,7.364440102169278
CZ0JPEM,CZ,,49.435,15.20833,fold8_poland,pm25,9.034166807542503,7.723526076660619
CZ0JZNZ,CZ,,49.56456,15.941,fold8_poland,pm25,9.256411375043157,9.518521251774455
CZ0KSOM,CZ,,50.17283,12.67282,fold8_poland,pm25,8.209089758090402,7.908685049893935
CZ0LFRT,CZ,,50.94065,15.06982,fold8_poland,pm25,8.368595043852531,6.935790258048717
CZ0LHVI,CZ,,50.85605,14.96416,fold8_poland,pm25,9.299677928652264,7.191092950794707
CZ0LLIL,CZ,,50.7551,15.06997,fold8_poland,pm25,10.79597344697113,9.426779527058846
CZ0LUHL,CZ,,50.86623,14.90245,fold8_poland,pm25,10.118938720949632,10.570634072948279
CZ0MBEL,CZ,,49.58708,17.80422,fold8_poland,pm25,14.584965065405413,9.048741795663458
CZ0MLOS,CZ,,49.74792,16.92578,fold8_poland,pm25,12.102214565916464,8.57399384464279
CZ0MNMA,CZ,,49.95573,17.00969,fold8_poland,pm25,11.786813302080066,8.970863228903582
CZ0MOLJ,CZ,,49.60164,17.23784,fold8_poland,pm25,15.656520406079489,13.468597177717603
CZ0MOLS,CZ,,49.59292,17.26617,fold8_poland,pm25,13.808618383218176,12.589110662314287
CZ0MPHR,CZ,,49.55189,17.73122,fold8_poland,pm25,14.554165566659293,12.677853777277637
CZ0MPRR,CZ,,49.45166,17.45416,fold8_poland,pm25,15.192235187434317,13.550697564234971
CZ0MSMS,CZ,,49.97158,16.97847,fold8_poland,pm25,12.31637119686184,9.8835918974324
CZ0MVBY,CZ,,49.59292,17.35736,fold8_poland,pm25,14.56909923340497,11.522498389771322
CZ0PKUJ,CZ,,49.722,13.61854,fold8_poland,pm25,10.494410838256128,7.720080688755578
CZ0PPLA,CZ,,49.73245,13.40228,fold8_poland,pm25,12.588752308435243,10.687756328045559
CZ0PPLE,CZ,,49.74733,13.38104,fold8_poland,pm25,11.625121363257453,9.190441850138338
CZ0PPLL,CZ,,49.77013,13.36822,fold8_poland,pm25,10.907096805488134,9.648097037447974
CZ0PPLV,CZ,,49.76862,13.42338,fold8_poland,pm25,8.14007995311986,7.990857465877477
CZ0SBER,CZ,,49.95793,14.0583,fold8_poland,pm25,13.380249142870762,12.246113923537026
CZ0SKHO,CZ,,49.95047,15.26036,fold8_poland,pm25,11.987552703946763,14.26023134410038
CZ0SKLM,CZ,,50.14386,14.10178,fold8_poland,pm25,12.018561859787326,12.902051694257713
CZ0SMBO,CZ,,50.42865,14.91386,fold8_poland,pm25,12.328464012534537,11.937523584007904
CZ0SROR,CZ,,50.30198,15.1783,fold8_poland,pm25,12.128282512732824,9.52013077812207
CZ0STCS,CZ,,49.9185,14.09449,fold8_poland,pm25,12.651457510666473,7.129146497089692
CZ0TBRS,CZ,,49.98748,17.46948,fold8_poland,pm25,10.812637395306758,10.527878897790222
CZ0TCTN,CZ,,49.74896,18.60973,fold8_poland,pm25,15.514698859179987,10.577640191245662
CZ0TFMI,CZ,,49.67179,18.35107,fold8_poland,pm25,14.946877076861558,8.97990176020028
CZ0THAR,CZ,,49.79098,18.40684,fold8_poland,pm25,16.903782465328884,9.08467065178804
CZ0TKAO,CZ,,49.85889,18.55778,fold8_poland,pm25,16.553022943712623,9.36559498155032
CZ0TKAR,CZ,,49.8638,18.55145,fold8_poland,pm25,16.605151643778928,9.82310351226981
CZ0TMMO,CZ,,50.01606,17.31472,fold8_poland,pm25,9.515519416966022,6.9134868785612085
CZ0TNSV,CZ,,49.65307,18.43183,fold8_poland,pm25,13.936170494204323,8.130462526562313
CZ0TOCB,CZ,,49.83985,18.28998,fold8_poland,pm25,14.510184253285745,10.63393874352408
CZ0TOHU,CZ,,49.86772,18.28375,fold8_poland,pm25,18.513873553240064,7.862564487931745
CZ0TOMH,CZ,,49.82486,18.26365,fold8_poland,pm25,14.706457309188886,10.086468727423641
CZ0TOPD,CZ,,49.83547,18.16522,fold8_poland,pm25,14.775525487959523,9.352101618762624
CZ0TOPO,CZ,,49.8253,18.15928,fold8_poland,pm25,15.297420325450215,9.56071827772749
CZ0TOPR,CZ,,49.85626,18.26974,fold8_poland,pm25,18.385940567164177,10.32961583882085
CZ0TORE,CZ,,49.80706,18.33914,fold8_poland,pm25,15.110991997983188,7.826281228866272
CZ0TORO,CZ,,49.81856,18.34039,fold8_poland,pm25,16.35407373502505,8.916916068886618
CZ0TOSG,CZ,,49.5523,18.36111,fold8_poland,pm25,9.483195595751527,6.789805605558777
CZ0TOZR,CZ,,49.79604,18.24718,fold8_poland,pm25,16.148443099799888,8.209663080079393
CZ0TRYC,CZ,,49.87167,18.37725,fold8_poland,pm25,17.495282394540848,8.52474585741549
CZ0TSTD,CZ,,49.72094,18.08931,fold8_poland,pm25,15.360150357540148,8.044160887190685
CZ0TTRK,CZ,,49.67238,18.64304,fold8_poland,pm25,13.60813070818165,9.367997190372193
CZ0TTRO,CZ,,49.66811,18.6778,fold8_poland,pm25,14.267756368525678,9.866622668982544
CZ0TVER,CZ,,49.92468,18.42287,fold8_poland,pm25,15.535532804397787,10.612357357183495
CZ0TVPP,CZ,,50.12158,17.37542,fold8_poland,pm25,11.3025844848617,10.624063826265125
CZ0UDCM,CZ,,50.77415,14.21879,fold8_poland,pm25,15.360099199884836,10.787365714285638
CZ0UDOK,CZ,,50.45885,14.17016,fold8_poland,pm25,11.405479435550843,9.861840009918577
CZ0ULOM,CZ,,50.58577,13.67342,fold8_poland,pm25,12.5659078541062,9.19012594389425
CZ0UMOM,CZ,,50.51037,13.64527,fold8_poland,pm25,12.603928380566854,10.179955423897455
CZ0USTE,CZ,,50.45415,14.37416,fold8_poland,pm25,13.269111789779883,14.538736497719828
CZ0UTPM,CZ,,50.64528,13.85125,fold8_poland,pm25,13.278972313627728,9.746605751671353
CZ0UTUS,CZ,,50.37659,13.32762,fold8_poland,pm25,10.916686707182189,9.322464660750683
CZ0UULD,CZ,,50.68312,13.99787,fold8_poland,pm25,15.472863523355478,11.400288928970399
CZ0UULK,CZ,,50.68353,14.0412,fold8_poland,pm25,10.293955758102433,9.891494457099821
CZ0UVSL,CZ,,50.46484,13.24072,fold8_poland,pm25,8.454662743701473,7.216258867475188
CZ0ZROZ,CZ,,49.46011,18.13822,fold8_poland,pm25,15.115497016997436,9.783466071861373
CZ0ZTNV,CZ,,49.25939,17.41056,fold8_poland,pm25,11.062261717457604,7.361373253947021
CZ0ZVMZ,CZ,,49.47206,17.96698,fold8_poland,pm25,14.68523190479867,10.961016749265497
CZ0ZZLN,CZ,,49.2329,17.66718,fold8_poland,pm25,12.933951653436953,11.686198188361534
CZ0ZZZS,CZ,,49.22847,17.67508,fold8_poland,pm25,14.397020765546655,13.84756806002801
PL0005R,PL,,54.12528,22.03806,fold8_poland,pm25,9.726553660167168,6.909736863901351
PL0008A,PL,,50.26445,18.97445,fold8_poland,pm25,17.476205185088666,11.369056271796312
PL0012A,PL,,50.05472,19.92222,fold8_poland,pm25,18.570611701847916,11.294268703151278
PL0039A,PL,,50.06916,20.05361,fold8_poland,pm25,17.43829827622141,13.112927148556341
PL0047A,PL,,54.40081,18.657275,fold8_poland,pm25,12.089283239590966,9.940829891961528
PL0048A,PL,,54.560835,18.49333,fold8_poland,pm25,14.733484957220696,11.711173799821369
PL0052A,PL,,54.38028,18.62,fold8_poland,pm25,14.647048616677317,13.786989723794907
PL0064A,PL,,53.13417,18.0,fold8_poland,pm25,14.760357185670392,9.72135227450512
PL0071A,PL,,53.02861,18.66611,fold8_poland,pm25,12.8191666484792,8.520668464704404
PL0072A,PL,,53.017565,18.612795,fold8_poland,pm25,15.126127827350887,9.525687162156174
PL0077A,PL,,53.65,17.93333,fold8_poland,pm25,8.085875732793738,6.092959152578342
PL0079A,PL,,52.02917,23.14945,fold8_poland,pm25,16.285792039663697,11.732595032152794
PL0085A,PL,,51.27306,22.55167,fold8_poland,pm25,13.106590258258203,11.04324931659693
PL0091A,PL,,50.71665,23.290265,fold8_poland,pm25,16.427806211949754,12.850044481984266
PL0096A,PL,,51.75806,19.52972,fold8_poland,pm25,14.316109730913054,12.281961035105034
PL0100A,PL,,51.77639,19.45306,fold8_poland,pm25,14.480601019083368,8.711563175572895
PL0115A,PL,,51.85667,19.42111,fold8_poland,pm25,20.574690138475944,10.689443243590304
PL0126A,PL,,49.28944,19.95611,fold8_poland,pm25,14.288797748414154,7.776875312259537
PL0129A,PL,,52.40758,20.955925,fold8_poland,pm25,14.221318341775364,12.578326843995862
PL0134A,PL,,52.19173,20.83749,fold8_poland,pm25,14.07425403542682,18.250597390710293
PL0136A,PL,,52.55094,19.70977,fold8_poland,pm25,14.297265619131403,14.279348028825964
PL0138A,PL,,51.3991,21.14745,fold8_poland,pm25,16.949267073327206,13.919699609303066
PL0140A,PL,,52.21929,21.00472,fold8_poland,pm25,15.701931756768825,11.461022766024564
PL0141A,PL,,52.16077,21.03382,fold8_poland,pm25,12.551667170279257,11.35828724563512
PL0143A,PL,,52.29086,21.04246,fold8_poland,pm25,13.721497381302623,14.47459707997295
PL0144A,PL,,52.05381,20.42989,fold8_poland,pm25,15.271246295280827,16.23017868858484
PL0150A,PL,,53.21549,23.64215,fold8_poland,pm25,6.754494453693724,6.388484614555302
PL0175A,PL,,53.78778,20.48194,fold8_poland,pm25,14.781108102944572,11.861545913249445
PL0192A,PL,,50.768745,16.26968,fold8_poland,pm25,13.750872187165534,6.953916717754409
PL0194A,PL,,51.12939,17.02927,fold8_poland,pm25,15.63368786470842,11.750612197698091
PL0197A,PL,,51.08623,17.01269,fold8_poland,pm25,16.098735018235423,14.483294145067072
PL0198A,PL,,51.15068,15.00822,fold8_poland,pm25,14.589411960385958,15.126363977554671
PL0205A,PL,,52.65834,19.05944,fold8_poland,pm25,19.326327325596587,12.093183180974055
PL0209A,PL,,52.73821,15.22867,fold8_poland,pm25,14.106621396632828,14.49809775192397
PL0212A,PL,,51.79972,16.3175,fold8_poland,pm25,12.7960765361536,15.50890132245327
PL0213A,PL,,51.9398,15.5189,fold8_poland,pm25,15.830073805431965,14.803692317015866
PL0218A,PL,,50.34961,18.23658,fold8_poland,pm25,14.576718594507128,9.67268148961518
PL0238A,PL,,50.27945,18.65583,fold8_poland,pm25,21.24220819348903,11.560336854497278
PL0243A,PL,,50.71111,19.45833,fold8_poland,pm25,13.992634685487383,6.98216371417775
PL0245A,PL,,52.42032,16.87729,fold8_poland,pm25,16.672468599668257,9.865310391186041
PL0248A,PL,,53.38098,14.66335,fold8_poland,pm25,11.090931170516948,12.8564928386213
PL0249A,PL,,53.43217,14.5539,fold8_poland,pm25,14.893616738268774,8.739984962795534
PL0252A,PL,,53.12116,17.987985000000002,fold8_poland,pm25,12.951365531008575,10.144118651407638
PL0276A,PL,,50.529905,22.112555,fold8_poland,pm25,16.593511582386924,11.083832229439468
PL0294A,PL,,49.6716,19.23445,fold8_poland,pm25,18.93443895822021,9.058670881146034
PL0295A,PL,,54.16806,19.41083,fold8_poland,pm25,12.826825659848717,15.375779799542785
PL0308A,PL,,52.28507,20.93302,fold8_poland,pm25,18.1378621722438,15.919073729116077
PL0398A,PL,,52.556250000000006,19.68769,fold8_poland,pm25,15.402209940614663,12.385949275567636
PL0413A,PL,,49.69017,21.7497,fold8_poland,pm25,10.441714701495755,9.083420186410274
PL0490A,PL,,51.1038,17.05704,fold8_poland,pm25,14.652311998049557,11.076085763093074
PL0491A,PL,,53.15139,18.13194,fold8_poland,pm25,12.67928189399179,8.82683516804453
PL0492A,PL,,52.74705,15.2463,fold8_poland,pm25,14.150819822188806,13.89018317159041
PL0493A,PL,,51.41532,21.1713,fold8_poland,pm25,17.252586219610777,14.899625450648022
PL0494A,PL,,50.67686,17.95028,fold8_poland,pm25,15.379769079915835,12.98915235761223
PL0495A,PL,,50.024375,22.01058,fold8_poland,pm25,14.625936355836197,12.300229726297161
PL0496A,PL,,53.12917,23.18139,fold8_poland,pm25,11.0793784918762,12.916618324916827
PL0497A,PL,,54.39847,18.61394,fold8_poland,pm25,11.377285316205716,12.025525067648154
PL0499A,PL,,49.80861,19.02695,fold8_poland,pm25,15.665746237499578,9.722387048200497
PL0500A,PL,,54.20705,16.1931,fold8_poland,pm25,9.72240437705211,11.771592511136204
PL0501A,PL,,50.01043,19.94904,fold8_poland,pm25,16.60082378391938,11.126008491614945
PL0502A,PL,,50.020225,21.004445,fold8_poland,pm25,15.997214800926931,12.047395272092581
PL0503A,PL,,51.74905,18.04839,fold8_poland,pm25,18.178336017748002,12.608517936854511
PL0504A,PL,,50.433505,16.653635,fold8_poland,pm25,16.968838418176542,12.147079570713755
PL0505A,PL,,51.3177,15.43174,fold8_poland,pm25,9.70679886222202,6.900480966740468
PL0507A,PL,,51.25943,22.56913,fold8_poland,pm25,17.83928158067028,10.699016185006073
PL0509A,PL,,51.40441,19.69696,fold8_poland,pm25,21.400824675036926,14.86884547328571
PL0517A,PL,,50.97218,18.20758,fold8_poland,pm25,14.46588227689129,12.479723794398982
PL0518A,PL,,49.744915,21.454975,fold8_poland,pm25,12.31146031770132,8.544561964867242
PL0523A,PL,,50.45366,20.71544,fold8_poland,pm25,15.864436914861576,10.625273446379108
PL0527A,PL,,49.92516,18.47611,fold8_poland,pm25,18.801643824841847,8.635568930398033
PL0534A,PL,,52.92619,14.86256,fold8_poland,pm25,15.524316955933788,14.010818811298284
PL0535A,PL,,53.7121,16.69226,fold8_poland,pm25,12.9686813736765,12.944669854272282
PL0539A,PL,,52.115750000000006,21.237255,fold8_poland,pm25,15.760662753684175,8.491901973435532
PL0542A,PL,,53.49194,18.7525,fold8_poland,pm25,15.182513901579837,11.08591251253504
PL0544A,PL,,51.06742,19.44871,fold8_poland,pm25,17.844703987728934,15.009805189128047
PL0549A,PL,,49.96901,20.43953,fold8_poland,pm25,17.493277694947977,14.15882056049709
PL0550A,PL,,49.619225,20.714285,fold8_poland,pm25,18.770913835239018,8.96742436959522
PL0552A,PL,,50.17583,19.47805,fold8_poland,pm25,15.623013344728443,7.9846387730628825
PL0554A,PL,,50.01208,22.67477,fold8_poland,pm25,15.399012975387054,11.93313821815846
PL0558A,PL,,54.11979,17.972235,fold8_poland,pm25,13.297535434389763,8.432542680029869
PL0565A,PL,,50.42903,21.27661,fold8_poland,pm25,18.117294179586693,12.542857794887748
PL0566A,PL,,51.05061,21.08418,fold8_poland,pm25,16.616727232847015,12.627751083988844
PL0567A,PL,,50.24675,19.019865,fold8_poland,pm25,23.277310774423363,9.671838610604187
PL0585A,PL,,50.913415,15.765605,fold8_poland,pm25,14.342329310419407,8.834667982127351
PL0591A,PL,,51.64266,15.12781,fold8_poland,pm25,12.51445259561324,15.144791116352959
PL0594A,PL,,49.78434,22.75624,fold8_poland,pm25,16.91303824775702,9.263074824547555
PL0621A,PL,,50.05479,21.41626,fold8_poland,pm25,19.529979838698953,15.767221475439538
PL0624A,PL,,51.88492,17.79111,fold8_poland,pm25,18.195068952052974,10.60197750140024
PL0647A,PL,,50.01825,20.99258,fold8_poland,pm25,13.025482839192115,11.531894206271478
PL0653A,PL,,50.894385,20.657995,fold8_poland,pm25,15.400000285143072,12.957112207147246
PL0674A,PL,,50.66674,17.89914,fold8_poland,pm25,16.21689241047229,10.655531994844361
PL0677A,PL,,50.29913,21.44094,fold8_poland,pm25,17.690801058742085,14.260482547193698
PL0678A,PL,,49.54654,21.85101,fold8_poland,pm25,9.527782726519902,7.131759926244605
PL0681A,PL,,53.82839,22.34834,fold8_poland,pm25,11.952322294781192,10.469741267374806
PL0682A,PL,,53.69459,19.96904,fold8_poland,pm25,13.50501375454053,12.726067307667789
PL0683A,PL,,53.13668,17.59154,fold8_poland,pm25,15.776205485395362,16.890730564158826
PL0684A,PL,,50.02942,18.68953,fold8_poland,pm25,20.063400880392887,11.1848221677514
PL0690A,PL,,52.65156,19.05189,fold8_poland,pm25,14.69228655790795,9.224771905739395
PL0702A,PL,,54.17938,15.59635,fold8_poland,pm25,10.096203393766446,8.505154739045539
PL0705A,PL,,49.80208,19.04861,fold8_poland,pm25,19.60206819583203,9.719492203871647
PL0706A,PL,,54.1159,22.93846,fold8_poland,pm25,10.764132115452377,10.971142484522545
PL0709A,PL,,53.14412,23.21632,fold8_poland,pm25,12.722121166556887,9.488211029511437
PL0712A,PL,,52.60253,19.6451,fold8_poland,pm25,14.34319288934836,13.417347436380947
PL0717A,PL,,52.18847,21.17623,fold8_poland,pm25,15.204288732160512,12.589975142951314
PL0721A,PL,,53.63979,22.47027,fold8_poland,pm25,12.346624217124669,11.69229798210835
PL0736A,PL,,50.04068,22.00466,fold8_poland,pm25,19.60788968452032,9.38515325822457
PL0738A,PL,,51.2081,16.18378,fold8_poland,pm25,15.10169049024093,10.507501614905223
PL0739A,PL,,52.20774,20.90607,fold8_poland,pm25,12.802720669996175,14.671675605739646
PL0742A,PL,,49.93785,18.97559,fold8_poland,pm25,17.721075033046933,9.605289763128006
PL0744A,PL,,51.12215,23.47308,fold8_poland,pm25,14.58524589780581,11.040788342066659
PL0759A,PL,,50.09114,18.21626,fold8_poland,pm25,19.007787861646154,11.208819718271252
PL0763A,PL,,52.23191,19.35369,fold8_poland,pm25,18.61487673652718,14.037570602283742
PL0764A,PL,,51.58921,19.13143,fold8_poland,pm25,18.2356581152297,14.046890290427152
PL0767A,PL,,50.50933,18.28821,fold8_poland,pm25,13.5536903093209,10.840129203283587
PL0768A,PL,,53.85255,22.98469,fold8_poland,pm25,16.612784523895872,7.422314885674966
PL0769A,PL,,53.13529,23.16133,fold8_poland,pm25,15.211734434125317,10.880979481955485
PL0773A,PL,,49.95254,18.60795,fold8_poland,pm25,20.208371772987583,9.107901678111539
PL0783A,PL,,51.8091,15.70804,fold8_poland,pm25,17.446220614561444,13.124316480443028
PL0790A,PL,,54.43451,18.57884,fold8_poland,pm25,13.191765845443506,11.709169803013014
PL0800A,PL,,52.39088,16.99805,fold8_poland,pm25,15.793631608562308,9.730179101417168
PL0816A,PL,,53.40758,18.42875,fold8_poland,pm25,12.617063185581634,10.559156957174793
PL0817A,PL,,51.93103,22.37316,fold8_poland,pm25,15.533807632534176,11.541538079970993
PL0821A,PL,,52.08228,21.1246,fold8_poland,pm25,12.57429760429438,9.490746804975183
PL0822A,PL,,52.70359,21.0726,fold8_poland,pm25,14.78936630164333,15.930695815418845
PL0824A,PL,,50.02486,22.04794,fold8_poland,pm25,14.092532128988259,15.320878728955408
PL0825A,PL,,50.06038,21.98051,fold8_poland,pm25,12.549062532034752,14.727914197315544
PL0828A,PL,,50.77848,21.08122,fold8_poland,pm25,15.090654349244389,12.59544643121722
PL0836A,PL,,51.27428,15.9298,fold8_poland,pm25,19.496193534618904,14.608861976352024
PL0837A,PL,,50.43836,16.24376,fold8_poland,pm25,13.251986156587092,9.027584885174319
PL0839A,PL,,51.78425,14.9581,fold8_poland,pm25,11.894398143755835,15.511103194814151
PL0841A,PL,,53.1296,23.10805,fold8_poland,pm25,12.122634685855331,11.691926063632437
PL0842A,PL,,49.98179,21.93409,fold8_poland,pm25,14.268594295004284,13.74768172760466
PL0843A,PL,,54.1727,17.49299,fold8_poland,pm25,11.366245423732966,10.937765884517729
PL0844A,PL,,51.11584,20.89159,fold8_poland,pm25,20.033971666993168,16.456137218222604
PL0846A,PL,,53.23004,20.16867,fold8_poland,pm25,18.666426472952757,17.32778868897669
PL0848A,PL,,52.09044,16.63638,fold8_poland,pm25,17.005886778911883,12.126614172354042
PL0849A,PL,,54.37749,16.31073,fold8_poland,pm25,12.088531773960156,7.428034450234078
SK0001A,SK,,48.12471,17.1255,fold8_poland,pm25,12.357953440150522,12.248020830959094
SK0002A,SK,,48.15837,17.12892,fold8_poland,pm25,12.67410297427063,11.975190399979187
SK0004A,SK,,48.14467,17.11358,fold8_poland,pm25,11.896199519284364,12.797590229368737
SK0004R,SK,,49.15141,20.28949,fold8_poland,pm25,7.869457156224563,5.950634749419137
SK0007R,SK,,47.95945,17.86014,fold8_poland,pm25,12.165418275108939,12.620954737296328
SK0008A,SK,,49.07901,19.30252,fold8_poland,pm25,15.091281829108304,12.037634568191596
SK0013A,SK,,48.66697,18.51408,fold8_poland,pm25,12.450983053486931,8.219831132507212
SK0018A,SK,,48.5921,21.17519,fold8_poland,pm25,20.537135267280135,11.707124111709874
SK0020A,SK,,49.21145,18.77122,fold8_poland,pm25,15.441944781392154,11.055462744492829
SK0021A,SK,,48.68061,17.36317,fold8_poland,pm25,11.75115675099787,13.612623339465944
SK0022A,SK,,48.58388,19.95164,fold8_poland,pm25,14.186938334335393,10.480486326051007
SK0025A,SK,,48.6312,20.24037,fold8_poland,pm25,19.496755619321778,9.165802590305864
SK0027A,SK,,48.73312,18.75638,fold8_poland,pm25,11.796916994716472,13.234495903919852
SK0030A,SK,,48.87403,21.83758,fold8_poland,pm25,15.260808922433299,15.253821826573922
SK0031A,SK,,48.88638,21.68762,fold8_poland,pm25,14.925310895260253,15.147675167508526
SK0037A,SK,,48.93093,21.91371,fold8_poland,pm25,16.60054215355995,11.06799062357363
SK0039A,SK,,49.05972,18.92136,fold8_poland,pm25,14.950468763389557,11.924880243637421
SK0045A,SK,,48.37123,17.58495,fold8_poland,pm25,12.885337106485824,13.973250650393261
SK0047A,SK,,48.89647,18.04125,fold8_poland,pm25,13.324590077981336,9.57783904565061
SK0048A,SK,,48.16796,17.10624,fold8_poland,pm25,11.481205507197057,15.233485374694894
SK0050A,SK,,48.7827,18.62813,fold8_poland,pm25,13.471800337457433,12.13931030925238
SK0061A,SK,,48.21127,17.15796,fold8_poland,pm25,11.027654374555192,16.58004866906536
SK0063A,SK,,48.28365,17.73516,fold8_poland,pm25,12.717727190561682,13.684802562484972
SK0064A,SK,,47.76412,18.13855,fold8_poland,pm25,13.928698940607967,13.881995053667632
SK0066A,SK,,49.11897,18.32527,fold8_poland,pm25,16.858429569036208,9.339432473230211
SK0067A,SK,,49.08389,19.61935,fold8_poland,pm25,13.166250450000978,11.255302592011985
SK0068A,SK,,48.22304,17.4044,fold8_poland,pm25,11.672879288565543,14.93727237064029
SK0069A,SK,,49.06147,20.28578,fold8_poland,pm25,11.395479865555386,10.269775708307414
SK0070A,SK,,48.15962,18.97844,fold8_poland,pm25,21.9249298375941,16.49853089484794
SK0071A,SK,,49.43538,18.88362,fold8_poland,pm25,15.53335171471462,10.59053744986035
SK0072A,SK,,48.33663,19.67589,fold8_poland,pm25,17.372153049519717,12.71014853582957
SK0073A,SK,,48.62834,21.7133,fold8_poland,pm25,15.439407232909913,17.52108448162941
SK0074A,SK,,49.30052,21.27787,fold8_poland,pm25,12.982375665801003,12.170642042275306
SK0075A,SK,,48.2833,17.2597,fold8_poland,pm25,13.848113223693733,16.068104961287613
SK0077A,SK,,48.45705,17.17158,fold8_poland,pm25,10.62685634781185,12.556498742146285
SK0078A,SK,,48.48312,18.71765,fold8_poland,pm25,19.69555711220548,14.280972526720209
SK0134A,SK,,48.28305,18.14064,fold8_poland,pm25,14.613970180163212,16.75374807403592
SK0214A,SK,,48.73516,19.15491,fold8_poland,pm25,15.009035036605614,9.810951741505164
SK0262A,SK,,48.5582,19.15686,fold8_poland,pm25,13.755942741293596,11.94111139699187
SK0263A,SK,,48.73326,19.11527,fold8_poland,pm25,10.667308155972325,10.612183118902454
SK0264A,SK,,48.69022,21.28544,fold8_poland,pm25,16.211809406594405,12.425937583648432
SK0265A,SK,,48.9156,20.87406,fold8_poland,pm25,18.316628816799103,6.645423023051984
SK0266A,SK,,48.99249,21.26679,fold8_poland,pm25,17.222644736865472,10.279201027143289
SK0267A,SK,,48.72627,21.25884,fold8_poland,pm25,15.701740550462347,14.38008902435559
SK0268A,SK,,48.59956,18.84246,fold8_poland,pm25,10.31675285540597,9.950022827415824
SK0269A,SK,,48.30946,18.07683,fold8_poland,pm25,12.8969777592718,13.675142032313852
SK0406A,SK,,48.9349,22.27367,fold8_poland,pm25,10.691129312662223,7.452935750337904
