station_code,country,land,lat,lon,fold,pollutant,true,pred
TR140441,TR,,40.72622,31.60489,fold7_balkan_s,pm25,12.427931338210344,22.170911906887863
TR160512,TR,,40.19572,29.04588,fold7_balkan_s,pm25,23.35362728379695,20.398224530085372
TR160613,TR,,40.22337,28.87154,fold7_balkan_s,pm25,20.143240224410434,32.52474139169894
TR170313,TR,,40.40307,26.77063,fold7_balkan_s,pm25,14.59759713440496,9.287997233568943
TR190231,TR,,40.54655,34.96729,fold7_balkan_s,pm25,23.315239250161238,12.049111300059685
TR190321,TR,,40.53143,34.9443,fold7_balkan_s,pm25,19.157126536467494,14.128203834183129
TR220213,TR,,41.65914,26.53732,fold7_balkan_s,pm25,15.727980787935797,11.341232773976378
TR220341,TR,,40.85121,26.63529,fold7_balkan_s,pm25,24.31010681932165,17.818068302189936
TR240231,TR,,39.74644,39.49707,fold7_balkan_s,pm25,20.91765506678068,17.64249284655068
TR250531,TR,,39.90833,41.27323,fold7_balkan_s,pm25,18.853685993371094,13.993468995789014
TR260231,TR,,39.76635,30.52981,fold7_balkan_s,pm25,22.48746791872464,14.841716466395159
TR260322,TR,,39.71473,30.61751,fold7_balkan_s,pm25,7.499197244640189,14.2666565913989
TR260441,TR,,39.75777,30.56396,fold7_balkan_s,pm25,11.873491157631664,14.81253338212724
TR260541,TR,,39.76482,30.49723,fold7_balkan_s,pm25,6.492990376717916,14.356365522839944
TR280241,TR,,40.91444,38.39856,fold7_balkan_s,pm25,11.190424730664043,10.781562561583236
TR340341,TR,,41.09233,28.97478,fold7_balkan_s,pm25,17.76057479694285,22.16819833688981
TR340611,TR,,41.07318,28.25554,fold7_balkan_s,pm25,13.07563716785161,19.15297325865165
TR340841,TR,,41.10197,28.87202,fold7_balkan_s,pm25,20.42212020228323,21.2182050765837
TR341131,TR,,41.02442,29.09973,fold7_balkan_s,pm25,13.6164252169826,20.256926104606308
TR342141,TR,,41.08773,28.98277,fold7_balkan_s,pm25,21.173232894834108,20.65310180630299
TR342841,TR,,40.98729,28.72956,fold7_balkan_s,pm25,19.294763290422253,20.909835310374845
TR342931,TR,,41.0025,28.97528,fold7_balkan_s,pm25,16.796323117274248,15.384396599454298
TR343041,TR,,41.25112,29.03828,fold7_balkan_s,pm25,5.6413505657565794,12.528499652749549
TR343131,TR,,41.10132,29.02449,fold7_balkan_s,pm25,13.741858432344282,20.63823937046659
TR343241,TR,,41.00382,29.02691,fold7_balkan_s,pm25,20.665142192351958,19.09090628905542
TR343611,TR,,41.2209,28.7075,fold7_balkan_s,pm25,18.623206699455654,17.675066369244668
TR343741,TR,,41.0327,28.8429,fold7_balkan_s,pm25,22.313414773706736,20.381698134089707
TR343941,TR,,40.8431,29.3026,fold7_balkan_s,pm25,17.87025531116362,26.761805321692066
TR360231,TR,,40.60096,43.09682,fold7_balkan_s,pm25,20.02907162133697,13.575015250318907
TR370213,TR,,41.68208,33.49359,fold7_balkan_s,pm25,6.368428833710406,5.912279135382602
TR410741,TR,,40.72597,29.79463,fold7_balkan_s,pm25,15.356423476999817,12.076584470205894
TR411021,TR,,40.74604,29.7888,fold7_balkan_s,pm25,19.77397871742549,14.670426177024495
TR411322,TR,,40.84579,29.42514,fold7_balkan_s,pm25,21.87958916766092,17.652866416930458
TR420831,TR,,37.88828,32.49365,fold7_balkan_s,pm25,21.560970592629836,13.987199948961228
TR421113,TR,,38.49413,32.45754,fold7_balkan_s,pm25,3.6682547576996587,7.632089994832181
TR421341,TR,,37.89979,32.52887,fold7_balkan_s,pm25,23.38773412179097,14.508344666655164
TR430131,TR,,39.42355,29.98881,fold7_balkan_s,pm25,20.925729812953048,18.668788959450453
TR430241,TR,,39.41196,30.00848,fold7_balkan_s,pm25,10.206577261026261,16.81719348945258
TR430341,TR,,39.42804,29.96971,fold7_balkan_s,pm25,14.795703748415942,20.420216762801388
TR430441,TR,,39.54215,29.49241,fold7_balkan_s,pm25,11.814256409756998,16.346420463274438
TR520341,TR,,40.97375,37.90752,fold7_balkan_s,pm25,14.871424386679044,13.8393139716912
TR540331,TR,,40.79072,30.39692,fold7_balkan_s,pm25,20.97319348004439,20.322076205804013
TR550241,TR,,41.32538,36.29659,fold7_balkan_s,pm25,8.65906542811066,21.878811263608288
TR550631,TR,,41.28746,36.32924,fold7_balkan_s,pm25,16.693802365295777,20.132522836661654
TR580141,TR,,39.74872,37.02565,fold7_balkan_s,pm25,13.832508618998022,13.62500593037859
TR580231,TR,,39.74729,37.01315,fold7_balkan_s,pm25,17.71196575017607,15.437480463065864
TR590341,TR,,41.31835,27.98018,fold7_balkan_s,pm25,27.17139997281808,20.547691169463658
TR590522,TR,,41.1807,27.81541,fold7_balkan_s,pm25,19.729384191802712,14.17162995623487
TR600331,TR,,40.31866,36.5521,fold7_balkan_s,pm25,20.32911233033055,18.10497564833416
TR610431,TR,,40.9945,39.66789,fold7_balkan_s,pm25,20.769572469187448,13.087456434940131
TR660241,TR,,39.80696,35.18138,fold7_balkan_s,pm25,14.159301636901162,13.343936666753551
TR670241,TR,,41.4212,32.08301,fold7_balkan_s,pm25,7.191309021416223,25.269374284607867
TR670322,TR,,41.48523,31.83805,fold7_balkan_s,pm25,13.212766344362574,14.63917635238171
TR670441,TR,,41.43507,31.74583,fold7_balkan_s,pm25,15.939100657856516,16.04418254218119
TR670831,TR,,41.45222,31.78719,fold7_balkan_s,pm25,14.41189685924447,19.401565478978103
TR680241,TR,,38.36448,34.02854,fold7_balkan_s,pm25,19.894202852942957,10.69069590454412
TR710231,TR,,39.84427,33.49998,fold7_balkan_s,pm25,10.116244389150294,11.161771762920436
TR760213,TR,,39.78684,44.62098,fold7_balkan_s,pm25,26.924620787666385,12.923135302572838
TR770212,TR,,40.70058,29.50785,fold7_balkan_s,pm25,14.612702329525064,29.28978618571457
TR770313,TR,,40.52935,28.78459,fold7_balkan_s,pm25,12.771231860084972,6.5532497505270095
TR780121,TR,,41.22984,32.66219,fold7_balkan_s,pm25,15.613796327893043,24.384972559759056
TR780341,TR,,41.25291,32.67364,fold7_balkan_s,pm25,12.807148594916285,18.60164992257158
TR780521,TR,,41.19728,32.62352,fold7_balkan_s,pm25,9.4491325775484,25.122968934010203
TR800341,TR,,37.08572,36.25437,fold7_balkan_s,pm25,31.069821866307997,44.175481519584
TR810231,TR,,40.83862,31.16274,fold7_balkan_s,pm25,31.819688086038596,31.486786612479428
