station_code,country,land,lat,lon,fold,pollutant,true,pred
IT1204A,IT,,44.42,12.22556,fold3_italy,pm25,13.82369934873649,13.65219726355729
IT1215A,IT,,45.07472,11.78333,fold3_italy,pm25,23.490304721294805,14.934067747582727
IT1222A,IT,,45.63028,12.59167,fold3_italy,pm25,20.378830150579468,15.946890611539876
IT1247A,IT,,45.558705,8.056395,fold3_italy,pm25,9.59405941121889,14.710386516197158
IT1264A,IT,,42.46667,14.21306,fold3_italy,pm25,13.311965780829144,11.877446920405992
IT1269A,IT,,39.07,9.01667,fold3_italy,pm25,10.270065553991767,9.193509093303183
IT1286A,IT,,45.30528,9.48556,fold3_italy,pm25,13.467400651287868,14.586790446139398
IT1294A,IT,,45.52583,8.73667,fold3_italy,pm25,14.893328857825201,15.029505882503589
IT1328A,IT,,45.89056,12.30806,fold3_italy,pm25,16.733146116328264,14.264867942119764
IT1361A,IT,,43.83972,13.01861,fold3_italy,pm25,17.15732696090306,13.034375967091158
IT1388A,IT,,45.410835,10.69194,fold3_italy,pm25,18.435514781154676,13.413226734317547
IT1409A,IT,,43.71389,10.41056,fold3_italy,pm25,13.828651804381154,17.525029910565255
IT1423A,IT,,42.45667,14.23472,fold3_italy,pm25,12.748266001195526,10.296335336139096
IT1451A,IT,,44.66222,11.63944,fold3_italy,pm25,15.177842293573113,12.214029291642865
IT1453A,IT,,45.37194,11.84194,fold3_italy,pm25,22.31564201115743,14.808829505259425
IT1456A,IT,,44.11081,9.83211,fold3_italy,pm25,10.744629208913898,11.442484126956634
IT1457A,IT,,44.10165,9.8187,fold3_italy,pm25,9.379109141422939,13.22271492024615
IT1464A,IT,,45.4975,9.55639,fold3_italy,pm25,20.829545429471377,12.032510298010347
IT1475A,IT,,45.62421,13.78026,fold3_italy,pm25,11.061624657577264,10.951486194466533
IT1487A,IT,,41.07795,14.33122,fold3_italy,pm25,10.045619333367343,13.810496698019467
IT1488A,IT,,41.04592,14.37809,fold3_italy,pm25,15.44256901695242,14.071824386830015
IT1493A,IT,,40.86427,14.34108,fold3_italy,pm25,18.622209687654895,13.017224763094681
IT1497A,IT,,40.86369,14.25451,fold3_italy,pm25,11.667298819195677,12.806492013321604
IT1504A,IT,,40.68389,14.76972,fold3_italy,pm25,12.043944853154398,12.210979173578828
IT1510A,IT,,45.9303,8.5655,fold3_italy,pm25,10.162534421266967,10.699509174744016
IT1523A,IT,,44.9089,8.2055,fold3_italy,pm25,19.280702195358252,14.224946993994829
IT1529A,IT,,44.3818,7.5382,fold3_italy,pm25,11.121126768863672,14.612444669626793
IT1532A,IT,,45.7132,8.2835,fold3_italy,pm25,11.955089873443487,14.317758894678539
IT1533A,IT,,45.3284,8.4151,fold3_italy,pm25,16.53319133783266,14.304892804778428
IT1536A,IT,,44.116905,9.84336,fold3_italy,pm25,9.765158227003786,12.325694475226232
IT1544A,IT,,44.10666,9.8577,fold3_italy,pm25,13.738682903076029,10.972465752171168
IT1549A,IT,,44.51859,8.87383,fold3_italy,pm25,7.318944449615257,11.344815759716095
IT1553A,IT,,43.91611,11.00695,fold3_italy,pm25,16.497158691257255,12.53979391522402
IT1557A,IT,,43.52,10.32167,fold3_italy,pm25,7.670390989014024,12.60396167166751
IT1560A,IT,,43.55472,10.32972,fold3_italy,pm25,10.38700563074428,15.373775234674577
IT1575A,IT,,39.17722,8.43028,fold3_italy,pm25,4.858954957483648,7.279963005193155
IT1576A,IT,,39.20334,8.38611,fold3_italy,pm25,2.980510490343169,6.7903700005183705
IT1578A,IT,,43.89333,12.91889,fold3_italy,pm25,13.288656060060132,12.45151318088517
IT1582A,IT,,45.1361,8.4452,fold3_italy,pm25,13.696818323601576,12.907187212233188
IT1588A,IT,,45.81694,8.82028,fold3_italy,pm25,13.150698357046954,13.279698730567715
IT1590A,IT,,45.6725,12.23861,fold3_italy,pm25,19.23235265463028,14.967924499795771
IT1593A,IT,,42.77861,11.11917,fold3_italy,pm25,9.546742203211522,12.38274983227465
IT1594A,IT,,46.14139,12.21694,fold3_italy,pm25,12.441666779072207,11.4322721830394
IT1596A,IT,,45.83695,12.51028,fold3_italy,pm25,18.411594125684125,13.906988848581426
IT1606A,IT,,41.11322,16.887999999999998,fold3_italy,pm25,11.18121385352973,10.153169851650048
IT1609A,IT,,40.52111,17.20417,fold3_italy,pm25,8.864117637690219,10.620592776120112
IT1611A,IT,,40.48861,17.22583,fold3_italy,pm25,10.65138120169051,9.619123415247271
IT1613A,IT,,40.49445,17.26361,fold3_italy,pm25,11.21203431535608,8.197029474756226
IT1618A,IT,,40.639075,17.947940000000003,fold3_italy,pm25,11.509850754211024,10.51268781697068
IT1619A,IT,,46.03083,11.90583,fold3_italy,pm25,17.119776893511926,11.29093156070386
IT1621A,IT,,41.12231,16.87256,fold3_italy,pm25,11.403611051530913,9.822916690781753
IT1650A,IT,,45.62694,9.02417,fold3_italy,pm25,19.02012679115526,15.167315828621938
IT1654A,IT,,43.87278,11.09194,fold3_italy,pm25,14.581460679323369,16.51603621195905
IT1681A,IT,,43.66028,11.90167,fold3_italy,pm25,5.052941255343919,6.221640649586733
IT1692A,IT,,45.47833,9.23583,fold3_italy,pm25,17.176923448471687,14.641444114133673
IT1696A,IT,,46.43444,11.33944,fold3_italy,pm25,11.393930095585679,9.463693630463402
IT1698A,IT,,44.40492,8.96819,fold3_italy,pm25,15.072374372724367,9.977323569652347
IT1702A,IT,,40.65006,17.94258,fold3_italy,pm25,11.20308982295905,11.06821446886401
IT1728A,IT,,42.55222,12.65167,fold3_italy,pm25,16.405172699472118,12.782833530836177
IT1737A,IT,,45.51528,10.21944,fold3_italy,pm25,21.76257320519707,13.389664360048979
IT1739A,IT,,45.14222,10.04583,fold3_italy,pm25,20.596264513004446,13.165108756108793
IT1743A,IT,,45.58111,9.274445,fold3_italy,pm25,24.308175024328786,17.276162199297932
IT1771A,IT,,44.65061,10.90633,fold3_italy,pm25,18.823188842097238,12.759747461762817
IT1773A,IT,,43.46806,12.95222,fold3_italy,pm25,8.317373232906448,7.754010612854396
IT1788A,IT,,45.4512,7.878,fold3_italy,pm25,19.027131556685628,13.861604077832533
IT1795A,IT,,43.285,13.42861,fold3_italy,pm25,9.114084098337903,12.131885113777239
IT1796A,IT,,43.33556,13.67472,fold3_italy,pm25,11.97523564554381,12.68436464320218
IT1798A,IT,,41.55417,14.67472,fold3_italy,pm25,10.376436790761261,11.327953137744393
IT1801A,IT,,41.99806,14.99333,fold3_italy,pm25,9.888571426031936,10.444186694966785
IT1817A,IT,,40.95667,17.29028,fold3_italy,pm25,9.790196078590645,8.542589636825864
IT1818A,IT,,40.82714,16.56017,fold3_italy,pm25,10.220977001471729,10.362741780931643
IT1822A,IT,,41.23153,16.30331,fold3_italy,pm25,12.814647860013482,12.615658132632321
IT1823A,IT,,40.95141,16.91985,fold3_italy,pm25,11.504913248491125,9.992256379898395
IT1826A,IT,,45.84944,9.39583,fold3_italy,pm25,11.124778793837661,13.576442959930102
IT1827A,IT,,43.611665,13.50861,fold3_italy,pm25,14.28735356053518,10.870117599360219
IT1830A,IT,,44.91932,8.622015000000001,fold3_italy,pm25,17.728154962387407,12.795701413895117
IT1836A,IT,,41.906375,12.447545,fold3_italy,pm25,11.891388846476744,13.184145671164979
IT1842A,IT,,42.90056,13.33667,fold3_italy,pm25,5.298198158526082,7.771897812192577
IT1843A,IT,,42.84861,13.61945,fold3_italy,pm25,9.82242424194944,14.600540283535235
IT1856A,IT,,42.36417,13.38195,fold3_italy,pm25,9.108882537659674,13.294453905325478
IT1860A,IT,,42.73972,12.735415,fold3_italy,pm25,8.494382021000408,13.641973381201627
IT1863A,IT,,41.75944,14.20889,fold3_italy,pm25,8.03333335133522,7.24185828944201
IT1865A,IT,,44.99694,11.07083,fold3_italy,pm25,19.282072642159072,13.176575731731797
IT1868A,IT,,45.16056,10.79556,fold3_italy,pm25,16.466449280806067,15.213910427274897
IT1871A,IT,,45.22667,11.66583,fold3_italy,pm25,21.802777683365886,15.300959827556529
IT1874A,IT,,45.28111,8.75472,fold3_italy,pm25,19.54193139799304,13.766684525468019
IT1876A,IT,,45.68333,9.46667,fold3_italy,pm25,12.485833465075553,13.520169979644063
IT1877A,IT,,45.0419,7.6259,fold3_italy,pm25,18.667366768404985,13.233238233093525
IT1878A,IT,,45.31889,8.4025,fold3_italy,pm25,14.742465606805531,13.144499310590266
IT1883A,IT,,44.31528,8.48556,fold3_italy,pm25,8.057058866396265,9.91808160146333
IT1894A,IT,,42.99222,13.78472,fold3_italy,pm25,7.459233450693261,10.050833286743902
IT1900A,IT,,42.95167,12.70764,fold3_italy,pm25,14.038356087133257,13.765590570640972
IT1902A,IT,,43.06694,12.46806,fold3_italy,pm25,12.073239358814257,10.597856349971071
IT1904A,IT,,44.76415,9.052865,fold3_italy,pm25,7.6175637043187585,9.876331108532254
IT1906A,IT,,41.89389,12.47528,fold3_italy,pm25,13.372266101586135,15.927889997874928
IT1908A,IT,,44.09583,12.4025,fold3_italy,pm25,15.754335039757578,15.011195255746575
IT1911A,IT,,44.6575,10.28889,fold3_italy,pm25,9.834269660095105,12.04400965059213
IT1914A,IT,,44.87306,10.66389,fold3_italy,pm25,15.856353467487718,12.958541120973914
IT1915A,IT,,43.93278,12.6275,fold3_italy,pm25,10.807262545411211,11.527479431299254
IT1918A,IT,,44.825,11.64972,fold3_italy,pm25,16.59039579514242,13.54934992571708
IT1919A,IT,,44.74167,11.94222,fold3_italy,pm25,13.311953296736055,12.471266301842588
IT1921A,IT,,44.92784,11.17795,fold3_italy,pm25,18.102209517934135,12.982200243564213
IT1924A,IT,,44.98945,10.01917,fold3_italy,pm25,14.206703902877898,12.882538634678964
IT1927A,IT,,44.52649,11.98138,fold3_italy,pm25,15.747875208234609,12.599897448167848
IT1932A,IT,,40.36445,18.17306,fold3_italy,pm25,11.12082116104697,13.085211862538339
IT1936A,IT,,45.438335,12.20556,fold3_italy,pm25,19.35180055117741,14.037616077337585
IT1947A,IT,,39.06667,9.00889,fold3_italy,pm25,8.65732243972286,9.42940730880185
IT1948A,IT,,44.80806,8.31028,fold3_italy,pm25,13.556521757207605,13.01617526551051
IT1953A,IT,,40.16717,18.17483,fold3_italy,pm25,12.32318852083869,10.675655480258516
IT1962A,IT,,41.47889,14.03333,fold3_italy,pm25,23.707965439079857,13.314300840633733
IT1965A,IT,,45.3032,9.39848,fold3_italy,pm25,21.464772711766184,12.127156327715568
IT1967A,IT,,46.16861,9.88028,fold3_italy,pm25,15.872268705717788,9.11929695643918
IT1975A,IT,,45.03833,9.66917,fold3_italy,pm25,17.38718655288833,13.448321807180463
IT1977A,IT,,42.52667,14.14833,fold3_italy,pm25,12.75877193698856,8.594706285807991
IT1993A,IT,,39.26056,9.13639,fold3_italy,pm25,7.939778594049069,9.346738395792489
IT1996A,IT,,40.25639,8.77306,fold3_italy,pm25,3.219110272575353,9.981705624389553
IT2003A,IT,,41.31671,16.28618,fold3_italy,pm25,10.333237841701097,11.42631960129629
IT2004A,IT,,43.10444,12.37472,fold3_italy,pm25,12.313019377752605,13.126332077397363
IT2009A,IT,,40.72445,8.57611,fold3_italy,pm25,5.20341878861714,11.37667621702155
IT2010A,IT,,40.83139,8.40528,fold3_italy,pm25,7.187008987561457,8.393373660237035
IT2011A,IT,,39.8425,9.21639,fold3_italy,pm25,8.356190814207933,7.579229686796126
IT2012A,IT,,41.87556,12.345,fold3_italy,pm25,10.71329653390417,11.890478390067598
IT2013A,IT,,41.63889,13.32333,fold3_italy,pm25,12.054006302104556,12.16430546220541
IT2019A,IT,,41.45452,15.54822,fold3_italy,pm25,10.74647885598725,11.312632021632394
IT2023A,IT,,42.73657,11.87643,fold3_italy,pm25,8.875623480866143,10.239623092739645
IT2032A,IT,,43.47278,11.14194,fold3_italy,pm25,10.76521740957839,14.629708180152347
IT2038A,IT,,44.05195,8.20694,fold3_italy,pm25,8.146827835895543,9.591735993604045
IT2039A,IT,,44.35173,9.22261,fold3_italy,pm25,11.213915508652798,10.37385938591392
IT2056A,IT,,39.23583,9.115,fold3_italy,pm25,13.13487735655568,8.287005879657801
IT2063A,IT,,45.14833,9.94028,fold3_italy,pm25,22.658191938393575,13.650205504911824
IT2064A,IT,,43.27389,12.61167,fold3_italy,pm25,9.26035500302978,9.31735801405604
IT2066A,IT,,43.35833,12.55722,fold3_italy,pm25,12.59117660738694,12.864320411826279
IT2067A,IT,,43.31833,12.61861,fold3_italy,pm25,12.25525512569363,11.774971303722214
IT2068A,IT,,42.74333,12.66639,fold3_italy,pm25,12.892215635797575,11.893770889090106
IT2073A,IT,,44.54028,10.79222,fold3_italy,pm25,15.616021965288525,12.974610488224219
IT2078A,IT,,38.87028,16.66917,fold3_italy,pm25,6.453625908471336,9.820487086621682
IT2097A,IT,,44.15,10.92611,fold3_italy,pm25,4.530555556502442,9.186710168260152
IT2100A,IT,,43.13308,12.205815,fold3_italy,pm25,13.674863521501807,11.323336642750325
IT2101A,IT,,45.0028,7.8375,fold3_italy,pm25,18.837912204345727,13.876758205817517
IT2104A,IT,,45.665155,8.16018,fold3_italy,pm25,8.038690438449919,12.367342688288437
IT2107A,IT,,44.38333,8.28389,fold3_italy,pm25,13.081315935345764,12.095416463892553
IT2108A,IT,,44.375,8.29861,fold3_italy,pm25,11.832011268116704,11.911337174796785
IT2109A,IT,,42.55192,12.41971,fold3_italy,pm25,9.497237564020862,12.52339055081795
IT2113A,IT,,42.737210000000005,12.136685,fold3_italy,pm25,8.847025504091729,12.222039476902198
IT2114A,IT,,43.3675,12.5469,fold3_italy,pm25,9.273255828094689,10.175983146048962
IT2116A,IT,,45.2948,8.0434,fold3_italy,pm25,18.5179140209565,13.902492447507287
IT2118A,IT,,44.4018,7.8146,fold3_italy,pm25,14.470255023591223,12.616218876701662
IT2121A,IT,,45.6894,8.4584,fold3_italy,pm25,13.33261273517069,12.46869136313036
IT2128A,IT,,46.1276,8.2921,fold3_italy,pm25,16.135057523626397,9.857920202725612
IT2129A,IT,,45.80518,13.52205,fold3_italy,pm25,11.56586831466938,14.269480135522667
IT2131A,IT,,45.73162,13.48636,fold3_italy,pm25,10.603550314765101,11.880452869328975
IT2134A,IT,,42.5342,12.5219,fold3_italy,pm25,14.382716046961137,12.695091743009247
IT2141A,IT,,41.695,15.3792,fold3_italy,pm25,9.382825477185312,11.481444802889634
IT2143A,IT,,40.96157,17.28435,fold3_italy,pm25,9.610481585013757,8.808221690811582
IT2144A,IT,,41.1079,16.7662,fold3_italy,pm25,11.7279458640533,13.65440093459838
IT2148A,IT,,40.64929,17.51271,fold3_italy,pm25,13.89829933620278,10.840615047747574
IT2151A,IT,,40.48967,18.04731,fold3_italy,pm25,10.881992303272021,12.645686572088797
IT2152A,IT,,45.821945,13.271395,fold3_italy,pm25,14.48033702228272,14.607830857016411
IT2155A,IT,,44.39703,8.20604,fold3_italy,pm25,9.107753380511838,10.334056476258127
IT2161A,IT,,41.77944,14.10361,fold3_italy,pm25,8.382596673664107,12.870663348163154
IT2166A,IT,,42.34611,14.13778,fold3_italy,pm25,14.404237387627097,12.457341446146225
IT2167A,IT,,42.42139,14.27917,fold3_italy,pm25,10.879714220871222,10.863847215052838
IT2168A,IT,,45.0249,7.6491,fold3_italy,pm25,15.759531104655439,12.919352223572254
IT2169A,IT,,45.84194,13.30194,fold3_italy,pm25,14.410764865873682,14.48115040424605
IT2170A,IT,,45.8108,13.2622,fold3_italy,pm25,14.494413256984302,14.437733486620017
IT2172A,IT,,42.0993,11.79834,fold3_italy,pm25,9.37337121617107,8.876006596139268
IT2174A,IT,,41.45113,12.89173,fold3_italy,pm25,12.791643551135808,12.650405875709462
IT2177A,IT,,42.94444,13.87944,fold3_italy,pm25,11.811730248129674,11.543539497026458
IT2201A,IT,,45.96261,12.65592,fold3_italy,pm25,14.263455956299163,15.475967498299546
IT2202A,IT,,40.28839,15.89143,fold3_italy,pm25,10.27257838255394,9.549993061110621
IT2203A,IT,,40.33486,15.9007,fold3_italy,pm25,9.368176462623897,9.75091386332301
IT2204A,IT,,40.32423,15.86736,fold3_italy,pm25,13.023791906325936,10.270818000927838
IT2205A,IT,,40.31562,15.9548,fold3_italy,pm25,8.375616070733356,9.917825069989961
IT2209A,IT,,44.28561,11.8734,fold3_italy,pm25,13.338935721124626,14.797610893380082
IT2210A,IT,,40.83555,14.82459,fold3_italy,pm25,13.574201955257285,13.084916059427918
IT2212A,IT,,40.92431,14.48133,fold3_italy,pm25,23.15948981569311,13.890427334363723
IT2213A,IT,,40.71099,14.70244,fold3_italy,pm25,12.790492920955845,14.845729431585355
IT2214A,IT,,40.7404,14.64345,fold3_italy,pm25,14.258290075220629,14.751686186433487
IT2216A,IT,,40.91463,14.29866,fold3_italy,pm25,18.05213497107479,14.336672480122633
IT2218A,IT,,40.99052,14.42397,fold3_italy,pm25,15.89162888380718,13.662235943634002
IT2219A,IT,,40.94108,14.36981,fold3_italy,pm25,20.29208222810146,16.723951176671353
IT2221A,IT,,40.84495,14.20567,fold3_italy,pm25,10.856573245628155,13.891428360736926
IT2223A,IT,,40.8864,14.34998,fold3_italy,pm25,18.925196071298075,13.892496658857269
IT2226A,IT,,40.92087,14.38946,fold3_italy,pm25,17.166787287854746,13.072487718770029
IT2227A,IT,,40.91882,14.78553,fold3_italy,pm25,10.33429398167538,13.558417531470818
IT2228A,IT,,41.11575,14.77998,fold3_italy,pm25,15.02756759803836,12.485830075529204
IT2233A,IT,,45.73444,7.30433,fold3_italy,pm25,10.033057841982691,11.213405883861013
IT2241A,IT,,44.0311,10.13276,fold3_italy,pm25,11.834733942058447,13.325179854567773
IT2243A,IT,,45.43301,11.0301,fold3_italy,pm25,19.80337040661045,12.71727115425516
IT2247A,IT,,41.76823,12.23704,fold3_italy,pm25,9.923268864355853,8.673194944879354
IT2249A,IT,,42.15998,11.74271,fold3_italy,pm25,6.013829356577017,7.512942496323402
IT2251A,IT,,42.09884,11.81765,fold3_italy,pm25,8.134203083676818,9.682819332661797
IT2254A,IT,,42.16097,11.9,fold3_italy,pm25,8.668555418520164,8.398783049247756
IT2263A,IT,,45.62061,13.78378,fold3_italy,pm25,10.6111111282907,11.230186403713647
IT2268A,IT,,40.61107,14.97584,fold3_italy,pm25,9.513855422912597,10.975915641445479
IT2270A,IT,,40.81588,14.34927,fold3_italy,pm25,10.431241278499286,12.31529561713602
IT2273A,IT,,40.48701,15.52825,fold3_italy,pm25,9.299407244131366,14.069299181371573
IT2280A,IT,,45.64049,13.76608,fold3_italy,pm25,11.668604699370452,9.088521017421739
IT2282A,IT,,45.4397,8.6204,fold3_italy,pm25,15.330508811192022,14.98092034224152
IT2284A,IT,,45.7324,7.32189,fold3_italy,pm25,10.573298074243827,11.298938380377015
IT2286A,IT,,44.26179,8.44565,fold3_italy,pm25,8.766379325839019,9.032092673319552
IT2294A,IT,,44.7043,7.6853,fold3_italy,pm25,17.652542223434214,12.812912683562837
IT2298A,IT,,44.50842,8.70463,fold3_italy,pm25,10.504093586436072,11.583130402758053
IT2299A,IT,,44.39951,8.28096,fold3_italy,pm25,11.499999998104883,13.015586787211372
IT2300A,IT,,45.53861,10.23194,fold3_italy,pm25,17.770008165172957,14.21321693092548
IT2301A,IT,,45.50867,10.25637,fold3_italy,pm25,20.2257057813275,13.584478639978869
IT2302A,IT,,44.31906,9.32947,fold3_italy,pm25,6.013223253678419,9.184033835348881
IT2303A,IT,,44.25306,8.44256,fold3_italy,pm25,8.217664642272593,6.888213945624545
IT2321A,IT,,45.95746,12.50816,fold3_italy,pm25,17.49291826000403,15.27171654652355
IT2322A,IT,,42.5723,12.67886,fold3_italy,pm25,15.286550003416803,12.20653224919504
IT2323A,IT,,44.56784,8.94896,fold3_italy,pm25,14.192797793046656,11.572386382732118
IT2324A,IT,,45.93648,13.61613,fold3_italy,pm25,12.101408354568866,12.884689617399957
IT2325A,IT,,45.79561,13.14656,fold3_italy,pm25,13.465015811725983,14.487847174391533
IT2327A,IT,,44.43438,8.89251,fold3_italy,pm25,11.271964802126998,11.411892667285818
IT2336A,IT,,40.40444,16.1191,fold3_italy,pm25,4.696913076764992,7.899180618740616
IT2339A,IT,,44.40444,8.96563,fold3_italy,pm25,11.971778185258998,9.483815834311786
