station_code,country,land,lat,lon,fold,pollutant,true,pred
BETR012,BE,,50.79665,4.35862,fold2_france,pm25,6.980590901642767,8.116417386080549
BETR020,BE,,50.94139,4.43672,fold2_france,pm25,9.42640152127856,9.008213424792936
BETR215,BE,,50.72797,5.69015,fold2_france,pm25,6.957012853879657,7.920084792970384
BETR221,BE,,50.65844,5.62784,fold2_france,pm25,6.58525504851253,8.011104496628825
BETR222,BE,,50.61341,5.57022,fold2_france,pm25,6.280439467919644,7.834451953857796
BETR223,BE,,50.62067,5.5164,fold2_france,pm25,6.704482965817366,7.8385316994509315
BETR237,BE,,50.65381,5.47038,fold2_france,pm25,6.344923607322573,8.121173901939702
BETR240,BE,,50.58361,5.39745,fold2_france,pm25,6.461000426429848,8.224711478670809
BETR401,BE,,50.46243,4.86526,fold2_france,pm25,5.629607716175194,7.823639327625371
BETR501,BE,,50.40931,4.45217,fold2_france,pm25,6.327620609233408,8.605831329401639
BETR502,BE,,50.429,4.45868,fold2_france,pm25,6.55109264724124,8.657991257335045
BETR503,BE,,50.40919,4.44849,fold2_france,pm25,7.373234882518712,8.283472337720179
BETR510,BE,,50.41643,4.52113,fold2_france,pm25,6.426505030110965,8.98354686366794
BETR511,BE,,50.37759,4.4247,fold2_france,pm25,6.18020589474729,8.190122193810076
BETR512,BE,,50.40781,4.3959,fold2_france,pm25,7.087843556060121,8.762871085830152
BETR515,BE,,50.4516,4.42546,fold2_france,pm25,6.989306988270751,8.346841872047625
BETR516,BE,,50.46913,4.48496,fold2_france,pm25,6.067437239139279,8.223462584918563
BETR701,BE,,51.05845,3.72925,fold2_france,pm25,8.944574177860591,8.638591232381316
BETR702,BE,,51.0408,3.7348,fold2_france,pm25,8.75888337394515,8.496185091111803
BETR710,BE,,51.06128,3.77526,fold2_france,pm25,8.980095182554503,8.344703397261718
BETR740,BE,,51.15014,3.80874,fold2_france,pm25,10.761876110537086,8.574505977304272
BETR750,BE,,51.19606,3.82292,fold2_france,pm25,9.29615092221616,9.231998837538937
BETR801,BE,,51.20966,4.43182,fold2_france,pm25,9.290511514561928,8.942008623776836
BETR802,BE,,51.20944,4.43166,fold2_france,pm25,9.687418983940455,8.931240909536077
BETR803,BE,,51.22864,4.42848,fold2_france,pm25,9.696551290585282,9.029483176833082
BETR804,BE,,51.2062,4.442,fold2_france,pm25,9.166773437858131,9.422484504728557
BETR805,BE,,51.20825,4.42154,fold2_france,pm25,10.321517769834202,8.747338822532225
BETR817,BE,,51.17719,4.41796,fold2_france,pm25,9.054353201780813,9.197955445248533
BETR818,BE,,51.21223,4.35048,fold2_france,pm25,8.686574576862276,8.945056469806044
BETR823,BE,,51.21324,4.24049,fold2_france,pm25,8.699221532576091,9.504569850524106
BETR834,BE,,51.09282,4.38137,fold2_france,pm25,8.134662198917523,8.652436303130123
BETR842,BE,,51.02037,4.48326,fold2_france,pm25,8.775122682216034,8.701478924706423
BETREG1,BE,,50.84357,4.36701,fold2_france,pm25,7.967311258965174,8.312075175054792
BETZD01,BE,,51.2155,4.32592,fold2_france,pm25,9.29427035343347,9.747197001812674
BETZD08,BE,,51.22731,4.33152,fold2_france,pm25,8.814964711204134,9.067382854473784
FR01011,FR,,49.11944,6.18083,fold2_france,pm25,8.01300085439805,8.18843555774631
FR01020,FR,,49.35834,6.15694,fold2_france,pm25,7.005431870135075,8.534193444305457
FR01065,FR,,49.16778,5.38746,fold2_france,pm25,7.564222517536834,7.803554824016364
FR02008,FR,,43.40195,4.98192,fold2_france,pm25,8.056584831277766,6.142183908375519
FR02009,FR,,43.39378,4.80102,fold2_france,pm25,7.424364464902212,6.282351402499943
FR02013,FR,,43.45893,4.93457,fold2_france,pm25,9.086471926722893,6.455289535862854
FR02020,FR,,43.5108,5.22005,fold2_france,pm25,9.129427225207698,6.7543634673731825
FR02022,FR,,43.67511,4.62921,fold2_france,pm25,10.323604366012225,6.751089487063911
FR02041,FR,,43.639,5.1011,fold2_france,pm25,7.959308542298164,6.80922736587876
FR02043,FR,,43.41653,5.22228,fold2_france,pm25,9.832107384888687,6.880272406045742
FR03006,FR,,43.27645,5.39736,fold2_france,pm25,10.527139494407669,6.6123669603936515
FR03014,FR,,43.34805,5.36012,fold2_france,pm25,8.975504529669681,6.672909212991036
FR03021,FR,,43.52407,5.44816,fold2_france,pm25,17.136111224088545,6.777473689214141
FR03027,FR,,43.3352,5.72737,fold2_france,pm25,7.1380204802659515,6.2868558085786495
FR03029,FR,,43.53029,5.44091,fold2_france,pm25,7.574232249193191,6.927778891095403
FR03030,FR,,43.45358,5.46667,fold2_france,pm25,10.736700382385978,6.840398943460785
FR03043,FR,,43.30529,5.39472,fold2_france,pm25,8.58551840497331,6.959083551369459
FR03064,FR,,43.1359,6.01151,fold2_france,pm25,8.270200486608491,6.649924662930078
FR03070,FR,,43.43787,6.76839,fold2_france,pm25,7.821898877420777,7.133630040295571
FR03071,FR,,43.13111,5.92418,fold2_france,pm25,7.588164557209773,6.730754344288523
FR03080,FR,,43.94967,4.80434,fold2_france,pm25,9.3307637723155,6.6621516026406535
FR03091,FR,,43.9314,4.82688,fold2_france,pm25,12.858914509057657,7.229248910164947
FR04002,FR,,48.93032,2.29435,fold2_france,pm25,9.257534685835932,9.553640495545398
FR04004,FR,,48.89167,2.34667,fold2_france,pm25,7.560457810333723,8.366603650085178
FR04024,FR,,48.99083,2.44472,fold2_france,pm25,7.761727756688026,9.243636243934304
FR04031,FR,,48.86883,2.311585,fold2_france,pm25,9.161509149939102,8.479304196127933
FR04034,FR,,48.7759,2.37579,fold2_france,pm25,8.524690195948313,9.419105259983981
FR04048,FR,,49.10028,2.34389,fold2_france,pm25,6.430593970307336,7.9664785999098875
FR04055,FR,,48.86212,2.34462,fold2_france,pm25,9.695216938308624,8.2503102989646
FR04058,FR,,48.92528,2.35667,fold2_france,pm25,13.713617709513148,8.586968373561676
FR04066,FR,,48.36417,2.23694,fold2_france,pm25,6.843961610138665,7.256846818661946
FR04122,FR,,48.52806,2.65361,fold2_france,pm25,9.579883132233283,8.540703263671752
FR04131,FR,,48.87333,2.33028,fold2_france,pm25,7.9639500556243545,8.148073638989775
FR04150,FR,,48.89139,2.24056,fold2_france,pm25,8.234287694663221,8.16616668481637
FR04156,FR,,48.9025,2.4525,fold2_france,pm25,7.812827996994293,9.064945080676235
FR04173,FR,,48.8059,3.08416,fold2_france,pm25,8.899413535104918,8.53603094134805
FR04180,FR,,48.64093,2.26872,fold2_france,pm25,11.759762308655807,9.12043840173913
FR04181,FR,,48.63373,1.83053,fold2_france,pm25,7.392428379169374,8.561326489650963
FR04328,FR,,48.3547,2.6453,fold2_france,pm25,5.67653013313427,7.0226222117113055
FR04329,FR,,48.83862,2.41278,fold2_france,pm25,10.549255384326122,9.032738769040948
FR05087,FR,,49.49842,0.7587,fold2_france,pm25,9.133704005237943,7.278096142805425
FR05089,FR,,49.50019,0.1109,fold2_france,pm25,8.456207768274991,7.728112408707043
FR05090,FR,,49.51469,0.10065,fold2_france,pm25,8.833063588303306,8.529807358239273
FR06003,FR,,50.37822,3.06586,fold2_france,pm25,9.616519498500187,9.008414819112557
FR06006,FR,,50.36425,3.52273,fold2_france,pm25,9.485899192767686,8.343628243772375
FR06011,FR,,50.32276,3.39593,fold2_france,pm25,9.34472594934886,8.609151549010088
FR06133,FR,,50.09225,3.85003,fold2_france,pm25,8.230834369961414,7.976297820076913
FR07004,FR,,45.79728,3.11383,fold2_france,pm25,6.535996901079509,7.931303872208486
FR07022,FR,,46.65267,3.60067,fold2_france,pm25,5.8156876518997445,6.944139018531584
FR07031,FR,,45.10472,3.27736,fold2_france,pm25,3.647047581751587,7.029916102656295
FR07051,FR,,45.769,3.155,fold2_france,pm25,6.326298436762995,7.8419619862636365
FR07052,FR,,44.92008,2.44108,fold2_france,pm25,5.198422911153065,7.750221109604673
FR07057,FR,,46.56197,3.34064,fold2_france,pm25,7.757608302584216,8.397691065227397
FR07058,FR,,46.34072,2.59395,fold2_france,pm25,7.281395878235618,7.858513454743175
FR07059,FR,,46.13043,3.42569,fold2_france,pm25,7.106229806269341,8.258306995218613
FR08016,FR,,43.5915,3.88681,fold2_france,pm25,9.295299311330966,7.3188709869251936
FR08020,FR,,43.6758,4.08838,fold2_france,pm25,7.427470585085412,6.74631858630326
FR08030,FR,,43.6096,3.89878,fold2_france,pm25,8.666281009438414,7.147610280856488
FR08614,FR,,43.8344,4.3744,fold2_france,pm25,8.113508116799766,6.755902292757897
FR08714,FR,,42.6955,2.90053,fold2_france,pm25,7.631736512199625,6.665102697989865
FR09003,FR,,46.16265,-1.15368,fold2_france,pm25,6.069542436708889,7.0692934956580125
FR09103,FR,,45.64743,0.16716,fold2_france,pm25,7.080836741642803,7.907648026510206
FR09203,FR,,46.16163,-1.21123,fold2_france,pm25,7.448560413216203,6.94729927011599
FR09302,FR,,46.14323,-0.39591,fold2_france,pm25,6.346574730615238,6.788379925387401
FR09303,FR,,46.32003,-0.48286,fold2_france,pm25,7.126232289580248,7.958688247726755
FR09404,FR,,46.584,0.34558,fold2_france,pm25,7.609639033754168,8.372598742926494
FR10004,FR,,51.04858,2.42004,fold2_france,pm25,10.145759356034691,9.20698765684525
FR10016,FR,,50.94729,1.84308,fold2_france,pm25,9.359292543236135,8.440326015325335
FR10017,FR,,51.03276,2.33236,fold2_france,pm25,9.946705027121775,9.121127903652107
FR10030,FR,,50.71703,1.60591,fold2_france,pm25,9.799518153025785,7.9548102443112265
FR10132,FR,,50.61048,1.99145,fold2_france,pm25,8.011840892940354,7.814064935061633
FR11038,FR,,50.73333,3.17361,fold2_france,pm25,9.970275097688466,8.804134500426072
FR12004,FR,,43.57569,1.41806,fold2_france,pm25,8.204649699206714,7.980874556307875
FR12020,FR,,43.6287,0.17907,fold2_france,pm25,5.165671866448792,6.883783417290577
FR12021,FR,,43.62361,1.43853,fold2_france,pm25,7.623981152838429,8.037763601644912
FR12030,FR,,43.58735,1.444,fold2_france,pm25,7.650222891470959,7.734360240172304
FR12042,FR,,43.09625,-0.0405,fold2_france,pm25,7.267641282115636,7.706914038218903
FR12052,FR,,43.2303,0.06234,fold2_france,pm25,8.95667511360863,7.804472008852136
FR12053,FR,,43.6105,2.23015,fold2_france,pm25,8.541423546413323,7.740137375623486
FR12054,FR,,43.64394,1.46824,fold2_france,pm25,8.525019443355392,7.588950741180425
FR12085,FR,,43.61039,1.4152,fold2_france,pm25,10.26355453930975,7.4476097937145775
FR12095,FR,,44.35699,2.5707,fold2_france,pm25,6.237625726283683,7.982560872384735
FR14008,FR,,49.90778,4.63,fold2_france,pm25,6.253947751876747,6.66278134037487
FR14011,FR,,49.25073,4.02306,fold2_france,pm25,7.615330810445612,7.961646043763753
FR14012,FR,,49.22417,4.02056,fold2_france,pm25,9.13941523078086,8.21316286336998
FR14028,FR,,49.0461,3.95591,fold2_france,pm25,6.559738639743795,8.172428810341902
FR14033,FR,,48.295,4.05028,fold2_france,pm25,5.932301265529772,8.493675131183798
FR14042,FR,,48.64584,4.96611,fold2_france,pm25,6.94566223643826,8.480558368934892
FR15038,FR,,45.1828,5.7531,fold2_france,pm25,9.964060253756157,8.154945465943987
FR15043,FR,,45.1619,5.7356,fold2_france,pm25,9.050380554837243,7.863137116235277
FR15048,FR,,45.2797,5.8822,fold2_france,pm25,9.475824783815328,8.367916678963036
FR15053,FR,,45.15467,5.74523,fold2_france,pm25,9.608914065874083,8.061234640755243
FR16066,FR,,47.73742,7.30908,fold2_france,pm25,8.62674974945421,8.51329451449832
FR16302,FR,,48.49299,7.1298,fold2_france,pm25,4.233480889415643,6.265330404491106
FR18039,FR,,50.12945,1.61083,fold2_france,pm25,8.793301284532749,7.740146590267184
FR18042,FR,,49.85133,3.284,fold2_france,pm25,9.086063262702956,8.299273093466851
FR18043,FR,,49.25955,2.4744,fold2_france,pm25,8.854467545417839,7.94537756930747
FR18053,FR,,49.90167,2.3046,fold2_france,pm25,8.147181938184302,8.246431292959189
FR18057,FR,,49.17493,3.26082,fold2_france,pm25,8.020096932485252,7.878162472814906
FR18058,FR,,49.61563,1.96326,fold2_france,pm25,8.300293583323727,7.608352514097516
FR18080,FR,,49.84282,3.28144,fold2_france,pm25,10.100717173145284,8.326460060579523
FR18089,FR,,49.43593,2.08429,fold2_france,pm25,10.072995779059301,8.461366282032184
FR19002,FR,,48.10861,-1.66586,fold2_france,pm25,7.684085734371788,7.8509236670112985
FR19012,FR,,48.38618,-4.4866,fold2_france,pm25,7.962562630383559,6.796277014506017
FR19014,FR,,48.39746,-4.48871,fold2_france,pm25,7.838276924385268,7.336835948334435
FR19020,FR,,48.26196,-2.94363,fold2_france,pm25,5.374295603314769,7.093550977376819
FR19032,FR,,47.7425,-3.39501,fold2_france,pm25,7.685837864990261,7.947117111553836
FR19033,FR,,47.64892,-2.76399,fold2_france,pm25,7.826339567591024,8.221622491507558
FR19037,FR,,47.75895,-3.36938,fold2_france,pm25,8.138652216219718,7.596534389441191
FR19039,FR,,48.11521,-1.67309,fold2_france,pm25,8.18523306182831,7.775389684763144
FR19053,FR,,47.98661,-4.09766,fold2_france,pm25,6.874093096771743,7.796983200551034
FR19061,FR,,48.51351,-2.74953,fold2_france,pm25,6.587389264864942,7.32352689452776
FR19082,FR,,48.65306,-2.00268,fold2_france,pm25,7.979990769341247,7.660877930360975
FR20013,FR,,45.72002,4.81816,fold2_france,pm25,11.031941513604632,7.445510818502139
FR20017,FR,,45.73529,4.82979,fold2_france,pm25,10.001421840692322,8.548189269476048
FR20048,FR,,45.7533,5.0722,fold2_france,pm25,8.645068550390553,7.5178383209826904
FR20062,FR,,45.75773,4.85421,fold2_france,pm25,9.51865506523624,7.657301494763245
FR20077,FR,,45.99011,4.71557,fold2_france,pm25,9.035930866053958,8.258911084158768
FR21001,FR,,49.19222,-0.39111,fold2_france,pm25,6.888485797869809,8.561965900343324
FR21031,FR,,48.44555,0.11083,fold2_france,pm25,6.821870729175688,7.52902350722425
FR21038,FR,,49.64225,-1.62436,fold2_france,pm25,7.90184190316993,7.546658485393351
FR21039,FR,,49.63389,-1.62472,fold2_france,pm25,6.474146051989355,7.836340774313223
FR21050,FR,,48.645,-0.45833,fold2_france,pm25,5.691962255779551,7.228944289161234
FR22054,FR,,49.18742,6.91087,fold2_france,pm25,6.741750025699847,8.391092315541698
FR23003,FR,,47.3227,-2.03924,fold2_france,pm25,7.252752754083563,7.480151234062098
FR23068,FR,,47.24735,-1.93652,fold2_france,pm25,7.21886361810409,7.581189745470265
FR23070,FR,,47.28313,-1.78308,fold2_france,pm25,6.83122964366293,7.21225141934394
FR23107,FR,,47.25278,-1.57333,fold2_france,pm25,7.488143604680259,8.025251361823864
FR23110,FR,,47.26411,-2.25015,fold2_france,pm25,7.521424792379424,8.055275158218736
FR23120,FR,,47.4685,-0.55593,fold2_france,pm25,7.427741003189379,7.010341371581389
FR23123,FR,,48.0693,-0.76813,fold2_france,pm25,7.673693298144042,7.518716303928007
FR23124,FR,,46.65662,-0.74338,fold2_france,pm25,6.656989408031573,7.261537655189899
FR23152,FR,,46.66065,-1.43686,fold2_france,pm25,7.465773973256308,7.9649085850870085
FR23177,FR,,47.78833,-0.44476,fold2_france,pm25,6.985586270835405,7.70951337286331
FR23178,FR,,47.31889,-2.06688,fold2_france,pm25,6.410487611834219,7.516593126523092
FR23182,FR,,47.97115,0.22136,fold2_france,pm25,7.269209901693057,8.113997602681144
FR23188,FR,,47.22219,-1.53743,fold2_france,pm25,7.5929882024652935,8.06020627526453
FR23238,FR,,47.19416,-1.58169,fold2_france,pm25,8.00982217523576,7.3582659157995325
FR23239,FR,,47.18594,-1.5915,fold2_france,pm25,8.41917256975696,8.057000839770849
FR23249,FR,,47.32113,-2.12734,fold2_france,pm25,7.401277341748469,7.42957619919382
FR23251,FR,,47.23356,-1.56481,fold2_france,pm25,8.601128616662146,7.914115282621653
FR23252,FR,,48.07104,-0.76699,fold2_france,pm25,6.902154728905202,7.597871709690632
FR24009,FR,,43.55839,7.00592,fold2_france,pm25,8.911877994385232,7.120879454983185
FR24018,FR,,43.83578,5.78613,fold2_france,pm25,7.581698963664399,6.823167261029925
FR24021,FR,,43.78658,7.37328,fold2_france,pm25,10.832026620463528,7.243114531811147
FR24033,FR,,44.5552,6.07302,fold2_france,pm25,10.468571521211713,7.763887503451129
FR24035,FR,,43.68929,7.24207,fold2_france,pm25,9.352591717657802,6.896281487048914
FR24036,FR,,43.70208,7.28626,fold2_france,pm25,9.203582370671814,7.020058747851358
FR24038,FR,,44.54865,6.06724,fold2_france,pm25,9.071532241428176,7.92062072151663
FR24039,FR,,43.93348,5.71181,fold2_france,pm25,4.267821065103551,6.13617072311406
FR25036,FR,,49.44236,1.09379,fold2_france,pm25,9.024317719666751,7.188014484395179
FR25039,FR,,49.02134,1.14832,fold2_france,pm25,7.283720215170077,8.005755234892252
FR25043,FR,,49.4005,1.09904,fold2_france,pm25,8.172874333069942,7.891896280407828
FR25049,FR,,49.30487,1.21437,fold2_france,pm25,7.7891990121993535,7.2367586114955404
FR25051,FR,,49.91801,1.07397,fold2_france,pm25,10.122211746268983,7.9499361235397
FR25053,FR,,49.4367,1.09884,fold2_france,pm25,8.496652733060102,7.290930416280737
FR25055,FR,,49.92049,1.04789,fold2_france,pm25,8.022668624528906,7.146064339971713
FR26005,FR,,47.30737,5.06588,fold2_france,pm25,6.2232075078331714,7.935017950269252
FR26012,FR,,47.27476,4.09948,fold2_france,pm25,4.31061998102832,6.799085161738902
FR26017,FR,,46.99683,3.17109,fold2_france,pm25,5.71319166184556,7.940201675993877
FR26019,FR,,47.80058,3.57619,fold2_france,pm25,7.3097493783568135,8.219874067280205
FR26094,FR,,47.35137,5.07071,fold2_france,pm25,6.7690935489350865,7.5034089820057215
FR27007,FR,,45.60822,5.27087,fold2_france,pm25,8.04411700943487,8.11300608187547
FR27011,FR,,45.34408,4.80748,fold2_france,pm25,9.634576826895422,7.48153351993511
FR28010,FR,,50.44914,2.9,fold2_france,pm25,7.5489193160160095,9.078030189089706
FR28022,FR,,50.30886,2.80737,fold2_france,pm25,7.489748204366059,8.257086147934936
FR28028,FR,,50.53539,2.63569,fold2_france,pm25,8.526686881384425,8.875001401658684
FR29424,FR,,45.42009,4.39542,fold2_france,pm25,8.1483651039763,7.8376341641306215
FR29426,FR,,45.47533,4.515,fold2_france,pm25,8.866272045289955,8.022895630383715
FR30019,FR,,48.17265,6.45282,fold2_france,pm25,8.30886112996066,7.662252458612143
FR30026,FR,,48.58482,6.4839,fold2_france,pm25,8.241098526891841,7.925601503472117
FR30033,FR,,49.06583,5.78556,fold2_france,pm25,8.144191065856003,7.685501450457944
FR30034,FR,,48.68817,6.19043,fold2_france,pm25,8.14128220970172,7.948290808181612
FR30036,FR,,48.69708,6.15419,fold2_france,pm25,8.63796905777919,7.730162426826219
FR31002,FR,,44.80046,-0.5894,fold2_france,pm25,8.158656976875761,8.075043232088806
FR31007,FR,,44.90029,-0.51584,fold2_france,pm25,8.59034731401427,7.602405163058826
FR31013,FR,,43.3108,-0.39154,fold2_france,pm25,7.532962764363105,7.970771199866469
FR31017,FR,,43.49404,-1.52875,fold2_france,pm25,13.424702337359095,7.4774114427301335
FR31033,FR,,45.18982,0.72718,fold2_france,pm25,7.772314086200781,7.667487680510361
FR31043,FR,,43.47024,-1.55388,fold2_france,pm25,5.501036145714697,7.224402516046488
FR31045,FR,,44.83382,-0.59853,fold2_france,pm25,7.765772641626172,7.93476619022526
FR31055,FR,,43.88897,-0.50703,fold2_france,pm25,8.761931510078968,7.428156623133864
FR32001,FR,,46.78231,4.84732,fold2_france,pm25,8.402649406779078,8.353029781942462
FR32002,FR,,46.82106,4.83508,fold2_france,pm25,7.272356210326632,7.8432623840340225
FR32005,FR,,46.67878,4.36689,fold2_france,pm25,7.072099515613284,8.207015172042265
FR32006,FR,,46.31617,4.83999,fold2_france,pm25,6.179472579849669,7.637419443078448
FR33101,FR,,45.56472,5.92833,fold2_france,pm25,7.636141334439745,7.932191929967557
FR33121,FR,,45.675,6.38972,fold2_france,pm25,8.42260953874759,8.183698782896151
FR33201,FR,,45.89528,6.11833,fold2_france,pm25,7.942851324320143,8.21864775207299
FR33211,FR,,46.19583,6.24056,fold2_france,pm25,8.109985318728581,8.210473278678077
FR33212,FR,,46.19364,6.21453,fold2_france,pm25,8.403892241585874,8.419365806669644
FR33220,FR,,45.92361,6.71361,fold2_france,pm25,12.790952843086995,8.269205903903105
FR33305,FR,,46.21167,5.22639,fold2_france,pm25,7.551971748604057,8.173875433622214
FR34024,FR,,47.34414,0.65378,fold2_france,pm25,7.10608952953221,8.293490084766608
FR34028,FR,,47.39464,0.70486,fold2_france,pm25,6.860842532939483,8.005949622393949
FR34029,FR,,47.83775,1.94467,fold2_france,pm25,6.940730005766651,7.604555526956077
FR34032,FR,,47.08278,2.40533,fold2_france,pm25,7.113430920216376,8.201292589451596
FR34038,FR,,46.81469,2.61007,fold2_france,pm25,5.477569083524162,7.242525188398069
FR34041,FR,,48.44442,1.51014,fold2_france,pm25,7.2632722634983375,8.229592065350523
FR34046,FR,,48.72969,1.35847,fold2_france,pm25,7.026274727468011,7.587676122088936
FR34048,FR,,48.44916,1.49247,fold2_france,pm25,6.335219519956635,8.157215079548141
FR34051,FR,,46.79828,1.69314,fold2_france,pm25,6.9676118983156465,8.688596430156515
FR34061,FR,,47.59426,1.30267,fold2_france,pm25,7.0169166860630225,8.130053093079955
FR34063,FR,,47.58654,1.32653,fold2_france,pm25,6.64201667978472,7.7735476231121625
FR34064,FR,,48.00694,2.74011,fold2_france,pm25,6.916817213467642,8.476444380579798
FR34066,FR,,48.00145,2.72618,fold2_france,pm25,6.871569772141607,8.258186274187596
FR34067,FR,,47.9103,1.87343,fold2_france,pm25,8.717967931446225,8.080033651827842
FR35007,FR,,45.87331,1.30792,fold2_france,pm25,9.756946978005374,7.6979332385405
FR35027,FR,,45.8422,1.25969,fold2_france,pm25,6.717573079109362,8.64080777215919
FR36002,FR,,44.93351,4.89348,fold2_france,pm25,9.726118412115758,7.27032031466372
FR36019,FR,,45.0425,5.0443,fold2_france,pm25,11.075164180868072,7.494334165888352
FR36021,FR,,44.56944,5.27897,fold2_france,pm25,4.823279493466457,7.086961340810431
FR41001,FR,,41.92469,8.73569,fold2_france,pm25,9.140261670054048,6.419063908282854
FR41002,FR,,42.69792,9.44642,fold2_france,pm25,7.387016912848938,6.827217676212384
FR41017,FR,,42.67133,9.43464,fold2_france,pm25,8.136610557097786,6.616342613296263
FR41024,FR,,42.23603,9.19003,fold2_france,pm25,4.1165797335730065,5.969069626104304
FR42010,FR,,48.57281,7.76783,fold2_france,pm25,9.35161350702125,8.159262586503008
FR42011,FR,,48.81835,7.78641,fold2_france,pm25,7.943177232087494,8.72291323716773
FR50060,FR,,44.01286,1.37531,fold2_france,pm25,8.275912035701674,7.852000982769399
FR50225,FR,,43.61161,3.82787,fold2_france,pm25,13.472348165168016,7.212931357807018
FR82006,FR,,47.2474,6.01542,fold2_france,pm25,6.279723468312931,8.140315977106052
FR82010,FR,,47.51031,6.794,fold2_france,pm25,9.000102163099339,7.89856473893852
FR82040,FR,,47.09672,5.49639,fold2_france,pm25,7.769587528113444,8.20046748952953
FR82050,FR,,46.67132,5.55662,fold2_france,pm25,5.541840409067248,8.29970232272939
FR82060,FR,,47.62002,6.15764,fold2_france,pm25,7.090162249221465,8.080111277593128
FR82070,FR,,47.35129,6.35972,fold2_france,pm25,7.3950958788664884,7.805958314793971
LU0101A,LU,,49.59801,6.137825,fold2_france,pm25,7.424579063669471,7.768024701352203
LU0102A,LU,,49.50528,5.97668,fold2_france,pm25,7.601539715891908,8.196937798539293
