station_code,country,land,lat,lon,fold,pollutant,true,pred
AT4S156,AT,,48.25747,13.03923,fold4_alpine,pm25,8.987647608122009,9.897768187997855
AT4S173,AT,,48.27975,14.3665,fold4_alpine,pm25,9.948453877371477,9.875608750400126
AT4S184,AT,,48.30612,14.2975,fold4_alpine,pm25,10.111473771705327,9.84720866860288
AT4S217,AT,,48.20944,14.43694,fold4_alpine,pm25,11.032369878094132,9.896884259711484
AT4S235,AT,,47.81586,13.72074,fold4_alpine,pm25,4.101452659840119,10.006611603021634
AT4S404,AT,,48.22535,14.23755,fold4_alpine,pm25,10.817754170648318,9.849523252918944
AT4S406,AT,,48.1649,14.0366,fold4_alpine,pm25,10.062743963093698,9.879701182199398
AT4S407,AT,,48.0009,13.66761,fold4_alpine,pm25,9.383825349841395,9.914510758876808
AT4S409,AT,,48.04925,14.44236,fold4_alpine,pm25,8.422633481326688,9.91888313121737
AT4S415,AT,,48.32333,14.29778,fold4_alpine,pm25,8.65373031307109,9.898706610357353
AT4S416,AT,,48.27329,14.31479,fold4_alpine,pm25,10.817276011893894,9.837034152548958
AT4S431,AT,,48.30299,14.28217,fold4_alpine,pm25,12.750085241453334,9.84767001079707
AT4S432,AT,,47.97386,13.60892,fold4_alpine,pm25,9.319852861778378,9.909410587258145
AT51000,AT,,47.7974,13.05329,fold4_alpine,pm25,6.787477706807981,9.924425136150477
AT51201,AT,,47.81575,13.02801,fold4_alpine,pm25,7.038211827958422,9.891273867827817
AT52000,AT,,47.68259,13.09995,fold4_alpine,pm25,8.422096278918552,9.988076403507526
AT52300,AT,,47.69135,13.10815,fold4_alpine,pm25,6.476075280626864,9.976803647294208
AT55032,AT,,47.12566,13.80804,fold4_alpine,pm25,8.342083847130295,10.172096739890767
AT56072,AT,,47.32664,12.79512,fold4_alpine,pm25,6.774959122127308,10.178168351367216
AT60107,AT,,47.04472,15.15278,fold4_alpine,pm25,9.866308710938718,9.919977211066636
AT60138,AT,,47.094955,15.414645,fold4_alpine,pm25,11.902129946690621,9.864393993710763
AT60164,AT,,47.05561,15.4166,fold4_alpine,pm25,15.944747298509863,9.837232377478486
AT60170,AT,,47.04172,15.43308,fold4_alpine,pm25,15.797969124117248,9.82829006071128
AT60173,AT,,47.05008,15.42861,fold4_alpine,pm25,15.571122416098914,9.828747901631088
AT60176,AT,,47.42567,15.27053,fold4_alpine,pm25,9.992880363969359,9.959523554627165
AT60178,AT,,47.2157,15.62839,fold4_alpine,pm25,9.848966607302854,9.90926623703342
AT60197,AT,,46.77833,15.54056,fold4_alpine,pm25,13.46811916700224,9.914292341586506
AT72110,AT,,47.26262,11.39236,fold4_alpine,pm25,8.879469653445694,10.100318212702872
AT72519,AT,,47.42855,11.8718,fold4_alpine,pm25,9.323982959595321,10.0830645316523
AT72710,AT,,47.4476,10.74412,fold4_alpine,pm25,6.924706253302216,10.144848516311068
AT72821,AT,,47.34877,11.69203,fold4_alpine,pm25,8.83933926350661,10.1658410585122
AT72910,AT,,46.82773,12.76562,fold4_alpine,pm25,9.901263090304518,10.242029723762338
AT80706,AT,,47.41084,9.65278,fold4_alpine,pm25,7.943305346492986,9.944754739200613
AT80807,AT,,47.40945,9.7432,fold4_alpine,pm25,7.433122761136952,10.002889422998757
AT900KE,AT,,48.15671,16.47605,fold4_alpine,pm25,10.407699606796756,9.777647027417744
AT90A23,AT,,48.20306,16.43455,fold4_alpine,pm25,10.548751096380002,9.758729110315441
AT90AKC,AT,,48.21911,16.34982,fold4_alpine,pm25,9.934565283316099,9.764718134427982
AT90FLO,AT,,48.26109,16.39695,fold4_alpine,pm25,9.828750482607571,9.773489651064159
AT90LOB,AT,,48.16207,16.52561,fold4_alpine,pm25,9.212627767506767,9.801438025906819
AT90TAB,AT,,48.21674,16.38092,fold4_alpine,pm25,10.116003619205337,9.751897480876798
AT9BELG,AT,,48.17435,16.36142,fold4_alpine,pm25,9.877831681688074,9.739399783152141
AT9KEND,AT,,48.205,16.30975,fold4_alpine,pm25,10.112767836776584,9.821234361129001
AT9LIES,AT,,48.14125,16.30008,fold4_alpine,pm25,10.071390621834018,9.792654554314828
AT9SCHA,AT,,48.23537,16.30156,fold4_alpine,pm25,9.55272634090125,9.833177752786582
AT9STAD,AT,,48.22636,16.45835,fold4_alpine,pm25,10.027519477908138,9.758916518337557
CH0002R,CH,,46.8131,6.94448,fold4_alpine,pm25,6.513108284578732,9.98677966099898
CH0005A,CH,,47.4029,8.6134,fold4_alpine,pm25,7.202567474531702,9.88868815724772
CH0005R,CH,,47.0674,8.46333,fold4_alpine,pm25,4.673892869608951,9.97796301762938
CH0008A,CH,,47.5411,7.58328,fold4_alpine,pm25,7.432428945177504,9.893766826845864
CH0010A,CH,,47.3776,8.53041,fold4_alpine,pm25,8.060643989238224,9.874862152391842
CH0011A,CH,,46.0111,8.9571,fold4_alpine,pm25,9.302252431675857,9.909227753125503
CH0031A,CH,,46.951,7.44087,fold4_alpine,pm25,8.936186897294347,9.948479056226162
CH0033A,CH,,46.1603,8.93394,fold4_alpine,pm25,9.023804949484326,10.054196803606901
DEBW004,DE,Baden-Wuerttemberg,49.07655,8.40666,fold4_alpine,pm25,6.574683594900633,9.941958195501828
DEBW005,DE,Baden-Wuerttemberg,49.54408,8.46528,fold4_alpine,pm25,8.30767839407,9.851058964317607
DEBW009,DE,Baden-Wuerttemberg,49.41953,8.6767,fold4_alpine,pm25,7.023157950984058,9.860241399583249
DEBW010,DE,Baden-Wuerttemberg,49.30073,8.7001,fold4_alpine,pm25,6.8956816173373054,9.849311780370765
DEBW013,DE,Baden-Wuerttemberg,48.8088,9.22974,fold4_alpine,pm25,7.627999876071901,9.84576979679359
DEBW015,DE,Baden-Wuerttemberg,49.16551,9.22479,fold4_alpine,pm25,7.909295699898967,9.895526751852145
DEBW019,DE,Baden-Wuerttemberg,48.39684,9.97903,fold4_alpine,pm25,7.908036738213239,9.871153201459203
DEBW022,DE,Baden-Wuerttemberg,48.57818,7.80232,fold4_alpine,pm25,6.983011361440487,9.897158170551146
DEBW023,DE,Baden-Wuerttemberg,47.58815,7.63327,fold4_alpine,pm25,6.476100520899195,9.902443876884828
DEBW024,DE,Baden-Wuerttemberg,48.89923,9.17279,fold4_alpine,pm25,7.286274566709704,9.9083027462974
DEBW027,DE,Baden-Wuerttemberg,48.48889,9.20732,fold4_alpine,pm25,7.205758200708201,9.87924212836232
DEBW029,DE,Baden-Wuerttemberg,48.84792,10.09629,fold4_alpine,pm25,6.875228973687915,9.894023182471773
DEBW031,DE,Baden-Wuerttemberg,47.80989,7.76453,fold4_alpine,pm25,3.125907495915173,9.926429258283902
DEBW033,DE,Baden-Wuerttemberg,48.88904,8.66554,fold4_alpine,pm25,6.669330490426598,9.873712697672111
DEBW038,DE,Baden-Wuerttemberg,47.66006,9.48568,fold4_alpine,pm25,6.944606547482829,9.907487060392484
DEBW039,DE,Baden-Wuerttemberg,48.04866,8.4636,fold4_alpine,pm25,5.465100401022423,9.93599237928637
DEBW042,DE,Baden-Wuerttemberg,48.67807,9.22777,fold4_alpine,pm25,7.559740086388024,9.865835144132385
DEBW046,DE,Baden-Wuerttemberg,48.08989,9.80033,fold4_alpine,pm25,7.383860153257989,9.923104445458124
DEBW052,DE,Baden-Wuerttemberg,47.66436,9.16929,fold4_alpine,pm25,6.344442527892892,9.914466842090363
DEBW059,DE,Baden-Wuerttemberg,49.63484,9.65792,fold4_alpine,pm25,6.813675659012376,9.929369145364976
DEBW073,DE,Baden-Wuerttemberg,47.81902,7.56797,fold4_alpine,pm25,6.927798781696491,9.901667264546846
DEBW076,DE,Baden-Wuerttemberg,48.77307,8.22021,fold4_alpine,pm25,5.987719543601453,9.985188584142836
DEBW080,DE,Baden-Wuerttemberg,49.00796,8.38719,fold4_alpine,pm25,7.497496335196204,9.911187917640133
DEBW081,DE,Baden-Wuerttemberg,49.02859,8.35563,fold4_alpine,pm25,6.890638850923043,9.922200564396375
DEBW084,DE,Baden-Wuerttemberg,48.00151,7.83212,fold4_alpine,pm25,6.185054115128547,9.915058775885141
DEBW087,DE,Baden-Wuerttemberg,48.34578,9.20764,fold4_alpine,pm25,4.27713187462953,9.937305360221824
DEBW098,DE,Baden-Wuerttemberg,49.49258,8.472175,fold4_alpine,pm25,8.903126517236561,9.807996410914482
DEBW099,DE,Baden-Wuerttemberg,48.78313,9.180745000000002,fold4_alpine,pm25,9.403177377960986,9.828571887426243
DEBW107,DE,Baden-Wuerttemberg,48.5077,9.05118,fold4_alpine,pm25,7.2324377990846065,9.903481975511966
DEBW112,DE,Baden-Wuerttemberg,48.64561,8.90444,fold4_alpine,pm25,6.419983608711219,9.86971700329859
DEBW118,DE,Baden-Wuerttemberg,48.788175,9.1912,fold4_alpine,pm25,8.623715460982543,9.827371013350305
DEBW122,DE,Baden-Wuerttemberg,47.98837,7.859895,fold4_alpine,pm25,6.4908104701884435,9.940501323005755
DEBW125,DE,Baden-Wuerttemberg,49.00375,8.52615,fold4_alpine,pm25,8.386906087759899,9.950644916814689
DEBW136,DE,Baden-Wuerttemberg,48.52023,9.05802,fold4_alpine,pm25,8.438861484027237,9.907641072578238
DEBW147,DE,Baden-Wuerttemberg,48.48934,9.210765,fold4_alpine,pm25,7.85109666017039,9.879680427371598
DEBW152,DE,Baden-Wuerttemberg,49.14602,9.22586,fold4_alpine,pm25,8.666554357079974,9.88904610054404
DEBW156,DE,Baden-Wuerttemberg,48.22916,8.39056,fold4_alpine,pm25,7.017162255763191,9.983071635861412
DEBY001,DE,Bayern,49.30489,10.5723,fold4_alpine,pm25,7.943262311836434,9.889723549504236
DEBY002,DE,Bayern,50.05819,12.18865,fold4_alpine,pm25,8.067795081808528,9.908452423239996
DEBY004,DE,Bayern,49.86942,9.17155,fold4_alpine,pm25,8.161889685658723,9.969961744422866
DEBY005,DE,Bayern,49.99152,9.11797,fold4_alpine,pm25,7.179422895871999,9.914126784760482
DEBY007,DE,Bayern,48.37658,10.88837,fold4_alpine,pm25,7.7346513025133,9.837897846963571
DEBY009,DE,Bayern,49.89833,10.88769,fold4_alpine,pm25,7.850393558586654,9.878225240324483
DEBY012,DE,Bayern,48.17717,12.82931,fold4_alpine,pm25,10.337521242998317,9.887005969964921
DEBY013,DE,Bayern,48.18284,12.78139,fold4_alpine,pm25,8.051838727640156,9.875340349407212
DEBY014,DE,,50.26058,10.95931,fold4_alpine,pm25,9.094352091697994,9.906292255012051
DEBY031,DE,Bayern,47.72514,10.30656,fold4_alpine,pm25,6.67442511913049,9.95975004022402
DEBY035,DE,Bayern,47.55439,9.69002,fold4_alpine,pm25,7.422099432417144,9.92244185185347
DEBY037,DE,Bayern,48.13725,11.56493,fold4_alpine,pm25,8.788148102753086,9.785561007725171
DEBY039,DE,Bayern,48.15453,11.55467,fold4_alpine,pm25,6.691592126045355,9.797112787316685
DEBY052,DE,Bayern,48.39708,10.00829,fold4_alpine,pm25,7.90319972203761,9.857107615195543
DEBY053,DE,Bayern,49.44591,11.08844,fold4_alpine,pm25,8.706619383013935,9.814914749543291
DEBY058,DE,Bayern,49.46223,11.02547,fold4_alpine,pm25,8.002076435445094,9.814195120541799
DEBY067,DE,Bayern,49.32196,12.12814,fold4_alpine,pm25,7.913213775778615,9.890381702840484
DEBY072,DE,Bayern,49.43847,12.54887,fold4_alpine,pm25,5.569772793834664,9.937721735951468
DEBY075,DE,Bayern,49.67895,12.15936,fold4_alpine,pm25,8.882944444630812,9.88611541963327
DEBY077,DE,Bayern,49.8047,9.95642,fold4_alpine,pm25,7.477658449825139,9.89119146922834
DEBY088,DE,Bayern,48.02166,12.53818,fold4_alpine,pm25,7.6448533347818355,9.897500244882592
DEBY089,DE,Bayern,48.1732,11.64804,fold4_alpine,pm25,7.390847189208314,9.807216701135506
DEBY099,DE,Bayern,48.32601,10.90305,fold4_alpine,pm25,6.958002105757521,9.83367302639066
DEBY109,DE,Bayern,47.96875,11.22017,fold4_alpine,pm25,5.620315142400388,9.908140507535673
DEBY115,DE,Bayern,48.14961,11.53651,fold4_alpine,pm25,8.612173793225502,9.794878374528826
DEBY118,DE,Bayern,48.57362,13.42204,fold4_alpine,pm25,10.975207087112329,9.897297249031507
DEBY121,DE,Bayern,47.64846,12.18833,fold4_alpine,pm25,8.4670770512586,9.996459830840287
DEBY124,DE,Bayern,49.44452,10.31658,fold4_alpine,pm25,7.551440880063278,9.9049399249372
DEBY187,DE,Bayern,48.95218,10.59772,fold4_alpine,pm25,8.144635351132326,9.891968832141602
DEBY198,DE,Bayern,48.74262,11.43464,fold4_alpine,pm25,9.485371490286667,9.831403405541657
DEBY200,DE,Bayern,48.57663,13.46936,fold4_alpine,pm25,9.470010744015008,9.887661550984168
DEHE001,DE,Hessen,49.8723,8.66462,fold4_alpine,pm25,8.140122290402239,9.816265234858356
DEHE005,DE,Hessen,50.10175,8.54252,fold4_alpine,pm25,8.561455691326632,9.802844643376064
DEHE008,DE,Hessen,50.12533,8.74634,fold4_alpine,pm25,8.453562501876036,9.828111134316012
DEHE011,DE,Hessen,50.13577,8.92157,fold4_alpine,pm25,8.31207940430282,9.897275157753096
DEHE013,DE,Hessen,51.31425,9.4834,fold4_alpine,pm25,8.49364191375856,9.845811266074012
DEHE018,DE,Hessen,50.01032,8.45153,fold4_alpine,pm25,8.374445843545223,9.853268300965425
DEHE020,DE,Hessen,50.56718,8.50062,fold4_alpine,pm25,8.141774898468064,9.897538170276595
DEHE022,DE,Hessen,50.05034,8.24495,fold4_alpine,pm25,8.23010109111391,9.803451489829076
DEHE024,DE,Hessen,51.29176,9.77459,fold4_alpine,pm25,6.33140734631848,9.94490010463564
DEHE028,DE,Hessen,49.65347,8.81725,fold4_alpine,pm25,6.511959419624955,9.881543346824179
DEHE030,DE,Hessen,50.80426,8.76932,fold4_alpine,pm25,8.290790051689799,9.893007712666044
DEHE032,DE,Hessen,50.97002,9.80026,fold4_alpine,pm25,8.430296213902723,9.903954680226311
DEHE037,DE,Hessen,50.07719,8.23032,fold4_alpine,pm25,8.19035488284389,9.805574291423058
DEHE040,DE,Hessen,49.86946,8.65375,fold4_alpine,pm25,8.1917893276162,9.821288486409571
DEHE041,DE,Hessen,50.12459,8.69191,fold4_alpine,pm25,9.56264651025161,9.805433926994718
DEHE043,DE,Hessen,49.82517,8.5168,fold4_alpine,pm25,8.201283527235946,9.899330302256793
DEHE044,DE,Hessen,50.38322,8.061,fold4_alpine,pm25,7.559092329350599,9.877653901126932
DEHE045,DE,Hessen,49.67251,9.00198,fold4_alpine,pm25,7.777409500105371,9.918611840570264
DEHE049,DE,Hessen,51.31208,9.49112,fold4_alpine,pm25,10.209407869206235,9.845857532253383
DEHE050,DE,Hessen,51.36076,9.27123,fold4_alpine,pm25,6.6399777196530385,9.921164925715688
DEHE051,DE,Hessen,50.49771,9.93586,fold4_alpine,pm25,4.716416457364669,9.965704726445278
DEHE052,DE,Hessen,50.22194,8.44608,fold4_alpine,pm25,4.925871579944157,9.815109781786628
DEHE059,DE,Hessen,50.55003,9.68485,fold4_alpine,pm25,8.570727163889565,9.88033815131522
DEHE060,DE,Hessen,51.15484,9.03175,fold4_alpine,pm25,6.085151865494428,9.937860920893398
DEHE061,DE,Hessen,50.58411,8.66858,fold4_alpine,pm25,8.908122561920408,9.833276723969737
DEHE062,DE,Hessen,50.80701,8.7694,fold4_alpine,pm25,8.183615869926669,9.890572596004873
DEHE063,DE,Hessen,49.64324,8.642,fold4_alpine,pm25,8.505879214785686,9.896764473121342
DEHE112,DE,Hessen,50.07212,8.22887,fold4_alpine,pm25,8.744713122319968,9.802921970515799
DEHE116,DE,Hessen,50.10149,8.78489,fold4_alpine,pm25,9.390254357402382,9.844741829504295
DEHE131,DE,Hessen,50.38643,8.05991,fold4_alpine,pm25,9.027467476655248,9.87704055033147
DEHE134,DE,Hessen,50.54638,9.68017,fold4_alpine,pm25,7.8668587356532935,9.879921636663367
DEHE135,DE,Hessen,50.07546,8.57631,fold4_alpine,pm25,7.549984269937477,9.812154158479169
DENW002,DE,Nordrhein-Westfalen,51.64138,7.33141,fold4_alpine,pm25,10.26862840225643,9.917865418332172
DENW006,DE,Nordrhein-Westfalen,51.592205,7.5698,fold4_alpine,pm25,9.1740331773809,9.923311776471351
DENW008,DE,Nordrhein-Westfalen,51.53691,7.45746,fold4_alpine,pm25,9.582358708458623,9.881738712888941
DENW010,DE,Nordrhein-Westfalen,51.54749,7.69384,fold4_alpine,pm25,9.961584362403938,9.949923638585275
DENW021,DE,Nordrhein-Westfalen,51.525955,6.976895000000001,fold4_alpine,pm25,10.138840859678995,9.849785506965578
DENW022,DE,Nordrhein-Westfalen,51.53365,7.10179,fold4_alpine,pm25,9.280097917867435,9.86159675867996
DENW024,DE,Nordrhein-Westfalen,51.49653,6.98104,fold4_alpine,pm25,9.506048358503618,9.843594690450539
DENW029,DE,Nordrhein-Westfalen,51.40301,7.20857,fold4_alpine,pm25,8.108702790513355,9.920255462886997
DENW034,DE,Nordrhein-Westfalen,51.524025,6.74838,fold4_alpine,pm25,9.621978032289844,9.888230291626178
DENW038,DE,Nordrhein-Westfalen,51.45346,6.86508,fold4_alpine,pm25,8.765320803822501,9.864652894436176
DENW040,DE,Nordrhein-Westfalen,51.38526,6.763,fold4_alpine,pm25,9.966446639409007,9.886170927234927
DENW042,DE,Nordrhein-Westfalen,51.33767,6.64024,fold4_alpine,pm25,9.926077781469386,9.884749518457
DENW043,DE,Nordrhein-Westfalen,51.45118,7.0306,fold4_alpine,pm25,10.135705627122269,9.862908138578979
DENW053,DE,Nordrhein-Westfalen,51.01934,6.88464,fold4_alpine,pm25,8.247356500047395,9.885260300367944
DENW058,DE,Nordrhein-Westfalen,50.87615,6.873805,fold4_alpine,pm25,8.455289846150547,9.914865423174252
DENW059,DE,Nordrhein-Westfalen,50.88982,6.98516,fold4_alpine,pm25,7.64653770481947,9.853151493485468
DENW062,DE,Nordrhein-Westfalen,50.75364,7.08268,fold4_alpine,pm25,8.189095663039232,9.842657377838277
DENW065,DE,Nordrhein-Westfalen,50.93033,8.19192,fold4_alpine,pm25,5.092150356024271,9.890677578563507
DENW066,DE,Nordrhein-Westfalen,51.32693,6.19583,fold4_alpine,pm25,8.876556364513295,9.880827299372896
DENW067,DE,Nordrhein-Westfalen,52.02316,8.548375,fold4_alpine,pm25,8.181236171448655,9.939923599976563
DENW068,DE,Nordrhein-Westfalen,51.57066,8.14806,fold4_alpine,pm25,7.5334721839669,9.971280247783847
DENW071,DE,Nordrhein-Westfalen,51.24921,6.73238,fold4_alpine,pm25,9.072809835857782,9.888724443005483
DENW074,DE,Nordrhein-Westfalen,50.88348,6.46931,fold4_alpine,pm25,8.543552441226646,9.874556855413669
DENW078,DE,Nordrhein-Westfalen,51.30392,6.81997,fold4_alpine,pm25,8.717859399568034,9.889702090205471
DENW079,DE,Nordrhein-Westfalen,51.02888,7.00506,fold4_alpine,pm25,8.104807104726191,9.861101407503137
DENW081,DE,Nordrhein-Westfalen,51.86202,6.87451,fold4_alpine,pm25,9.592287245151208,9.908944366886544
DENW082,DE,Nordrhein-Westfalen,51.21311,6.78256,fold4_alpine,pm25,10.523052958352435,9.856473676234442
DENW094,DE,Nordrhein-Westfalen,50.754715,6.093875,fold4_alpine,pm25,6.998882584992508,9.883150161371017
DENW095,DE,Nordrhein-Westfalen,51.936545,7.61158,fold4_alpine,pm25,9.456502939366993,9.930003586915578
DENW096,DE,Nordrhein-Westfalen,51.15461,6.42561,fold4_alpine,pm25,7.634163391343545,9.862978885264324
DENW114,DE,Nordrhein-Westfalen,51.27765,7.23189,fold4_alpine,pm25,7.9927631376076,9.905105636367468
DENW116,DE,Nordrhein-Westfalen,51.34256,6.67019,fold4_alpine,pm25,10.695994558877986,9.889397086162003
DENW133,DE,Nordrhein-Westfalen,51.36283,7.46353,fold4_alpine,pm25,9.9728264837581,9.93231010905369
DENW136,DE,Nordrhein-Westfalen,51.523555,7.48358,fold4_alpine,pm25,10.028004461107908,9.889441575298694
DENW179,DE,Nordrhein-Westfalen,51.44876,7.58229,fold4_alpine,pm25,7.803533305647608,9.961787730251519
DENW181,DE,Nordrhein-Westfalen,51.44301,8.36071,fold4_alpine,pm25,7.75926149472281,9.938425406465322
DENW182,DE,Nordrhein-Westfalen,50.92711,6.58221,fold4_alpine,pm25,9.06748244013807,9.862566203420217
DENW188,DE,Nordrhein-Westfalen,51.47498,6.86366,fold4_alpine,pm25,9.807844117123853,9.863031843375348
DENW189,DE,Nordrhein-Westfalen,51.26068,7.14739,fold4_alpine,pm25,10.448798624694364,9.905859654958013
DENW200,DE,Nordrhein-Westfalen,52.00562,8.55279,fold4_alpine,pm25,9.469138319282683,9.943976062656574
DENW207,DE,Nordrhein-Westfalen,50.77313,6.09577,fold4_alpine,pm25,7.657207935660324,9.869219607436733
DENW208,DE,Nordrhein-Westfalen,51.52789,7.0846,fold4_alpine,pm25,11.152023993914435,9.862992516668553
DENW211,DE,Nordrhein-Westfalen,50.96285,7.0046,fold4_alpine,pm25,9.456977705006347,9.84527387991754
DENW212,DE,Nordrhein-Westfalen,50.94737,6.9577,fold4_alpine,pm25,9.068364106215627,9.82533973634618
DENW247,DE,Nordrhein-Westfalen,51.40697,6.96564,fold4_alpine,pm25,7.656110361144726,9.905548984542891
DENW259,DE,Nordrhein-Westfalen,51.169435,6.439965,fold4_alpine,pm25,9.4221378175045,9.856858448548726
DENW260,DE,Nordrhein-Westfalen,51.953275000000005,7.619384999999999,fold4_alpine,pm25,9.643740493869185,9.927501737333683
DENW329,DE,Nordrhein-Westfalen,51.03383,6.45148,fold4_alpine,pm25,8.121837872237785,9.879826053448753
DENW337,DE,Nordrhein-Westfalen,51.0976,6.4695,fold4_alpine,pm25,8.880731438662487,9.870278777718706
DENW338,DE,Nordrhein-Westfalen,51.48549,6.73543,fold4_alpine,pm25,10.405334800661171,9.890588862760668
DENW355,DE,Nordrhein-Westfalen,51.03147,7.01093,fold4_alpine,pm25,8.403765588209856,9.858773133784084
DENW356,DE,Nordrhein-Westfalen,51.22761,7.64309,fold4_alpine,pm25,8.172205318935536,9.889698160561853
DENW405,DE,Nordrhein-Westfalen,51.67355,6.65512,fold4_alpine,pm25,8.696284535867992,9.918923297668913
DENW415,DE,Nordrhein-Westfalen,51.47844,6.84252,fold4_alpine,pm25,10.073467145921777,9.864296106739125
DENW430,DE,Nordrhein-Westfalen,51.20255,6.77635,fold4_alpine,pm25,9.474245881059774,9.865082297428502
DENW431,DE,Nordrhein-Westfalen,51.27743,6.74429,fold4_alpine,pm25,7.989786188089875,9.889149392623038
DERP003,DE,Rheinland-Pfalz,49.45538,8.42558,fold4_alpine,pm25,11.667624982672162,9.831836932425416
DERP009,DE,Rheinland-Pfalz,49.995,8.27397,fold4_alpine,pm25,8.817913574720102,9.848433608709096
DERP010,DE,Rheinland-Pfalz,50.00103,8.26113,fold4_alpine,pm25,10.39935768269761,9.806190624475871
DERP017,DE,Rheinland-Pfalz,49.27026,7.82641,fold4_alpine,pm25,4.887015099529856,9.907247916631217
DERP019,DE,Rheinland-Pfalz,49.446,7.7673,fold4_alpine,pm25,8.093172882989212,9.879220452864518
DERP020,DE,Rheinland-Pfalz,49.75423,6.64672,fold4_alpine,pm25,7.761919760281029,9.863012180002352
DERP022,DE,Rheinland-Pfalz,49.84213,7.86621,fold4_alpine,pm25,8.260317741636811,9.899696840051181
DERP023,DE,Rheinland-Pfalz,49.62877,8.36478,fold4_alpine,pm25,10.732404688091426,9.875223962685775
DERP024,DE,Rheinland-Pfalz,50.3544,7.59658,fold4_alpine,pm25,9.035051225668164,9.902411783411136
DERP028,DE,Rheinland-Pfalz,50.4243,7.7299,fold4_alpine,pm25,5.644109697993695,9.857439143295911
DERP041,DE,Rheinland-Pfalz,49.4785,8.44385,fold4_alpine,pm25,9.698359318557712,9.822594404359972
DERP045,DE,Rheinland-Pfalz,50.35937,7.59224,fold4_alpine,pm25,8.701219948443118,9.902139129939453
DERP046,DE,Rheinland-Pfalz,50.4314,7.46081,fold4_alpine,pm25,8.65458992961291,9.855660758737654
DERP047,DE,Rheinland-Pfalz,49.78402,6.69026,fold4_alpine,pm25,9.416335711552923,9.871039694911484
DERP053,DE,Rheinland-Pfalz,49.3511,8.423,fold4_alpine,pm25,9.620006958761547,9.882821388136916
DESL003,DE,Saarland,49.35786,6.73354,fold4_alpine,pm25,9.315710237739086,9.860601515790353
DESL012,DE,Saarland,49.23346,6.9876,fold4_alpine,pm25,8.078337225071019,9.856479397645828
DEUB004,DE,Baden-Wuerttemberg,47.91325,7.90804,fold4_alpine,pm25,4.127725479300626,9.943882539673542
