station_code,country,land,lat,lon,fold,pollutant,true,pred
CZ0MOLJ,CZ,,49.60164,17.23784,fold8_poland,pm25,15.656520079159542,15.531272835488762
CZ0MOLS,CZ,,49.59292,17.26617,fold8_poland,pm25,13.808618609713266,14.165526988990004
CZ0MPHR,CZ,,49.55189,17.73122,fold8_poland,pm25,14.554165805445336,14.205197770447727
CZ0MPRR,CZ,,49.45166,17.45416,fold8_poland,pm25,15.19223526467475,14.9556042233346
CZ0MSMS,CZ,,49.97158,16.97847,fold8_poland,pm25,12.316371181520195,10.765867609080841
CZ0MVBY,CZ,,49.59292,17.35736,fold8_poland,pm25,14.569099646510498,14.466058957030487
CZ0PKUJ,CZ,,49.722,13.61854,fold8_poland,pm25,10.494410802848575,13.485713760715704
CZ0PPLA,CZ,,49.73245,13.40228,fold8_poland,pm25,12.588752102844529,10.050972521578116
CZ0PPLE,CZ,,49.74733,13.38104,fold8_poland,pm25,11.625121413152122,10.713611525343751
CZ0PPLL,CZ,,49.77013,13.36822,fold8_poland,pm25,10.907096835249224,9.393552613621678
CZ0PPLV,CZ,,49.76862,13.42338,fold8_poland,pm25,8.140079912100239,8.917204265600043
CZ0SBER,CZ,,49.95793,14.0583,fold8_poland,pm25,13.380249075394412,13.229448466282538
CZ0SKHO,CZ,,49.95047,15.26036,fold8_poland,pm25,11.98755290168454,18.079234095540798
CZ0SKLM,CZ,,50.14386,14.10178,fold8_poland,pm25,12.018561805212146,14.018426085393454
CZ0SMBO,CZ,,50.42865,14.91386,fold8_poland,pm25,12.328463934135355,13.339433649643848
CZ0SROR,CZ,,50.30198,15.1783,fold8_poland,pm25,12.128282539979946,16.703860555906694
CZ0STCS,CZ,,49.9185,14.09449,fold8_poland,pm25,12.651457348617747,11.598743733486149
CZ0TBRS,CZ,,49.98748,17.46948,fold8_poland,pm25,10.812637406739926,11.152564022257682
CZ0TCTN,CZ,,49.74896,18.60973,fold8_poland,pm25,15.514699278946773,12.57546603550834
CZ0TFMI,CZ,,49.67179,18.35107,fold8_poland,pm25,14.946876899123348,10.450679200819268
CZ0THAR,CZ,,49.79098,18.40684,fold8_poland,pm25,16.903782596508773,11.349632446583977
CZ0TKAO,CZ,,49.85889,18.55778,fold8_poland,pm25,16.553023664960243,11.578797317277944
CZ0TKAR,CZ,,49.8638,18.55145,fold8_poland,pm25,16.6051518859255,14.275585123289078
CZ0TMMO,CZ,,50.01606,17.31472,fold8_poland,pm25,9.5155194179835,7.54239916956522
CZ0TNSV,CZ,,49.65307,18.43183,fold8_poland,pm25,13.93617041429655,14.339000678975827
CZ0TOCB,CZ,,49.83985,18.28998,fold8_poland,pm25,14.510184432298718,12.759858881638523
CZ0TOHU,CZ,,49.86772,18.28375,fold8_poland,pm25,18.51387340239588,10.000702382960352
CZ0TOMH,CZ,,49.82486,18.26365,fold8_poland,pm25,14.70645701334392,11.562287012509573
CZ0TOPD,CZ,,49.83547,18.16522,fold8_poland,pm25,14.775525407408292,11.39207024456271
CZ0TOPO,CZ,,49.8253,18.15928,fold8_poland,pm25,15.297419997338494,11.902085997900306
CZ0TOPR,CZ,,49.85626,18.26974,fold8_poland,pm25,18.385941192683095,13.115471879190835
CZ0TORE,CZ,,49.80706,18.33914,fold8_poland,pm25,15.110991799287653,8.01405400601262
CZ0TORO,CZ,,49.81856,18.34039,fold8_poland,pm25,16.35407410837396,11.02999682046806
CZ0TOSG,CZ,,49.5523,18.36111,fold8_poland,pm25,9.483195592700243,9.491303483127643
CZ0TOZR,CZ,,49.79604,18.24718,fold8_poland,pm25,16.14844289257931,11.18564289986983
CZ0TRYC,CZ,,49.87167,18.37725,fold8_poland,pm25,17.495282104226433,12.491206205882602
CZ0TSTD,CZ,,49.72094,18.08931,fold8_poland,pm25,15.360149930913442,10.745287811709801
CZ0TTRK,CZ,,49.67238,18.64304,fold8_poland,pm25,13.608130410395963,8.749253412262911
CZ0TTRO,CZ,,49.66811,18.6778,fold8_poland,pm25,14.267756314670933,10.030011308616205
CZ0TVER,CZ,,49.92468,18.42287,fold8_poland,pm25,15.535532924798812,15.665146201628449
CZ0TVPP,CZ,,50.12158,17.37542,fold8_poland,pm25,11.302584448093052,10.691135654847663
CZ0UDCM,CZ,,50.77415,14.21879,fold8_poland,pm25,15.360099530555798,11.692747126270856
CZ0UDOK,CZ,,50.45885,14.17016,fold8_poland,pm25,11.40547948698872,12.289692218434993
CZ0ULOM,CZ,,50.58577,13.67342,fold8_poland,pm25,12.565907999520485,9.811661336992227
CZ0UMOM,CZ,,50.51037,13.64527,fold8_poland,pm25,12.603928545809294,12.38726076015474
CZ0USTE,CZ,,50.45415,14.37416,fold8_poland,pm25,13.269111790798338,16.743751336480525
CZ0UTPM,CZ,,50.64528,13.85125,fold8_poland,pm25,13.278972214132446,13.084601999662572
CZ0UTUS,CZ,,50.37659,13.32762,fold8_poland,pm25,10.91668659121009,14.247111422234877
CZ0UULD,CZ,,50.68312,13.99787,fold8_poland,pm25,15.472864185362694,11.155210733221654
CZ0UULK,CZ,,50.68353,14.0412,fold8_poland,pm25,10.293955767290091,12.11762875509977
CZ0UVSL,CZ,,50.46484,13.24072,fold8_poland,pm25,8.4546627640957,10.37643662743223
CZ0ZROZ,CZ,,49.46011,18.13822,fold8_poland,pm25,15.11549711343412,9.181075614621301
CZ0ZTNV,CZ,,49.25939,17.41056,fold8_poland,pm25,11.062261675947443,10.311184406463205
CZ0ZVMZ,CZ,,49.47206,17.96698,fold8_poland,pm25,14.685231277240291,11.593839079290099
CZ0ZZLN,CZ,,49.2329,17.66718,fold8_poland,pm25,12.933951678893841,10.849610744042025
CZ0ZZZS,CZ,,49.22847,17.67508,fold8_poland,pm25,14.39702059821662,13.614089375406564
PL0005R,PL,,54.12528,22.03806,fold8_poland,pm25,9.726553673869525,7.471748360252902
PL0008A,PL,,50.26445,18.97445,fold8_poland,pm25,17.4762044783421,13.181058306990385
PL0012A,PL,,50.05472,19.92222,fold8_poland,pm25,18.570612303682914,14.27572075516991
PL0039A,PL,,50.06916,20.05361,fold8_poland,pm25,17.438297788556724,12.376208558072042
PL0047A,PL,,54.40081,18.657275,fold8_poland,pm25,12.089283042498042,8.809697427379653
PL0048A,PL,,54.560835,18.49333,fold8_poland,pm25,14.733484739516964,9.624417265772239
PL0052A,PL,,54.38028,18.62,fold8_poland,pm25,14.647048753803865,13.701441562154859
PL0064A,PL,,53.13417,18.0,fold8_poland,pm25,14.760357563630796,12.77298100803542
PL0071A,PL,,53.02861,18.66611,fold8_poland,pm25,12.819166739725516,9.164193490222743
PL0072A,PL,,53.017565,18.612795,fold8_poland,pm25,15.126128077148902,12.152496936338528
PL0077A,PL,,53.65,17.93333,fold8_poland,pm25,8.08587573821311,6.892502355046094
PL0079A,PL,,52.02917,23.14945,fold8_poland,pm25,16.28579271175336,11.140585276172091
PL0085A,PL,,51.27306,22.55167,fold8_poland,pm25,13.106590388078637,12.146460297959639
PL0091A,PL,,50.71665,23.290265,fold8_poland,pm25,16.42780607553407,16.263645494353547
PL0096A,PL,,51.75806,19.52972,fold8_poland,pm25,14.316109931705926,15.016814807946483
PL0100A,PL,,51.77639,19.45306,fold8_poland,pm25,14.480600992201312,9.559979800093961
PL0115A,PL,,51.85667,19.42111,fold8_poland,pm25,20.57468965447405,11.466513075742084
PL0126A,PL,,49.28944,19.95611,fold8_poland,pm25,14.28879815117175,8.900084833605229
PL0129A,PL,,52.40758,20.955925,fold8_poland,pm25,14.221318580115007,11.671842765324163
PL0134A,PL,,52.19173,20.83749,fold8_poland,pm25,14.074254162116889,19.2058192970771
PL0136A,PL,,52.55094,19.70977,fold8_poland,pm25,14.29726586373404,15.492693203989294
PL0138A,PL,,51.3991,21.14745,fold8_poland,pm25,16.949267426874904,14.128244248082344
PL0140A,PL,,52.21929,21.00472,fold8_poland,pm25,15.701931983121822,16.62467244810836
PL0141A,PL,,52.16077,21.03382,fold8_poland,pm25,12.551667088621404,14.51376710647211
PL0143A,PL,,52.29086,21.04246,fold8_poland,pm25,13.721497344055823,15.39835199609196
PL0144A,PL,,52.05381,20.42989,fold8_poland,pm25,15.27124607359905,16.702101836625314
PL0150A,PL,,53.21549,23.64215,fold8_poland,pm25,6.754494506136184,6.439427412481449
PL0175A,PL,,53.78778,20.48194,fold8_poland,pm25,14.781107697022593,10.492861096548513
PL0192A,PL,,50.768745,16.26968,fold8_poland,pm25,13.750872044045904,7.885668853489347
PL0194A,PL,,51.12939,17.02927,fold8_poland,pm25,15.633688069325906,13.563175324996884
PL0197A,PL,,51.08623,17.01269,fold8_poland,pm25,16.0987354765147,16.499916446860894
PL0198A,PL,,51.15068,15.00822,fold8_poland,pm25,14.589411571894841,14.742987076446907
PL0205A,PL,,52.65834,19.05944,fold8_poland,pm25,19.326327936415822,10.792889990502177
PL0209A,PL,,52.73821,15.22867,fold8_poland,pm25,14.106621539485943,14.672913091095092
PL0212A,PL,,51.79972,16.3175,fold8_poland,pm25,12.796076536415812,16.81705254259839
PL0213A,PL,,51.9398,15.5189,fold8_poland,pm25,15.830074116023406,14.93641800096518
PL0218A,PL,,50.34961,18.23658,fold8_poland,pm25,14.576718299608405,12.179839877983037
PL0238A,PL,,50.27945,18.65583,fold8_poland,pm25,21.242208123315223,12.67172270329856
PL0243A,PL,,50.71111,19.45833,fold8_poland,pm25,13.992634370131013,8.321453672273435
PL0245A,PL,,52.42032,16.87729,fold8_poland,pm25,16.672468711880903,10.661534680992084
PL0248A,PL,,53.38098,14.66335,fold8_poland,pm25,11.090931119419986,13.649368236909293
PL0249A,PL,,53.43217,14.5539,fold8_poland,pm25,14.893616843818128,9.845050479738546
PL0252A,PL,,53.12116,17.987985000000002,fold8_poland,pm25,12.951365797496072,10.1678103219782
PL0276A,PL,,50.529905,22.112555,fold8_poland,pm25,16.59351150084234,14.87049321973072
PL0294A,PL,,49.6716,19.23445,fold8_poland,pm25,18.934438520294716,8.015752540399784
PL0295A,PL,,54.16806,19.41083,fold8_poland,pm25,12.82682572069777,15.249766793985138
PL0308A,PL,,52.28507,20.93302,fold8_poland,pm25,18.137861590381505,17.420793186979186
PL0398A,PL,,52.556250000000006,19.68769,fold8_poland,pm25,15.402209784032138,14.7073832602615
PL0413A,PL,,49.69017,21.7497,fold8_poland,pm25,10.441714668888004,10.474080418738499
PL0490A,PL,,51.1038,17.05704,fold8_poland,pm25,14.652311974004816,13.195929301162554
PL0491A,PL,,53.15139,18.13194,fold8_poland,pm25,12.679281793765774,14.213336460943342
PL0492A,PL,,52.74705,15.2463,fold8_poland,pm25,14.150819707539675,13.468503594618879
PL0493A,PL,,51.41532,21.1713,fold8_poland,pm25,17.252586134709667,15.776751082065234
PL0494A,PL,,50.67686,17.95028,fold8_poland,pm25,15.379768973187339,17.02855720511572
PL0495A,PL,,50.024375,22.01058,fold8_poland,pm25,14.625936696475248,13.002074803076594
PL0496A,PL,,53.12917,23.18139,fold8_poland,pm25,11.079378580994078,14.37677515681941
PL0497A,PL,,54.39847,18.61394,fold8_poland,pm25,11.377285380553845,13.535804381680794
PL0499A,PL,,49.80861,19.02695,fold8_poland,pm25,15.665746149607827,10.460644407240906
PL0500A,PL,,54.20705,16.1931,fold8_poland,pm25,9.722404359722965,10.585874722024176
PL0501A,PL,,50.01043,19.94904,fold8_poland,pm25,16.60082450426624,13.101556769641045
PL0502A,PL,,50.020225,21.004445,fold8_poland,pm25,15.99721477422716,12.283682478703623
PL0503A,PL,,51.74905,18.04839,fold8_poland,pm25,18.17833677369789,15.13688290318646
PL0504A,PL,,50.433505,16.653635,fold8_poland,pm25,16.96883849981633,12.576574340144054
PL0505A,PL,,51.3177,15.43174,fold8_poland,pm25,9.706798873639384,7.698365472839639
PL0507A,PL,,51.25943,22.56913,fold8_poland,pm25,17.83928241024266,14.057076324156945
PL0509A,PL,,51.40441,19.69696,fold8_poland,pm25,21.40082394399785,16.939163500683147
PL0517A,PL,,50.97218,18.20758,fold8_poland,pm25,14.465882551984793,11.853679158577608
PL0518A,PL,,49.744915,21.454975,fold8_poland,pm25,12.311460165584743,11.379232227028858
PL0523A,PL,,50.45366,20.71544,fold8_poland,pm25,15.864436741589419,12.302049468910132
PL0527A,PL,,49.92516,18.47611,fold8_poland,pm25,18.801643397703486,11.12513336994624
PL0534A,PL,,52.92619,14.86256,fold8_poland,pm25,15.524316948286396,14.78736920165415
PL0535A,PL,,53.7121,16.69226,fold8_poland,pm25,12.968681417494102,11.843743370057407
PL0539A,PL,,52.115750000000006,21.237255,fold8_poland,pm25,15.76066271634059,8.070934857389034
PL0542A,PL,,53.49194,18.7525,fold8_poland,pm25,15.182514009300343,11.7211991640748
PL0544A,PL,,51.06742,19.44871,fold8_poland,pm25,17.844704281846408,15.373264906921591
PL0549A,PL,,49.96901,20.43953,fold8_poland,pm25,17.49327728141251,12.90772979053767
PL0550A,PL,,49.619225,20.714285,fold8_poland,pm25,18.770914201073058,9.535310378398746
PL0552A,PL,,50.17583,19.47805,fold8_poland,pm25,15.623014077256629,7.9290412296385835
PL0554A,PL,,50.01208,22.67477,fold8_poland,pm25,15.399013370272103,12.892774735818241
PL0558A,PL,,54.11979,17.972235,fold8_poland,pm25,13.297535616309844,9.811463366958378
PL0565A,PL,,50.42903,21.27661,fold8_poland,pm25,18.117293577119696,12.980810688796767
PL0566A,PL,,51.05061,21.08418,fold8_poland,pm25,16.616727195972985,13.205980456789222
PL0567A,PL,,50.24675,19.019865,fold8_poland,pm25,23.277311800007745,11.547786394623955
PL0585A,PL,,50.913415,15.765605,fold8_poland,pm25,14.342328960584863,9.84392755655421
PL0591A,PL,,51.64266,15.12781,fold8_poland,pm25,12.51445260327863,16.040925581986478
PL0594A,PL,,49.78434,22.75624,fold8_poland,pm25,16.91303875868473,10.569773371755353
PL0621A,PL,,50.05479,21.41626,fold8_poland,pm25,19.529979900694304,15.908073003220204
PL0624A,PL,,51.88492,17.79111,fold8_poland,pm25,18.195068055058105,12.573375334943004
PL0647A,PL,,50.01825,20.99258,fold8_poland,pm25,13.025482821838922,12.807547595362493
PL0653A,PL,,50.894385,20.657995,fold8_poland,pm25,15.39999982832681,13.849322442807637
PL0674A,PL,,50.66674,17.89914,fold8_poland,pm25,16.21689178026386,13.2287017863322
PL0677A,PL,,50.29913,21.44094,fold8_poland,pm25,17.690800946311033,15.652791770433058
PL0678A,PL,,49.54654,21.85101,fold8_poland,pm25,9.527782726118689,7.377510706968986
PL0681A,PL,,53.82839,22.34834,fold8_poland,pm25,11.952322363313499,11.59380813451975
PL0682A,PL,,53.69459,19.96904,fold8_poland,pm25,13.50501393335741,11.631523688832711
PL0683A,PL,,53.13668,17.59154,fold8_poland,pm25,15.776205602055219,17.34810051367028
PL0684A,PL,,50.02942,18.68953,fold8_poland,pm25,20.063400660426566,16.13620752763611
PL0690A,PL,,52.65156,19.05189,fold8_poland,pm25,14.692286807010127,9.718262303847155
PL0702A,PL,,54.17938,15.59635,fold8_poland,pm25,10.09620335235981,8.649785153016328
PL0705A,PL,,49.80208,19.04861,fold8_poland,pm25,19.602068863944766,10.678091800945568
PL0706A,PL,,54.1159,22.93846,fold8_poland,pm25,10.764132055898651,13.903845836533755
PL0709A,PL,,53.14412,23.21632,fold8_poland,pm25,12.722121208013395,10.825329361705002
PL0712A,PL,,52.60253,19.6451,fold8_poland,pm25,14.34319293711407,17.869704629905637
PL0717A,PL,,52.18847,21.17623,fold8_poland,pm25,15.204288735258647,11.667259600115116
PL0721A,PL,,53.63979,22.47027,fold8_poland,pm25,12.34662396845123,11.822198215715611
PL0736A,PL,,50.04068,22.00466,fold8_poland,pm25,19.607889177528214,9.802556478122106
PL0738A,PL,,51.2081,16.18378,fold8_poland,pm25,15.101690100806834,11.888636986467874
PL0739A,PL,,52.20774,20.90607,fold8_poland,pm25,12.802720679965951,16.60677026839296
PL0742A,PL,,49.93785,18.97559,fold8_poland,pm25,17.721074964942677,10.090502658818522
PL0744A,PL,,51.12215,23.47308,fold8_poland,pm25,14.585245920890737,13.920054813755993
PL0759A,PL,,50.09114,18.21626,fold8_poland,pm25,19.007788075115634,13.67169271118384
PL0763A,PL,,52.23191,19.35369,fold8_poland,pm25,18.614876323766502,14.466593852949776
PL0764A,PL,,51.58921,19.13143,fold8_poland,pm25,18.235657500265,17.346680885258035
PL0767A,PL,,50.50933,18.28821,fold8_poland,pm25,13.553690297544728,12.706797470365457
PL0768A,PL,,53.85255,22.98469,fold8_poland,pm25,16.612784876445374,7.218535955949002
PL0769A,PL,,53.13529,23.16133,fold8_poland,pm25,15.211734446534994,12.182683992341868
PL0773A,PL,,49.95254,18.60795,fold8_poland,pm25,20.208372210373287,10.821623795115377
PL0783A,PL,,51.8091,15.70804,fold8_poland,pm25,17.446220625540846,14.491955005771498
PL0790A,PL,,54.43451,18.57884,fold8_poland,pm25,13.191765812711285,13.687192318702015
PL0800A,PL,,52.39088,16.99805,fold8_poland,pm25,15.793630873206345,10.104155441990976
PL0816A,PL,,53.40758,18.42875,fold8_poland,pm25,12.617063018341732,13.341044743203936
PL0817A,PL,,51.93103,22.37316,fold8_poland,pm25,15.533808208606214,17.572640157634343
PL0821A,PL,,52.08228,21.1246,fold8_poland,pm25,12.574297478868392,8.398468277751231
PL0822A,PL,,52.70359,21.0726,fold8_poland,pm25,14.789366663910002,16.764256643113036
PL0824A,PL,,50.02486,22.04794,fold8_poland,pm25,14.09253202359949,17.515166269140757
PL0825A,PL,,50.06038,21.98051,fold8_poland,pm25,12.549062554009534,15.043374823120175
PL0828A,PL,,50.77848,21.08122,fold8_poland,pm25,15.090654310799875,15.478039830892339
PL0836A,PL,,51.27428,15.9298,fold8_poland,pm25,19.496193589219896,14.93584232659405
PL0837A,PL,,50.43836,16.24376,fold8_poland,pm25,13.25198626624424,10.950447500535269
PL0839A,PL,,51.78425,14.9581,fold8_poland,pm25,11.89439811288079,13.886074177387469
PL0841A,PL,,53.1296,23.10805,fold8_poland,pm25,12.122634621502009,12.748497027337407
PL0842A,PL,,49.98179,21.93409,fold8_poland,pm25,14.268594485930265,14.676256346822118
PL0843A,PL,,54.1727,17.49299,fold8_poland,pm25,11.366245438620487,9.307826174571627
PL0844A,PL,,51.11584,20.89159,fold8_poland,pm25,20.03397232863371,15.924554387086273
PL0846A,PL,,53.23004,20.16867,fold8_poland,pm25,18.666426159240658,18.83156333986113
PL0848A,PL,,52.09044,16.63638,fold8_poland,pm25,17.00588626820887,12.576946671120481
PL0849A,PL,,54.37749,16.31073,fold8_poland,pm25,12.08853174361038,7.9258298312419075
SK0001A,SK,,48.12471,17.1255,fold8_poland,pm25,12.357953565762172,14.063365151369721
SK0002A,SK,,48.15837,17.12892,fold8_poland,pm25,12.674102861839925,13.69942666105914
SK0004A,SK,,48.14467,17.11358,fold8_poland,pm25,11.896199383276512,14.829838879288056
SK0004R,SK,,49.15141,20.28949,fold8_poland,pm25,7.869457101975122,6.976011504455209
SK0007R,SK,,47.95945,17.86014,fold8_poland,pm25,12.165418054332752,10.92182574726355
SK0008A,SK,,49.07901,19.30252,fold8_poland,pm25,15.091281774870783,12.942601773674332
SK0013A,SK,,48.66697,18.51408,fold8_poland,pm25,12.450982988324586,13.581388068060964
SK0018A,SK,,48.5921,21.17519,fold8_poland,pm25,20.537135661683717,13.423824380214757
SK0020A,SK,,49.21145,18.77122,fold8_poland,pm25,15.441944948250447,14.077360700783245
SK0021A,SK,,48.68061,17.36317,fold8_poland,pm25,11.751156504770925,16.98296023164339
SK0022A,SK,,48.58388,19.95164,fold8_poland,pm25,14.186938099287241,10.207312697783093
SK0025A,SK,,48.6312,20.24037,fold8_poland,pm25,19.49675502163155,10.22440865586614
SK0027A,SK,,48.73312,18.75638,fold8_poland,pm25,11.796916984898564,13.700263315614002
SK0030A,SK,,48.87403,21.83758,fold8_poland,pm25,15.260809077597107,19.634328911189936
SK0031A,SK,,48.88638,21.68762,fold8_poland,pm25,14.925311476018841,15.16681695362013
SK0037A,SK,,48.93093,21.91371,fold8_poland,pm25,16.600542393593702,12.064634167144181
SK0039A,SK,,49.05972,18.92136,fold8_poland,pm25,14.950469283290275,13.805357726386505
SK0045A,SK,,48.37123,17.58495,fold8_poland,pm25,12.88533699492457,19.952763547366914
SK0047A,SK,,48.89647,18.04125,fold8_poland,pm25,13.324589848650046,13.4366794003931
SK0048A,SK,,48.16796,17.10624,fold8_poland,pm25,11.481205425094899,16.093970202719664
SK0050A,SK,,48.7827,18.62813,fold8_poland,pm25,13.471800370085552,14.595022899763796
SK0061A,SK,,48.21127,17.15796,fold8_poland,pm25,11.027654438429979,17.963277164445696
SK0063A,SK,,48.28365,17.73516,fold8_poland,pm25,12.717727276693697,19.588655697352742
SK0064A,SK,,47.76412,18.13855,fold8_poland,pm25,13.928698618006857,18.417286637229527
SK0066A,SK,,49.11897,18.32527,fold8_poland,pm25,16.858429736092738,10.721675712459136
SK0067A,SK,,49.08389,19.61935,fold8_poland,pm25,13.166250174747729,14.269029837325514
SK0068A,SK,,48.22304,17.4044,fold8_poland,pm25,11.672879434886523,20.365099076993754
SK0069A,SK,,49.06147,20.28578,fold8_poland,pm25,11.395479744512446,14.824404440539052
SK0070A,SK,,48.15962,18.97844,fold8_poland,pm25,21.924929168116993,18.40124496299219
SK0071A,SK,,49.43538,18.88362,fold8_poland,pm25,15.533351765258866,12.110609720884012
SK0072A,SK,,48.33663,19.67589,fold8_poland,pm25,17.372153289181497,17.024408790982413
SK0073A,SK,,48.62834,21.7133,fold8_poland,pm25,15.43940717780004,20.906466724620568
SK0074A,SK,,49.30052,21.27787,fold8_poland,pm25,12.982375607952731,17.004983489936993
SK0075A,SK,,48.2833,17.2597,fold8_poland,pm25,13.848113507163315,23.302699289707366
SK0077A,SK,,48.45705,17.17158,fold8_poland,pm25,10.626856352881745,16.007535287580893
SK0078A,SK,,48.48312,18.71765,fold8_poland,pm25,19.69555781063378,16.569159704292737
SK0134A,SK,,48.28305,18.14064,fold8_poland,pm25,14.613970270655152,26.28492440777746
SK0214A,SK,,48.73516,19.15491,fold8_poland,pm25,15.009035228980874,10.384675806801635
SK0262A,SK,,48.5582,19.15686,fold8_poland,pm25,13.755942581367629,15.630011890702358
SK0263A,SK,,48.73326,19.11527,fold8_poland,pm25,10.667308067613538,11.305806041557178
SK0264A,SK,,48.69022,21.28544,fold8_poland,pm25,16.211809675581396,14.236798437779138
SK0265A,SK,,48.9156,20.87406,fold8_poland,pm25,18.316629209502285,7.900070418142569
SK0266A,SK,,48.99249,21.26679,fold8_poland,pm25,17.222645182220692,14.071724768030599
SK0267A,SK,,48.72627,21.25884,fold8_poland,pm25,15.701740507334442,16.40528576346064
SK0268A,SK,,48.59956,18.84246,fold8_poland,pm25,10.316752915431099,15.124025877025515
SK0269A,SK,,48.30946,18.07683,fold8_poland,pm25,12.896977760455044,18.871235236671627
SK0406A,SK,,48.9349,22.27367,fold8_poland,pm25,10.691129240922741,7.0461800122494935
