station_code,country,land,lat,lon,fold,pollutant,true,pred
ES1671A,ES,,39.70806,-0.83194,fold1_iberia,pm25,4.367222580544784,9.655853974347146
ES1673A,ES,,42.84361,-2.66139,fold1_iberia,pm25,9.344019064629421,9.29539444805236
ES1684A,ES,,41.49333,2.04361,fold1_iberia,pm25,9.265213377015083,9.753701751638927
ES1685A,ES,,40.05194,-0.18972,fold1_iberia,pm25,6.271419997611313,9.514664260316428
ES1687A,ES,,40.06222,0.07278,fold1_iberia,pm25,3.961545341385122,9.268050327176189
ES1691A,ES,,39.93056,-0.60333,fold1_iberia,pm25,4.680959709321599,9.188682805623165
ES1697A,ES,,43.30944,-2.01111,fold1_iberia,pm25,6.434140960095681,8.990792063141313
ES1712A,ES,,43.2984,-2.9871,fold1_iberia,pm25,8.218993754164527,9.280430405737556
ES1713A,ES,,43.255,-2.90222,fold1_iberia,pm25,7.980431316115992,9.189841518232264
ES1718A,ES,,38.1744,-3.01022,fold1_iberia,pm25,12.964912238678819,9.273243246963618
ES1746A,ES,,42.34167,-2.23167,fold1_iberia,pm25,5.832287820427618,9.316011368857115
ES1752A,ES,,40.455,-3.48417,fold1_iberia,pm25,10.15749211303224,10.103848375118222
ES1753A,ES,,42.34,-2.05972,fold1_iberia,pm25,6.929201089061631,9.658974655363929
ES1779A,ES,,42.43889,-2.25028,fold1_iberia,pm25,5.700964410060073,9.151259386103145
ES1798A,ES,,43.35417,-8.42472,fold1_iberia,pm25,10.084868766928428,9.300275967351585
ES1799A,ES,,37.89261,-4.76234,fold1_iberia,pm25,10.589062500633737,9.469860764957975
ES1802A,ES,,40.91028,-3.46667,fold1_iberia,pm25,5.829406139258747,8.753892923117926
ES1803A,ES,,40.63389,-4.01333,fold1_iberia,pm25,12.293874531776014,9.423664244998838
ES1809A,ES,,40.18528,-3.67972,fold1_iberia,pm25,11.418997868973205,9.68283844303808
ES1810A,ES,,40.25194,-4.27472,fold1_iberia,pm25,6.958881616082504,9.214616250342523
ES1811A,ES,,40.16722,-3.27667,fold1_iberia,pm25,9.28655894158054,9.835836440381446
ES1818A,ES,,39.86806,-4.02083,fold1_iberia,pm25,9.853750628011039,9.558647883790497
ES1828A,ES,,40.01061,3.85758,fold1_iberia,pm25,9.398244980832917,9.566541761801552
ES1836A,ES,,41.64222,-0.86194,fold1_iberia,pm25,8.5359117027013,9.363883227827309
ES1838A,ES,,40.59333,-3.50306,fold1_iberia,pm25,8.39052770798226,9.86664655390419
ES1851A,ES,,42.09778,1.84833,fold1_iberia,pm25,7.662378138478487,9.537176596455083
ES1856A,ES,,41.426105,2.1480300000000003,fold1_iberia,pm25,10.100682606450032,10.321253736807366
ES1857A,ES,,38.993895,-3.93779,fold1_iberia,pm25,7.150181888296029,9.48194508627552
ES1858A,ES,,40.06192,-2.12957,fold1_iberia,pm25,11.14380933766994,9.735789500654592
ES1867A,ES,,43.48056,-8.24139,fold1_iberia,pm25,6.1636540841387735,9.154153886850183
ES1868A,ES,,42.87583,-8.55917,fold1_iberia,pm25,5.861956042186447,9.256882512451991
ES1869A,ES,,40.4303,-3.544115,fold1_iberia,pm25,9.824067085225563,10.05620155251238
ES1877A,ES,,39.94528,-0.05639,fold1_iberia,pm25,11.61498660354887,9.878236707887602
ES1884A,ES,,39.63417,-0.26583,fold1_iberia,pm25,7.275447756182402,9.456782642076018
ES1885A,ES,,39.48028,-0.33639,fold1_iberia,pm25,10.732161972777678,9.446618004837624
ES1889A,ES,,40.96083,-5.63972,fold1_iberia,pm25,4.4844170450829255,9.4072042161463
ES1890A,ES,,40.34194,-3.83389,fold1_iberia,pm25,11.094605281479748,9.937257332224421
ES1891A,ES,,41.599765000000005,2.2877150000000004,fold1_iberia,pm25,12.002623850251217,10.222540299068363
ES1901A,ES,,42.88778,-8.53083,fold1_iberia,pm25,7.182155909333211,9.112964509842982
ES1905A,ES,,42.99806,-7.55,fold1_iberia,pm25,7.572048613788346,9.06626380686133
ES1907A,ES,,43.30222,-8.50556,fold1_iberia,pm25,6.530567052757738,9.326530562085788
ES1911A,ES,,39.70528,-0.33667,fold1_iberia,pm25,3.416148630042229,9.538767103233395
ES1912A,ES,,39.4575,-0.34278,fold1_iberia,pm25,10.487578430021804,9.517522961495956
ES1916A,ES,,39.99583,-0.065,fold1_iberia,pm25,14.69164253285288,9.843869057550846
ES1922A,ES,,42.0194,-4.5383,fold1_iberia,pm25,7.014921674167371,9.652897499920591
ES1926A,ES,,39.48111,-0.40833,fold1_iberia,pm25,9.670808206271683,9.575542087115185
ES1937A,ES,,40.39806,-3.68667,fold1_iberia,pm25,8.16579625705224,10.003049476337063
ES1938A,ES,,40.43972,-3.69028,fold1_iberia,pm25,9.617839981021804,9.93703552616661
ES1940A,ES,,40.46583,-3.68833,fold1_iberia,pm25,8.72745948773045,9.916634963650184
ES1943A,ES,,40.3847,-3.7186,fold1_iberia,pm25,9.778761805126887,9.86991033920198
ES1944A,ES,,40.49417,-3.66028,fold1_iberia,pm25,7.740149547731451,9.972495479639452
ES1957A,ES,,43.3825,-8.40889,fold1_iberia,pm25,11.850600879195152,8.406702411430373
ES1974A,ES,,43.51667,-5.67056,fold1_iberia,pm25,6.917122579341861,9.073523577497514
ES2005A,ES,,42.953605,-9.186105,fold1_iberia,pm25,9.912051801870136,9.253881130721952
ES2010A,ES,,41.63,-4.74056,fold1_iberia,pm25,8.915640832076793,9.46939397276735
ES2014A,ES,,42.061635,-7.408720000000001,fold1_iberia,pm25,4.252388630299901,9.283107505944892
ES2018A,ES,,39.78222,-0.35917,fold1_iberia,pm25,5.993628129809216,9.192696835028691
ES2028A,ES,,40.31455,-3.716865,fold1_iberia,pm25,8.339673592933314,9.915857497187268
ES2039A,ES,,43.5197,-8.1502,fold1_iberia,pm25,5.9925467157352905,9.265526431283703
ES2041A,ES,,41.91614,0.1911,fold1_iberia,pm25,10.01098899799747,9.351344301407359
ES2051A,ES,,43.4015,-5.8028,fold1_iberia,pm25,9.073364913262745,9.224673688014093
ES2054A,ES,,43.5705,-5.9583,fold1_iberia,pm25,6.015344782428716,9.082110715469302
ES2061A,ES,,42.425915,-8.644,fold1_iberia,pm25,5.045021066838492,9.282807404922474
ES2069A,ES,,43.5229,-5.6895,fold1_iberia,pm25,6.949857744477802,9.231279132257345
ES2070A,ES,,40.94667,-0.29083,fold1_iberia,pm25,7.176829306796164,9.901014189799755
ES2084A,ES,,42.6563,-8.1071,fold1_iberia,pm25,4.686879652756337,9.225749903607717
ES2085A,ES,,42.0607,-7.7299,fold1_iberia,pm25,4.935266306768341,9.324912078117535
ES2089A,ES,,41.6752,-0.8869,fold1_iberia,pm25,7.0611125388048865,9.330890528278537
ES2093A,ES,,40.8251,-3.9612,fold1_iberia,pm25,6.877799251940143,9.351167010168613
ES2094A,ES,,42.06,-1.601,fold1_iberia,pm25,6.764554317299601,9.583419072844913
ES2095A,ES,,39.44833,-0.37647,fold1_iberia,pm25,12.123422493803462,9.668044179887096
ES2101A,ES,,43.31217,-1.98083,fold1_iberia,pm25,7.744260943285561,9.060701066591685
ES2102A,ES,,43.1407,-8.0331,fold1_iberia,pm25,5.884557244114384,9.300393881462222
ES2103A,ES,,43.12518,-2.31811,fold1_iberia,pm25,9.460487871810491,8.854690030612128
ES2118A,ES,,43.27379,-2.05051,fold1_iberia,pm25,7.284057766981892,9.277934570927334
ES2119A,ES,,43.26874,-2.01913,fold1_iberia,pm25,6.8307296422811286,9.343144171619086
ES2120A,ES,,43.27209,-2.03131,fold1_iberia,pm25,7.72049502927939,9.437143917150093
ES2121A,ES,,43.2213,-2.02328,fold1_iberia,pm25,8.05446914017365,9.356516104327525
ES2125A,ES,,43.21901,-2.73453,fold1_iberia,pm25,9.276360298645773,9.032155600918957
ES2127A,ES,,43.33306,-3.04256,fold1_iberia,pm25,7.758425503681263,9.090281211963433
ES2129A,ES,,43.3621,-3.0228,fold1_iberia,pm25,8.014237895979338,8.751987546685145
ES2132A,ES,,43.5427,-5.7093,fold1_iberia,pm25,10.589258863307546,9.095001685181277
ES2133A,ES,,40.5684,-3.2702,fold1_iberia,pm25,7.544022421046403,9.67454340089818
ES2135A,ES,,38.6791,-4.1078,fold1_iberia,pm25,11.063039683202541,9.483242785944533
ES2137A,ES,,39.5769,-3.8652,fold1_iberia,pm25,6.206057099450351,9.678922152997638
ES2138A,ES,,38.9808,-1.8452,fold1_iberia,pm25,7.916577210995497,9.74631278565424
ES2140A,ES,,43.34305,-8.44914,fold1_iberia,pm25,7.589406273938971,9.132961642268802
ES2143A,ES,,43.6591,-7.3632,fold1_iberia,pm25,3.739650708476225,8.670840671329545
ES2146A,ES,,39.9694,0.0089,fold1_iberia,pm25,6.321818138453699,9.403334100466564
ES2159A,ES,,40.4491,-3.8037,fold1_iberia,pm25,10.091323170091082,9.88088282719821
ES2160A,ES,,40.23356,-3.7694,fold1_iberia,pm25,11.24004425771326,9.942781873900197
ES2162A,ES,,41.35457,-1.65257,fold1_iberia,pm25,7.199413398514072,9.408951492249496
ES2163A,ES,,39.46922,-0.40605,fold1_iberia,pm25,13.26564835594472,9.824482488153286
ES2172A,ES,,42.9573,-7.5047,fold1_iberia,pm25,10.02790822242036,9.319791747328535
ES2176A,ES,,43.20364,-8.41414,fold1_iberia,pm25,6.09660024474413,9.226188335472408
ES2182A,ES,,42.71528,-7.44944,fold1_iberia,pm25,6.927659476124223,9.19466736630468
PT01048,PT,,41.37139,-7.79083,fold1_iberia,pm25,3.5767954294225093,9.026343267520192
PT02019,PT,,40.256665,-8.781255,fold1_iberia,pm25,7.557289551247062,9.347051386609875
PT03063,PT,,38.61944,-9.08111,fold1_iberia,pm25,7.866525029158892,9.314720107225085
PT03071,PT,,38.769445000000005,-9.107645,fold1_iberia,pm25,8.39311444259513,9.471197351693515
PT03072,PT,,38.74861,-9.148895,fold1_iberia,pm25,7.837558818970541,9.766331718395834
PT03083,PT,,38.66361,-9.15778,fold1_iberia,pm25,4.812158989769668,9.544419695540334
PT03089,PT,,38.785,-9.34722,fold1_iberia,pm25,7.361763796465088,9.94699065961013
PT03092,PT,,38.48889,-8.960285,fold1_iberia,pm25,4.993758788502782,8.597532635343056
PT03096,PT,,39.281945,-8.374035,fold1_iberia,pm25,5.204915959947421,9.236262736322317
PT03099,PT,,38.63556,-8.69056,fold1_iberia,pm25,5.331863206329115,9.677229843809283
PT03102,PT,,39.27833,-9.24583,fold1_iberia,pm25,6.422683370821773,9.23427149875462
PT04001,PT,,37.96042,-8.835695000000001,fold1_iberia,pm25,4.359435428983465,9.098354730483418
PT04003,PT,,37.86889,-8.72028,fold1_iberia,pm25,11.807548942486546,9.61563698670172
PT04006,PT,,38.615,-7.397505,fold1_iberia,pm25,5.242150182916586,9.313825869618373
PT05007,PT,,37.015,-7.926674999999999,fold1_iberia,pm25,2.9053245201226963,9.470106632903475
PT07002,PT,,37.75029,-25.66402,fold1_iberia,pm25,7.417541657222766,8.920031294502042
