station_code,country,land,lat,lon,fold,pollutant,true,pred
TR170313,TR,,40.40307,26.77063,fold7_balkan_s,pm25,14.597596901595349,8.25449163844286
TR190231,TR,,40.54655,34.96729,fold7_balkan_s,pm25,23.315238168884182,9.453726665881273
TR190321,TR,,40.53143,34.9443,fold7_balkan_s,pm25,19.15712608881908,12.33441906869581
TR220213,TR,,41.65914,26.53732,fold7_balkan_s,pm25,15.727981246818036,13.880245710133476
TR220341,TR,,40.85121,26.63529,fold7_balkan_s,pm25,24.31010838054512,11.599064691120638
TR240231,TR,,39.74644,39.49707,fold7_balkan_s,pm25,20.917655365179584,14.200274524933343
TR250531,TR,,39.90833,41.27323,fold7_balkan_s,pm25,18.853686183995407,11.68651161090733
TR260231,TR,,39.76635,30.52981,fold7_balkan_s,pm25,22.487469118704873,13.235560300132619
TR260322,TR,,39.71473,30.61751,fold7_balkan_s,pm25,7.499197337481174,12.86656165173294
TR260441,TR,,39.75777,30.56396,fold7_balkan_s,pm25,11.873491131752223,13.76297353088618
TR260541,TR,,39.76482,30.49723,fold7_balkan_s,pm25,6.492990299801504,13.989851335282486
TR280241,TR,,40.91444,38.39856,fold7_balkan_s,pm25,11.190424732569378,8.920540378007185
TR340341,TR,,41.09233,28.97478,fold7_balkan_s,pm25,17.760574789828176,17.545212412827862
TR340611,TR,,41.07318,28.25554,fold7_balkan_s,pm25,13.075636999404239,14.897346122612081
TR340841,TR,,41.10197,28.87202,fold7_balkan_s,pm25,20.42211991960811,21.10676289141911
TR341131,TR,,41.02442,29.09973,fold7_balkan_s,pm25,13.616425073634309,16.410510963792664
TR342141,TR,,41.08773,28.98277,fold7_balkan_s,pm25,21.173233008869627,19.251826271698928
TR342841,TR,,40.98729,28.72956,fold7_balkan_s,pm25,19.294763024458316,15.352961774743347
TR342931,TR,,41.0025,28.97528,fold7_balkan_s,pm25,16.796322893880024,12.737791802752533
TR343041,TR,,41.25112,29.03828,fold7_balkan_s,pm25,5.641350514519258,11.469442305828291
TR343131,TR,,41.10132,29.02449,fold7_balkan_s,pm25,13.741858335431523,18.907060081900273
TR343241,TR,,41.00382,29.02691,fold7_balkan_s,pm25,20.66514218842981,17.27084250589721
TR343611,TR,,41.2209,28.7075,fold7_balkan_s,pm25,18.623206105649384,18.15570532607271
TR343741,TR,,41.0327,28.8429,fold7_balkan_s,pm25,22.313415365140674,19.8733740144132
TR343941,TR,,40.8431,29.3026,fold7_balkan_s,pm25,17.87025569583698,19.249141819406027
TR360231,TR,,40.60096,43.09682,fold7_balkan_s,pm25,20.029071863729826,12.268553098234946
TR370213,TR,,41.68208,33.49359,fold7_balkan_s,pm25,6.368428664042554,7.792663321393259
TR410741,TR,,40.72597,29.79463,fold7_balkan_s,pm25,15.356423503750337,11.037805235623884
TR411021,TR,,40.74604,29.7888,fold7_balkan_s,pm25,19.77397833586539,13.31148060899369
TR411322,TR,,40.84579,29.42514,fold7_balkan_s,pm25,21.879589862426936,19.418250071874002
TR420831,TR,,37.88828,32.49365,fold7_balkan_s,pm25,21.560969924454156,13.624489009927574
TR421113,TR,,38.49413,32.45754,fold7_balkan_s,pm25,3.6682547495120157,8.9312301216323
TR421341,TR,,37.89979,32.52887,fold7_balkan_s,pm25,23.38773477053427,12.861187667003117
TR430131,TR,,39.42355,29.98881,fold7_balkan_s,pm25,20.925728628258213,14.370977067941379
TR430241,TR,,39.41196,30.00848,fold7_balkan_s,pm25,10.206577257194136,14.098247321699773
TR430341,TR,,39.42804,29.96971,fold7_balkan_s,pm25,14.79570382459662,15.680130657830366
TR430441,TR,,39.54215,29.49241,fold7_balkan_s,pm25,11.814256574261714,11.58443694679231
TR520341,TR,,40.97375,37.90752,fold7_balkan_s,pm25,14.871424608511376,15.372088099263754
TR540331,TR,,40.79072,30.39692,fold7_balkan_s,pm25,20.973194276171192,24.776107185202054
TR550241,TR,,41.32538,36.29659,fold7_balkan_s,pm25,8.659065424142378,16.11120168185787
TR550631,TR,,41.28746,36.32924,fold7_balkan_s,pm25,16.693801768217835,19.23171504508488
TR580141,TR,,39.74872,37.02565,fold7_balkan_s,pm25,13.83250867320036,11.318825288638461
TR580231,TR,,39.74729,37.01315,fold7_balkan_s,pm25,17.711965384988055,12.393117233937744
TR590341,TR,,41.31835,27.98018,fold7_balkan_s,pm25,27.171400380114193,18.179762554588727
TR590522,TR,,41.1807,27.81541,fold7_balkan_s,pm25,19.72938460379128,12.03394793364155
TR600331,TR,,40.31866,36.5521,fold7_balkan_s,pm25,20.329112843388533,11.081351270047472
TR610431,TR,,40.9945,39.66789,fold7_balkan_s,pm25,20.76957146335149,12.199067771200857
TR660241,TR,,39.80696,35.18138,fold7_balkan_s,pm25,14.15930158302858,11.22343091876347
TR670241,TR,,41.4212,32.08301,fold7_balkan_s,pm25,7.191308952155013,22.998930106041637
TR670322,TR,,41.48523,31.83805,fold7_balkan_s,pm25,13.2127662942873,13.415515773342966
TR670441,TR,,41.43507,31.74583,fold7_balkan_s,pm25,15.939100764039482,15.054868962121132
TR670831,TR,,41.45222,31.78719,fold7_balkan_s,pm25,14.411896526244051,17.03880501991701
TR680241,TR,,38.36448,34.02854,fold7_balkan_s,pm25,19.894203021213155,9.042303744188478
TR710231,TR,,39.84427,33.49998,fold7_balkan_s,pm25,10.116244391037581,8.858569698949287
TR760213,TR,,39.78684,44.62098,fold7_balkan_s,pm25,26.924620302644154,11.021672591863135
TR770212,TR,,40.70058,29.50785,fold7_balkan_s,pm25,14.612702181133942,17.965125160593
TR770313,TR,,40.52935,28.78459,fold7_balkan_s,pm25,12.77123191197182,7.114135452715574
TR780121,TR,,41.22984,32.66219,fold7_balkan_s,pm25,15.613795762978887,17.981219653445745
TR780341,TR,,41.25291,32.67364,fold7_balkan_s,pm25,12.8071486566922,15.070014710574975
TR780521,TR,,41.19728,32.62352,fold7_balkan_s,pm25,9.449132591173989,17.035401556131543
TR800341,TR,,37.08572,36.25437,fold7_balkan_s,pm25,31.069821477170855,25.82790550779544
TR810231,TR,,40.83862,31.16274,fold7_balkan_s,pm25,31.819687869930288,26.768290938235605
