station_code,country,land,lat,lon,fold,pollutant,true,pred
IE002AP,IE,,53.36879,-6.17264,fold5_north,pm25,6.396317157493985,6.981540498365855
IE002BP,IE,,51.88409,-8.53304,fold5_north,pm25,6.5135594733529025,8.389955368980178
IE002CM,IE,,54.00313,-6.39263,fold5_north,pm25,8.191977101258178,8.950116747288956
IE002LH,IE,,53.7322,-6.32,fold5_north,pm25,6.334722222161932,10.601039923866509
IE002SO,IE,,54.26733,-8.48043,fold5_north,pm25,7.858725776149251,8.797674426740436
IE0030D,IE,,53.34916,-6.45031,fold5_north,pm25,7.294520635849685,10.732643513050007
IE0036A,IE,,53.336905,-6.359465,fold5_north,pm25,7.2798320188843375,9.2805009046409
IE003AP,IE,,53.39025,-6.30527,fold5_north,pm25,7.027049022276635,10.220201889601805
IE003CP,IE,,52.83972,-6.93167,fold5_north,pm25,6.922388065383323,8.911942062110494
IE003DP,IE,,52.19333,-6.37667,fold5_north,pm25,8.683889436713098,8.569915414166434
IE003WW,IE,,53.14987,-6.07031,fold5_north,pm25,6.319125597390212,9.380495344787857
IE004AP,IE,,53.34188,-6.21408,fold5_north,pm25,7.103591321614418,9.102966529398707
IE004DP,IE,,52.4792,-8.15638,fold5_north,pm25,6.942241358581391,8.174117139926661
IE004KY,IE,,52.05828,-9.50488,fold5_north,pm25,7.0098360570536,7.431011446075002
IE005AP,IE,,53.34584,-6.2948,fold5_north,pm25,7.823224074449146,9.508762576650586
IE005CP,IE,,52.24706,-7.15163,fold5_north,pm25,7.955757498430478,8.219349846149031
IE005DP,IE,,51.855,-8.28778,fold5_north,pm25,6.746408905291965,8.043470552315084
IE005OY,IE,,53.3425,-7.0475,fold5_north,pm25,12.024309371934383,10.333734524028285
IE006AP,IE,,53.34502,-6.25431,fold5_north,pm25,7.881741649599733,8.880074395834276
IE006CP,IE,,54.95445,-7.73515,fold5_north,pm25,10.304815869109195,9.34705621639207
IE006KE,IE,,53.21809,-6.65909,fold5_north,pm25,7.151895143490059,8.792082867712102
IE007CP,IE,,52.65856,-8.6287,fold5_north,pm25,8.00535711136288,7.861130915892471
IE007DP,IE,,51.90467,-8.95293,fold5_north,pm25,8.002222277487485,7.91813566518951
IE007GY,IE,,53.274,-9.0485,fold5_north,pm25,7.701092898811809,8.028082699457883
IE007KE,IE,,53.3719,-6.4867,fold5_north,pm25,6.718579217170691,8.778106813996224
IE008CP,IE,,53.6556,-6.68933,fold5_north,pm25,7.85972594895575,8.424026338419317
IE0095A,IE,,53.358605,-6.357825,fold5_north,pm25,7.457058830573427,7.588858520396534
IE0098A,IE,,53.34167,-6.28889,fold5_north,pm25,6.350270371939405,9.727983927434401
IE009CP,IE,,52.26726,-9.69792,fold5_north,pm25,11.03224042724663,9.206422249982387
IE0106A,IE,,53.36111,-6.225,fold5_north,pm25,7.636592190191427,9.061976503141654
IE0108A,IE,,52.63917,-8.95417,fold5_north,pm25,4.94499991273198,6.7853120871721115
IE010LK,IE,,52.6613,-8.6316,fold5_north,pm25,6.8552484993915,7.675050986846818
IE0110A,IE,,51.88194,-8.456900000000001,fold5_north,pm25,5.005571125054692,8.218056812858768
IE011CP,IE,,53.42478,-7.93766,fold5_north,pm25,8.82218848620842,8.406804437723554
IE0127A,IE,,53.31184,-6.23532,fold5_north,pm25,7.222314081022882,9.116612817595175
IE012CK,IE,,52.13405,-8.64071,fold5_north,pm25,6.383519399688885,8.208611064224405
IE012CP,IE,,52.33742,-6.46162,fold5_north,pm25,8.814958433967373,7.830501799744032
IE0131A,IE,,53.3856,-6.370105000000001,fold5_north,pm25,7.2756905530133,9.033647075509416
IE0132A,IE,,53.28583,-6.131945,fold5_north,pm25,7.473770485158744,8.494818249496888
IE0136A,IE,,53.28034,-6.35877,fold5_north,pm25,6.214929653683274,8.653351025507916
IE0137A,IE,,52.8432,-8.9893,fold5_north,pm25,12.240896378820786,9.10223698379516
IE013CK,IE,,51.90168,-8.46206,fold5_north,pm25,7.783879784719927,7.879296386996187
IE0140A,IE,,53.4638,-6.2235,fold5_north,pm25,6.351506743830796,9.748868767866561
IE0142A,IE,,53.725570000000005,-7.79151,fold5_north,pm25,9.500277819948328,9.220510974675161
IE0145A,IE,,53.68741,-9.0128,fold5_north,pm25,5.361538354633196,7.433554532504388
IE016CK,IE,,51.83057,-8.32085,fold5_north,pm25,6.454246482388642,8.080784369201213
IE028D,IE,,53.35274,-6.20385,fold5_north,pm25,7.4421918547277235,8.41916289510661
IS0002A,IS,,64.05887,-21.99073,fold5_north,pm25,3.9544926565200393,10.86347247728751
IS0006A,IS,,64.13886,-21.87341,fold5_north,pm25,4.026985122547722,8.811504867007985
IS0025A,IS,,64.37358,-21.75914,fold5_north,pm25,4.9175467284364585,8.627282280023529
IS0037A,IS,,64.10495,-21.889,fold5_north,pm25,3.9943270501799395,8.68018143814822
IS0046A,IS,,64.04416,-21.98535,fold5_north,pm25,6.826563263423635,9.105603608815265
IS0061A,IS,,64.15335,-21.886,fold5_north,pm25,3.708247632912847,7.329930016433398
IS0063A,IS,,64.08564,-21.82489,fold5_north,pm25,2.785042167650553,8.901009927436398
IS0064A,IS,,64.08799,-21.99609,fold5_north,pm25,3.5399472376633017,7.5513867534515
LT00002,LT,,54.68611,25.210835000000003,fold5_north,pm25,6.178846187998533,8.776388139074859
LT00003,LT,,54.71528,25.28944,fold5_north,pm25,10.847088534466112,11.091852764099901
LT00012,LT,,55.725,24.36557,fold5_north,pm25,10.48715166091713,12.15239118237037
LT00021,LT,,56.31944,22.87084,fold5_north,pm25,8.38150348810296,12.82727533063423
LT00022,LT,,55.93784,23.30803,fold5_north,pm25,10.588092236430537,12.791370555504253
LT00023,LT,,56.30972,22.33139,fold5_north,pm25,8.792462763998158,12.942593090230126
LT00041,LT,,54.89513,23.98622,fold5_north,pm25,13.315770002571657,10.502200272626894
LT00042,LT,,55.07222,24.28389,fold5_north,pm25,12.456960348210831,12.996746784787675
LT00043,LT,,55.28,23.95778,fold5_north,pm25,10.46383227550073,13.608301425087639
LT00044,LT,,54.88361,23.835835000000003,fold5_north,pm25,8.427517418746733,11.719828368954047
LT00053,LT,,56.00834,21.88695,fold5_north,pm25,7.248700717772413,6.2247575073736705
LV0010R,LV,,56.16235,21.17333,fold5_north,pm25,7.578958841042859,12.793717232444354
LV0022A,LV,,57.404,21.59032,fold5_north,pm25,7.871875752075845,9.861824107655691
LV0026A,LV,,56.95485,24.10476,fold5_north,pm25,8.956401151907668,9.840624560384496
LV0029A,LV,,56.49628,21.01441,fold5_north,pm25,11.552621191847534,9.31083115719886
LV0031A,LV,,56.51101,27.33775,fold5_north,pm25,10.677725608834209,11.157588084636348
NO0011A,NO,,59.9331,10.725335,fold5_north,pm25,6.969200264104421,9.372011602426673
NO0057A,NO,,59.92815,10.847725,fold5_north,pm25,7.098080335333239,9.885674606785033
NO0059A,NO,,60.37579,5.341324999999999,fold5_north,pm25,5.972862051304301,10.13179761915733
NO0060A,NO,,63.41845,10.39714,fold5_north,pm25,5.049377722953795,9.316310206604712
NO0061A,NO,,59.1593,9.63573,fold5_north,pm25,7.858726155122037,11.602281621694754
NO0063A,NO,,58.14888,7.99183,fold5_north,pm25,7.151999645061869,8.28685249334291
NO0065A,NO,,58.96152,5.7314,fold5_north,pm25,7.843249953251799,8.46228997670776
NO0071A,NO,,59.898625,10.814955,fold5_north,pm25,7.449521944281962,11.65390521311819
NO0073A,NO,,59.63944,10.765935,fold5_north,pm25,7.06290928504657,7.829284096605795
NO0074A,NO,,61.11314,10.465635,fold5_north,pm25,6.690355522367709,8.733357363336891
NO0075A,NO,,61.12113,10.46629,fold5_north,pm25,6.314441526342388,11.74953576366572
NO0076A,NO,,58.964195,5.727824999999999,fold5_north,pm25,7.37518425896582,8.406374518964505
NO0083A,NO,,59.919375,10.69645,fold5_north,pm25,8.55702535155327,9.669525385221345
NO0084A,NO,,59.245975,10.9474,fold5_north,pm25,9.943350989414585,7.199483375273884
NO0093A,NO,,59.911325,10.703935,fold5_north,pm25,7.912286927050133,7.691553086611678
NO0095A,NO,,59.9325,10.66987,fold5_north,pm25,7.193988887358758,11.24566403751451
NO0103A,NO,,60.79089,10.6967,fold5_north,pm25,6.217575701342393,9.468984084343589
NO0108A,NO,,60.46267,5.33245,fold5_north,pm25,4.082618387536885,9.162053186139012
NO0109A,NO,,60.36114,5.23686,fold5_north,pm25,5.141437432307571,8.484363323464207
NO0110A,NO,,59.27378,11.08919,fold5_north,pm25,9.101663747708454,10.65643185442897
NO0112A,NO,,59.43347,10.66176,fold5_north,pm25,8.662558672962911,9.755406646901534
NO0114A,NO,,59.91822,10.58393,fold5_north,pm25,8.42711468426142,10.5938023004706
NO0115A,NO,,59.0573,9.69557,fold5_north,pm25,7.299158372376656,9.888765418879956
NO0118A,NO,,59.13354,9.6219,fold5_north,pm25,10.500150175103476,10.374686687736999
NO0119A,NO,,60.88364,11.5593,fold5_north,pm25,7.522017625861814,8.832253930266294
NO0120A,NO,,60.39593,5.31267,fold5_north,pm25,5.453511907565752,7.9568908870405615
NO0121A,NO,,60.29427,5.32462,fold5_north,pm25,5.170466154069259,9.49926368072129
NO0122A,NO,,59.92556,10.85037,fold5_north,pm25,9.811242669927644,9.23443244459822
NO0123A,NO,,66.31219,14.14992,fold5_north,pm25,6.745875054439156,9.928595983633882
NO0125A,NO,,58.95188,5.72188,fold5_north,pm25,7.4636833233393975,9.001624953151085
NO0126A,NO,,67.2755,14.41906,fold5_north,pm25,3.449208536906574,10.472474361719998
NO0127A,NO,,68.79223,16.53742,fold5_north,pm25,4.678777421762555,7.752530977703681
NO0128A,NO,,59.26373,10.41117,fold5_north,pm25,6.017466551159692,9.074468590635632
NO0129A,NO,,59.92861,10.9532,fold5_north,pm25,9.371610280981466,10.674520975896314
NO0130A,NO,,60.88593,10.93785,fold5_north,pm25,10.311906873633468,8.803451557424829
NO0135A,NO,,59.74953,10.1653,fold5_north,pm25,9.406258483347644,9.55948669886263
NO0136A,NO,,59.75362,10.1444,fold5_north,pm25,8.526735913884643,11.049368063907457
NO0140A,NO,,59.91405,10.73598,fold5_north,pm25,8.30807298007888,8.114258733455705
NO0141A,NO,,58.97265,5.7265,fold5_north,pm25,6.4162020540568445,8.520585140757795
NO0143A,NO,,59.91694,10.766,fold5_north,pm25,8.641520750304721,8.100517717880887
NO0148A,NO,,68.43541,17.42491,fold5_north,pm25,3.9079191084504408,7.401330227634508
NO0150A,NO,,59.92845,10.80186,fold5_north,pm25,12.185637496975898,9.445291102339748
NO0151A,NO,,60.79646,11.09676,fold5_north,pm25,10.45572565490702,11.842374422875682
NO0152A,NO,,59.90826,10.74947,fold5_north,pm25,11.270699905296587,7.802383702529672
SE0001A,SE,,55.60639,13.00196,fold5_north,pm25,7.04255943818988,9.479572845438046
SE0003A,SE,,59.31722,18.048920000000003,fold5_north,pm25,5.6230082792299285,9.000863271184363
SE0004A,SE,,57.70902,11.97024,fold5_north,pm25,7.448901563208359,9.550663642591601
SE0005R,SE,,63.8455,15.31973,fold5_north,pm25,2.5496572484798365,6.446455452125301
SE0022A,SE,,59.31601,18.05781,fold5_north,pm25,4.501581942173796,8.477337974982552
SE0058A,SE,,55.58475,13.00623,fold5_north,pm25,7.567034346127721,10.724702538945767
SE0059A,SE,,63.82886,20.25849,fold5_north,pm25,5.073782565509881,8.794092985227119
SE0066A,SE,,59.83238,18.63131,fold5_north,pm25,3.368971622276483,6.312619341990055
SE0071A,SE,,59.4422,17.92332,fold5_north,pm25,4.522210040419914,10.273449586874092
SE0085A,SE,,56.04718,12.69163,fold5_north,pm25,7.424664427942333,9.215627538105798
SE0095A,SE,,62.38856,17.30889,fold5_north,pm25,5.485787021384468,8.65771073978944
SE0117A,SE,,57.63693,18.30357,fold5_north,pm25,7.3947944192739765,10.72190799138504
SE09569,SE,,62.38646,17.30323,fold5_north,pm25,4.962508073003005,9.785140073300445
SE156417,SE,,59.85709,17.64631,fold5_north,pm25,4.999725069071056,10.590500667349321
SE157992,SE,,59.3405,18.03702,fold5_north,pm25,5.404798864559609,8.413158487374188
SE159388,SE,,60.08583,17.50528,fold5_north,pm25,3.7811288224856456,8.11312581674233
SE159402,SE,,59.44592,17.95499,fold5_north,pm25,4.797464183704206,11.658255745063743
SE159404,SE,,59.86052,17.6376,fold5_north,pm25,3.884501611367098,10.430895442775745
SE165095,SE,,60.2814,15.9891,fold5_north,pm25,5.458501712904686,9.17138493716813
SE181002,SE,,56.87988,14.79927,fold5_north,pm25,6.882045475345305,10.735672310246391
SE181259,SE,,63.17391,14.64109,fold5_north,pm25,5.4379721735514215,7.5490836618018795
SE181993,SE,,56.66419,16.33362,fold5_north,pm25,6.812982533191412,10.676315819302458
SE274590,SE,,57.69371,11.95677,fold5_north,pm25,7.100656892711187,10.17433901462711
SE274652,SE,,59.43364,17.94974,fold5_north,pm25,4.788383318103537,12.168982226832297
SE301111,SE,,58.59152,16.17788,fold5_north,pm25,5.004811545425645,9.047432460284922
SE301113,SE,,58.59204,16.18933,fold5_north,pm25,4.45874819458916,9.079726233388486
SE301757,SE,,59.36426,17.97628,fold5_north,pm25,4.8563399400899465,10.100605567032646
SE313381,SE,,57.63993,18.30972,fold5_north,pm25,5.912927255375463,11.016209115875462
SE338683,SE,,60.67617,17.13764,fold5_north,pm25,5.661792478305069,9.420268582040167
SE338685,SE,,58.41239,15.63008,fold5_north,pm25,5.077570308031214,10.038000609967924
SE343956,SE,,59.37667,13.49034,fold5_north,pm25,5.66664219581168,10.274402351695999
SE344172,SE,,59.6077,16.53592,fold5_north,pm25,6.193638990426109,9.847051361830237
SE363072,SE,,59.23663,17.83619,fold5_north,pm25,4.907550552755995,9.698121061323372
SE363816,SE,,56.10229,13.42008,fold5_north,pm25,5.8992472515770595,6.2921991284112675
SE37479,SE,,59.489,17.91992,fold5_north,pm25,4.62928475330243,9.900796713983784
SE37658,SE,,63.8208,20.2893,fold5_north,pm25,3.943991523840674,10.038767518211406
SE38350,SE,,55.70334,13.18028,fold5_north,pm25,6.281235150229511,13.084037965445972
SE429526,SE,,57.6281,18.32356,fold5_north,pm25,8.390698634396943,8.946094031425918
