experiment,fold,epoch,train_loss,best_so_far,epochs_since_improvement,lr_group_0,lr,train_seconds,train_batch_avg_seconds,train_eval_seconds,val_seconds,total_seconds,data_wait_seconds,to_device_seconds,forward_seconds,backward_seconds,optimizer_seconds,train_pm25_rmse,train_pm25_mae,train_pm25_r2,train_pm25_n,val_pm25_rmse,val_pm25_mae,val_pm25_r2,val_pm25_n
cnn,fold2_france,4,0.2853362423250045,True,0,0.0003,0.0003,1.6373351886868477,0.14884865351698615,0.6321741882711649,0.4447827711701393,2.7145440112799406,1.1071668285876513,0.03215135261416435,0.14808530919253826,0.33249942399561405,0.016085583716630936,4.338526674790556,2.915941641671907,0.3525386996626776,1000,2.848820971352159,2.424581944033523,-1.9645766067882824,362
cnn,fold2_france,5,0.2729897457977821,False,1,0.0003,0.0003,1.6423181761056185,0.14930165237323803,0.620955053716898,0.4418957382440567,2.705366898328066,1.1130928248167038,0.032072264701128006,0.14804394356906414,0.3319643419235945,0.01587248593568802,4.113107667074279,3.063568756157402,0.41807176820736036,1000,4.347350734295349,3.9019851512443102,-5.903696979937871,362
cnn,fold2_france,6,0.2635547460495741,True,0,0.0003,0.0003,1.6250292472541332,0.14772993156855757,0.6175909303128719,0.4420996978878975,2.6849853564053774,1.0948643498122692,0.032071303576231,0.1481766551733017,0.33225841261446476,0.016291916370391846,4.650343608494365,3.1314687293466186,0.25612603614529594,1000,2.095213967135597,1.6171675366733145,-0.6035744315576996,362
cnn,fold2_france,7,0.25771972468529625,False,1,0.0003,0.0003,1.6070943288505077,0.14609948444095525,0.6259781494736671,0.44206138886511326,2.6753269359469414,1.0781363602727652,0.03192672319710255,0.14804764091968536,0.33174499310553074,0.01593167334794998,3.8617037523942566,2.614036639464075,0.48703565482456235,1000,2.293535867646052,1.8459210253549507,-0.9215134752667986,362
cnn,fold2_france,8,0.2492160017805538,True,0,0.0003,0.0003,1.6140864454209805,0.1467351314019073,0.6221734955906868,0.4423971604555845,2.6789184790104628,1.0847924761474133,0.032206133008003235,0.14802824333310127,0.3318878412246704,0.015886766836047173,3.951959196624222,2.6472594020160516,0.46277752294353347,1000,2.077720502586322,1.6248931418028119,-0.5769089300574508,362
cnn,fold2_france,9,0.23649673849001698,False,1,0.0003,0.0003,1.6999594941735268,0.15454177219759335,0.6192703023552895,0.44985391572117805,2.7692827824503183,1.1668431349098682,0.03172528184950352,0.14814311265945435,0.33477193117141724,0.017164569348096848,3.6706961027648237,2.4577263683315613,0.5365251926563546,1000,3.575200800556747,3.0151519830180673,-3.6691006903832193,362
cnn,fold2_france,10,0.23622274364548168,False,2,0.0003,0.0003,1.6430558040738106,0.1493687094612555,0.6173951905220747,0.44404234923422337,2.7047647945582867,1.1134386397898197,0.031857121735811234,0.14810865186154842,0.33224390260875225,0.016080139204859734,3.875697159771078,2.772337964860565,0.4833113274514932,1000,2.5461152465461288,2.035105089421665,-1.3680369624688842,362
cnn,fold2_france,11,0.23077965399314618,False,3,0.0003,0.0003,1.6342523749917746,0.14856839772652497,0.6243043672293425,0.4459631834179163,2.704778514802456,1.104767533019185,0.032060833647847176,0.14808478578925133,0.33201334439218044,0.016019431874155998,3.999159309167322,2.5996186171966995,0.4498682872034774,1000,2.8952070554125813,2.3684224478909393,-2.061904343185165,362
cnn,fold2_france,12,0.2216645266817904,False,4,0.0003,0.0003,1.6514530014246702,0.1501320910386064,0.6239387467503548,0.4419520068913698,2.717600166797638,1.1179699208587408,0.03207545541226864,0.14810123480856419,0.3322095274925232,0.0198279470205307,3.661296448724039,2.4122508637343754,0.5388958192702608,1000,2.4852744744954136,2.0045532991161936,-1.256218108575737,362
cnn,fold2_france,13,0.23212056050355406,True,0,0.0003,0.0003,1.6299061980098486,0.14817329072816807,0.6255050674080849,0.44285835698246956,2.6985443737357855,1.1004905216395855,0.03180914372205734,0.14805431850254536,0.3321176841855049,0.016161303967237473,3.77806856231414,2.5112219837110135,0.5090141895383715,1000,1.8936303085053483,1.4857492543672628,-0.3098535879828017,362
cnn,fold2_france,14,0.21303248097156657,False,1,0.0003,0.0003,1.654525713995099,0.150411428545009,0.6181564088910818,0.44265384785830975,2.715531401336193,1.1209771744906902,0.0319487527012825,0.148066570982337,0.33179220370948315,0.02043767459690571,3.4160175518037112,2.3577550903523434,0.5986073108647756,1000,3.101836350244073,2.5438816313296484,-2.514553220643245,362
cnn,fold2_france,15,0.22495138148466745,False,2,0.0003,0.0003,1.6918020024895668,0.15380018204450607,0.6233581844717264,0.45850479416549206,2.7739152014255524,1.16241249255836,0.03199843317270279,0.1479958426207304,0.3319846801459789,0.016115589067339897,4.304912278094063,2.865434731571489,0.3625327414547592,1000,1.9917212161845717,1.537486612240184,-0.44907031927071395,362
cnn,fold2_france,16,0.21273954212665558,False,3,0.0003,0.0003,1.6845646854490042,0.15314224413172764,0.6284993812441826,0.46705285273492336,2.7803860176354647,1.1553104165941477,0.03199194557964802,0.14806805551052094,0.33194603212177753,0.015969110652804375,3.4074449899257857,2.3521647480644363,0.6006193883968887,1000,3.2992282985383676,2.779782990590393,-2.9760981764936596,362
cnn,fold2_france,17,0.21965962648391724,False,4,0.0003,0.0003,1.766976898536086,0.16063426350328056,0.615616587921977,0.4431698899716139,2.8260228242725134,1.2375551741570234,0.03202689811587334,0.14807793498039246,0.33209883607923985,0.015904508531093597,3.9660993204369412,2.559709285356279,0.45892627756315507,1000,1.8990456437688636,1.4630726311780746,-0.3173560438411578,362
cnn,fold2_france,18,0.2090134771390893,False,5,0.0003,0.0003,1.702118569985032,0.1547380518168211,0.6169518977403641,0.45785326324403286,2.7771876715123653,1.1729351431131363,0.031936198472976685,0.14811751060187817,0.3319823406636715,0.015871865674853325,3.6990256658160146,2.700717872492513,0.5293436087426376,1000,2.538938059841301,1.90470332042354,-1.3547053673439309,362
cnn,fold2_france,19,0.21587710493597492,False,6,0.0003,0.0003,1.639587163925171,0.1490533785386519,0.6248839478939772,0.4415711257606745,2.7063035294413567,1.1103797014802694,0.03210543654859066,0.14809414185583591,0.3319582622498274,0.015770068392157555,3.8845841766651388,2.5365966534092053,0.4809390649548191,1000,2.3201788926684173,1.7809631653887565,-0.9664155734973896,362
cnn,fold2_france,20,0.19798621483917894,False,7,0.0003,0.0003,1.6373368930071592,0.1488488084551963,0.6376709472388029,0.45814092457294464,2.733409356325865,1.108230708166957,0.03212473355233669,0.1480491552501917,0.3318004161119461,0.015844836831092834,3.7854117902958646,2.6829783272649657,0.5071037294642081,1000,2.9118392177244634,2.2249703304001125,-2.0971849757478402,362
cnn,fold2_france,21,0.20492386869315443,False,8,0.0003,0.0003,1.7287523373961449,0.15715930339964954,0.6348216067999601,0.4478864334523678,2.8117226269096136,1.1956834085285664,0.03210633620619774,0.1481953952461481,0.3344770725816488,0.016961079090833664,3.362893453058431,2.32323603050777,0.6109947284719595,1000,2.811573148106541,2.2266369215893804,-1.8875607890958506,362
cnn,fold2_france,22,0.21205974156144022,False,9,0.0003,0.0003,1.6288761254400015,0.14807964776727287,0.6210062205791473,0.4471464119851589,2.697286196053028,1.100215857848525,0.031955091282725334,0.14806347154080868,0.33157057873904705,0.015795430168509483,3.8751842274272508,2.526266231679735,0.4834480815802862,1000,2.7172524998988887,2.164133632716145,-1.6970708542390103,362
cnn,fold2_france,23,0.19855515847260924,False,10,0.0003,0.0003,1.633072767406702,0.14846116067333656,0.6173721794039011,0.4430048167705536,2.6937052831053734,1.1039107292890549,0.03202280029654503,0.1480646152049303,0.3319828975945711,0.015801677480340004,3.7485804554455866,2.462138179551577,0.5166486408102479,1000,2.4084080917771105,1.8546300294213378,-1.1188124554378969,362
cnn,fold2_france,24,0.20179210363448352,False,11,0.0003,0.0003,1.6380526926368475,0.14891388114880433,0.6186521705240011,0.45174308866262436,2.708704348653555,1.1089903432875872,0.031850870698690414,0.14810458198189735,0.3319452181458473,0.015872636809945107,3.3026209092847783,2.265041988158554,0.6248139144233507,1000,2.844127142042353,2.3298943613775784,-1.9548155490880754,362
cnn,fold2_france,25,0.19670378236935057,False,12,0.0003,0.0003,1.6204626243561506,0.14731478403237733,0.61359285376966,0.4432508572936058,2.6775601245462894,1.0912095550447702,0.03194771893322468,0.14805209264159203,0.33206688426434994,0.015901867300271988,3.366097077886944,2.3098740939200515,0.6102532119379722,1000,3.498602574759572,2.896542684341812,-3.47117413966076,362
cnn,fold2_france,26,0.1964253019327405,False,13,0.0003,0.0003,1.605096336454153,0.14591784876855937,0.6216962616890669,0.44225079752504826,2.66930971480906,1.0760563127696514,0.03202308155596256,0.14807933941483498,0.3317978475242853,0.01583821326494217,3.7480882026649773,2.794675065959584,0.5167755770898291,1000,3.715172484139401,3.036092823074253,-4.041854691688709,362
cnn,fold2_france,27,0.20722402889153052,False,14,0.0003,0.0003,1.61414385586977,0.14674035053361545,0.625003295019269,0.44314348697662354,2.682547237724066,1.0816069338470697,0.031941309571266174,0.1480633169412613,0.3317278493195772,0.019517218694090843,3.764865830228606,2.546560578059154,0.5124397639981544,1000,2.161516793827757,1.6416112101357871,-0.7066701401259972,362
cnn,fold2_france,28,0.18612728173705353,False,15,0.0003,0.0003,1.595911156386137,0.14508283239873973,0.6210353411734104,0.44170775450766087,2.6589170526713133,1.0668661296367645,0.03186258301138878,0.14806432649493217,0.3319626171141863,0.015871094539761543,3.5228312014331844,2.303975816329376,0.5731129900381771,1000,2.4304461456642747,1.9545768711334768,-1.1577661040635623,362
cnn,fold2_france,29,0.19015758921360149,False,16,0.0003,0.0003,1.6437885966151953,0.14943532696501774,0.6222239397466183,0.4436844978481531,2.709959724918008,1.1148767415434122,0.03167630359530449,0.14806263335049152,0.3319943770766258,0.015887314453721046,3.8710424102178296,2.500484495891833,0.484551678294563,1000,2.4169152261652673,1.8700632936383759,-1.1338073036419831,362
cnn,fold2_france,30,0.19527693709422803,False,17,0.0003,0.0003,1.614865055307746,0.146805914118886,0.618579737842083,0.44210422597825527,2.675803668797016,1.085945127531886,0.03198651596903801,0.14804300479590893,0.33177353255450726,0.015795718878507614,3.1836549454523797,2.147724717130872,0.6513567559106545,1000,2.7962501733814906,2.2850247248485713,-1.856172346373428,362
cnn,fold2_france,31,0.1867611594926352,False,18,0.0003,0.0003,1.6377332676202059,0.14888484251092782,0.6173115447163582,0.44416216760873795,2.6994675919413567,1.1054103318601847,0.031978409737348557,0.14803901314735413,0.33509830199182034,0.015918713063001633,3.6330660755737045,2.4252016773964287,0.5459790800869327,1000,1.9558032636546394,1.510286947940348,-0.3972775937301243,362
cnn,fold2_france,32,0.18271591625679498,False,19,0.0003,0.0003,1.607730707153678,0.1461573370139707,0.6186554376035929,0.4411807544529438,2.6678361110389233,1.0814270675182343,0.03194017335772514,0.14806243404746056,0.3297654390335083,0.015258962288498878,3.8054738071578758,2.422665810109616,0.5018653578006798,1000,2.3192803940271673,1.810421400046496,-0.9648928636562819,362
cnn,fold2_france,33,0.1829269781879995,False,20,0.0003,0.0003,1.6024332214146852,0.14567574740133502,0.6786218788474798,0.44929537177085876,2.730612503364682,1.0779567137360573,0.03206128068268299,0.14811439998447895,0.3281699884682894,0.014841172844171524,3.187894174640575,2.2606574142876488,0.6504276585989623,1000,3.0033149362052267,2.503596362154262,-2.2948383616231145,362
cnn,fold2_france,34,0.18265344682096066,False,21,0.0003,0.0003,1.6210026312619448,0.1473638755692677,0.6197274792939425,0.44175973534584045,2.6827419623732567,1.093278668820858,0.03196249529719353,0.14804461225867271,0.32812958024442196,0.018309565261006355,3.2117281603276493,2.195370799375927,0.6451810303795902,1000,2.8931873940753707,2.30624288755742,-2.0576339385082516,362
cnn,fold2_france,35,0.18175397624914674,False,22,0.0003,0.0003,1.6052370332181454,0.14593063938346776,0.6120109092444181,0.44263937696814537,2.6601419001817703,1.0819649454206228,0.031833868473768234,0.1480774860829115,0.3275678288191557,0.014500441029667854,3.155983213668868,2.1411583583722944,0.6573911001481992,1000,2.857238841988532,2.3062817860681224,-1.9821223160651287,362
cnn,fold2_france,36,0.188478106911155,False,23,0.0003,0.0003,1.6081486754119396,0.14619533412835814,0.6182089149951935,0.44220266677439213,2.6688330993056297,1.0843843761831522,0.0320550762116909,0.14803948067128658,0.32788050174713135,0.014500532299280167,3.9318037798055046,2.602235459996731,0.4682433339883689,1000,2.150652070346082,1.6803310211091094,-0.6895563264677778,362
cnn,fold2_france,37,0.17362682332937746,False,24,0.0003,0.0003,1.6073257140815258,0.1461205194619569,0.6183473467826843,0.4440170284360647,2.6699569392949343,1.0838205143809319,0.03186483681201935,0.1480375248938799,0.3278642687946558,0.014477280899882317,3.3315528714566276,2.253922008262592,0.6182116334398002,1000,2.273458895571885,1.7691062365446586,-0.8880199322578921,362
cnn,fold2_france,38,0.1773892904835186,False,25,0.0003,0.0003,1.613344930112362,0.14666772091930563,0.626586614176631,0.44316891580820084,2.6833635810762644,1.0891374703496695,0.032046644017100334,0.14813336357474327,0.3281801585108042,0.01456037349998951,3.166929746434055,2.2839112137821185,0.655010299369351,1000,3.2815547312137627,2.730234292596781,-2.93361332028166,362
cnn,fold3_italy,1,0.4044341354299724,True,0,0.0003,0.0003,1.9146414995193481,0.14728011534764215,0.6184649765491486,0.36934126913547516,2.9026127364486456,1.2484238222241402,0.03586544468998909,0.18629728071391582,0.4206320121884346,0.021982930600643158,5.055118068479297,3.3867394217972007,-0.07647854976519253,1000,5.973944140859429,4.721936303603576,-0.9467704585457788,286
cnn,fold3_italy,2,0.311772377446619,True,0,0.0003,0.0003,1.838927961885929,0.1414559970681484,0.6215686183422804,0.3495411481708288,2.810226859524846,1.2454565167427063,0.03588213212788105,0.16622645035386086,0.36876220628619194,0.021158678457140923,4.57177995547806,3.0915416783174368,0.11953233407220532,1000,5.547781123334293,4.3775767144069,-0.6789241245013049,286
cnn,fold3_italy,3,0.29896976396116276,False,1,0.0003,0.0003,1.7954236064106226,0.1381095081854325,0.6236950736492872,0.35074666142463684,2.7700680270791054,1.2055492047220469,0.036020444706082344,0.16619049943983555,0.36941511183977127,0.016827300190925598,4.822335102644966,3.083439913642398,0.020380220265576954,1000,6.317879589771541,5.22333227767263,-1.177384473262543,286
