station_code,country,land,lat,lon,fold,pollutant,true,pred
PT03102,PT,,39.27833,-9.24583,fold1_iberia,pm25,6.422683594923441,8.359690129916617
PT04001,PT,,37.96042,-8.835695000000001,fold1_iberia,pm25,4.359435243407346,7.3477164784693185
PT04003,PT,,37.86889,-8.72028,fold1_iberia,pm25,11.807548886220976,6.991762006943769
PT04006,PT,,38.615,-7.397505,fold1_iberia,pm25,5.242150312177212,7.4042165941920315
PT05007,PT,,37.015,-7.926674999999999,fold1_iberia,pm25,2.9053246587877393,9.140252864308032
PT07002,PT,,37.75029,-25.66402,fold1_iberia,pm25,7.417541833988338,7.362619279954582
BELAL02,BE,,51.30505,4.23356,fold2_france,pm25,8.681218949154507,12.716563213549955
BELAL03,BE,,51.254235,4.20087,fold2_france,pm25,9.238707010028772,12.034797990951096
BELAL04,BE,,51.290945,4.292675,fold2_france,pm25,9.544191877259173,11.644752384830664
BELAL05,BE,,51.26365,4.27762,fold2_france,pm25,9.093057376347515,11.842783612359547
BELAT83,BE,,51.3398,4.30499,fold2_france,pm25,8.540394538538406,11.042616885896212
BELEG05,BE,,51.17405,3.78608,fold2_france,pm25,10.08962629347626,11.285711693419275
BELGK37,BE,,50.93175,5.52109,fold2_france,pm25,9.12164825856828,9.353944499964213
BELHB23,BE,,51.17029,4.34093,fold2_france,pm25,7.925452726055046,10.701491689028026
BELHH08,BE,,51.03158,5.37637,fold2_france,pm25,8.550181002499839,8.655396687188478
BELMN01,BE,,50.79355,3.10965,fold2_france,pm25,9.716976184977607,9.550356147149342
BELOB01,BE,,50.91714,3.3074,fold2_france,pm25,10.36288367777019,8.368914237198313
BELRL01,BE,,50.95337,3.12108,fold2_france,pm25,9.441992194751958,8.178343961151924
BELSA04,BE,,51.31474,4.40514,fold2_france,pm25,8.832178251904523,9.947114604098251
BELSZ05,BE,,50.91665,4.51518,fold2_france,pm25,8.387775166811306,11.116069238789983
BETAL09,BE,,51.21989,4.36846,fold2_france,pm25,8.718736639508565,11.971560660075605
BETAL10,BE,,51.21989,4.36846,fold2_france,pm25,9.297160705971041,11.971560660075605
BETB011,BE,,50.85781,4.28871,fold2_france,pm25,7.39546297245242,8.16883422500689
BETDU07,BE,,51.22635,4.44879,fold2_france,pm25,10.08139789113105,11.725822620062992
BETH201,BE,,50.62499,5.54746,fold2_france,pm25,6.07839569223688,7.28152869412171
BETM204,BE,,50.61192,5.61115,fold2_france,pm25,5.472364580135345,9.880584747804786
BETM705,BE,,50.94536,3.1524,fold2_france,pm25,9.874458271047748,10.265939177145913
BETM802,BE,,51.26099,4.4244,fold2_france,pm25,9.776273121463404,10.035829932504276
BETMEU1,BE,,50.895,4.39572,fold2_france,pm25,7.751953020144132,9.83544320141086
BETMK02,BE,,51.25051,4.42752,fold2_france,pm25,9.354446864858186,10.057633688675448
BETN012,BE,,51.25457,3.36254,fold2_france,pm25,8.98779207395998,9.119364903553711
BETN016,BE,,51.23365,5.16398,fold2_france,pm25,8.976011418348504,11.290834386594241
BETN029,BE,,51.01628,2.58232,fold2_france,pm25,8.190187599578195,11.507923397460043
BETN035,BE,,50.97758,4.83762,fold2_france,pm25,8.429980626778136,8.778142527594937
BETN043,BE,,50.88369,4.38298,fold2_france,pm25,6.942298047473933,12.134965340720864
BETN047,BE,,50.93554,5.35321,fold2_france,pm25,8.69070655994754,11.094466652666181
BETN052,BE,,50.81487,3.32249,fold2_france,pm25,9.092285143940522,9.088451992237527
BETN054,BE,,50.71171,5.10316,fold2_france,pm25,7.3277754634738645,8.657248791226888
BETN060,BE,,50.61671,3.45763,fold2_france,pm25,7.933713495928668,8.5295382997778
BETN064,BE,,50.72089,4.49436,fold2_france,pm25,7.838308050914827,8.599092704053716
BETN067,BE,,50.61284,5.99144,fold2_france,pm25,4.923455409253611,7.818303799542107
BETN070,BE,,50.46519,3.93971,fold2_france,pm25,8.123414946568925,9.37056900653936
BETN073,BE,,50.50272,4.98842,fold2_france,pm25,6.631973282839757,7.999393429102586
BETN085,BE,,50.30321,6.00174,fold2_france,pm25,3.3652250195964903,6.392836688269312
BETN093,BE,,50.27448,5.23517,fold2_france,pm25,4.924294725167713,7.552561284046996
BETN100,BE,,50.09568,4.59476,fold2_france,pm25,4.143970770645696,7.515943027750762
BETN113,BE,,50.02703,5.59302,fold2_france,pm25,2.6093013133891456,5.508695555456827
BETN121,BE,,49.87713,5.20239,fold2_france,pm25,3.65486567561004,5.699989812851164
BETN132,BE,,49.71928,5.6304,fold2_france,pm25,4.01644621803198,6.277726242108203
BETR001,BE,,50.84971,4.3341,fold2_france,pm25,8.451866296979752,9.480131830006018
BETR012,BE,,50.79665,4.35862,fold2_france,pm25,6.980590916661752,8.93968614119621
BETR020,BE,,50.94139,4.43672,fold2_france,pm25,9.426401519820176,12.93761549668059
BETR215,BE,,50.72797,5.69015,fold2_france,pm25,6.957012977851402,10.159658601009838
BETR221,BE,,50.65844,5.62784,fold2_france,pm25,6.585254993256254,9.135076653991694
BETR222,BE,,50.61341,5.57022,fold2_france,pm25,6.280439393051234,8.838331866462505
BETR223,BE,,50.62067,5.5164,fold2_france,pm25,6.704483116840218,9.041317993531203
BETR237,BE,,50.65381,5.47038,fold2_france,pm25,6.3449236222935825,8.965007561822667
BETR240,BE,,50.58361,5.39745,fold2_france,pm25,6.461000401765379,8.467012880259173
BETR401,BE,,50.46243,4.86526,fold2_france,pm25,5.629607637318141,9.905884693528428
BETR501,BE,,50.40931,4.45217,fold2_france,pm25,6.3276207177528025,8.241838513186641
BETR502,BE,,50.429,4.45868,fold2_france,pm25,6.5510925623727605,7.89328498616107
BETR503,BE,,50.40919,4.44849,fold2_france,pm25,7.373234859576634,8.760686652485042
BETR510,BE,,50.41643,4.52113,fold2_france,pm25,6.4265052135502545,7.6624363057282245
BETR511,BE,,50.37759,4.4247,fold2_france,pm25,6.1802059477415225,8.057829225193595
BETR512,BE,,50.40781,4.3959,fold2_france,pm25,7.08784356040778,8.433498557480434
BETR515,BE,,50.4516,4.42546,fold2_france,pm25,6.98930711817636,8.177122458332938
BETR516,BE,,50.46913,4.48496,fold2_france,pm25,6.067437171774892,8.505694679268986
BETR701,BE,,51.05845,3.72925,fold2_france,pm25,8.944574121089067,8.337011352315574
BETR702,BE,,51.0408,3.7348,fold2_france,pm25,8.758883270789456,9.321988185726768
BETR710,BE,,51.06128,3.77526,fold2_france,pm25,8.980095179286767,8.661440484364283
BETR740,BE,,51.15014,3.80874,fold2_france,pm25,10.761876114112965,9.67349343356917
BETR750,BE,,51.19606,3.82292,fold2_france,pm25,9.29615099669912,10.322094021009805
BETR801,BE,,51.20966,4.43182,fold2_france,pm25,9.290511476219999,10.530588318332732
BETR802,BE,,51.20944,4.43166,fold2_france,pm25,9.687418985018303,10.576448913617872
BETR803,BE,,51.22864,4.42848,fold2_france,pm25,9.696551302862344,10.394570799573698
BETR804,BE,,51.2062,4.442,fold2_france,pm25,9.166773476853454,11.415575674791837
BETR805,BE,,51.20825,4.42154,fold2_france,pm25,10.321517761212904,11.217955123655047
BETR817,BE,,51.17719,4.41796,fold2_france,pm25,9.05435319193841,10.574297632238993
BETR818,BE,,51.21223,4.35048,fold2_france,pm25,8.686574643405377,11.71514802048537
BETR823,BE,,51.21324,4.24049,fold2_france,pm25,8.699221570230032,8.825294294739086
BETR834,BE,,51.09282,4.38137,fold2_france,pm25,8.13466214591716,10.586770872187888
BETR842,BE,,51.02037,4.48326,fold2_france,pm25,8.775122650356382,10.999600282921742
BETREG1,BE,,50.84357,4.36701,fold2_france,pm25,7.967311392668529,10.475266742211753
BETZD01,BE,,51.2155,4.32592,fold2_france,pm25,9.29427035366387,9.768313526682528
BETZD08,BE,,51.22731,4.33152,fold2_france,pm25,8.814964709985693,10.216212820482431
FR01011,FR,,49.11944,6.18083,fold2_france,pm25,8.01300090876752,7.71955665068694
FR01020,FR,,49.35834,6.15694,fold2_france,pm25,7.0054319040831645,7.819161097463486
FR01065,FR,,49.16778,5.38746,fold2_france,pm25,7.564222585542412,8.085191088456122
FR02008,FR,,43.40195,4.98192,fold2_france,pm25,8.056584839269393,8.759265854934409
FR02009,FR,,43.39378,4.80102,fold2_france,pm25,7.42436442969478,8.852111973440687
FR02013,FR,,43.45893,4.93457,fold2_france,pm25,9.086471940613583,10.047350578834278
FR02020,FR,,43.5108,5.22005,fold2_france,pm25,9.129427250687897,8.885891304160676
FR02022,FR,,43.67511,4.62921,fold2_france,pm25,10.323604396023525,8.759789216962512
