station_code,country,land,lat,lon,fold,pollutant,true,pred
ES0825A,ES,,43.30639,-5.68972,fold1_iberia,pm25,8.192192076195052,9.16178054010084
ES0880A,ES,,43.5512,-5.9197,fold1_iberia,pm25,8.94094447463975,8.752250792686244
ES1037A,ES,,43.36764,-4.043195,fold1_iberia,pm25,8.203125078824964,6.703171060564365
ES1044A,ES,,41.67028,-0.87111,fold1_iberia,pm25,7.303960224034555,8.822518283549014
ES1096A,ES,,42.35194,-7.87694,fold1_iberia,pm25,19.329134652007387,9.436527484751572
ES1137A,ES,,42.21917,-8.74194,fold1_iberia,pm25,8.576424028774353,8.036228692704867
ES1138A,ES,,43.36778,-8.41889,fold1_iberia,pm25,8.785918073881565,8.349013151597703
ES1148A,ES,,41.43333,2.22,fold1_iberia,pm25,10.665358257795814,11.498003979855818
ES1161A,ES,,42.6039,-5.5872,fold1_iberia,pm25,8.683068538352703,7.936600873478976
ES1162A,ES,,41.31639,-4.90917,fold1_iberia,pm25,6.784844516585198,8.116733842338236
ES1181A,ES,,39.48111,-0.44722,fold1_iberia,pm25,12.097776737272282,11.317950821561489
ES1185A,ES,,39.66722,-0.23472,fold1_iberia,pm25,5.567315609349543,8.831035122229682
ES1193A,ES,,40.42,-3.74917,fold1_iberia,pm25,6.017180286974706,8.69025624653908
ES1222A,ES,,41.69306,2.44194,fold1_iberia,pm25,7.8017629996014035,8.823894660241393
ES1239A,ES,,39.45611,-0.37583,fold1_iberia,pm25,6.065852454211585,10.26717476191879
ES1244A,ES,,43.2675,-2.9352,fold1_iberia,pm25,8.09392406174101,9.74377335888656
ES1248A,ES,,42.4054,1.13,fold1_iberia,pm25,5.21580019422978,8.333218750829422
ES1253A,ES,,38.09293,-3.78392,fold1_iberia,pm25,13.570283395302171,7.900531930047162
ES1262A,ES,,41.56199,2.10209,fold1_iberia,pm25,11.435747771217375,11.123902410226965
ES1269A,ES,,43.36686,-5.8321950000000005,fold1_iberia,pm25,11.98461825140314,8.481191319237581
ES1271A,ES,,43.539955000000006,-5.697505,fold1_iberia,pm25,11.409027210767603,9.185414556534544
ES1272A,ES,,43.53111,-5.70583,fold1_iberia,pm25,10.805862512589918,10.352612687440315
ES1349A,ES,,43.14407,-2.96337,fold1_iberia,pm25,8.47483657910569,7.831176235283872
ES1353A,ES,,43.29552,-5.681464999999999,fold1_iberia,pm25,9.898928328345685,9.16241599723909
ES1386A,ES,,40.01278,-0.05722,fold1_iberia,pm25,3.034117507519978,8.935832245515005
ES1418A,ES,,41.76278,-1.14333,fold1_iberia,pm25,10.114006517626288,4.646617408874577
ES1421A,ES,,40.33639,-1.10667,fold1_iberia,pm25,8.873626425651008,9.57687647132027
ES1432A,ES,,43.17829,-6.54996,fold1_iberia,pm25,8.167237799615366,6.993916335890432
ES1438A,ES,,41.385705,2.15454,fold1_iberia,pm25,10.492013801692838,12.021851568484434
ES1440A,ES,,42.21028,-8.73694,fold1_iberia,pm25,10.756183425830008,13.667719775004825
ES1443A,ES,,42.33611,-3.63611,fold1_iberia,pm25,5.794429021662819,7.966765392801488
ES1445A,ES,,39.98194,0.01056,fold1_iberia,pm25,4.855218230877675,8.46404427956462
ES1472A,ES,,42.80661,-1.652195,fold1_iberia,pm25,12.256198414169678,9.497789813214892
ES1489A,ES,,42.87524,-3.231545,fold1_iberia,pm25,4.402880765759221,6.850984451850597
ES1490A,ES,,43.17222,-2.63583,fold1_iberia,pm25,9.151101363583402,9.370838670748011
ES1491A,ES,,43.406015,-2.703535,fold1_iberia,pm25,4.708046555575536,5.211977183596741
ES1492A,ES,,42.85556,-2.66806,fold1_iberia,pm25,7.8747657483385405,10.901136844118453
ES1494A,ES,,43.32278,-1.96028,fold1_iberia,pm25,6.911456464956246,6.961085386313312
ES1497A,ES,,43.2675,-1.9777,fold1_iberia,pm25,7.607375006900378,7.82749600943598
ES1498A,ES,,43.13083,-2.07778,fold1_iberia,pm25,7.754153636795244,7.9410091042340545
ES1499A,ES,,43.04822,-2.1912450000000003,fold1_iberia,pm25,9.85964844412384,8.44487026504265
ES1501A,ES,,43.18,-2.26806,fold1_iberia,pm25,7.631824530866732,8.111809317503571
ES1502A,ES,,42.85476,-2.68063,fold1_iberia,pm25,7.218751658852509,9.042767848471167
ES1525A,ES,,40.44528,-3.70639,fold1_iberia,pm25,9.227409417679562,9.823143113103976
ES1529A,ES,,43.46778,-3.79028,fold1_iberia,pm25,7.380952401933316,6.766769421555126
ES1530A,ES,,43.006525,-4.13556,fold1_iberia,pm25,5.453124945713169,7.370933653232554
ES1543A,ES,,40.735,-0.16944,fold1_iberia,pm25,2.8609026644986333,9.007888272412842
ES1544A,ES,,42.849085,-2.43546,fold1_iberia,pm25,7.750161308898983,8.348924239475311
ES1559A,ES,,41.96028,3.03917,fold1_iberia,pm25,9.909021423378881,11.002008160031922
ES1563A,ES,,40.47925,-3.377865,fold1_iberia,pm25,10.757897651298041,11.048902964690116
ES1567A,ES,,40.33971,-3.745165,fold1_iberia,pm25,9.902090225408836,10.598413828068699
ES1572A,ES,,43.37278,-5.87278,fold1_iberia,pm25,5.960138632390135,5.796661210405957
ES1578A,ES,,43.38264,-3.220975,fold1_iberia,pm25,6.156250120101119,8.587663192449828
ES1595A,ES,,43.29846,-2.93038,fold1_iberia,pm25,8.061870896620864,7.8167998339274325
ES1598A,ES,,43.212985,-3.13442,fold1_iberia,pm25,8.119774981787101,7.474766703243028
ES1599A,ES,,43.25056,-2.155,fold1_iberia,pm25,4.899206810011105,5.037036966473274
ES1601A,ES,,38.88763,-7.01145,fold1_iberia,pm25,8.417333385539587,7.658446624308368
ES1602A,ES,,42.46389,-2.42778,fold1_iberia,pm25,10.716965585224305,9.362299969354975
ES1616A,ES,,39.84917,-5.93972,fold1_iberia,pm25,6.72133342252366,5.838241109336419
ES1619A,ES,,39.47806,-0.36833,fold1_iberia,pm25,12.21021016891813,9.294153468668059
ES1631A,ES,,41.64556,-4.73028,fold1_iberia,pm25,9.299984450444143,6.90092830518874
ES1632A,ES,,41.62056,-4.74667,fold1_iberia,pm25,7.105268895201844,8.434073503885159
ES1636A,ES,,41.65611,-4.73389,fold1_iberia,pm25,9.09807794922646,8.565291212080876
ES1641A,ES,,41.63528,-0.89361,fold1_iberia,pm25,10.235294120674597,7.15252143434462
ES1642A,ES,,41.936185,2.2393,fold1_iberia,pm25,9.948967723237775,10.08403198147762
ES1649A,ES,,42.17583,-1.74333,fold1_iberia,pm25,7.322373210573758,7.2728244972394736
ES1654A,ES,,37.99435,-5.66687,fold1_iberia,pm25,5.325514516434654,7.432662592867438
ES1670A,ES,,39.55861,-1.28139,fold1_iberia,pm25,4.788252203856889,8.285796652690827
ES1671A,ES,,39.70806,-0.83194,fold1_iberia,pm25,4.367222340365007,8.297158514342959
ES1673A,ES,,42.84361,-2.66139,fold1_iberia,pm25,9.344019119934305,9.764939309412426
ES1684A,ES,,41.49333,2.04361,fold1_iberia,pm25,9.265213461718627,10.509757505207467
ES1685A,ES,,40.05194,-0.18972,fold1_iberia,pm25,6.271420040004652,8.792121678287415
ES1687A,ES,,40.06222,0.07278,fold1_iberia,pm25,3.961545447278285,8.295382292863298
ES1691A,ES,,39.93056,-0.60333,fold1_iberia,pm25,4.680959610806597,7.480429088578485
ES1697A,ES,,43.30944,-2.01111,fold1_iberia,pm25,6.434141008267023,7.636371071304929
ES1712A,ES,,43.2984,-2.9871,fold1_iberia,pm25,8.218993835593807,9.425383417810677
ES1713A,ES,,43.255,-2.90222,fold1_iberia,pm25,7.980431337067164,7.7546487362270105
ES1718A,ES,,38.1744,-3.01022,fold1_iberia,pm25,12.964912255769146,7.806797207716436
ES1746A,ES,,42.34167,-2.23167,fold1_iberia,pm25,5.8322878012694925,7.85855533178752
ES1752A,ES,,40.455,-3.48417,fold1_iberia,pm25,10.157492094465825,11.906096480860587
ES1753A,ES,,42.34,-2.05972,fold1_iberia,pm25,6.929201262215132,9.471836316333226
ES1779A,ES,,42.43889,-2.25028,fold1_iberia,pm25,5.700964627166785,8.161608195296939
ES1798A,ES,,43.35417,-8.42472,fold1_iberia,pm25,10.084868791495122,10.129789220524978
ES1799A,ES,,37.89261,-4.76234,fold1_iberia,pm25,10.589062500072478,7.4096964144946815
ES1802A,ES,,40.91028,-3.46667,fold1_iberia,pm25,5.829406112425875,6.4015883446340744
ES1803A,ES,,40.63389,-4.01333,fold1_iberia,pm25,12.293874506162616,9.526281133682053
ES1809A,ES,,40.18528,-3.67972,fold1_iberia,pm25,11.418997880817457,9.89924037897984
ES1810A,ES,,40.25194,-4.27472,fold1_iberia,pm25,6.958881512575992,7.844402678219008
ES1811A,ES,,40.16722,-3.27667,fold1_iberia,pm25,9.286558878259036,7.365966785664626
ES1818A,ES,,39.86806,-4.02083,fold1_iberia,pm25,9.853750578347833,8.421715689246028
ES1828A,ES,,40.01061,3.85758,fold1_iberia,pm25,9.398245001115878,9.652967867370213
ES1836A,ES,,41.64222,-0.86194,fold1_iberia,pm25,8.53591172485136,8.17054842025575
ES1838A,ES,,40.59333,-3.50306,fold1_iberia,pm25,8.39052768285202,8.588173191181857
ES1851A,ES,,42.09778,1.84833,fold1_iberia,pm25,7.6623782961979385,8.74660292051743
ES1856A,ES,,41.426105,2.1480300000000003,fold1_iberia,pm25,10.100682592025523,12.856130575373415
ES1857A,ES,,38.993895,-3.93779,fold1_iberia,pm25,7.1501818636275924,7.39218373699075
ES1858A,ES,,40.06192,-2.12957,fold1_iberia,pm25,11.143809284004579,9.317517729751028
ES1867A,ES,,43.48056,-8.24139,fold1_iberia,pm25,6.16365383591531,8.15295912430791
ES1868A,ES,,42.87583,-8.55917,fold1_iberia,pm25,5.861955923894027,6.664919313295161
ES1869A,ES,,40.4303,-3.544115,fold1_iberia,pm25,9.824067101998791,11.175791491152069
ES1877A,ES,,39.94528,-0.05639,fold1_iberia,pm25,11.614986635933429,10.173393565974816
ES1884A,ES,,39.63417,-0.26583,fold1_iberia,pm25,7.275447751923116,9.202304439490263
ES1885A,ES,,39.48028,-0.33639,fold1_iberia,pm25,10.732161968849683,11.105344744936563
ES1889A,ES,,40.96083,-5.63972,fold1_iberia,pm25,4.484416935189361,7.421661381526936
ES1890A,ES,,40.34194,-3.83389,fold1_iberia,pm25,11.094605317442605,10.187960024935068
ES1891A,ES,,41.599765000000005,2.2877150000000004,fold1_iberia,pm25,12.002623883270866,11.321967394550612
ES1901A,ES,,42.88778,-8.53083,fold1_iberia,pm25,7.182155887383111,7.625762927691925
ES1905A,ES,,42.99806,-7.55,fold1_iberia,pm25,7.572048679167581,9.439461343473319
ES1907A,ES,,43.30222,-8.50556,fold1_iberia,pm25,6.530567106899205,8.037052656005832
ES1911A,ES,,39.70528,-0.33667,fold1_iberia,pm25,3.4161488166304133,9.533540441378083
ES1912A,ES,,39.4575,-0.34278,fold1_iberia,pm25,10.487578430566654,10.111195165258739
ES1916A,ES,,39.99583,-0.065,fold1_iberia,pm25,14.691642485751848,10.208087348575228
ES1922A,ES,,42.0194,-4.5383,fold1_iberia,pm25,7.01492178041169,8.440994649354597
ES1926A,ES,,39.48111,-0.40833,fold1_iberia,pm25,9.670808185221233,10.333423488146645
ES1937A,ES,,40.39806,-3.68667,fold1_iberia,pm25,8.165796367168582,11.961550698748109
ES1938A,ES,,40.43972,-3.69028,fold1_iberia,pm25,9.61783998926532,11.41458149819116
ES1940A,ES,,40.46583,-3.68833,fold1_iberia,pm25,8.72745950233439,10.554041349287749
ES1943A,ES,,40.3847,-3.7186,fold1_iberia,pm25,9.778761833741854,10.460471982536324
ES1944A,ES,,40.49417,-3.66028,fold1_iberia,pm25,7.7401495055482545,10.399542586927176
ES1957A,ES,,43.3825,-8.40889,fold1_iberia,pm25,11.850600930430575,6.759469024043263
ES1974A,ES,,43.51667,-5.67056,fold1_iberia,pm25,6.917122497659646,7.228509565165666
ES2005A,ES,,42.953605,-9.186105,fold1_iberia,pm25,9.912051846865388,6.895459117740171
ES2010A,ES,,41.63,-4.74056,fold1_iberia,pm25,8.915640786101804,8.008281518032948
ES2014A,ES,,42.061635,-7.408720000000001,fold1_iberia,pm25,4.252388492560237,5.026839468401119
ES2018A,ES,,39.78222,-0.35917,fold1_iberia,pm25,5.9936282231099725,8.12648769000124
ES2028A,ES,,40.31455,-3.716865,fold1_iberia,pm25,8.33967350093821,10.477869010395526
ES2039A,ES,,43.5197,-8.1502,fold1_iberia,pm25,5.9925467739788285,5.879649631536119
ES2041A,ES,,41.91614,0.1911,fold1_iberia,pm25,10.01098900079748,8.571731950725251
ES2051A,ES,,43.4015,-5.8028,fold1_iberia,pm25,9.073364991820483,7.323433049256254
ES2054A,ES,,43.5705,-5.9583,fold1_iberia,pm25,6.015344799288751,6.717286470285444
ES2061A,ES,,42.425915,-8.644,fold1_iberia,pm25,5.04502101402533,10.046853759580388
ES2069A,ES,,43.5229,-5.6895,fold1_iberia,pm25,6.949857634217372,6.6817692358931176
ES2070A,ES,,40.94667,-0.29083,fold1_iberia,pm25,7.176829326337336,7.958939239213222
ES2084A,ES,,42.6563,-8.1071,fold1_iberia,pm25,4.686879778915015,6.021348697340515
ES2085A,ES,,42.0607,-7.7299,fold1_iberia,pm25,4.935266202171047,8.017544328771951
ES2089A,ES,,41.6752,-0.8869,fold1_iberia,pm25,7.0611125338263525,9.348205995705051
ES2093A,ES,,40.8251,-3.9612,fold1_iberia,pm25,6.877799034308215,4.6683929079637565
ES2094A,ES,,42.06,-1.601,fold1_iberia,pm25,6.764554194969229,10.142505134057581
ES2095A,ES,,39.44833,-0.37647,fold1_iberia,pm25,12.12342250385281,10.558544194622119
ES2101A,ES,,43.31217,-1.98083,fold1_iberia,pm25,7.744260956262602,8.246367289547106
ES2102A,ES,,43.1407,-8.0331,fold1_iberia,pm25,5.884557403619938,5.87554281532938
ES2103A,ES,,43.12518,-2.31811,fold1_iberia,pm25,9.460487882023743,3.979744529793754
ES2118A,ES,,43.27379,-2.05051,fold1_iberia,pm25,7.284057751230177,6.87639802844923
ES2119A,ES,,43.26874,-2.01913,fold1_iberia,pm25,6.830729718353432,9.075559820920486
ES2120A,ES,,43.27209,-2.03131,fold1_iberia,pm25,7.720495074788407,6.718754103232458
ES2121A,ES,,43.2213,-2.02328,fold1_iberia,pm25,8.05446913150187,8.38038461353219
ES2125A,ES,,43.21901,-2.73453,fold1_iberia,pm25,9.276360353125252,8.235570738853907
ES2127A,ES,,43.33306,-3.04256,fold1_iberia,pm25,7.7584255306147885,5.922553892892468
ES2129A,ES,,43.3621,-3.0228,fold1_iberia,pm25,8.014237817484018,5.902224465356179
ES2132A,ES,,43.5427,-5.7093,fold1_iberia,pm25,10.589258866904014,7.26650237874958
ES2133A,ES,,40.5684,-3.2702,fold1_iberia,pm25,7.544022480843463,9.67895985005811
ES2135A,ES,,38.6791,-4.1078,fold1_iberia,pm25,11.063039699711856,7.632907144354768
ES2137A,ES,,39.5769,-3.8652,fold1_iberia,pm25,6.206057301898754,7.142563954220043
ES2138A,ES,,38.9808,-1.8452,fold1_iberia,pm25,7.9165771795878745,8.138217490358798
ES2140A,ES,,43.34305,-8.44914,fold1_iberia,pm25,7.589406345211311,5.9718787516096015
ES2143A,ES,,43.6591,-7.3632,fold1_iberia,pm25,3.7396505169160332,5.545475436686577
ES2146A,ES,,39.9694,0.0089,fold1_iberia,pm25,6.321818323513096,9.353530165417354
ES2159A,ES,,40.4491,-3.8037,fold1_iberia,pm25,10.09132315922624,10.858967606739755
ES2160A,ES,,40.23356,-3.7694,fold1_iberia,pm25,11.240044277036999,9.927714484968323
ES2162A,ES,,41.35457,-1.65257,fold1_iberia,pm25,7.199413421211138,7.7889997599735095
ES2163A,ES,,39.46922,-0.40605,fold1_iberia,pm25,13.265648205671129,10.750476812556101
ES2172A,ES,,42.9573,-7.5047,fold1_iberia,pm25,10.02790821828816,5.710229081848441
ES2176A,ES,,43.20364,-8.41414,fold1_iberia,pm25,6.096600180322505,4.348823981620567
ES2182A,ES,,42.71528,-7.44944,fold1_iberia,pm25,6.927659651971891,7.019673742265487
PT01048,PT,,41.37139,-7.79083,fold1_iberia,pm25,3.5767952071546536,6.61340285486052
PT02019,PT,,40.256665,-8.781255,fold1_iberia,pm25,7.557289467380369,7.815277873992827
PT03063,PT,,38.61944,-9.08111,fold1_iberia,pm25,7.86652498124161,8.7479158055923
PT03071,PT,,38.769445000000005,-9.107645,fold1_iberia,pm25,8.39311440375894,11.6638727808578
PT03072,PT,,38.74861,-9.148895,fold1_iberia,pm25,7.837558774558135,12.141451253249258
PT03083,PT,,38.66361,-9.15778,fold1_iberia,pm25,4.812158879978201,10.728256516637446
PT03089,PT,,38.785,-9.34722,fold1_iberia,pm25,7.361763804021191,12.852942560161551
PT03092,PT,,38.48889,-8.960285,fold1_iberia,pm25,4.993758712678803,5.65630697177289
PT03096,PT,,39.281945,-8.374035,fold1_iberia,pm25,5.204915900138114,7.179026301690283
PT03099,PT,,38.63556,-8.69056,fold1_iberia,pm25,5.331863168154355,11.902612659759201
PT03102,PT,,39.27833,-9.24583,fold1_iberia,pm25,6.422683602240777,7.176067902901986
PT04001,PT,,37.96042,-8.835695000000001,fold1_iberia,pm25,4.359435221703757,7.5502605109463765
PT04003,PT,,37.86889,-8.72028,fold1_iberia,pm25,11.80754883210136,7.057352808182784
PT04006,PT,,38.615,-7.397505,fold1_iberia,pm25,5.242150366046952,7.455004875474862
PT05007,PT,,37.015,-7.926674999999999,fold1_iberia,pm25,2.905324554814271,11.336104884640248
PT07002,PT,,37.75029,-25.66402,fold1_iberia,pm25,7.417541817950523,7.329580826603476
