station_code,country,land,lat,lon,fold,pollutant,true,pred
DEBY124,DE,Bayern,49.44452,10.31658,fold4_alpine,pm25,7.551440823242132,10.129191401577392
DEBY187,DE,Bayern,48.95218,10.59772,fold4_alpine,pm25,8.144635372537191,9.348889144381198
DEBY198,DE,Bayern,48.74262,11.43464,fold4_alpine,pm25,9.485371450497139,10.311506347026357
DEBY200,DE,Bayern,48.57663,13.46936,fold4_alpine,pm25,9.47001073359786,7.931943999307209
DEHE001,DE,Hessen,49.8723,8.66462,fold4_alpine,pm25,8.140122245256967,8.32309808878272
DEHE005,DE,Hessen,50.10175,8.54252,fold4_alpine,pm25,8.56145568417241,8.394734823574122
DEHE008,DE,Hessen,50.12533,8.74634,fold4_alpine,pm25,8.453562503037677,10.440087903318394
DEHE011,DE,Hessen,50.13577,8.92157,fold4_alpine,pm25,8.312079480048885,8.412943108309372
DEHE013,DE,Hessen,51.31425,9.4834,fold4_alpine,pm25,8.493641896846016,8.987600687039091
DEHE018,DE,Hessen,50.01032,8.45153,fold4_alpine,pm25,8.374445847765,9.092305977933107
DEHE020,DE,Hessen,50.56718,8.50062,fold4_alpine,pm25,8.141774906609875,9.866709067835863
DEHE022,DE,Hessen,50.05034,8.24495,fold4_alpine,pm25,8.23010118026514,10.011335872776229
DEHE024,DE,Hessen,51.29176,9.77459,fold4_alpine,pm25,6.33140711915935,7.819690633523045
DEHE028,DE,Hessen,49.65347,8.81725,fold4_alpine,pm25,6.5119592998779785,7.144540937374926
DEHE030,DE,Hessen,50.80426,8.76932,fold4_alpine,pm25,8.29079004672371,8.206510791894043
DEHE032,DE,Hessen,50.97002,9.80026,fold4_alpine,pm25,8.430296218496528,8.855210148632224
DEHE037,DE,Hessen,50.07719,8.23032,fold4_alpine,pm25,8.190354782494627,7.685911939824213
DEHE040,DE,Hessen,49.86946,8.65375,fold4_alpine,pm25,8.191789424867144,7.908100343339824
DEHE041,DE,Hessen,50.12459,8.69191,fold4_alpine,pm25,9.562646516347417,7.771695138625447
DEHE043,DE,Hessen,49.82517,8.5168,fold4_alpine,pm25,8.201283538774627,9.625901324557622
DEHE044,DE,Hessen,50.38322,8.061,fold4_alpine,pm25,7.5590923037792095,9.053033080322034
DEHE045,DE,Hessen,49.67251,9.00198,fold4_alpine,pm25,7.777409560639097,8.826609619247346
DEHE049,DE,Hessen,51.31208,9.49112,fold4_alpine,pm25,10.20940786870623,9.350488976267298
DEHE050,DE,Hessen,51.36076,9.27123,fold4_alpine,pm25,6.6399777589295965,7.466956977141006
DEHE051,DE,Hessen,50.49771,9.93586,fold4_alpine,pm25,4.716416606867105,7.192274755631381
DEHE052,DE,Hessen,50.22194,8.44608,fold4_alpine,pm25,4.925871699025913,6.281239672679435
DEHE059,DE,Hessen,50.55003,9.68485,fold4_alpine,pm25,8.570727127920803,8.841343286768339
DEHE060,DE,Hessen,51.15484,9.03175,fold4_alpine,pm25,6.085151831706275,7.312660519227268
DEHE061,DE,Hessen,50.58411,8.66858,fold4_alpine,pm25,8.908122464437481,8.199395992889462
DEHE062,DE,Hessen,50.80701,8.7694,fold4_alpine,pm25,8.183615824691527,7.841939014224433
DEHE063,DE,Hessen,49.64324,8.642,fold4_alpine,pm25,8.505879170758927,8.367761161959264
DEHE112,DE,Hessen,50.07212,8.22887,fold4_alpine,pm25,8.744713188706779,8.676739927951198
DEHE116,DE,Hessen,50.10149,8.78489,fold4_alpine,pm25,9.390254356716907,8.838188933065032
DEHE131,DE,Hessen,50.38643,8.05991,fold4_alpine,pm25,9.027467423501882,8.397718280238943
DEHE134,DE,Hessen,50.54638,9.68017,fold4_alpine,pm25,7.866858831950755,10.04664142116994
DEHE135,DE,Hessen,50.07546,8.57631,fold4_alpine,pm25,7.549984276735568,9.108322694834081
DENW002,DE,Nordrhein-Westfalen,51.64138,7.33141,fold4_alpine,pm25,10.268628403234128,10.757452362860016
DENW006,DE,Nordrhein-Westfalen,51.592205,7.5698,fold4_alpine,pm25,9.174033132896511,10.631045229554902
DENW008,DE,Nordrhein-Westfalen,51.53691,7.45746,fold4_alpine,pm25,9.582358696107296,11.267192799917337
DENW010,DE,Nordrhein-Westfalen,51.54749,7.69384,fold4_alpine,pm25,9.961584354369524,11.194592639405199
DENW021,DE,Nordrhein-Westfalen,51.525955,6.976895000000001,fold4_alpine,pm25,10.138840859063757,9.556444144520777
DENW022,DE,Nordrhein-Westfalen,51.53365,7.10179,fold4_alpine,pm25,9.280097935884884,11.758532419998678
DENW024,DE,Nordrhein-Westfalen,51.49653,6.98104,fold4_alpine,pm25,9.506048348777192,9.789251732430301
DENW029,DE,Nordrhein-Westfalen,51.40301,7.20857,fold4_alpine,pm25,8.108702766967495,9.629373966128552
DENW034,DE,Nordrhein-Westfalen,51.524025,6.74838,fold4_alpine,pm25,9.621978021330744,10.052029310985574
DENW038,DE,Nordrhein-Westfalen,51.45346,6.86508,fold4_alpine,pm25,8.765320747578327,10.312680863187177
DENW040,DE,Nordrhein-Westfalen,51.38526,6.763,fold4_alpine,pm25,9.966446654801942,10.079149487813018
DENW042,DE,Nordrhein-Westfalen,51.33767,6.64024,fold4_alpine,pm25,9.926077764350199,11.179558673664422
DENW043,DE,Nordrhein-Westfalen,51.45118,7.0306,fold4_alpine,pm25,10.135705629013767,8.448878080776955
DENW053,DE,Nordrhein-Westfalen,51.01934,6.88464,fold4_alpine,pm25,8.247356513659042,9.589739683220877
DENW058,DE,Nordrhein-Westfalen,50.87615,6.873805,fold4_alpine,pm25,8.455289842742555,9.402073775656477
DENW059,DE,Nordrhein-Westfalen,50.88982,6.98516,fold4_alpine,pm25,7.646537798361519,8.880059325186222
DENW062,DE,Nordrhein-Westfalen,50.75364,7.08268,fold4_alpine,pm25,8.18909559874998,9.477275054557436
DENW065,DE,Nordrhein-Westfalen,50.93033,8.19192,fold4_alpine,pm25,5.0921503801674595,7.165110727821898
DENW066,DE,Nordrhein-Westfalen,51.32693,6.19583,fold4_alpine,pm25,8.876556395909347,10.85120659790602
DENW067,DE,Nordrhein-Westfalen,52.02316,8.548375,fold4_alpine,pm25,8.181236128454719,9.771505920854288
DENW068,DE,Nordrhein-Westfalen,51.57066,8.14806,fold4_alpine,pm25,7.5334721908098885,8.841956167923032
DENW071,DE,Nordrhein-Westfalen,51.24921,6.73238,fold4_alpine,pm25,9.072809842026805,9.824293665874318
DENW074,DE,Nordrhein-Westfalen,50.88348,6.46931,fold4_alpine,pm25,8.543552425412013,9.97933218448601
DENW078,DE,Nordrhein-Westfalen,51.30392,6.81997,fold4_alpine,pm25,8.717859494470654,10.779867291765358
DENW079,DE,Nordrhein-Westfalen,51.02888,7.00506,fold4_alpine,pm25,8.10480693437505,9.860529487364197
DENW081,DE,Nordrhein-Westfalen,51.86202,6.87451,fold4_alpine,pm25,9.592287209808717,10.64103669779988
DENW082,DE,Nordrhein-Westfalen,51.21311,6.78256,fold4_alpine,pm25,10.523052949701857,8.159674534875691
DENW094,DE,Nordrhein-Westfalen,50.754715,6.093875,fold4_alpine,pm25,6.998882605217065,10.719163243840393
DENW095,DE,Nordrhein-Westfalen,51.936545,7.61158,fold4_alpine,pm25,9.456502946331945,10.489473828212814
DENW096,DE,Nordrhein-Westfalen,51.15461,6.42561,fold4_alpine,pm25,7.634163368138406,11.084575940398564
DENW114,DE,Nordrhein-Westfalen,51.27765,7.23189,fold4_alpine,pm25,7.992763192685261,9.474705331828924
DENW116,DE,Nordrhein-Westfalen,51.34256,6.67019,fold4_alpine,pm25,10.69599456934634,10.021915316348974
DENW133,DE,Nordrhein-Westfalen,51.36283,7.46353,fold4_alpine,pm25,9.972826496809098,7.97285886973149
DENW136,DE,Nordrhein-Westfalen,51.523555,7.48358,fold4_alpine,pm25,10.02800446491912,9.38433753212914
DENW179,DE,Nordrhein-Westfalen,51.44876,7.58229,fold4_alpine,pm25,7.803533161174314,10.960465559785275
DENW181,DE,Nordrhein-Westfalen,51.44301,8.36071,fold4_alpine,pm25,7.7592614552492645,9.632987315016612
DENW182,DE,Nordrhein-Westfalen,50.92711,6.58221,fold4_alpine,pm25,9.067482412639858,9.22796041541051
DENW188,DE,Nordrhein-Westfalen,51.47498,6.86366,fold4_alpine,pm25,9.807844108932995,9.308117397588784
DENW189,DE,Nordrhein-Westfalen,51.26068,7.14739,fold4_alpine,pm25,10.44879861810931,7.834789727394711
DENW200,DE,Nordrhein-Westfalen,52.00562,8.55279,fold4_alpine,pm25,9.469138292674613,10.462574752198684
DENW207,DE,Nordrhein-Westfalen,50.77313,6.09577,fold4_alpine,pm25,7.65720794586681,7.768806197352466
DENW208,DE,Nordrhein-Westfalen,51.52789,7.0846,fold4_alpine,pm25,11.152023973481318,10.544411170791967
DENW211,DE,Nordrhein-Westfalen,50.96285,7.0046,fold4_alpine,pm25,9.456977713293634,7.990475462585271
DENW212,DE,Nordrhein-Westfalen,50.94737,6.9577,fold4_alpine,pm25,9.068364079440968,7.933395956853647
DENW247,DE,Nordrhein-Westfalen,51.40697,6.96564,fold4_alpine,pm25,7.656110307741546,11.02977787713933
DENW259,DE,Nordrhein-Westfalen,51.169435,6.439965,fold4_alpine,pm25,9.42213781585366,9.499256028140538
DENW260,DE,Nordrhein-Westfalen,51.953275000000005,7.619384999999999,fold4_alpine,pm25,9.643740473869745,8.18269572581446
DENW329,DE,Nordrhein-Westfalen,51.03383,6.45148,fold4_alpine,pm25,8.121837820785412,9.612725212302655
DENW337,DE,Nordrhein-Westfalen,51.0976,6.4695,fold4_alpine,pm25,8.880731353222084,10.450605506337133
DENW338,DE,Nordrhein-Westfalen,51.48549,6.73543,fold4_alpine,pm25,10.405334792231526,10.344963315284147
DENW355,DE,Nordrhein-Westfalen,51.03147,7.01093,fold4_alpine,pm25,8.403765638475534,9.19192957084098
DENW356,DE,Nordrhein-Westfalen,51.22761,7.64309,fold4_alpine,pm25,8.172205240559627,10.17915578668961
DENW405,DE,Nordrhein-Westfalen,51.67355,6.65512,fold4_alpine,pm25,8.696284597378597,10.19642595147781
DENW415,DE,Nordrhein-Westfalen,51.47844,6.84252,fold4_alpine,pm25,10.073467152673143,10.2468491609998
DENW430,DE,Nordrhein-Westfalen,51.20255,6.77635,fold4_alpine,pm25,9.4742459213182,10.07071769206282
DENW431,DE,Nordrhein-Westfalen,51.27743,6.74429,fold4_alpine,pm25,7.989786172741603,11.602387076384748
DERP003,DE,Rheinland-Pfalz,49.45538,8.42558,fold4_alpine,pm25,11.667625019378054,10.20809260228106
DERP009,DE,Rheinland-Pfalz,49.995,8.27397,fold4_alpine,pm25,8.817913572349967,8.75331441610188
DERP010,DE,Rheinland-Pfalz,50.00103,8.26113,fold4_alpine,pm25,10.39935769043932,8.44983045104297
DERP017,DE,Rheinland-Pfalz,49.27026,7.82641,fold4_alpine,pm25,4.887015181176192,7.041867289919727
DERP019,DE,Rheinland-Pfalz,49.446,7.7673,fold4_alpine,pm25,8.09317272497661,8.142406206554726
DERP020,DE,Rheinland-Pfalz,49.75423,6.64672,fold4_alpine,pm25,7.761919752324216,9.164933146146364
DERP022,DE,Rheinland-Pfalz,49.84213,7.86621,fold4_alpine,pm25,8.260317692446506,9.782213409384212
DERP023,DE,Rheinland-Pfalz,49.62877,8.36478,fold4_alpine,pm25,10.732404696730022,7.954171806883021
DERP024,DE,Rheinland-Pfalz,50.3544,7.59658,fold4_alpine,pm25,9.03505119366105,8.742590323059574
DERP028,DE,Rheinland-Pfalz,50.4243,7.7299,fold4_alpine,pm25,5.644109935596483,7.732647925631817
DERP041,DE,Rheinland-Pfalz,49.4785,8.44385,fold4_alpine,pm25,9.698359344704883,9.249596362765379
DERP045,DE,Rheinland-Pfalz,50.35937,7.59224,fold4_alpine,pm25,8.70121993456833,8.49458653922881
DERP046,DE,Rheinland-Pfalz,50.4314,7.46081,fold4_alpine,pm25,8.654589907837767,9.835246203625358
DERP047,DE,Rheinland-Pfalz,49.78402,6.69026,fold4_alpine,pm25,9.416335729040451,9.644445933798043
DERP053,DE,Rheinland-Pfalz,49.3511,8.423,fold4_alpine,pm25,9.620006944666205,9.035627920738303
DESL003,DE,Saarland,49.35786,6.73354,fold4_alpine,pm25,9.315710216437255,8.114685965731635
DESL012,DE,Saarland,49.23346,6.9876,fold4_alpine,pm25,8.078337330604098,8.337671588848918
DEUB004,DE,Baden-Wuerttemberg,47.91325,7.90804,fold4_alpine,pm25,4.127725311598163,5.948408859733225
