station_code,country,land,lat,lon,fold,pollutant,true,pred
IT0861A,IT,,43.77306,11.27222,fold3_italy,pm25,13.925501319513193,11.474444436052726
IT0862A,IT,,43.78667,11.2875,fold3_italy,pm25,11.396396364886218,11.69853186019123
IT0863A,IT,,42.42195,12.10917,fold3_italy,pm25,8.557660370819699,9.695364547345932
IT0867A,IT,,42.40417,12.85833,fold3_italy,pm25,9.54672384747374,10.242436178112808
IT0871A,IT,,41.68895,13.257925,fold3_italy,pm25,16.428851864493705,10.368650307462252
IT0885A,IT,,42.09159,11.80249,fold3_italy,pm25,8.847262235668909,9.056363027094813
IT0887A,IT,,41.99556,12.72639,fold3_italy,pm25,9.303116241774754,11.513533509549967
IT0889A,IT,,41.725,13.00944,fold3_italy,pm25,17.28575483339488,10.540584434203877
IT0892A,IT,,44.48333,11.355,fold3_italy,pm25,14.191549210089748,13.28745784464473
IT0898A,IT,,40.85278,14.25139,fold3_italy,pm25,14.704863021473198,12.319288551748397
IT0903A,IT,,44.51611,10.73389,fold3_italy,pm25,14.786703521987496,11.9683654544671
IT0908A,IT,,46.47028,10.3725,fold3_italy,pm25,9.160227243073546,13.709461492046817
IT0912A,IT,,45.19389,9.16472,fold3_italy,pm25,19.316520494661475,11.684576027966264
IT0934A,IT,,41.13146,14.78938,fold3_italy,pm25,17.390314634974413,10.977194683788396
IT0940A,IT,,44.69083,10.66472,fold3_italy,pm25,15.5722218771635,13.84578383026267
IT0945A,IT,,43.87472,11.10528,fold3_italy,pm25,12.937677158793747,11.622805946811441
IT0950A,IT,,43.46111,11.88889,fold3_italy,pm25,13.01432680042396,10.134567306275152
IT0953A,IT,,41.93278,12.50695,fold3_italy,pm25,10.954706096764506,14.016929200239957
IT0956A,IT,,41.85778,12.56861,fold3_italy,pm25,13.260227407815826,14.324433610620833
IT0957A,IT,,41.93139,12.65917,fold3_italy,pm25,11.767732937702618,10.904751332779847
IT0963A,IT,,45.49917,12.26222,fold3_italy,pm25,21.81948447541517,14.444818807534478
IT0966A,IT,,46.06611,13.24056,fold3_italy,pm25,12.161473022159583,13.199166061460895
IT0983A,IT,,45.73583,7.32417,fold3_italy,pm25,8.886118886193154,18.510440985591792
IT0989A,IT,,42.5725,12.96195,fold3_italy,pm25,7.589887621059865,10.530161127502323
IT0992A,IT,,41.67,13.67445,fold3_italy,pm25,10.668907701919732,11.202341278465964
IT1011A,IT,,42.56,12.65083,fold3_italy,pm25,17.246537334744474,11.129576827225838
IT1016A,IT,,45.46972,9.19806,fold3_italy,pm25,21.131163254407696,11.427464071800095
IT1037A,IT,,46.06445,11.12667,fold3_italy,pm25,12.928480628292753,14.125466518878552
IT1043A,IT,,44.0625,12.55333,fold3_italy,pm25,16.030985815292212,12.938354194066552
IT1048A,IT,,44.21917,12.04889,fold3_italy,pm25,14.900552443797572,13.641524424655373
IT1065A,IT,,45.76083,11.73667,fold3_italy,pm25,14.41573028299837,12.763211458501251
IT1110A,IT,,43.73889,10.40167,fold3_italy,pm25,12.519774073665092,15.593188869418782
IT1128A,IT,,45.15508,7.65859,fold3_italy,pm25,17.022099414076195,14.325799074216018
IT1130A,IT,,45.14313,7.77813,fold3_italy,pm25,19.63037247041833,13.265520224065158
IT1143A,IT,,44.2725,8.43889,fold3_italy,pm25,8.620000003089023,9.730073383498526
IT1144A,IT,,44.29389,8.41139,fold3_italy,pm25,8.980169994599805,12.597423265388288
IT1145A,IT,,44.31268,8.47293,fold3_italy,pm25,12.381987971071556,11.258030957613524
IT1153A,IT,,45.13278,10.01667,fold3_italy,pm25,23.16170773976415,12.108319295445783
IT1159A,IT,,44.49972,11.32833,fold3_italy,pm25,14.34710746515704,12.856653716936918
IT1166A,IT,,46.40194,13.01111,fold3_italy,pm25,11.002890117777849,12.937557379318621
IT1170A,IT,,46.03505,13.22529,fold3_italy,pm25,12.954674163781736,14.788157100989078
IT1177A,IT,,45.56056,11.53972,fold3_italy,pm25,20.636871704072636,14.214357168690732
IT1179A,IT,,44.83972,11.96111,fold3_italy,pm25,12.21388887865366,12.520461495076379
IT1180A,IT,,43.10306,12.36611,fold3_italy,pm25,13.039215795516784,10.637561997017356
IT1182A,IT,,43.089445,12.441665,fold3_italy,pm25,11.633431108490347,10.781908078815222
IT1183A,IT,,41.49,13.83056,fold3_italy,pm25,20.147536532511992,11.87409421716593
IT1184A,IT,,41.53139,12.94611,fold3_italy,pm25,8.731356131089603,11.310487161822563
IT1186A,IT,,43.88389,10.245,fold3_italy,pm25,13.32402241333978,11.266432418516743
IT1187A,IT,,43.84083,10.57389,fold3_italy,pm25,18.76164379422289,11.39165381427257
IT1204A,IT,,44.42,12.22556,fold3_italy,pm25,13.823699337113744,13.972983709367613
IT1215A,IT,,45.07472,11.78333,fold3_italy,pm25,23.490304641962602,12.960023780423098
IT1222A,IT,,45.63028,12.59167,fold3_italy,pm25,20.37883062370087,16.568199868471243
IT1247A,IT,,45.558705,8.056395,fold3_italy,pm25,9.594059402206055,13.543511261514059
IT1264A,IT,,42.46667,14.21306,fold3_italy,pm25,13.311965711721674,11.9750010346844
IT1269A,IT,,39.07,9.01667,fold3_italy,pm25,10.270065553949014,7.283016363385004
IT1286A,IT,,45.30528,9.48556,fold3_italy,pm25,13.467400742903108,11.883403146118695
IT1294A,IT,,45.52583,8.73667,fold3_italy,pm25,14.893328668304973,12.571635278441722
IT1328A,IT,,45.89056,12.30806,fold3_italy,pm25,16.733146130132024,13.80581073277014
IT1361A,IT,,43.83972,13.01861,fold3_italy,pm25,17.157327288584995,11.661281162945855
IT1388A,IT,,45.410835,10.69194,fold3_italy,pm25,18.435515339347326,13.943833133218325
IT1409A,IT,,43.71389,10.41056,fold3_italy,pm25,13.828651868916575,15.267825568492736
IT1423A,IT,,42.45667,14.23472,fold3_italy,pm25,12.74826603397289,9.835887881236351
IT1451A,IT,,44.66222,11.63944,fold3_italy,pm25,15.177842544656382,11.306082548122415
IT1453A,IT,,45.37194,11.84194,fold3_italy,pm25,22.315642092772592,15.75102255040353
IT1456A,IT,,44.11081,9.83211,fold3_italy,pm25,10.744629192885569,11.865034246306019
IT1457A,IT,,44.10165,9.8187,fold3_italy,pm25,9.379109139857205,11.340458482271414
IT1464A,IT,,45.4975,9.55639,fold3_italy,pm25,20.829545380872002,9.645447911465588
IT1475A,IT,,45.62421,13.78026,fold3_italy,pm25,11.061624613197283,11.23865854540549
IT1487A,IT,,41.07795,14.33122,fold3_italy,pm25,10.045619325326328,12.20614951529963
IT1488A,IT,,41.04592,14.37809,fold3_italy,pm25,15.442568378220152,12.965851933554983
IT1493A,IT,,40.86427,14.34108,fold3_italy,pm25,18.622209895374937,13.613615514386954
IT1497A,IT,,40.86369,14.25451,fold3_italy,pm25,11.667298906273562,10.859754064164498
IT1504A,IT,,40.68389,14.76972,fold3_italy,pm25,12.043944853811455,10.100630032173761
IT1510A,IT,,45.9303,8.5655,fold3_italy,pm25,10.162534429472792,13.107225340259143
IT1523A,IT,,44.9089,8.2055,fold3_italy,pm25,19.280701364157824,13.39961461428126
IT1529A,IT,,44.3818,7.5382,fold3_italy,pm25,11.12112670704812,11.283751196974498
IT1532A,IT,,45.7132,8.2835,fold3_italy,pm25,11.955089762910847,14.241052340792356
IT1533A,IT,,45.3284,8.4151,fold3_italy,pm25,16.533191445109086,13.0705703261547
IT1536A,IT,,44.116905,9.84336,fold3_italy,pm25,9.765158226651693,11.831458578428084
IT1544A,IT,,44.10666,9.8577,fold3_italy,pm25,13.738682854275872,10.930409185607562
IT1549A,IT,,44.51859,8.87383,fold3_italy,pm25,7.318944457650478,13.036847447314301
IT1553A,IT,,43.91611,11.00695,fold3_italy,pm25,16.49715903975515,12.105775342866647
IT1557A,IT,,43.52,10.32167,fold3_italy,pm25,7.670391074409096,11.887449835154195
IT1560A,IT,,43.55472,10.32972,fold3_italy,pm25,10.387005617929995,12.831533999594102
IT1575A,IT,,39.17722,8.43028,fold3_italy,pm25,4.858955103238279,7.61411236276268
IT1576A,IT,,39.20334,8.38611,fold3_italy,pm25,2.9805103736041683,6.1476771476534315
IT1578A,IT,,43.89333,12.91889,fold3_italy,pm25,13.288655990716032,12.694372412162119
IT1582A,IT,,45.1361,8.4452,fold3_italy,pm25,13.696818198936967,11.352258482284771
IT1588A,IT,,45.81694,8.82028,fold3_italy,pm25,13.150698275441977,12.322187208120702
IT1590A,IT,,45.6725,12.23861,fold3_italy,pm25,19.232352503838193,14.826172626469557
IT1593A,IT,,42.77861,11.11917,fold3_italy,pm25,9.546742213162682,11.80185458592124
IT1594A,IT,,46.14139,12.21694,fold3_italy,pm25,12.441666606950388,9.282555884809
IT1596A,IT,,45.83695,12.51028,fold3_italy,pm25,18.411594074027477,15.802101402260515
IT1606A,IT,,41.11322,16.887999999999998,fold3_italy,pm25,11.181213815003524,12.034654039426629
IT1609A,IT,,40.52111,17.20417,fold3_italy,pm25,8.864117664738972,12.887813766649936
IT1611A,IT,,40.48861,17.22583,fold3_italy,pm25,10.651381206885649,12.9390614733644
IT1613A,IT,,40.49445,17.26361,fold3_italy,pm25,11.212034450970332,13.109887214948007
IT1618A,IT,,40.639075,17.947940000000003,fold3_italy,pm25,11.509850701565771,11.51078523208593
IT1619A,IT,,46.03083,11.90583,fold3_italy,pm25,17.119777521425902,10.48448309959518
IT1621A,IT,,41.12231,16.87256,fold3_italy,pm25,11.403611130879431,11.85186315442703
IT1650A,IT,,45.62694,9.02417,fold3_italy,pm25,19.020127248977012,15.915121222497236
IT1654A,IT,,43.87278,11.09194,fold3_italy,pm25,14.581460649941452,12.124020772493807
IT1681A,IT,,43.66028,11.90167,fold3_italy,pm25,5.052941245062335,4.860201291697187
IT1692A,IT,,45.47833,9.23583,fold3_italy,pm25,17.17692309704141,15.387058096058809
IT1696A,IT,,46.43444,11.33944,fold3_italy,pm25,11.393929979982358,18.147063429868997
IT1698A,IT,,44.40492,8.96819,fold3_italy,pm25,15.072373879587163,10.809062682771767
IT1702A,IT,,40.65006,17.94258,fold3_italy,pm25,11.203089847172194,11.363278501886898
IT1728A,IT,,42.55222,12.65167,fold3_italy,pm25,16.405172754860804,11.20059496294628
IT1737A,IT,,45.51528,10.21944,fold3_italy,pm25,21.7625733038373,14.842416088561725
IT1739A,IT,,45.14222,10.04583,fold3_italy,pm25,20.596263903867015,13.317693026312282
IT1743A,IT,,45.58111,9.274445,fold3_italy,pm25,24.30817575564512,14.305997229050291
IT1771A,IT,,44.65061,10.90633,fold3_italy,pm25,18.82318888939854,13.300281117286092
IT1773A,IT,,43.46806,12.95222,fold3_italy,pm25,8.317373175196687,5.829893071397213
IT1788A,IT,,45.4512,7.878,fold3_italy,pm25,19.027131415987323,15.632613968266487
IT1795A,IT,,43.285,13.42861,fold3_italy,pm25,9.114084118328158,10.811675044058331
IT1796A,IT,,43.33556,13.67472,fold3_italy,pm25,11.975235625867164,12.328219471660779
IT1798A,IT,,41.55417,14.67472,fold3_italy,pm25,10.37643678554795,9.120726106344092
IT1801A,IT,,41.99806,14.99333,fold3_italy,pm25,9.888571427204717,8.862036523336315
IT1817A,IT,,40.95667,17.29028,fold3_italy,pm25,9.790196076785076,7.8180592135105025
IT1818A,IT,,40.82714,16.56017,fold3_italy,pm25,10.220977004049042,8.14196288221768
IT1822A,IT,,41.23153,16.30331,fold3_italy,pm25,12.814648007511662,12.253393939357117
IT1823A,IT,,40.95141,16.91985,fold3_italy,pm25,11.504913359040241,9.923277727483386
IT1826A,IT,,45.84944,9.39583,fold3_italy,pm25,11.124778726416215,12.66197352369985
IT1827A,IT,,43.611665,13.50861,fold3_italy,pm25,14.287353379481937,10.991350177202575
IT1830A,IT,,44.91932,8.622015000000001,fold3_italy,pm25,17.728155265558946,12.372592437371724
IT1836A,IT,,41.906375,12.447545,fold3_italy,pm25,11.891388925359545,14.02946061736256
IT1842A,IT,,42.90056,13.33667,fold3_italy,pm25,5.298198204449991,6.9729321509908555
IT1843A,IT,,42.84861,13.61945,fold3_italy,pm25,9.822424243141544,12.944524833005836
IT1856A,IT,,42.36417,13.38195,fold3_italy,pm25,9.108882517378419,11.620651830218671
IT1860A,IT,,42.73972,12.735415,fold3_italy,pm25,8.494381990549902,10.31606725645935
IT1863A,IT,,41.75944,14.20889,fold3_italy,pm25,8.033333352169787,6.540584898539602
IT1865A,IT,,44.99694,11.07083,fold3_italy,pm25,19.282072540007405,13.070131188596575
IT1868A,IT,,45.16056,10.79556,fold3_italy,pm25,16.46644949960233,12.250420402948675
IT1871A,IT,,45.22667,11.66583,fold3_italy,pm25,21.80277733944684,13.963145299834984
IT1874A,IT,,45.28111,8.75472,fold3_italy,pm25,19.541931446116756,13.11987256418714
IT1876A,IT,,45.68333,9.46667,fold3_italy,pm25,12.485833382216288,13.11983172322721
IT1877A,IT,,45.0419,7.6259,fold3_italy,pm25,18.66736668826989,14.517051317759785
IT1878A,IT,,45.31889,8.4025,fold3_italy,pm25,14.742465822069686,14.331650282849292
IT1883A,IT,,44.31528,8.48556,fold3_italy,pm25,8.057058851449192,10.249257874387835
IT1894A,IT,,42.99222,13.78472,fold3_italy,pm25,7.459233496782394,7.965472060341245
IT1900A,IT,,42.95167,12.70764,fold3_italy,pm25,14.038356059225098,10.105538336907339
IT1902A,IT,,43.06694,12.46806,fold3_italy,pm25,12.073239504987876,8.963570929271311
IT1904A,IT,,44.76415,9.052865,fold3_italy,pm25,7.617563839314527,8.151117978795542
IT1906A,IT,,41.89389,12.47528,fold3_italy,pm25,13.372265932948567,13.74417881731823
IT1908A,IT,,44.09583,12.4025,fold3_italy,pm25,15.754335065414185,14.493289380451131
IT1911A,IT,,44.6575,10.28889,fold3_italy,pm25,9.834269659273879,11.05020247487542
IT1914A,IT,,44.87306,10.66389,fold3_italy,pm25,15.856353985431317,13.951005563906262
IT1915A,IT,,43.93278,12.6275,fold3_italy,pm25,10.807262537143693,11.819681921540603
IT1918A,IT,,44.825,11.64972,fold3_italy,pm25,16.59039568732761,13.311102665505212
IT1919A,IT,,44.74167,11.94222,fold3_italy,pm25,13.311953208583173,13.749463710803926
IT1921A,IT,,44.92784,11.17795,fold3_italy,pm25,18.10221019178351,12.566028500882364
IT1924A,IT,,44.98945,10.01917,fold3_italy,pm25,14.206703934088827,12.679517804375948
IT1927A,IT,,44.52649,11.98138,fold3_italy,pm25,15.747875545588004,14.053611562135362
IT1932A,IT,,40.36445,18.17306,fold3_italy,pm25,11.120821108146012,12.658127007299475
IT1936A,IT,,45.438335,12.20556,fold3_italy,pm25,19.35180063880998,13.345873410601435
IT1947A,IT,,39.06667,9.00889,fold3_italy,pm25,8.657322428968754,7.600533595440327
IT1948A,IT,,44.80806,8.31028,fold3_italy,pm25,13.556521616195258,11.969434217214319
IT1953A,IT,,40.16717,18.17483,fold3_italy,pm25,12.323188522216151,11.179141991030956
IT1962A,IT,,41.47889,14.03333,fold3_italy,pm25,23.707964838699247,12.047584527828683
IT1965A,IT,,45.3032,9.39848,fold3_italy,pm25,21.464772755879487,9.455065095507813
IT1967A,IT,,46.16861,9.88028,fold3_italy,pm25,15.872269327446853,18.563805630233727
IT1975A,IT,,45.03833,9.66917,fold3_italy,pm25,17.38718631338999,13.216879364640441
IT1977A,IT,,42.52667,14.14833,fold3_italy,pm25,12.758771974901098,8.235262707371573
IT1993A,IT,,39.26056,9.13639,fold3_italy,pm25,7.939778623761304,9.016706412214406
IT1996A,IT,,40.25639,8.77306,fold3_italy,pm25,3.219110300828593,8.66861965628238
IT2003A,IT,,41.31671,16.28618,fold3_italy,pm25,10.33323784276294,11.97945921383896
IT2004A,IT,,43.10444,12.37472,fold3_italy,pm25,12.313019445165889,10.264434587476634
IT2009A,IT,,40.72445,8.57611,fold3_italy,pm25,5.203418830011955,7.723391907514171
IT2010A,IT,,40.83139,8.40528,fold3_italy,pm25,7.187009154453376,7.63882582952405
IT2011A,IT,,39.8425,9.21639,fold3_italy,pm25,8.356190774913731,6.973948857995125
IT2012A,IT,,41.87556,12.345,fold3_italy,pm25,10.713296543708436,12.982740670747972
IT2013A,IT,,41.63889,13.32333,fold3_italy,pm25,12.054006217053391,10.6794755119829
IT2019A,IT,,41.45452,15.54822,fold3_italy,pm25,10.746478890056498,11.619634634674723
IT2023A,IT,,42.73657,11.87643,fold3_italy,pm25,8.875623473635878,8.780378491041027
IT2032A,IT,,43.47278,11.14194,fold3_italy,pm25,10.765217415803356,10.355762943623692
IT2038A,IT,,44.05195,8.20694,fold3_italy,pm25,8.14682777747296,9.609866868960307
IT2039A,IT,,44.35173,9.22261,fold3_italy,pm25,11.213915560570552,10.795791173591121
IT2056A,IT,,39.23583,9.115,fold3_italy,pm25,13.134877539451818,7.4346210150000545
IT2063A,IT,,45.14833,9.94028,fold3_italy,pm25,22.658191649923705,14.58243815054006
IT2064A,IT,,43.27389,12.61167,fold3_italy,pm25,9.260355043199034,7.096876411596744
IT2066A,IT,,43.35833,12.55722,fold3_italy,pm25,12.591176495677036,10.214343732988171
IT2067A,IT,,43.31833,12.61861,fold3_italy,pm25,12.25525523268747,9.981840665738309
IT2068A,IT,,42.74333,12.66639,fold3_italy,pm25,12.892215464300149,9.819439960149865
IT2073A,IT,,44.54028,10.79222,fold3_italy,pm25,15.616021994978484,11.749324647780906
IT2078A,IT,,38.87028,16.66917,fold3_italy,pm25,6.45362599412578,10.4816001607116
IT2097A,IT,,44.15,10.92611,fold3_italy,pm25,4.5305556486533485,7.210654268611304
IT2100A,IT,,43.13308,12.205815,fold3_italy,pm25,13.674863421039497,9.461213124389543
IT2101A,IT,,45.0028,7.8375,fold3_italy,pm25,18.83791207998052,12.190324991843186
IT2104A,IT,,45.665155,8.16018,fold3_italy,pm25,8.038690422917986,11.861388448201795
IT2107A,IT,,44.38333,8.28389,fold3_italy,pm25,13.081315903233698,12.531760972568142
IT2108A,IT,,44.375,8.29861,fold3_italy,pm25,11.832011363384122,12.281349637115694
IT2109A,IT,,42.55192,12.41971,fold3_italy,pm25,9.497237569614104,8.87150228441918
IT2113A,IT,,42.737210000000005,12.136685,fold3_italy,pm25,8.847025471409085,11.193633599960226
IT2114A,IT,,43.3675,12.5469,fold3_italy,pm25,9.273255822091858,9.033421329689928
IT2116A,IT,,45.2948,8.0434,fold3_italy,pm25,18.51791439917984,14.376072951894455
IT2118A,IT,,44.4018,7.8146,fold3_italy,pm25,14.47025480511964,12.372808254973776
IT2121A,IT,,45.6894,8.4584,fold3_italy,pm25,13.332612609562718,12.565388482865652
IT2128A,IT,,46.1276,8.2921,fold3_italy,pm25,16.13505774234734,15.75879258780397
IT2129A,IT,,45.80518,13.52205,fold3_italy,pm25,11.565868338574154,15.57396038705693
IT2131A,IT,,45.73162,13.48636,fold3_italy,pm25,10.603550301228777,13.611397060607608
IT2134A,IT,,42.5342,12.5219,fold3_italy,pm25,14.382716221209892,10.843289523535084
IT2141A,IT,,41.695,15.3792,fold3_italy,pm25,9.382825489263054,9.697960323982114
IT2143A,IT,,40.96157,17.28435,fold3_italy,pm25,9.610481590179086,7.886309375531085
IT2144A,IT,,41.1079,16.7662,fold3_italy,pm25,11.727945915294276,12.764556210347155
IT2148A,IT,,40.64929,17.51271,fold3_italy,pm25,13.898299595966646,8.147419941702715
IT2151A,IT,,40.48967,18.04731,fold3_italy,pm25,10.881992242455311,12.556246327321144
IT2152A,IT,,45.821945,13.271395,fold3_italy,pm25,14.480337055491574,16.57349163461874
IT2155A,IT,,44.39703,8.20604,fold3_italy,pm25,9.10775339201042,9.318142799730596
IT2161A,IT,,41.77944,14.10361,fold3_italy,pm25,8.382596677406275,11.048521384857072
IT2166A,IT,,42.34611,14.13778,fold3_italy,pm25,14.40423721709548,12.095134228327765
IT2167A,IT,,42.42139,14.27917,fold3_italy,pm25,10.879714261569827,9.200173130520161
IT2168A,IT,,45.0249,7.6491,fold3_italy,pm25,15.759530978752922,13.715836835873167
IT2169A,IT,,45.84194,13.30194,fold3_italy,pm25,14.410764723127116,16.11225261518178
IT2170A,IT,,45.8108,13.2622,fold3_italy,pm25,14.49441344346621,16.808369322352114
IT2172A,IT,,42.0993,11.79834,fold3_italy,pm25,9.37337123272283,9.829452860002013
IT2174A,IT,,41.45113,12.89173,fold3_italy,pm25,12.791643729774522,12.66728759273569
IT2177A,IT,,42.94444,13.87944,fold3_italy,pm25,11.811730192528406,11.211746662868034
IT2201A,IT,,45.96261,12.65592,fold3_italy,pm25,14.263456033482278,16.530139237622127
IT2202A,IT,,40.28839,15.89143,fold3_italy,pm25,10.272578386148293,6.321892333247726
IT2203A,IT,,40.33486,15.9007,fold3_italy,pm25,9.368176480390392,7.899217460895189
IT2204A,IT,,40.32423,15.86736,fold3_italy,pm25,13.023791648145124,9.787204345327876
IT2205A,IT,,40.31562,15.9548,fold3_italy,pm25,8.375616099790173,7.547069031901946
IT2209A,IT,,44.28561,11.8734,fold3_italy,pm25,13.338935484942272,13.733011824062276
IT2210A,IT,,40.83555,14.82459,fold3_italy,pm25,13.574201953671837,10.161221078720931
IT2212A,IT,,40.92431,14.48133,fold3_italy,pm25,23.159490137569176,12.969659006013574
IT2213A,IT,,40.71099,14.70244,fold3_italy,pm25,12.790492798527298,10.30100970561219
IT2214A,IT,,40.7404,14.64345,fold3_italy,pm25,14.25829000594597,11.406880057969554
IT2216A,IT,,40.91463,14.29866,fold3_italy,pm25,18.05213434188226,13.84837234487794
IT2218A,IT,,40.99052,14.42397,fold3_italy,pm25,15.89162900565542,13.579027201988564
IT2219A,IT,,40.94108,14.36981,fold3_italy,pm25,20.29208230618956,14.180921372813968
IT2221A,IT,,40.84495,14.20567,fold3_italy,pm25,10.856573318677187,12.544132999195227
IT2223A,IT,,40.8864,14.34998,fold3_italy,pm25,18.92519624500791,13.832413460744945
IT2226A,IT,,40.92087,14.38946,fold3_italy,pm25,17.166787019511784,13.770626939834107
IT2227A,IT,,40.91882,14.78553,fold3_italy,pm25,10.334293983003487,10.11971174073884
IT2228A,IT,,41.11575,14.77998,fold3_italy,pm25,15.027567450380984,10.65502114745583
IT2233A,IT,,45.73444,7.30433,fold3_italy,pm25,10.033057838392974,18.557923195687696
IT2241A,IT,,44.0311,10.13276,fold3_italy,pm25,11.834733912368582,12.157212503104732
IT2243A,IT,,45.43301,11.0301,fold3_italy,pm25,19.803370642196196,14.028883474662011
IT2247A,IT,,41.76823,12.23704,fold3_italy,pm25,9.923268856511768,10.457426943106976
IT2249A,IT,,42.15998,11.74271,fold3_italy,pm25,6.013829103817842,8.870202512930204
IT2251A,IT,,42.09884,11.81765,fold3_italy,pm25,8.134203078328332,9.67873370266273
IT2254A,IT,,42.16097,11.9,fold3_italy,pm25,8.668555335327373,6.285589717800146
IT2263A,IT,,45.62061,13.78378,fold3_italy,pm25,10.611111100337272,12.256888865605585
IT2268A,IT,,40.61107,14.97584,fold3_italy,pm25,9.513855425799164,10.69695917521294
IT2270A,IT,,40.81588,14.34927,fold3_italy,pm25,10.43124123833974,12.210308567592106
IT2273A,IT,,40.48701,15.52825,fold3_italy,pm25,9.299407225657244,10.743408947722093
IT2280A,IT,,45.64049,13.76608,fold3_italy,pm25,11.668604595108212,12.125270682964219
IT2282A,IT,,45.4397,8.6204,fold3_italy,pm25,15.330508162171602,15.377014236492558
IT2284A,IT,,45.7324,7.32189,fold3_italy,pm25,10.573298091399495,19.762984743953268
IT2286A,IT,,44.26179,8.44565,fold3_italy,pm25,8.766379313032068,9.365673192063818
IT2294A,IT,,44.7043,7.6853,fold3_italy,pm25,17.652542505956326,10.669070109680824
IT2298A,IT,,44.50842,8.70463,fold3_italy,pm25,10.504093564877737,11.71913425767091
IT2299A,IT,,44.39951,8.28096,fold3_italy,pm25,11.500000045600817,12.086974807064097
IT2300A,IT,,45.53861,10.23194,fold3_italy,pm25,17.770008143322848,13.713197654378687
IT2301A,IT,,45.50867,10.25637,fold3_italy,pm25,20.225706231063974,15.54994435409878
IT2302A,IT,,44.31906,9.32947,fold3_italy,pm25,6.013223299329352,8.941659644617523
IT2303A,IT,,44.25306,8.44256,fold3_italy,pm25,8.217664646945643,6.178233089707072
IT2321A,IT,,45.95746,12.50816,fold3_italy,pm25,17.49291827718757,15.683719607282436
IT2322A,IT,,42.5723,12.67886,fold3_italy,pm25,15.286549730925582,11.36771012632991
IT2323A,IT,,44.56784,8.94896,fold3_italy,pm25,14.192797647775166,11.449242565954687
IT2324A,IT,,45.93648,13.61613,fold3_italy,pm25,12.10140849628053,12.33980143156599
IT2325A,IT,,45.79561,13.14656,fold3_italy,pm25,13.465015688603224,16.830045909154702
IT2327A,IT,,44.43438,8.89251,fold3_italy,pm25,11.271964782049299,11.884929483096938
IT2336A,IT,,40.40444,16.1191,fold3_italy,pm25,4.696913277192467,4.9522941602119035
IT2339A,IT,,44.40444,8.96563,fold3_italy,pm25,11.971778120778898,10.435719003839685
