station_code,country,land,lat,lon,fold,pollutant,true,pred
HR0043A,HR,,43.50417,16.45333,fold6_balkan_e,pm25,8.394536031820488,9.917141561015503
HR0044A,HR,,43.50417,16.45333,fold6_balkan_e,pm25,8.436622977445985,9.917141561015503
HR0045A,HR,,42.64483,18.08517,fold6_balkan_e,pm25,7.234223042089245,7.5304616138017995
HR0046A,HR,,45.71485,16.06829,fold6_balkan_e,pm25,20.775336481396405,17.2369120974039
HU0017A,HU,,47.86667,19.93333,fold6_balkan_e,pm25,9.408630956322886,7.758901050046711
HU0022A,HU,,47.43084,19.18417,fold6_balkan_e,pm25,7.407407484191712,11.813353495551581
HU0023A,HU,,47.51333,21.62445,fold6_balkan_e,pm25,19.983118585292036,9.981540510008776
HU0026A,HU,,48.24722,20.6164,fold6_balkan_e,pm25,18.286206848979873,11.938113721364301
HU0029A,HU,,46.08028,18.21112,fold6_balkan_e,pm25,11.609539497933373,13.027546752484982
HU0030A,HU,,46.07111,18.22529,fold6_balkan_e,pm25,14.346874833555804,15.829113915857617
HU0033A,HU,,46.97611,18.93611,fold6_balkan_e,pm25,13.174041459649972,12.156261063124516
HU0034A,HU,,47.09111,17.90112,fold6_balkan_e,pm25,12.377744906352548,15.390307410420267
HU0037A,HU,,47.10528,17.55667,fold6_balkan_e,pm25,13.456546060962483,12.99221149539892
HU0039A,HU,,47.79,18.74612,fold6_balkan_e,pm25,13.339080475233565,13.684741668121122
HU0044A,HU,,48.47389,21.21168,fold6_balkan_e,pm25,13.303921654667409,13.157195939033416
HU0056A,HU,,47.52278,19.06972,fold6_balkan_e,pm25,12.840700314913693,14.28410394081707
HU0057A,HU,,46.26661,20.15305,fold6_balkan_e,pm25,11.965909032640864,16.497210442421302
ME0008A,ME,,42.10383,19.09431,fold6_balkan_e,pm25,7.212567511682031,10.001145406742324
RO0065A,RO,,44.44727,26.03669,fold6_balkan_e,pm25,12.92071030269282,12.830913316008491
RO0069A,RO,,44.41949,26.03364,fold6_balkan_e,pm25,12.091497441901282,19.35823488532908
RO0070A,RO,,44.43504,26.0983,fold6_balkan_e,pm25,14.126875928086355,16.848118982975713
RO0071A,RO,,44.34922,26.03083,fold6_balkan_e,pm25,12.027077019710887,18.351544409903283
RO0072A,RO,,44.64903,26.14448,fold6_balkan_e,pm25,19.546267508769308,15.645572851096668
RO0074A,RO,,46.77503,23.59662,fold6_balkan_e,pm25,16.310991017101678,14.310348712882153
RO0077A,RO,,47.14501,23.87739,fold6_balkan_e,pm25,22.073081928410925,12.744683098266325
RO0079A,RO,,44.31914,23.79671,fold6_balkan_e,pm25,11.999939173790514,16.513245300763305
RO0084A,RO,,47.15095,27.58192,fold6_balkan_e,pm25,15.49628923611944,16.512554053464182
RO0087A,RO,,47.13574,27.69309,fold6_balkan_e,pm25,14.033911189301223,16.6561703270384
RO0092A,RO,,46.06428,23.56352,fold6_balkan_e,pm25,15.470745741518455,13.740783858876453
RO0111A,RO,,47.12737,24.49549,fold6_balkan_e,pm25,19.379796643584847,13.135415582116616
RO0112A,RO,,47.73992,26.65852,fold6_balkan_e,pm25,10.311338609831376,13.4698669793083
RO0119A,RO,,45.65222,25.58306,fold6_balkan_e,pm25,13.990910628952292,10.193234716629464
RO0126A,RO,,44.20176,27.32796,fold6_balkan_e,pm25,12.312348017585714,14.65395614983369
RO0142A,RO,,45.43154,28.05474,fold6_balkan_e,pm25,14.463021043765165,14.43832846360874
RO0154A,RO,,45.87141,22.90859,fold6_balkan_e,pm25,14.803925690709596,15.942221652051273
RO0159A,RO,,44.56497,27.36608,fold6_balkan_e,pm25,11.931896498454295,16.70844642580915
RO0176A,RO,,44.93924,26.02583,fold6_balkan_e,pm25,15.602637402798688,16.836115505925502
RO0205A,RO,,46.63214,27.73089,fold6_balkan_e,pm25,12.11239053452916,11.27690059020418
RO0211A,RO,,47.21564,27.76873,fold6_balkan_e,pm25,17.12991532230695,17.41999354264331
RO0219A,RO,,45.13399,24.67663,fold6_balkan_e,pm25,13.651891960686266,12.08482045920842
RO0220A,RO,,44.42884,24.36884,fold6_balkan_e,pm25,12.855101061668572,15.51874167924248
RO0222A,RO,,45.13581,25.74695,fold6_balkan_e,pm25,15.062404370028037,13.683405993564996
RO0223A,RO,,45.70226,25.44714,fold6_balkan_e,pm25,19.935675617097235,13.53976492287839
RO0226A,RO,,43.81685,28.56623,fold6_balkan_e,pm25,11.67042696746904,13.630350265015466
RO0227A,RO,,45.86476,25.78332,fold6_balkan_e,pm25,16.711611596567312,13.321612278456247
RO0229A,RO,,44.49181,26.03093,fold6_balkan_e,pm25,12.236544648113016,16.1745018284031
RO0230A,RO,,44.46039,25.98738,fold6_balkan_e,pm25,17.263658425649073,16.826244665489973
RO0231A,RO,,44.36974,25.9748,fold6_balkan_e,pm25,16.59066527500799,17.73200493234247
RO0233A,RO,,44.42548,26.091,fold6_balkan_e,pm25,15.217365143332623,16.313474323990462
RO0234A,RO,,44.45076,26.1303,fold6_balkan_e,pm25,15.895925050493513,17.048047738541257
RO0235A,RO,,44.44618,26.06627,fold6_balkan_e,pm25,15.142874900338894,15.634964509822707
RO0236A,RO,,44.46806,26.14091,fold6_balkan_e,pm25,18.03680127646109,15.411412393286604
RO0237A,RO,,44.43214,26.14021,fold6_balkan_e,pm25,24.04679387270615,16.004240045672113
RO0238A,RO,,44.41974,26.13615,fold6_balkan_e,pm25,25.182126710810493,17.983769753015004
RO0239A,RO,,44.43411,26.04233,fold6_balkan_e,pm25,10.494382789563764,14.721124046007105
RO0241A,RO,,44.39268,26.12042,fold6_balkan_e,pm25,17.147881266691996,17.616829303051322
RO0242A,RO,,44.38614,26.13041,fold6_balkan_e,pm25,16.652697173390923,17.933500941802624
RO0243A,RO,,44.41851,26.1492,fold6_balkan_e,pm25,13.985898781991382,11.600906097634036
RO0244A,RO,,44.47031,26.00246,fold6_balkan_e,pm25,20.457727923884203,15.859306123784203
RO0245A,RO,,44.4071,26.11314,fold6_balkan_e,pm25,15.121493879831991,15.708735003062163
RO0246A,RO,,44.30011,26.12012,fold6_balkan_e,pm25,17.59191133138543,18.350160181806093
RO0247A,RO,,44.49926,26.13543,fold6_balkan_e,pm25,15.65302486716969,15.916140630350714
RO0248A,RO,,44.48824,26.18419,fold6_balkan_e,pm25,19.52094572329554,17.89510239188706
RO0249A,RO,,44.38578,26.24713,fold6_balkan_e,pm25,17.192145357021236,16.348959725783747
RO0250A,RO,,44.55027,26.07054,fold6_balkan_e,pm25,16.459820018891907,16.861360822884944
RO0251A,RO,,44.56106,25.9471,fold6_balkan_e,pm25,14.74303076210739,16.834691453269787
RO0252A,RO,,45.29934,21.87213,fold6_balkan_e,pm25,10.685718435914575,13.556899939095855
RO0253A,RO,,44.91519,25.46655,fold6_balkan_e,pm25,12.824636865667777,15.753461541814742
RO0255A,RO,,45.05019,23.27398,fold6_balkan_e,pm25,24.744355482977667,17.446845584867432
RO0257A,RO,,47.19514,23.04705,fold6_balkan_e,pm25,14.814444128617719,12.879788719780532
RO0258A,RO,,45.69455,21.89308,fold6_balkan_e,pm25,13.28281383776811,16.322143554440924
RO0262A,RO,,44.55968,23.52724,fold6_balkan_e,pm25,18.547664871343894,17.76477036091806
RO0263A,RO,,47.93056,23.8889,fold6_balkan_e,pm25,30.59811827339444,8.732148681725334
RS0028A,RS,,44.79875,20.45018,fold6_balkan_e,pm25,21.317671176792267,16.428214678207514
RS0029A,RS,,45.26263,19.81902,fold6_balkan_e,pm25,17.35928199387068,18.459299470969444
RS0030A,RS,,43.31655,21.91355,fold6_balkan_e,pm25,36.002950168278446,18.154017126047552
RS0032A,RS,,44.82112,20.45911,fold6_balkan_e,pm25,21.611368204124975,16.05700657520559
RS0033A,RS,,43.32255,21.91903,fold6_balkan_e,pm25,25.380319417654295,15.656068940209241
RS0049A,RS,,45.20839,19.72171,fold6_balkan_e,pm25,17.981351380202934,16.31604680790187
RS0050A,RS,,44.66408,20.92673,fold6_balkan_e,pm25,22.321232330902973,19.56697673816535
RS0051A,RS,,44.65948,20.2045,fold6_balkan_e,pm25,26.657797221292892,17.814669506878996
RS0052A,RS,,44.00294,19.90517,fold6_balkan_e,pm25,30.482628984942604,10.641373482391678
RS0053A,RS,,43.91059,21.50839,fold6_balkan_e,pm25,21.59936783609058,19.07048539467634
RS0054A,RS,,43.85426,19.84318,fold6_balkan_e,pm25,30.516177845084375,15.119688817783633
RS0055A,RS,,43.1397,20.51635,fold6_balkan_e,pm25,41.31696440263213,15.711624484070883
SI0001A,SI,,46.23451,15.26248,fold6_balkan_e,pm25,14.892536984048112,14.523181948352102
SI0002A,SI,,46.55887,15.6513,fold6_balkan_e,pm25,11.700872208398703,15.22824782254875
SI0003A,SI,,46.06554,14.51272,fold6_balkan_e,pm25,14.033057842882904,13.161183464459366
SI0008R,SI,,45.561245,14.86043,fold6_balkan_e,pm25,6.7535411440894375,8.873250105909712
SI0033A,SI,,46.65209,16.19132,fold6_balkan_e,pm25,15.149390109245308,14.217652500418062
SI0034A,SI,,45.95557,13.65239,fold6_balkan_e,pm25,11.59888573268421,14.249981467473331
SI0036A,SI,,46.13139,15.00084,fold6_balkan_e,pm25,15.314793773437739,10.114090618897665
SI0037A,SI,,46.14391,15.08329,fold6_balkan_e,pm25,11.933321593314643,12.12101138802895
SI0038A,SI,,45.54301,13.71352,fold6_balkan_e,pm25,10.297788448843411,11.045863871072092
SI0059A,SI,,46.56835,15.62612,fold6_balkan_e,pm25,11.10374637115749,7.664748307262662
SI0061A,SI,,45.80182,15.17726,fold6_balkan_e,pm25,13.658896674694365,11.14016711416912
SI0071A,SI,,46.65776,16.15923,fold6_balkan_e,pm25,17.82156101284701,15.204249685532712
SI0072A,SI,,46.07209,14.48712,fold6_balkan_e,pm25,14.67402598513244,14.515903817940243
SI0073A,SI,,46.24179,14.36224,fold6_balkan_e,pm25,13.687732618066933,9.461408208828328
SI0074A,SI,,46.15751,15.05395,fold6_balkan_e,pm25,13.304926577708944,11.591063218165194
SI0075A,SI,,46.03749,14.48927,fold6_balkan_e,pm25,14.811303784026713,11.719872547515141
SI0076A,SI,,46.23566,15.24624,fold6_balkan_e,pm25,15.600836800829352,11.720708336527553
SI0077A,SI,,46.4255,15.87651,fold6_balkan_e,pm25,14.214894611758627,15.184205342361423
XK0001A,XK,,42.51721,21.10923,fold6_balkan_e,pm25,12.796723872387577,8.386854025695618
XK0002A,XK,,42.39347,21.09264,fold6_balkan_e,pm25,17.805592449195334,13.623284660453303
XK0003A,XK,,42.62557,20.89621,fold6_balkan_e,pm25,10.351997898403825,19.341800401596842
XK0004A,XK,,42.8918,20.8689,fold6_balkan_e,pm25,13.891689201547663,14.804843609659798
XK0005A,XK,,42.6657,20.3051,fold6_balkan_e,pm25,13.063595718678986,16.953335770222278
XK0006A,XK,,42.2199,20.7279,fold6_balkan_e,pm25,10.078112704605592,18.88179769392981
XK0008A,XK,,42.154,21.296,fold6_balkan_e,pm25,10.689903121403448,15.419896370327821
XK0009A,XK,,42.4678,21.4604,fold6_balkan_e,pm25,16.43960122351452,21.7256948090851
XK0010A,XK,,42.6779,21.0528,fold6_balkan_e,pm25,9.816464171651468,16.281736735155967
XK0011A,XK,,42.6839,21.0733,fold6_balkan_e,pm25,15.10603900776784,19.69052386670456
XK0012A,XK,,42.6597,21.0833,fold6_balkan_e,pm25,11.396277075387749,16.413061303362973
