station_code,country,land,lat,lon,fold,pollutant,true,pred
PL0821A,PL,,52.08228,21.1246,fold8_poland,pm25,12.574297663521325,9.596908110816884
PL0822A,PL,,52.70359,21.0726,fold8_poland,pm25,14.78936655660104,15.858123381858631
PL0824A,PL,,50.02486,22.04794,fold8_poland,pm25,14.092532003534679,17.29698358253139
PL0825A,PL,,50.06038,21.98051,fold8_poland,pm25,12.549062592292744,11.069871775415978
PL0828A,PL,,50.77848,21.08122,fold8_poland,pm25,15.090654319683974,16.78118901058133
PL0836A,PL,,51.27428,15.9298,fold8_poland,pm25,19.496193845373668,13.75113528469379
PL0837A,PL,,50.43836,16.24376,fold8_poland,pm25,13.251986345905555,8.079344131875079
PL0839A,PL,,51.78425,14.9581,fold8_poland,pm25,11.894398054386626,14.844527551363779
PL0841A,PL,,53.1296,23.10805,fold8_poland,pm25,12.12263450108061,12.564554915733462
PL0842A,PL,,49.98179,21.93409,fold8_poland,pm25,14.268594568122687,14.689073238849302
PL0843A,PL,,54.1727,17.49299,fold8_poland,pm25,11.366245401257629,10.998034627728533
PL0844A,PL,,51.11584,20.89159,fold8_poland,pm25,20.033971696152207,19.244743523631456
PL0846A,PL,,53.23004,20.16867,fold8_poland,pm25,18.666426836420715,21.25304898287225
PL0848A,PL,,52.09044,16.63638,fold8_poland,pm25,17.005886265828387,9.69488570679641
PL0849A,PL,,54.37749,16.31073,fold8_poland,pm25,12.088531897715264,8.379085127376436
SK0001A,SK,,48.12471,17.1255,fold8_poland,pm25,12.357953496272227,13.500108908681383
SK0002A,SK,,48.15837,17.12892,fold8_poland,pm25,12.674102898031038,13.367291551239653
SK0004A,SK,,48.14467,17.11358,fold8_poland,pm25,11.89619939804655,13.841261686474342
SK0004R,SK,,49.15141,20.28949,fold8_poland,pm25,7.869457166587938,5.528773280338494
SK0007R,SK,,47.95945,17.86014,fold8_poland,pm25,12.165418221604353,12.006629802209478
SK0008A,SK,,49.07901,19.30252,fold8_poland,pm25,15.091281600032072,15.032804041043143
SK0013A,SK,,48.66697,18.51408,fold8_poland,pm25,12.450982843183724,8.019438847548564
SK0018A,SK,,48.5921,21.17519,fold8_poland,pm25,20.537135161140704,7.803497709101603
SK0020A,SK,,49.21145,18.77122,fold8_poland,pm25,15.441944560172686,11.78566888688779
SK0021A,SK,,48.68061,17.36317,fold8_poland,pm25,11.751156617039522,15.256105456726573
SK0022A,SK,,48.58388,19.95164,fold8_poland,pm25,14.186938068072006,10.506152093579233
SK0025A,SK,,48.6312,20.24037,fold8_poland,pm25,19.49675527195956,9.287789958223074
SK0027A,SK,,48.73312,18.75638,fold8_poland,pm25,11.7969170841113,13.618000709389946
SK0030A,SK,,48.87403,21.83758,fold8_poland,pm25,15.260808956533442,17.202853197576328
SK0031A,SK,,48.88638,21.68762,fold8_poland,pm25,14.925311308139696,17.243229938383347
SK0037A,SK,,48.93093,21.91371,fold8_poland,pm25,16.600542135288446,12.983887226047612
SK0039A,SK,,49.05972,18.92136,fold8_poland,pm25,14.950469148967926,14.095948207745254
SK0045A,SK,,48.37123,17.58495,fold8_poland,pm25,12.885336942655353,16.08750677255071
SK0047A,SK,,48.89647,18.04125,fold8_poland,pm25,13.324590044339281,12.090034678940391
SK0048A,SK,,48.16796,17.10624,fold8_poland,pm25,11.48120546028376,16.321539285596536
SK0050A,SK,,48.7827,18.62813,fold8_poland,pm25,13.471800177891208,15.515264735057954
SK0061A,SK,,48.21127,17.15796,fold8_poland,pm25,11.027654364569914,17.48986892607886
SK0063A,SK,,48.28365,17.73516,fold8_poland,pm25,12.71772738347928,13.440646554988879
SK0064A,SK,,47.76412,18.13855,fold8_poland,pm25,13.928698880257029,14.729767988813366
SK0066A,SK,,49.11897,18.32527,fold8_poland,pm25,16.858429714074024,10.235996215979695
SK0067A,SK,,49.08389,19.61935,fold8_poland,pm25,13.166250146293956,15.513173794886066
SK0068A,SK,,48.22304,17.4044,fold8_poland,pm25,11.672879364074937,17.18123911117459
SK0069A,SK,,49.06147,20.28578,fold8_poland,pm25,11.395479836989347,15.027004611714878
SK0070A,SK,,48.15962,18.97844,fold8_poland,pm25,21.924930177469644,19.366969168191048
SK0071A,SK,,49.43538,18.88362,fold8_poland,pm25,15.533352103992529,9.98698169247798
SK0072A,SK,,48.33663,19.67589,fold8_poland,pm25,17.372153072656175,12.966790015498484
SK0073A,SK,,48.62834,21.7133,fold8_poland,pm25,15.43940762975202,19.25265919699204
SK0074A,SK,,49.30052,21.27787,fold8_poland,pm25,12.982375727519226,15.542687677339194
SK0075A,SK,,48.2833,17.2597,fold8_poland,pm25,13.848113395063331,17.19372442866818
SK0077A,SK,,48.45705,17.17158,fold8_poland,pm25,10.626856339672162,15.86027238972511
SK0078A,SK,,48.48312,18.71765,fold8_poland,pm25,19.695557730515457,18.083906055677268
SK0134A,SK,,48.28305,18.14064,fold8_poland,pm25,14.613970578156284,21.658487888019938
SK0214A,SK,,48.73516,19.15491,fold8_poland,pm25,15.009035034674302,11.352903238300383
SK0262A,SK,,48.5582,19.15686,fold8_poland,pm25,13.755942713335388,9.95685036425897
SK0263A,SK,,48.73326,19.11527,fold8_poland,pm25,10.667308081607482,9.682013285608928
SK0264A,SK,,48.69022,21.28544,fold8_poland,pm25,16.211809746490427,13.217185625084182
SK0265A,SK,,48.9156,20.87406,fold8_poland,pm25,18.316629093749825,6.780508776349795
SK0266A,SK,,48.99249,21.26679,fold8_poland,pm25,17.22264496045622,13.627033049846311
SK0267A,SK,,48.72627,21.25884,fold8_poland,pm25,15.701741082922862,16.059287988452983
SK0268A,SK,,48.59956,18.84246,fold8_poland,pm25,10.316752897030103,10.016992896478744
SK0269A,SK,,48.30946,18.07683,fold8_poland,pm25,12.896977840153964,15.489448626522826
SK0406A,SK,,48.9349,22.27367,fold8_poland,pm25,10.691129272032022,5.592634216023519
