station_code,country,land,lat,lon,fold,pollutant,true,pred
ES1239A,ES,,39.45611,-0.37583,fold1_iberia,pm25,6.065852451608064,9.616320077019445
ES1244A,ES,,43.2675,-2.9352,fold1_iberia,pm25,8.09392414947538,10.900753087602775
ES1248A,ES,,42.4054,1.13,fold1_iberia,pm25,5.2158001854138005,9.55170813510498
ES1253A,ES,,38.09293,-3.78392,fold1_iberia,pm25,13.570283459497814,9.652896973860202
ES1262A,ES,,41.56199,2.10209,fold1_iberia,pm25,11.435747777164128,10.394938042279643
ES1269A,ES,,43.36686,-5.8321950000000005,fold1_iberia,pm25,11.984618218501852,10.430544021095058
ES1271A,ES,,43.539955000000006,-5.697505,fold1_iberia,pm25,11.409027206429117,10.586877293832947
ES1272A,ES,,43.53111,-5.70583,fold1_iberia,pm25,10.805862508974768,9.963723765686922
ES1349A,ES,,43.14407,-2.96337,fold1_iberia,pm25,8.4748365673995,10.251444978574487
ES1353A,ES,,43.29552,-5.681464999999999,fold1_iberia,pm25,9.898928333202406,9.970480090392936
ES1386A,ES,,40.01278,-0.05722,fold1_iberia,pm25,3.0341173559053014,10.154274435236253
ES1418A,ES,,41.76278,-1.14333,fold1_iberia,pm25,10.114006512437863,10.321911944137817
ES1421A,ES,,40.33639,-1.10667,fold1_iberia,pm25,8.87362633815193,11.112022734612955
ES1432A,ES,,43.17829,-6.54996,fold1_iberia,pm25,8.167237787555914,9.19210705287529
ES1438A,ES,,41.385705,2.15454,fold1_iberia,pm25,10.492013798640924,10.272976222093098
ES1440A,ES,,42.21028,-8.73694,fold1_iberia,pm25,10.756183423343652,10.626245492210064
ES1443A,ES,,42.33611,-3.63611,fold1_iberia,pm25,5.794428798778728,10.258844221678752
ES1445A,ES,,39.98194,0.01056,fold1_iberia,pm25,4.85521818676705,9.45799900655747
ES1472A,ES,,42.80661,-1.652195,fold1_iberia,pm25,12.256198421599471,10.958432024037807
ES1489A,ES,,42.87524,-3.231545,fold1_iberia,pm25,4.402880588396515,8.916519476104947
ES1490A,ES,,43.17222,-2.63583,fold1_iberia,pm25,9.151101320833764,10.278341311936313
ES1491A,ES,,43.406015,-2.703535,fold1_iberia,pm25,4.708046632302561,9.560320897149008
ES1492A,ES,,42.85556,-2.66806,fold1_iberia,pm25,7.874765815978056,11.178821948286375
ES1494A,ES,,43.32278,-1.96028,fold1_iberia,pm25,6.911456641516087,10.224341521525098
ES1497A,ES,,43.2675,-1.9777,fold1_iberia,pm25,7.607375107035047,10.255578789010752
ES1498A,ES,,43.13083,-2.07778,fold1_iberia,pm25,7.754153599767893,9.860638356763777
ES1499A,ES,,43.04822,-2.1912450000000003,fold1_iberia,pm25,9.859648461352865,9.503482400334272
ES1501A,ES,,43.18,-2.26806,fold1_iberia,pm25,7.631824707453818,10.04074667510043
ES1502A,ES,,42.85476,-2.68063,fold1_iberia,pm25,7.2187517480652446,11.097760701420611
ES1525A,ES,,40.44528,-3.70639,fold1_iberia,pm25,9.227409459893831,10.422814756167492
ES1529A,ES,,43.46778,-3.79028,fold1_iberia,pm25,7.380952401021734,10.759861160958454
ES1530A,ES,,43.006525,-4.13556,fold1_iberia,pm25,5.4531249735801595,9.39099786703084
ES1543A,ES,,40.735,-0.16944,fold1_iberia,pm25,2.8609026297931694,9.72127756826607
ES1544A,ES,,42.849085,-2.43546,fold1_iberia,pm25,7.750161448211639,10.07003629543545
ES1559A,ES,,41.96028,3.03917,fold1_iberia,pm25,9.90902139374749,10.7544054035198
ES1563A,ES,,40.47925,-3.377865,fold1_iberia,pm25,10.757897655155276,10.195267284466999
ES1567A,ES,,40.33971,-3.745165,fold1_iberia,pm25,9.902090237795619,11.456435789265585
ES1572A,ES,,43.37278,-5.87278,fold1_iberia,pm25,5.96013863822533,9.037160860625155
ES1578A,ES,,43.38264,-3.220975,fold1_iberia,pm25,6.156249996670403,9.931367362853155
ES1595A,ES,,43.29846,-2.93038,fold1_iberia,pm25,8.061870775244696,9.751065554036677
ES1598A,ES,,43.212985,-3.13442,fold1_iberia,pm25,8.119774891829241,9.897515456900276
ES1599A,ES,,43.25056,-2.155,fold1_iberia,pm25,4.899206865976101,9.366497103098776
ES1601A,ES,,38.88763,-7.01145,fold1_iberia,pm25,8.417333281602042,9.987194832064212
ES1602A,ES,,42.46389,-2.42778,fold1_iberia,pm25,10.716965587529643,11.364011810506197
ES1616A,ES,,39.84917,-5.93972,fold1_iberia,pm25,6.721333388447889,9.233155144342993
ES1619A,ES,,39.47806,-0.36833,fold1_iberia,pm25,12.210210251179035,9.69407355989964
ES1631A,ES,,41.64556,-4.73028,fold1_iberia,pm25,9.299984435567517,10.48674674418843
ES1632A,ES,,41.62056,-4.74667,fold1_iberia,pm25,7.105269025326786,10.171782657207016
ES1636A,ES,,41.65611,-4.73389,fold1_iberia,pm25,9.098077960515557,10.267237646456577
ES1641A,ES,,41.63528,-0.89361,fold1_iberia,pm25,10.23529411524026,9.601044005466001
ES1642A,ES,,41.936185,2.2393,fold1_iberia,pm25,9.948967726220504,10.287765641472399
ES1649A,ES,,42.17583,-1.74333,fold1_iberia,pm25,7.322373267537539,9.863450972020859
ES1654A,ES,,37.99435,-5.66687,fold1_iberia,pm25,5.325514606177968,9.385413449359751
ES1670A,ES,,39.55861,-1.28139,fold1_iberia,pm25,4.788252238835744,10.017792608576867
ES1671A,ES,,39.70806,-0.83194,fold1_iberia,pm25,4.367222355996292,9.049471475175531
ES1673A,ES,,42.84361,-2.66139,fold1_iberia,pm25,9.344019121391998,11.18025157653407
ES1684A,ES,,41.49333,2.04361,fold1_iberia,pm25,9.265213356900093,10.234217455396163
ES1685A,ES,,40.05194,-0.18972,fold1_iberia,pm25,6.271420015576102,9.832746592536017
ES1687A,ES,,40.06222,0.07278,fold1_iberia,pm25,3.9615454319617394,10.193176805154573
ES1691A,ES,,39.93056,-0.60333,fold1_iberia,pm25,4.6809595597364,9.551116255018838
ES1697A,ES,,43.30944,-2.01111,fold1_iberia,pm25,6.434141061091997,11.007707217132513
ES1712A,ES,,43.2984,-2.9871,fold1_iberia,pm25,8.21899376684197,11.07563928061223
ES1713A,ES,,43.255,-2.90222,fold1_iberia,pm25,7.980431368955702,10.323140192150957
ES1718A,ES,,38.1744,-3.01022,fold1_iberia,pm25,12.964912317114736,9.491632809319752
ES1746A,ES,,42.34167,-2.23167,fold1_iberia,pm25,5.832287918467989,10.132517913725842
ES1752A,ES,,40.455,-3.48417,fold1_iberia,pm25,10.157492103676864,10.475681839194822
ES1753A,ES,,42.34,-2.05972,fold1_iberia,pm25,6.929201117282425,9.571116903406395
ES1779A,ES,,42.43889,-2.25028,fold1_iberia,pm25,5.700964511199629,10.192512404667015
ES1798A,ES,,43.35417,-8.42472,fold1_iberia,pm25,10.084868765987869,9.942610888558411
ES1799A,ES,,37.89261,-4.76234,fold1_iberia,pm25,10.589062496780034,9.019983648042942
ES1802A,ES,,40.91028,-3.46667,fold1_iberia,pm25,5.829406278440019,9.045703822351873
ES1803A,ES,,40.63389,-4.01333,fold1_iberia,pm25,12.293874493265223,10.54754051441106
ES1809A,ES,,40.18528,-3.67972,fold1_iberia,pm25,11.418997889700853,10.046423214641072
ES1810A,ES,,40.25194,-4.27472,fold1_iberia,pm25,6.9588815882624315,9.419805104899503
ES1811A,ES,,40.16722,-3.27667,fold1_iberia,pm25,9.28655897100438,9.61407210144656
ES1818A,ES,,39.86806,-4.02083,fold1_iberia,pm25,9.853750600377694,9.62750399101001
ES1828A,ES,,40.01061,3.85758,fold1_iberia,pm25,9.398244967810491,9.917883584109179
ES1836A,ES,,41.64222,-0.86194,fold1_iberia,pm25,8.535911708640606,9.183882508427093
ES1838A,ES,,40.59333,-3.50306,fold1_iberia,pm25,8.390527796972624,10.385555617088015
ES1851A,ES,,42.09778,1.84833,fold1_iberia,pm25,7.662378190350341,10.262934056945719
ES1856A,ES,,41.426105,2.1480300000000003,fold1_iberia,pm25,10.10068260540268,9.871558255515637
ES1857A,ES,,38.993895,-3.93779,fold1_iberia,pm25,7.150181765869786,10.238013926457647
ES1858A,ES,,40.06192,-2.12957,fold1_iberia,pm25,11.143809301665202,10.065503837258357
ES1867A,ES,,43.48056,-8.24139,fold1_iberia,pm25,6.163654077282503,10.585441003849928
ES1868A,ES,,42.87583,-8.55917,fold1_iberia,pm25,5.861956067929899,9.569472598220806
ES1869A,ES,,40.4303,-3.544115,fold1_iberia,pm25,9.824067074991591,10.579589259712813
ES1877A,ES,,39.94528,-0.05639,fold1_iberia,pm25,11.614986596216305,10.083394009074645
ES1884A,ES,,39.63417,-0.26583,fold1_iberia,pm25,7.2754477512594615,9.823324119757611
ES1885A,ES,,39.48028,-0.33639,fold1_iberia,pm25,10.732161964666908,9.261608925999509
ES1889A,ES,,40.96083,-5.63972,fold1_iberia,pm25,4.484416979069874,9.894507663764408
ES1890A,ES,,40.34194,-3.83389,fold1_iberia,pm25,11.09460531376186,10.624975688314988
ES1891A,ES,,41.599765000000005,2.2877150000000004,fold1_iberia,pm25,12.002623909780638,10.643031826530757
ES1901A,ES,,42.88778,-8.53083,fold1_iberia,pm25,7.182155982267047,10.576988655947842
ES1905A,ES,,42.99806,-7.55,fold1_iberia,pm25,7.572048666763301,9.709514866733072
ES1907A,ES,,43.30222,-8.50556,fold1_iberia,pm25,6.530567213737168,10.21001936625865
ES1911A,ES,,39.70528,-0.33667,fold1_iberia,pm25,3.416148805367857,9.61822438265486
ES1912A,ES,,39.4575,-0.34278,fold1_iberia,pm25,10.48757842895225,9.374416604328554
ES1916A,ES,,39.99583,-0.065,fold1_iberia,pm25,14.691642531129661,10.076857968728293
ES1922A,ES,,42.0194,-4.5383,fold1_iberia,pm25,7.014921726842139,10.619729899111771
ES1926A,ES,,39.48111,-0.40833,fold1_iberia,pm25,9.670808212870888,9.945714640988287
ES1937A,ES,,40.39806,-3.68667,fold1_iberia,pm25,8.165796349690789,10.922077121541376
ES1938A,ES,,40.43972,-3.69028,fold1_iberia,pm25,9.617839994191604,11.234574767551162
ES1940A,ES,,40.46583,-3.68833,fold1_iberia,pm25,8.727459463532684,10.730596088787633
ES1943A,ES,,40.3847,-3.7186,fold1_iberia,pm25,9.778761834268295,10.840795450499717
ES1944A,ES,,40.49417,-3.66028,fold1_iberia,pm25,7.740149527358237,10.638746387867513
ES1957A,ES,,43.3825,-8.40889,fold1_iberia,pm25,11.850600847717146,9.49809345566636
ES1974A,ES,,43.51667,-5.67056,fold1_iberia,pm25,6.917122449638442,10.288439692388437
ES2005A,ES,,42.953605,-9.186105,fold1_iberia,pm25,9.912051809942007,10.00851806131509
ES2010A,ES,,41.63,-4.74056,fold1_iberia,pm25,8.91564082546572,10.512351559312801
ES2014A,ES,,42.061635,-7.408720000000001,fold1_iberia,pm25,4.252388511721705,9.047104476194974
ES2018A,ES,,39.78222,-0.35917,fold1_iberia,pm25,5.993628045583251,9.816462396325667
ES2028A,ES,,40.31455,-3.716865,fold1_iberia,pm25,8.339673584245451,10.265450222422487
ES2039A,ES,,43.5197,-8.1502,fold1_iberia,pm25,5.992546751009247,9.357767751535889
ES2041A,ES,,41.91614,0.1911,fold1_iberia,pm25,10.010989002757078,9.501072433675441
ES2051A,ES,,43.4015,-5.8028,fold1_iberia,pm25,9.07336490510514,9.700251095452517
ES2054A,ES,,43.5705,-5.9583,fold1_iberia,pm25,6.015344554886891,10.310705508998252
ES2061A,ES,,42.425915,-8.644,fold1_iberia,pm25,5.045021025021774,10.947809799835321
ES2069A,ES,,43.5229,-5.6895,fold1_iberia,pm25,6.949857878732222,9.700606547763293
ES2070A,ES,,40.94667,-0.29083,fold1_iberia,pm25,7.176829346918053,8.61127215720683
ES2084A,ES,,42.6563,-8.1071,fold1_iberia,pm25,4.686879745097407,9.48038606059702
ES2085A,ES,,42.0607,-7.7299,fold1_iberia,pm25,4.935266281450181,10.368352501786873
ES2089A,ES,,41.6752,-0.8869,fold1_iberia,pm25,7.061112466585612,9.410420920576758
ES2093A,ES,,40.8251,-3.9612,fold1_iberia,pm25,6.877799160579781,9.38346969839933
ES2094A,ES,,42.06,-1.601,fold1_iberia,pm25,6.764554345804186,10.303832212957111
ES2095A,ES,,39.44833,-0.37647,fold1_iberia,pm25,12.123422608026242,9.857974907306255
ES2101A,ES,,43.31217,-1.98083,fold1_iberia,pm25,7.744261055423611,10.505129968546655
ES2102A,ES,,43.1407,-8.0331,fold1_iberia,pm25,5.884557210956824,9.036063810727091
ES2103A,ES,,43.12518,-2.31811,fold1_iberia,pm25,9.46048786142161,8.175214520273435
ES2118A,ES,,43.27379,-2.05051,fold1_iberia,pm25,7.284057806045916,9.823533970303242
ES2119A,ES,,43.26874,-2.01913,fold1_iberia,pm25,6.830729489750854,10.238105273253295
ES2120A,ES,,43.27209,-2.03131,fold1_iberia,pm25,7.720495009301444,9.31003188070941
ES2121A,ES,,43.2213,-2.02328,fold1_iberia,pm25,8.054469295614975,10.31220004453026
ES2125A,ES,,43.21901,-2.73453,fold1_iberia,pm25,9.276360367475426,10.119604395312225
ES2127A,ES,,43.33306,-3.04256,fold1_iberia,pm25,7.758425538327318,10.180754422531304
ES2129A,ES,,43.3621,-3.0228,fold1_iberia,pm25,8.014237882132393,10.088040756563924
ES2132A,ES,,43.5427,-5.7093,fold1_iberia,pm25,10.58925886144344,10.330525397863633
ES2133A,ES,,40.5684,-3.2702,fold1_iberia,pm25,7.544022496182377,10.67339843002221
ES2135A,ES,,38.6791,-4.1078,fold1_iberia,pm25,11.063039690610086,9.769275145141208
ES2137A,ES,,39.5769,-3.8652,fold1_iberia,pm25,6.206057253633547,9.672224484175116
ES2138A,ES,,38.9808,-1.8452,fold1_iberia,pm25,7.916577105647165,9.630819487010108
ES2140A,ES,,43.34305,-8.44914,fold1_iberia,pm25,7.5894063308465975,9.721817321843998
ES2143A,ES,,43.6591,-7.3632,fold1_iberia,pm25,3.7396505211898208,9.72377980546588
ES2146A,ES,,39.9694,0.0089,fold1_iberia,pm25,6.321818129613786,9.257450351158338
ES2159A,ES,,40.4491,-3.8037,fold1_iberia,pm25,10.091323178239522,10.785962143176256
ES2160A,ES,,40.23356,-3.7694,fold1_iberia,pm25,11.240044291561944,10.60473128205022
ES2162A,ES,,41.35457,-1.65257,fold1_iberia,pm25,7.199413473807467,9.866747482195523
ES2163A,ES,,39.46922,-0.40605,fold1_iberia,pm25,13.265648091244723,9.974500236905568
ES2172A,ES,,42.9573,-7.5047,fold1_iberia,pm25,10.027908196312143,8.7641216014452
ES2176A,ES,,43.20364,-8.41414,fold1_iberia,pm25,6.096600060381195,9.56094468489116
ES2182A,ES,,42.71528,-7.44944,fold1_iberia,pm25,6.92765957505613,9.138453780605117
PT01048,PT,,41.37139,-7.79083,fold1_iberia,pm25,3.5767952477544993,9.356352842596635
PT02019,PT,,40.256665,-8.781255,fold1_iberia,pm25,7.5572895167925855,9.927262791982702
PT03063,PT,,38.61944,-9.08111,fold1_iberia,pm25,7.866525050159791,10.048428163439889
PT03071,PT,,38.769445000000005,-9.107645,fold1_iberia,pm25,8.393114480458351,10.240307493796976
PT03072,PT,,38.74861,-9.148895,fold1_iberia,pm25,7.837558860004074,10.10462571544886
PT03083,PT,,38.66361,-9.15778,fold1_iberia,pm25,4.812158980654047,9.48728270389968
PT03089,PT,,38.785,-9.34722,fold1_iberia,pm25,7.361763775298798,10.297737348490088
PT03092,PT,,38.48889,-8.960285,fold1_iberia,pm25,4.9937588953033245,8.862435520105379
PT03096,PT,,39.281945,-8.374035,fold1_iberia,pm25,5.204915850821832,8.517552374937765
PT03099,PT,,38.63556,-8.69056,fold1_iberia,pm25,5.331863316027568,10.13024592691949
PT03102,PT,,39.27833,-9.24583,fold1_iberia,pm25,6.422683594923441,9.812426860658409
PT04001,PT,,37.96042,-8.835695000000001,fold1_iberia,pm25,4.359435243407346,9.693085338171974
PT04003,PT,,37.86889,-8.72028,fold1_iberia,pm25,11.807548886220976,8.502066076359489
PT04006,PT,,38.615,-7.397505,fold1_iberia,pm25,5.242150312177212,9.30118426406642
PT05007,PT,,37.015,-7.926674999999999,fold1_iberia,pm25,2.9053246587877393,8.832224388288418
PT07002,PT,,37.75029,-25.66402,fold1_iberia,pm25,7.417541833988338,10.491277852751258
BELAL02,BE,,51.30505,4.23356,fold2_france,pm25,8.681218949154507,12.072941721070235
BELAL03,BE,,51.254235,4.20087,fold2_france,pm25,9.238707010028772,12.022187537145598
BELAL04,BE,,51.290945,4.292675,fold2_france,pm25,9.544191877259173,11.420290184766134
BELAL05,BE,,51.26365,4.27762,fold2_france,pm25,9.093057376347515,11.94233597675096
BELAT83,BE,,51.3398,4.30499,fold2_france,pm25,8.540394538538406,11.35645963466204
BELEG05,BE,,51.17405,3.78608,fold2_france,pm25,10.08962629347626,11.353863187326306
BELGK37,BE,,50.93175,5.52109,fold2_france,pm25,9.12164825856828,11.211572373307984
BELHB23,BE,,51.17029,4.34093,fold2_france,pm25,7.925452726055046,11.995572835918885
BELHH08,BE,,51.03158,5.37637,fold2_france,pm25,8.550181002499839,11.08392541939631
BELMN01,BE,,50.79355,3.10965,fold2_france,pm25,9.716976184977607,11.413834932421677
BELOB01,BE,,50.91714,3.3074,fold2_france,pm25,10.36288367777019,10.889161425930848
BELRL01,BE,,50.95337,3.12108,fold2_france,pm25,9.441992194751958,11.395796924711851
BELSA04,BE,,51.31474,4.40514,fold2_france,pm25,8.832178251904523,11.70322204187154
BELSZ05,BE,,50.91665,4.51518,fold2_france,pm25,8.387775166811306,11.518255591500795
BETAL09,BE,,51.21989,4.36846,fold2_france,pm25,8.718736639508565,11.812757200062972
BETAL10,BE,,51.21989,4.36846,fold2_france,pm25,9.297160705971041,11.812757200062972
BETB011,BE,,50.85781,4.28871,fold2_france,pm25,7.39546297245242,11.073803712858666
BETDU07,BE,,51.22635,4.44879,fold2_france,pm25,10.08139789113105,11.716326894498778
BETH201,BE,,50.62499,5.54746,fold2_france,pm25,6.07839569223688,10.13839967225241
BETM204,BE,,50.61192,5.61115,fold2_france,pm25,5.472364580135345,11.121790163661558
BETM705,BE,,50.94536,3.1524,fold2_france,pm25,9.874458271047748,11.156819270304737
BETM802,BE,,51.26099,4.4244,fold2_france,pm25,9.776273121463404,11.702864125281412
BETMEU1,BE,,50.895,4.39572,fold2_france,pm25,7.751953020144132,11.597541394818107
BETMK02,BE,,51.25051,4.42752,fold2_france,pm25,9.354446864858186,11.913197180504616
BETN012,BE,,51.25457,3.36254,fold2_france,pm25,8.98779207395998,10.655936098872179
BETN016,BE,,51.23365,5.16398,fold2_france,pm25,8.976011418348504,11.505848858040016
BETN029,BE,,51.01628,2.58232,fold2_france,pm25,8.190187599578195,9.586748557713221
BETN035,BE,,50.97758,4.83762,fold2_france,pm25,8.429980626778136,10.47519926096846
BETN043,BE,,50.88369,4.38298,fold2_france,pm25,6.942298047473933,11.35453104296763
BETN047,BE,,50.93554,5.35321,fold2_france,pm25,8.69070655994754,11.538478136002762
BETN052,BE,,50.81487,3.32249,fold2_france,pm25,9.092285143940522,11.137135088187248
BETN054,BE,,50.71171,5.10316,fold2_france,pm25,7.3277754634738645,11.564926986924727
BETN060,BE,,50.61671,3.45763,fold2_france,pm25,7.933713495928668,10.763198066006593
BETN064,BE,,50.72089,4.49436,fold2_france,pm25,7.838308050914827,10.323839822365603
BETN067,BE,,50.61284,5.99144,fold2_france,pm25,4.923455409253611,9.724488355833795
BETN070,BE,,50.46519,3.93971,fold2_france,pm25,8.123414946568925,11.125341131431275
BETN073,BE,,50.50272,4.98842,fold2_france,pm25,6.631973282839757,9.8841728765233
BETN085,BE,,50.30321,6.00174,fold2_france,pm25,3.3652250195964903,8.900938414771126
BETN093,BE,,50.27448,5.23517,fold2_france,pm25,4.924294725167713,9.497222735385197
BETN100,BE,,50.09568,4.59476,fold2_france,pm25,4.143970770645696,9.520038289463145
BETN113,BE,,50.02703,5.59302,fold2_france,pm25,2.6093013133891456,9.539012525649797
BETN121,BE,,49.87713,5.20239,fold2_france,pm25,3.65486567561004,9.414429680295061
BETN132,BE,,49.71928,5.6304,fold2_france,pm25,4.01644621803198,9.561314797758026
BETR001,BE,,50.84971,4.3341,fold2_france,pm25,8.451866296979752,11.973353551263088
BETR012,BE,,50.79665,4.35862,fold2_france,pm25,6.980590916661752,10.706202004305345
BETR020,BE,,50.94139,4.43672,fold2_france,pm25,9.426401519820176,11.110343072638345
BETR215,BE,,50.72797,5.69015,fold2_france,pm25,6.957012977851402,10.999813050157742
BETR221,BE,,50.65844,5.62784,fold2_france,pm25,6.585254993256254,10.478195253873494
BETR222,BE,,50.61341,5.57022,fold2_france,pm25,6.280439393051234,10.856421610435099
BETR223,BE,,50.62067,5.5164,fold2_france,pm25,6.704483116840218,10.839379651333482
BETR237,BE,,50.65381,5.47038,fold2_france,pm25,6.3449236222935825,11.065503421504658
BETR240,BE,,50.58361,5.39745,fold2_france,pm25,6.461000401765379,10.640443067478227
BETR401,BE,,50.46243,4.86526,fold2_france,pm25,5.629607637318141,10.91123052991095
BETR501,BE,,50.40931,4.45217,fold2_france,pm25,6.3276207177528025,11.345869781454342
BETR502,BE,,50.429,4.45868,fold2_france,pm25,6.5510925623727605,10.881052980071127
BETR503,BE,,50.40919,4.44849,fold2_france,pm25,7.373234859576634,11.297843295353601
BETR510,BE,,50.41643,4.52113,fold2_france,pm25,6.4265052135502545,10.747230307311218
BETR511,BE,,50.37759,4.4247,fold2_france,pm25,6.1802059477415225,10.589375257471554
BETR512,BE,,50.40781,4.3959,fold2_france,pm25,7.08784356040778,11.16128250520568
BETR515,BE,,50.4516,4.42546,fold2_france,pm25,6.98930711817636,9.906969008299045
BETR516,BE,,50.46913,4.48496,fold2_france,pm25,6.067437171774892,9.835838193027374
BETR701,BE,,51.05845,3.72925,fold2_france,pm25,8.944574121089067,11.651062126839554
BETR702,BE,,51.0408,3.7348,fold2_france,pm25,8.758883270789456,11.994873329240248
BETR710,BE,,51.06128,3.77526,fold2_france,pm25,8.980095179286767,10.888346141901101
BETR740,BE,,51.15014,3.80874,fold2_france,pm25,10.761876114112965,11.49818526152806
BETR750,BE,,51.19606,3.82292,fold2_france,pm25,9.29615099669912,11.490851623300438
BETR801,BE,,51.20966,4.43182,fold2_france,pm25,9.290511476219999,12.42179711189321
BETR802,BE,,51.20944,4.43166,fold2_france,pm25,9.687418985018303,12.303156150247055
BETR803,BE,,51.22864,4.42848,fold2_france,pm25,9.696551302862344,12.298559533838377
BETR804,BE,,51.2062,4.442,fold2_france,pm25,9.166773476853454,11.87907218165954
BETR805,BE,,51.20825,4.42154,fold2_france,pm25,10.321517761212904,12.234406794637056
BETR817,BE,,51.17719,4.41796,fold2_france,pm25,9.05435319193841,11.337043619685446
BETR818,BE,,51.21223,4.35048,fold2_france,pm25,8.686574643405377,12.18564384395919
BETR823,BE,,51.21324,4.24049,fold2_france,pm25,8.699221570230032,12.009662297530916
BETR834,BE,,51.09282,4.38137,fold2_france,pm25,8.13466214591716,11.391241697863832
BETR842,BE,,51.02037,4.48326,fold2_france,pm25,8.775122650356382,11.83451670254335
BETREG1,BE,,50.84357,4.36701,fold2_france,pm25,7.967311392668529,11.480087903900397
BETZD01,BE,,51.2155,4.32592,fold2_france,pm25,9.29427035366387,12.12350797031727
BETZD08,BE,,51.22731,4.33152,fold2_france,pm25,8.814964709985693,12.201186627196265
FR01011,FR,,49.11944,6.18083,fold2_france,pm25,8.01300090876752,11.35013885472422
FR01020,FR,,49.35834,6.15694,fold2_france,pm25,7.0054319040831645,10.654276221307567
FR01065,FR,,49.16778,5.38746,fold2_france,pm25,7.564222585542412,11.597689710612379
FR02008,FR,,43.40195,4.98192,fold2_france,pm25,8.056584839269393,9.181978957091887
FR02009,FR,,43.39378,4.80102,fold2_france,pm25,7.42436442969478,9.742954525876128
FR02013,FR,,43.45893,4.93457,fold2_france,pm25,9.086471940613583,10.25420593617289
FR02020,FR,,43.5108,5.22005,fold2_france,pm25,9.129427250687897,9.378851844165744
FR02022,FR,,43.67511,4.62921,fold2_france,pm25,10.323604396023525,10.510580139987738
